river,station,period,actual_mm,pred_mm
kedah,kedah_sek_keb_kampung_bukit,2024-10,625.5,156.5935821533203
kedah,kedah_sek_keb_kampung_bukit,2024-11,578.5,180.56849670410156
kedah,kedah_sek_keb_kampung_bukit,2024-12,232.5,179.9608612060547
kedah,kedah_sek_keb_kampung_bukit,2025-01,208.5,179.47811889648438
kedah,kedah_sek_keb_kampung_bukit,2025-02,40.5,179.44232177734375
kedah,kedah_sek_keb_kampung_bukit,2025-03,348.0,183.0302734375
kedah,kedah_sek_keb_kampung_bukit,2025-04,440.0,177.5816192626953
kedah,kedah_sek_keb_kampung_bukit,2025-05,284.0,175.1454315185547
kedah,kedah_sek_keb_kampung_bukit,2025-06,147.0,172.23529052734375
kedah,kedah_sek_keb_kampung_bukit,2025-07,127.0,163.40887451171875
kedah,kedah_sek_keb_kampung_bukit,2025-08,283.5,161.28785705566406
kedah,kedah_sek_keb_kampung_bukit,2025-09,261.5,159.09860229492188
kedah,kedah_sek_keb_kampung_bukit,2025-10,3152.5,166.0845184326172
kedah,kedah_sek_keb_kampung_bukit,2025-11,451.0,164.55760192871094
kedah,kedah_sek_keb_kampung_bukit,2025-12,43.0,146.6851043701172
kedah,kedah_sek_keb_lamdin,2024-05,220.0,140.05227661132812
kedah,kedah_sek_keb_lamdin,2024-06,110.0,131.48423767089844
kedah,kedah_sek_keb_lamdin,2024-07,49.5,133.7669219970703
kedah,kedah_sek_keb_lamdin,2024-08,82.5,131.95913696289062
kedah,kedah_sek_keb_lamdin,2024-09,534.5,134.15394592285156
kedah,kedah_sek_keb_lamdin,2024-10,400.0,135.95318603515625
kedah,kedah_sek_keb_lamdin,2024-11,283.5,156.92616271972656
kedah,kedah_sek_keb_lamdin,2024-12,53.0,161.44154357910156
kedah,kedah_sek_keb_lamdin,2025-01,102.5,162.93048095703125
kedah,kedah_sek_keb_lamdin,2025-04,199.5,158.7946014404297
kedah,kedah_sek_keb_lamdin,2025-05,208.0,142.8951873779297
kedah,kedah_sek_keb_lamdin,2025-06,178.5,134.42503356933594
kedah,kedah_sek_keb_lamdin,2025-07,98.5,129.6934814453125
kedah,kedah_sek_keb_lamdin,2025-08,126.5,133.26181030273438
kedah,kedah_sek_keb_lamdin,2025-09,164.0,133.18557739257812
kedah,kedah_sek_keb_lamdin,2025-10,534.5,137.17581176757812
kedah,kedah_sek_keb_lamdin,2025-11,253.5,142.0885009765625
kedah,kedah_sek_keb_lamdin,2025-12,33.5,161.50856018066406
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-05,258.0,170.78244018554688
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-06,268.0,170.86691284179688
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-07,121.5,156.49240112304688
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-08,316.5,154.83541870117188
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-09,490.0,158.83102416992188
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-10,553.0,168.91912841796875
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-11,657.0,173.6577606201172
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-12,108.5,177.00978088378906
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-01,132.5,181.7720184326172
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-02,29.5,178.72702026367188
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-03,205.0,178.69659423828125
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-04,259.0,171.6880645751953
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-05,473.5,167.1403045654297
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-06,159.0,163.8487091064453
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-07,155.0,155.89537048339844
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-08,309.0,157.4239501953125
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-09,386.5,158.2240753173828
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-10,364.5,166.26466369628906
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-11,647.0,169.3593292236328
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-12,79.0,171.405029296875
kedah,kedah_sg_durian_burung_di_durian_burung,2024-05,264.0,149.08486938476562
kedah,kedah_sg_durian_burung_di_durian_burung,2024-06,122.5,147.23019409179688
kedah,kedah_sg_durian_burung_di_durian_burung,2024-07,68.0,145.65689086914062
kedah,kedah_sg_durian_burung_di_durian_burung,2024-08,352.0,133.10499572753906
kedah,kedah_sg_durian_burung_di_durian_burung,2024-09,593.5,135.4785919189453
kedah,kedah_sg_durian_burung_di_durian_burung,2024-10,789.0,148.7738037109375
kedah,kedah_sg_durian_burung_di_durian_burung,2024-11,760.5,169.3088836669922
kedah,kedah_sg_durian_burung_di_durian_burung,2024-12,57.0,178.88409423828125
kedah,kedah_sg_durian_burung_di_durian_burung,2025-01,124.5,177.0242156982422
kedah,kedah_sg_durian_burung_di_durian_burung,2025-02,218.5,175.1727294921875
kedah,kedah_sg_durian_burung_di_durian_burung,2025-03,3.5,176.14414978027344
kedah,kedah_sg_durian_burung_di_durian_burung,2025-04,332.0,174.5659942626953
kedah,kedah_sg_durian_burung_di_durian_burung,2025-05,385.0,168.40232849121094
kedah,kedah_sg_durian_burung_di_durian_burung,2025-06,222.5,166.1772003173828
kedah,kedah_sg_durian_burung_di_durian_burung,2025-07,62.0,150.0635528564453
kedah,kedah_sg_durian_burung_di_durian_burung,2025-08,217.5,154.77064514160156
kedah,kedah_sg_durian_burung_di_durian_burung,2025-09,371.5,152.95974731445312
kedah,kedah_sg_durian_burung_di_durian_burung,2025-10,462.5,152.89500427246094
kedah,kedah_sg_durian_burung_di_durian_burung,2025-11,591.5,162.26219177246094
kedah,kedah_sg_durian_burung_di_durian_burung,2025-12,116.5,167.80377197265625
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-05,366.5,148.222412109375
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-06,223.0,151.46493530273438
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-07,82.0,152.4896697998047
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-08,274.5,149.42755126953125
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-09,516.5,151.6621551513672
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-10,652.0,160.0876007080078
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-11,655.0,173.62245178222656
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-12,56.5,179.32887268066406
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-01,97.0,178.2235565185547
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-02,22.5,174.30633544921875
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-03,141.0,174.40264892578125
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-04,392.5,168.43545532226562
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-05,354.0,162.13082885742188
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-06,148.5,161.03941345214844
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-07,190.0,148.76522827148438
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-08,151.5,151.63951110839844
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-09,202.0,154.298583984375
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-11,351.0,160.2607421875
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-12,106.0,148.6889190673828
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-05,442.5,155.10874938964844
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-06,329.5,153.50521850585938
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-07,149.0,153.3798828125
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-08,272.0,154.55116271972656
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-09,497.0,159.60011291503906
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-10,442.0,166.55795288085938
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-11,494.0,175.20616149902344
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-12,130.5,177.8688201904297
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-01,130.5,178.4276580810547
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-02,21.5,173.14541625976562
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-03,306.0,172.2399139404297
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-04,175.5,164.41311645507812
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-05,283.0,161.9055633544922
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-06,284.0,157.27610778808594
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-07,149.5,146.7645721435547
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-08,264.5,150.31761169433594
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-09,270.0,150.69386291503906
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-10,715.5,158.13087463378906
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-11,279.5,156.32366943359375
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-12,42.0,181.17955017089844
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-05,173.5,152.8710174560547
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-06,220.0,153.89404296875
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-07,85.0,148.6813507080078
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-08,242.0,142.72705078125
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-09,777.0,144.88409423828125
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-10,995.5,152.78321838378906
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-11,639.5,178.10940551757812
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-12,39.0,178.9976043701172
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-01,72.0,178.98654174804688
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-02,21.5,175.44595336914062
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-03,92.0,174.75210571289062
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-04,352.0,169.75042724609375
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-05,503.5,168.97811889648438
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-06,162.5,156.99522399902344
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-07,203.0,151.34117126464844
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-08,142.0,155.1873016357422
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-09,351.5,159.11074829101562
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-10,557.5,163.42501831054688
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-11,500.0,169.6092987060547
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-12,110.5,174.12603759765625
kedah,kedah_sg_sintok_di_uum_sintok,2024-05,252.0,162.65353393554688
kedah,kedah_sg_sintok_di_uum_sintok,2024-06,311.5,162.3858642578125
kedah,kedah_sg_sintok_di_uum_sintok,2024-07,136.5,140.48892211914062
kedah,kedah_sg_sintok_di_uum_sintok,2024-08,287.0,143.51638793945312
kedah,kedah_sg_sintok_di_uum_sintok,2024-09,387.0,147.42405700683594
kedah,kedah_sg_sintok_di_uum_sintok,2024-10,507.5,156.38909912109375
kedah,kedah_sg_sintok_di_uum_sintok,2024-11,412.0,166.0603790283203
kedah,kedah_sg_sintok_di_uum_sintok,2024-12,65.5,174.4928436279297
kedah,kedah_sg_sintok_di_uum_sintok,2025-01,91.5,177.27090454101562
kedah,kedah_sg_sintok_di_uum_sintok,2025-02,13.0,170.15875244140625
kedah,kedah_sg_sintok_di_uum_sintok,2025-03,114.0,168.34022521972656
kedah,kedah_sg_sintok_di_uum_sintok,2025-04,272.0,159.8590087890625
kedah,kedah_sg_sintok_di_uum_sintok,2025-05,437.5,154.23513793945312
kedah,kedah_sg_sintok_di_uum_sintok,2025-06,0.0,147.31369018554688
kedah,kedah_sg_sintok_di_uum_sintok,2025-07,85.0,148.68612670898438
kedah,kedah_sg_sintok_di_uum_sintok,2025-08,0.0,146.49143981933594
kedah,kedah_sg_sintok_di_uum_sintok,2025-09,1.0,146.50515747070312
kedah,kedah_sg_sintok_di_uum_sintok,2025-10,0.0,146.1073760986328
kedah,kedah_sg_sintok_di_uum_sintok,2025-11,378.0,142.2388153076172
kedah,kedah_sg_sintok_di_uum_sintok,2025-12,39.5,135.274658203125
kedah,kedah_sg_temin_di_kg_jeragan,2024-05,265.5,105.95198059082031
kedah,kedah_sg_temin_di_kg_jeragan,2024-06,111.5,115.65447235107422
kedah,kedah_sg_temin_di_kg_jeragan,2024-07,71.5,127.06605529785156
klang,klang_empangan_batu,2024-05,599.0,117.89776611328125
klang,klang_empangan_batu,2024-06,431.5,131.3399658203125
klang,klang_empangan_batu,2024-07,226.5,154.3187255859375
klang,klang_empangan_batu,2024-08,644.0,164.32992553710938
klang,klang_empangan_batu,2024-09,375.0,169.625
klang,klang_empangan_batu,2024-10,535.0,179.5196075439453
klang,klang_empangan_batu,2024-11,549.0,184.10159301757812
klang,klang_empangan_batu,2024-12,682.0,183.62030029296875
klang,klang_empangan_batu,2025-01,207.5,184.16409301757812
klang,klang_empangan_batu,2025-02,371.0,182.56639099121094
klang,klang_empangan_batu,2025-03,289.5,182.42201232910156
klang,klang_empangan_batu,2025-04,347.5,184.8693084716797
klang,klang_empangan_batu,2025-05,145.0,184.2946319580078
klang,klang_empangan_batu,2025-06,285.5,184.15023803710938
klang,klang_empangan_batu,2025-07,78.0,179.47898864746094
klang,klang_empangan_batu,2025-08,238.0,162.6956024169922
klang,klang_empangan_batu,2025-09,519.5,159.01304626464844
klang,klang_empangan_batu,2025-10,379.0,155.53929138183594
klang,klang_empangan_batu,2025-11,676.5,165.8014373779297
klang,klang_empangan_batu,2025-12,275.5,166.26060485839844
klang,klang_empangan_klang_gates,2024-05,661.0,154.94595336914062
klang,klang_empangan_klang_gates,2024-06,352.5,168.6468505859375
klang,klang_empangan_klang_gates,2024-07,165.5,178.90484619140625
klang,klang_empangan_klang_gates,2024-08,681.5,181.23524475097656
klang,klang_empangan_klang_gates,2024-09,355.5,181.60040283203125
klang,klang_empangan_klang_gates,2024-10,706.0,182.78131103515625
klang,klang_empangan_klang_gates,2024-11,250.5,182.7552032470703
klang,klang_genting_sempah,2024-05,505.0,176.1910400390625
klang,klang_genting_sempah,2024-06,331.0,162.30470275878906
klang,klang_genting_sempah,2024-07,232.0,161.33607482910156
klang,klang_genting_sempah,2024-08,401.5,160.19078063964844
klang,klang_genting_sempah,2024-09,555.5,161.58009338378906
klang,klang_genting_sempah,2024-10,354.5,169.53529357910156
klang,klang_genting_sempah,2024-11,343.0,180.29615783691406
klang,klang_genting_sempah,2024-12,295.0,183.01438903808594
klang,klang_genting_sempah,2025-01,299.0,182.19580078125
klang,klang_genting_sempah,2025-02,423.0,181.36572265625
klang,klang_genting_sempah,2025-03,322.5,182.4175567626953
klang,klang_genting_sempah,2025-04,778.5,182.72996520996094
klang,klang_genting_sempah,2025-05,426.0,174.4019012451172
klang,klang_genting_sempah,2025-06,269.5,187.74024963378906
klang,klang_genting_sempah,2025-07,308.5,187.38490295410156
klang,klang_genting_sempah,2025-08,452.0,187.2301025390625
klang,klang_genting_sempah,2025-09,839.0,187.0944366455078
klang,klang_genting_sempah,2025-10,536.5,186.8018341064453
klang,klang_genting_sempah,2025-11,715.5,182.1165008544922
klang,klang_genting_sempah,2025-12,366.0,185.94464111328125
klang,klang_gombak_simpang_3,2024-05,816.5,181.1203155517578
klang,klang_gombak_simpang_3,2024-06,458.5,174.1331329345703
klang,klang_gombak_simpang_3,2024-07,299.5,181.06040954589844
klang,klang_gombak_simpang_3,2024-08,983.5,182.64430236816406
klang,klang_gombak_simpang_3,2024-09,348.0,185.64981079101562
klang,klang_gombak_simpang_3,2024-10,783.5,181.14437866210938
klang,klang_gombak_simpang_3,2024-11,594.5,181.49978637695312
klang,klang_gombak_simpang_3,2024-12,691.0,177.7911376953125
klang,klang_gombak_simpang_3,2025-01,291.0,181.56304931640625
klang,klang_gombak_simpang_3,2025-02,537.5,178.77142333984375
klang,klang_gombak_simpang_3,2025-03,329.0,178.78675842285156
klang,klang_gombak_simpang_3,2025-04,545.0,182.1278533935547
klang,klang_gombak_simpang_3,2025-05,235.5,182.14279174804688
klang,klang_gombak_simpang_3,2025-06,273.0,183.17372131347656
klang,klang_gombak_simpang_3,2025-07,200.5,184.57431030273438
klang,klang_gombak_simpang_3,2025-08,245.0,179.0382080078125
klang,klang_gombak_simpang_3,2025-09,679.5,176.81483459472656
klang,klang_gombak_simpang_3,2025-10,310.0,172.75233459472656
klang,klang_gombak_simpang_3,2025-11,1050.5,180.67242431640625
klang,klang_gombak_simpang_3,2025-12,329.5,178.23338317871094
klang,klang_jps_ampang,2024-08,77.0,119.79478454589844
klang,klang_jps_ampang,2024-09,144.0,107.17771911621094
klang,klang_jps_ampang,2024-10,326.5,112.38014221191406
klang,klang_jps_ampang,2024-11,575.0,118.6087417602539
klang,klang_jps_ampang,2024-12,521.5,133.34083557128906
klang,klang_jps_ampang,2025-01,494.5,153.31283569335938
klang,klang_jps_ampang,2025-02,502.0,163.9403076171875
klang,klang_jps_ampang,2025-03,369.5,175.19961547851562
klang,klang_jps_ampang,2025-04,840.5,180.47103881835938
klang,klang_jps_ampang,2025-05,395.0,183.1179656982422
klang,klang_jps_ampang,2025-06,237.5,184.39715576171875
klang,klang_jps_ampang,2025-07,244.5,185.6156463623047
klang,klang_jps_ampang,2025-08,396.5,186.5153045654297
klang,klang_jps_ampang,2025-09,454.0,186.5938262939453
klang,klang_jps_ampang,2025-10,402.5,187.14198303222656
klang,klang_jps_ampang,2025-11,782.0,186.7733612060547
klang,klang_jps_ampang,2025-12,550.0,175.05523681640625
klang,klang_jps_wilayah,2024-05,386.0,181.82151794433594
klang,klang_jps_wilayah,2024-06,680.0,181.54208374023438
klang,klang_jps_wilayah,2024-07,239.5,182.75003051757812
klang,klang_jps_wilayah,2024-08,677.0,183.09373474121094
klang,klang_jps_wilayah,2024-09,331.5,183.6603546142578
klang,klang_jps_wilayah,2024-10,964.0,181.13673400878906
klang,klang_jps_wilayah,2024-11,667.5,181.9805145263672
klang,klang_jps_wilayah,2024-12,399.5,182.61856079101562
klang,klang_jps_wilayah,2025-01,601.5,179.84510803222656
klang,klang_jps_wilayah,2025-02,243.0,182.82171630859375
klang,klang_jps_wilayah,2025-03,388.0,180.6634063720703
klang,klang_jps_wilayah,2025-04,811.0,183.96932983398438
klang,klang_jps_wilayah,2025-05,435.0,183.98097229003906
klang,klang_jps_wilayah,2025-06,249.5,183.5243682861328
klang,klang_jps_wilayah,2025-07,93.5,185.86941528320312
klang,klang_jps_wilayah,2025-08,327.5,185.24627685546875
klang,klang_jps_wilayah,2025-09,423.5,181.5681915283203
klang,klang_jps_wilayah,2025-10,408.0,182.25076293945312
klang,klang_jps_wilayah,2025-11,793.5,182.2396697998047
klang,klang_jps_wilayah,2025-12,608.0,169.0792236328125
klang,klang_kg_berembang_smart,2024-05,7.0,138.38217163085938
klang,klang_kg_berembang_smart,2024-06,5.0,138.8837432861328
klang,klang_kg_berembang_smart,2024-07,1.0,138.92623901367188
klang,klang_kg_berembang_smart,2024-12,439.5,107.226318359375
klang,klang_kg_berembang_smart,2025-01,548.5,106.75196838378906
klang,klang_kg_berembang_smart,2025-02,571.0,132.53981018066406
klang,klang_kg_berembang_smart,2025-03,333.5,146.45289611816406
klang,klang_kg_berembang_smart,2025-04,1007.0,157.7202911376953
klang,klang_kg_berembang_smart,2025-05,460.0,166.74790954589844
klang,klang_kg_berembang_smart,2025-06,278.0,181.50247192382812
klang,klang_kg_berembang_smart,2025-07,313.5,185.07476806640625
klang,klang_kg_berembang_smart,2025-08,402.0,185.12828063964844
klang,klang_kg_berembang_smart,2025-09,413.0,186.15879821777344
klang,klang_kg_berembang_smart,2025-10,522.0,187.45489501953125
klang,klang_kg_berembang_smart,2025-11,856.0,187.2967987060547
klang,klang_kg_berembang_smart,2025-12,658.0,181.86712646484375
klang,klang_kg_sg_tua_empangan_batu,2024-05,607.0,178.41824340820312
klang,klang_kg_sg_tua_empangan_batu,2024-06,410.5,157.77720642089844
klang,klang_kg_sg_tua_empangan_batu,2024-07,220.0,167.97918701171875
klang,klang_kg_sg_tua_empangan_batu,2024-08,778.5,169.00244140625
klang,klang_kg_sg_tua_empangan_batu,2024-09,391.5,170.90174865722656
klang,klang_kg_sg_tua_empangan_batu,2024-10,520.0,176.80787658691406
klang,klang_kg_sg_tua_empangan_batu,2024-11,586.5,185.5785369873047
klang,klang_kg_sg_tua_empangan_batu,2024-12,668.5,185.1368865966797
klang,klang_kg_sg_tua_empangan_batu,2025-01,316.0,185.35003662109375
klang,klang_kg_sg_tua_empangan_batu,2025-02,295.0,182.68055725097656
klang,klang_kg_sg_tua_empangan_batu,2025-03,300.5,182.6342315673828
klang,klang_kg_sg_tua_empangan_batu,2025-04,556.0,184.50540161132812
klang,klang_kg_sg_tua_empangan_batu,2025-05,143.5,184.36366271972656
klang,klang_kg_sg_tua_empangan_batu,2025-06,260.0,183.81768798828125
klang,klang_kg_sg_tua_empangan_batu,2025-07,52.5,181.14967346191406
klang,klang_kg_sg_tua_empangan_batu,2025-08,304.0,173.9478302001953
klang,klang_kg_sg_tua_empangan_batu,2025-09,544.5,166.61228942871094
klang,klang_kg_sg_tua_empangan_batu,2025-10,446.5,166.50595092773438
klang,klang_kg_sg_tua_empangan_batu,2025-11,681.5,169.03048706054688
klang,klang_kg_sg_tua_empangan_batu,2025-12,425.0,168.02447509765625
klang,klang_kolam_takungan_batu,2024-05,643.0,184.08270263671875
klang,klang_kolam_takungan_batu,2024-06,550.5,183.5199737548828
klang,klang_kolam_takungan_batu,2024-07,200.5,182.40916442871094
klang,klang_kolam_takungan_batu,2024-08,840.0,181.2630615234375
klang,klang_kolam_takungan_batu,2024-09,389.5,181.28366088867188
klang,klang_kolam_takungan_batu,2024-10,777.5,181.0776824951172
klang,klang_kolam_takungan_batu,2024-11,621.5,183.30760192871094
klang,klang_kolam_takungan_batu,2024-12,465.5,179.88563537597656
klang,klang_kolam_takungan_batu,2025-01,305.5,180.1204071044922
klang,klang_kolam_takungan_batu,2025-02,412.0,180.9378662109375
klang,klang_kolam_takungan_batu,2025-03,361.5,181.0164794921875
klang,klang_kolam_takungan_batu,2025-04,627.5,185.37127685546875
klang,klang_kolam_takungan_batu,2025-05,355.5,185.4346466064453
klang,klang_kolam_takungan_batu,2025-06,131.5,183.60446166992188
klang,klang_kolam_takungan_batu,2025-07,90.5,185.4357147216797
klang,klang_kolam_takungan_batu,2025-08,327.5,180.91427612304688
klang,klang_kolam_takungan_batu,2025-09,347.0,175.20877075195312
klang,klang_kolam_takungan_batu,2025-10,416.0,173.7553253173828
klang,klang_kolam_takungan_batu,2025-11,772.5,173.5067596435547
klang,klang_kolam_takungan_batu,2025-12,519.5,163.45606994628906
klang,klang_ladang_edinburgh,2024-05,0.0,106.81086730957031
klang,klang_ladang_edinburgh,2024-06,0.0,106.61292266845703
klang,klang_ladang_edinburgh,2024-07,2.0,106.56767272949219
klang,klang_ladang_edinburgh,2024-08,523.5,106.37554931640625
klang,klang_ladang_edinburgh,2024-09,449.5,106.80937194824219
klang,klang_ladang_edinburgh,2024-10,782.0,136.75332641601562
klang,klang_ladang_edinburgh,2024-11,664.5,145.62136840820312
klang,klang_ladang_edinburgh,2024-12,359.0,165.63124084472656
klang,klang_ladang_edinburgh,2025-01,543.5,172.33914184570312
klang,klang_ladang_edinburgh,2025-02,262.0,178.66001892089844
klang,klang_ladang_edinburgh,2025-03,564.5,182.6825714111328
klang,klang_ladang_edinburgh,2025-04,955.5,183.98635864257812
klang,klang_ladang_edinburgh,2025-05,422.5,182.98764038085938
klang,klang_ladang_edinburgh,2025-06,108.0,183.4302520751953
klang,klang_ladang_edinburgh,2025-07,120.0,185.8223876953125
klang,klang_ladang_edinburgh,2025-08,369.5,184.1080322265625
klang,klang_ladang_edinburgh,2025-09,323.0,181.3447723388672
klang,klang_ladang_edinburgh,2025-10,429.0,181.9040985107422
klang,klang_ladang_edinburgh,2025-11,806.5,181.96202087402344
klang,klang_ladang_edinburgh,2025-12,432.5,164.8031463623047
klang,klang_lembah_jaya,2024-05,553.5,185.2001953125
klang,klang_lembah_jaya,2024-06,292.5,176.93077087402344
klang,klang_lembah_jaya,2024-07,152.0,180.25094604492188
klang,klang_lembah_jaya,2024-08,434.0,178.6822052001953
klang,klang_lembah_jaya,2024-09,462.0,178.88589477539062
klang,klang_lembah_jaya,2024-10,787.0,180.4084014892578
klang,klang_lembah_jaya,2024-11,562.5,180.1239471435547
klang,klang_lembah_jaya,2024-12,603.0,185.32186889648438
klang,klang_lembah_jaya,2025-01,367.5,185.3353729248047
klang,klang_lembah_jaya,2025-02,419.0,183.9170379638672
klang,klang_lembah_jaya,2025-03,462.0,183.94772338867188
klang,klang_lembah_jaya,2025-04,708.0,184.03903198242188
klang,klang_lembah_jaya,2025-05,322.0,184.06982421875
klang,klang_lembah_jaya,2025-06,240.0,183.26112365722656
klang,klang_lembah_jaya,2025-07,174.0,184.70594787597656
klang,klang_lembah_jaya,2025-08,445.0,186.32093811035156
klang,klang_lembah_jaya,2025-09,282.5,183.274658203125
klang,klang_lembah_jaya,2025-10,366.0,183.12998962402344
klang,klang_lembah_jaya,2025-11,823.5,182.19668579101562
klang,klang_lembah_jaya,2025-12,488.5,169.47813415527344
klang,klang_pandan_indah,2024-05,0.0,157.61549377441406
klang,klang_pandan_indah,2024-06,0.0,146.58274841308594
klang,klang_pandan_indah,2024-07,0.0,111.56708526611328
klang,klang_pandan_indah,2024-08,139.5,106.74909210205078
klang,klang_pandan_indah,2024-10,590.0,116.06514739990234
klang,klang_pandan_indah,2024-11,533.5,115.89752197265625
klang,klang_pandan_indah,2024-12,415.0,143.4042510986328
klang,klang_pandan_indah,2025-01,563.0,153.14398193359375
klang,klang_pandan_indah,2025-02,537.0,162.9348602294922
klang,klang_pandan_indah,2025-03,439.5,172.2750244140625
klang,klang_pandan_indah,2025-04,746.0,174.9792022705078
klang,klang_pandan_indah,2025-05,256.0,181.26992797851562
klang,klang_pandan_indah,2025-06,202.0,183.21499633789062
klang,klang_pandan_indah,2025-07,202.5,184.8925323486328
klang,klang_pandan_indah,2025-08,420.0,184.18829345703125
klang,klang_pandan_indah,2025-09,419.0,183.3715057373047
klang,klang_pandan_indah,2025-10,302.5,183.44053649902344
klang,klang_pandan_indah,2025-11,600.0,183.40597534179688
klang,klang_pandan_indah,2025-12,446.5,167.68968200683594
klang,klang_sg_bunus_di_jln_tun_razak,2024-05,633.0,181.79293823242188
klang,klang_sg_bunus_di_jln_tun_razak,2024-06,662.5,181.46627807617188
klang,klang_sg_bunus_di_jln_tun_razak,2024-07,234.5,180.80345153808594
klang,klang_sg_bunus_di_jln_tun_razak,2024-08,736.0,178.58729553222656
klang,klang_sg_bunus_di_jln_tun_razak,2024-09,308.0,179.67221069335938
klang,klang_sg_bunus_di_jln_tun_razak,2024-10,910.0,177.90293884277344
klang,klang_sg_bunus_di_jln_tun_razak,2024-11,565.0,179.9543914794922
klang,klang_sg_bunus_di_jln_tun_razak,2024-12,458.0,179.56988525390625
