forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2023-06-27 00:00:00,6,10.000000953674316,1.8824901580810547,0.5,2.2486379146575928,0.0,1.7614521980285645
2023-06-28 00:00:00,7,1.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-06-29 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-06-30 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-01 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-02 00:00:00,11,18.60000228881836,1.9130544662475586,8.09999942779541,2.264923572540283,9.100001335144043,1.7764387130737305
2023-07-03 00:00:00,12,1.7000000476837158,1.9062578678131104,1.4000000953674316,2.2861523628234863,6.100000381469727,1.757507085800171
2023-07-04 00:00:00,13,20.69999885559082,1.8981616497039795,31.0,2.2585597038269043,17.799997329711914,1.7498905658721924
2023-07-05 00:00:00,14,3.0,1.8971068859100342,5.5,2.2457714080810547,2.499999761581421,1.7644362449645996
2023-06-23 00:00:00,1,0.0,1.9090678691864014,15.0,2.2873823642730713,0.0,1.7765119075775146
2023-06-24 00:00:00,2,15.0,1.918647289276123,4.499999523162842,2.302067279815674,0.0,1.7889864444732666
2023-06-25 00:00:00,3,2.0,1.9173386096954346,5.999999523162842,2.267993211746216,40.0,1.7743360996246338
2023-06-26 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-06-27 00:00:00,5,10.000000953674316,1.8875532150268555,0.5,2.2690887451171875,0.0,1.769331455230713
2023-06-28 00:00:00,6,1.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-06-29 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-06-30 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-01 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-02 00:00:00,10,18.60000228881836,1.9174878597259521,8.09999942779541,2.282222032546997,9.100001335144043,1.7985217571258545
2023-07-03 00:00:00,11,1.7000000476837158,1.9130544662475586,1.4000000953674316,2.264923572540283,6.100000381469727,1.7764387130737305
2023-07-04 00:00:00,12,20.69999885559082,1.9062578678131104,31.0,2.2861523628234863,17.799997329711914,1.757507085800171
2023-07-05 00:00:00,13,3.0,1.8981616497039795,5.5,2.2585597038269043,2.499999761581421,1.7498905658721924
2023-07-06 00:00:00,14,0.5,1.8971068859100342,1.0,2.2457714080810547,1.0,1.7644362449645996
2023-06-24 00:00:00,1,15.0,1.9090678691864014,4.499999523162842,2.2873823642730713,0.0,1.7765119075775146
2023-06-25 00:00:00,2,2.0,1.918647289276123,5.999999523162842,2.302067279815674,40.0,1.7889864444732666
2023-06-26 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-06-27 00:00:00,4,10.000000953674316,1.8801536560058594,0.5,2.2614734172821045,0.0,1.758650541305542
2023-06-28 00:00:00,5,1.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-06-29 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-06-30 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-01 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-02 00:00:00,9,18.60000228881836,1.8916943073272705,8.09999942779541,2.2617616653442383,9.100001335144043,1.7558729648590088
2023-07-03 00:00:00,10,1.7000000476837158,1.9174878597259521,1.4000000953674316,2.282222032546997,6.100000381469727,1.7985217571258545
2023-07-04 00:00:00,11,20.69999885559082,1.9130544662475586,31.0,2.264923572540283,17.799997329711914,1.7764387130737305
2023-07-05 00:00:00,12,3.0,1.9062578678131104,5.5,2.2861523628234863,2.499999761581421,1.757507085800171
2023-07-06 00:00:00,13,0.5,1.8981616497039795,1.0,2.2585597038269043,1.0,1.7498905658721924
2023-07-07 00:00:00,14,38.80000305175781,1.8971068859100342,58.80000686645508,2.2457714080810547,57.5000114440918,1.7644362449645996
2023-06-25 00:00:00,1,2.0,1.9090678691864014,5.999999523162842,2.2873823642730713,40.0,1.7765119075775146
2023-06-26 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-06-27 00:00:00,3,10.000000953674316,1.9173386096954346,0.5,2.267993211746216,0.0,1.7743360996246338
2023-06-28 00:00:00,4,1.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-06-29 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-06-30 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-01 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-02 00:00:00,8,18.60000228881836,1.9002151489257812,8.09999942779541,2.2761404514312744,9.100001335144043,1.7674295902252197
2023-07-03 00:00:00,9,1.7000000476837158,1.8916943073272705,1.4000000953674316,2.2617616653442383,6.100000381469727,1.7558729648590088
2023-07-04 00:00:00,10,20.69999885559082,1.9174878597259521,31.0,2.282222032546997,17.799997329711914,1.7985217571258545
2023-07-05 00:00:00,11,3.0,1.9130544662475586,5.5,2.264923572540283,2.499999761581421,1.7764387130737305
2023-07-06 00:00:00,12,0.5,1.9062578678131104,1.0,2.2861523628234863,1.0,1.757507085800171
2023-07-07 00:00:00,13,38.80000305175781,1.8981616497039795,58.80000686645508,2.2585597038269043,57.5000114440918,1.7498905658721924
2023-07-08 00:00:00,14,14.19999885559082,1.8971068859100342,19.699995040893555,2.2457714080810547,0.4999999701976776,1.7644362449645996
2023-06-26 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-06-27 00:00:00,2,10.000000953674316,1.918647289276123,0.5,2.302067279815674,0.0,1.7889864444732666
2023-06-28 00:00:00,3,1.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-06-29 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-06-30 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-01 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-02 00:00:00,7,18.60000228881836,1.8759019374847412,8.09999942779541,2.233607292175293,9.100001335144043,1.7536883354187012
2023-07-03 00:00:00,8,1.7000000476837158,1.9002151489257812,1.4000000953674316,2.2761404514312744,6.100000381469727,1.7674295902252197
2023-07-04 00:00:00,9,20.69999885559082,1.8916943073272705,31.0,2.2617616653442383,17.799997329711914,1.7558729648590088
2023-07-05 00:00:00,10,3.0,1.9174878597259521,5.5,2.282222032546997,2.499999761581421,1.7985217571258545
2023-07-06 00:00:00,11,0.5,1.9130544662475586,1.0,2.264923572540283,1.0,1.7764387130737305
2023-07-07 00:00:00,12,38.80000305175781,1.9062578678131104,58.80000686645508,2.2861523628234863,57.5000114440918,1.757507085800171
2023-07-08 00:00:00,13,14.19999885559082,1.8981616497039795,19.699995040893555,2.2585597038269043,0.4999999701976776,1.7498905658721924
2023-07-09 00:00:00,14,0.5,1.8971068859100342,0.5,2.2457714080810547,1.5,1.7644362449645996
2023-06-27 00:00:00,1,10.000000953674316,1.9090678691864014,0.5,2.2873823642730713,0.0,1.7765119075775146
2023-06-28 00:00:00,2,1.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-06-29 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-06-30 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-01 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-02 00:00:00,6,18.60000228881836,1.8824901580810547,8.09999942779541,2.2486379146575928,9.100001335144043,1.7614521980285645
2023-07-03 00:00:00,7,1.7000000476837158,1.8759019374847412,1.4000000953674316,2.233607292175293,6.100000381469727,1.7536883354187012
2023-07-04 00:00:00,8,20.69999885559082,1.9002151489257812,31.0,2.2761404514312744,17.799997329711914,1.7674295902252197
2023-07-05 00:00:00,9,3.0,1.8916943073272705,5.5,2.2617616653442383,2.499999761581421,1.7558729648590088
2023-07-06 00:00:00,10,0.5,1.9174878597259521,1.0,2.282222032546997,1.0,1.7985217571258545
2023-07-07 00:00:00,11,38.80000305175781,1.9130544662475586,58.80000686645508,2.264923572540283,57.5000114440918,1.7764387130737305
2023-07-08 00:00:00,12,14.19999885559082,1.9062578678131104,19.699995040893555,2.2861523628234863,0.4999999701976776,1.757507085800171
2023-07-09 00:00:00,13,0.5,1.8981616497039795,0.5,2.2585597038269043,1.5,1.7498905658721924
2023-07-10 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-06-28 00:00:00,1,1.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-06-29 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-06-30 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-01 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-02 00:00:00,5,18.60000228881836,1.8875532150268555,8.09999942779541,2.2690887451171875,9.100001335144043,1.769331455230713
2023-07-03 00:00:00,6,1.7000000476837158,1.8824901580810547,1.4000000953674316,2.2486379146575928,6.100000381469727,1.7614521980285645
2023-07-04 00:00:00,7,20.69999885559082,1.8759019374847412,31.0,2.233607292175293,17.799997329711914,1.7536883354187012
2023-07-05 00:00:00,8,3.0,1.9002151489257812,5.5,2.2761404514312744,2.499999761581421,1.7674295902252197
2023-07-06 00:00:00,9,0.5,1.8916943073272705,1.0,2.2617616653442383,1.0,1.7558729648590088
2023-07-07 00:00:00,10,38.80000305175781,1.9174878597259521,58.80000686645508,2.282222032546997,57.5000114440918,1.7985217571258545
2023-07-08 00:00:00,11,14.19999885559082,1.9130544662475586,19.699995040893555,2.264923572540283,0.4999999701976776,1.7764387130737305
2023-07-09 00:00:00,12,0.5,1.9062578678131104,0.5,2.2861523628234863,1.5,1.757507085800171
2023-07-10 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-11 00:00:00,14,13.499999046325684,1.8971068859100342,36.500003814697266,2.2457714080810547,8.5,1.7644362449645996
2023-06-29 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-06-30 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-01 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-02 00:00:00,4,18.60000228881836,1.8801536560058594,8.09999942779541,2.2614734172821045,9.100001335144043,1.758650541305542
2023-07-03 00:00:00,5,1.7000000476837158,1.8875532150268555,1.4000000953674316,2.2690887451171875,6.100000381469727,1.769331455230713
2023-07-04 00:00:00,6,20.69999885559082,1.8824901580810547,31.0,2.2486379146575928,17.799997329711914,1.7614521980285645
2023-07-05 00:00:00,7,3.0,1.8759019374847412,5.5,2.233607292175293,2.499999761581421,1.7536883354187012
2023-07-06 00:00:00,8,0.5,1.9002151489257812,1.0,2.2761404514312744,1.0,1.7674295902252197
2023-07-07 00:00:00,9,38.80000305175781,1.8916943073272705,58.80000686645508,2.2617616653442383,57.5000114440918,1.7558729648590088
2023-07-08 00:00:00,10,14.19999885559082,1.9174878597259521,19.699995040893555,2.282222032546997,0.4999999701976776,1.7985217571258545
2023-07-09 00:00:00,11,0.5,1.9130544662475586,0.5,2.264923572540283,1.5,1.7764387130737305
2023-07-10 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-11 00:00:00,13,13.499999046325684,1.8981616497039795,36.500003814697266,2.2585597038269043,8.5,1.7498905658721924
2023-07-12 00:00:00,14,18.200000762939453,1.8971068859100342,3.0,2.2457714080810547,52.500003814697266,1.7644362449645996
2023-06-30 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-01 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-02 00:00:00,3,18.60000228881836,1.9173386096954346,8.09999942779541,2.267993211746216,9.100001335144043,1.7743360996246338
2023-07-03 00:00:00,4,1.7000000476837158,1.8801536560058594,1.4000000953674316,2.2614734172821045,6.100000381469727,1.758650541305542
2023-07-04 00:00:00,5,20.69999885559082,1.8875532150268555,31.0,2.2690887451171875,17.799997329711914,1.769331455230713
2023-07-05 00:00:00,6,3.0,1.8824901580810547,5.5,2.2486379146575928,2.499999761581421,1.7614521980285645
2023-07-06 00:00:00,7,0.5,1.8759019374847412,1.0,2.233607292175293,1.0,1.7536883354187012
2023-07-07 00:00:00,8,38.80000305175781,1.9002151489257812,58.80000686645508,2.2761404514312744,57.5000114440918,1.7674295902252197
2023-07-08 00:00:00,9,14.19999885559082,1.8916943073272705,19.699995040893555,2.2617616653442383,0.4999999701976776,1.7558729648590088
2023-07-09 00:00:00,10,0.5,1.9174878597259521,0.5,2.282222032546997,1.5,1.7985217571258545
2023-07-10 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-11 00:00:00,12,13.499999046325684,1.9062578678131104,36.500003814697266,2.2861523628234863,8.5,1.757507085800171
2023-07-12 00:00:00,13,18.200000762939453,1.8981616497039795,3.0,2.2585597038269043,52.500003814697266,1.7498905658721924
2023-07-13 00:00:00,14,0.30000004172325134,1.8971068859100342,0.0,2.2457714080810547,12.500000953674316,1.7644362449645996
2023-07-01 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-02 00:00:00,2,18.60000228881836,1.918647289276123,8.09999942779541,2.302067279815674,9.100001335144043,1.7889864444732666
2023-07-03 00:00:00,3,1.7000000476837158,1.9173386096954346,1.4000000953674316,2.267993211746216,6.100000381469727,1.7743360996246338
2023-07-04 00:00:00,4,20.69999885559082,1.8801536560058594,31.0,2.2614734172821045,17.799997329711914,1.758650541305542
2023-07-05 00:00:00,5,3.0,1.8875532150268555,5.5,2.2690887451171875,2.499999761581421,1.769331455230713
2023-07-06 00:00:00,6,0.5,1.8824901580810547,1.0,2.2486379146575928,1.0,1.7614521980285645
2023-07-07 00:00:00,7,38.80000305175781,1.8759019374847412,58.80000686645508,2.233607292175293,57.5000114440918,1.7536883354187012
2023-07-08 00:00:00,8,14.19999885559082,1.9002151489257812,19.699995040893555,2.2761404514312744,0.4999999701976776,1.7674295902252197
2023-07-09 00:00:00,9,0.5,1.8916943073272705,0.5,2.2617616653442383,1.5,1.7558729648590088
2023-07-10 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-11 00:00:00,11,13.499999046325684,1.9130544662475586,36.500003814697266,2.264923572540283,8.5,1.7764387130737305
2023-07-12 00:00:00,12,18.200000762939453,1.9062578678131104,3.0,2.2861523628234863,52.500003814697266,1.757507085800171
2023-07-13 00:00:00,13,0.30000004172325134,1.8981616497039795,0.0,2.2585597038269043,12.500000953674316,1.7498905658721924
2023-07-14 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-02 00:00:00,1,18.60000228881836,1.9090678691864014,8.09999942779541,2.2873823642730713,9.100001335144043,1.7765119075775146
2023-07-03 00:00:00,2,1.7000000476837158,1.918647289276123,1.4000000953674316,2.302067279815674,6.100000381469727,1.7889864444732666
2023-07-04 00:00:00,3,20.69999885559082,1.9173386096954346,31.0,2.267993211746216,17.799997329711914,1.7743360996246338
2023-07-05 00:00:00,4,3.0,1.8801536560058594,5.5,2.2614734172821045,2.499999761581421,1.758650541305542
2023-07-06 00:00:00,5,0.5,1.8875532150268555,1.0,2.2690887451171875,1.0,1.769331455230713
2023-07-07 00:00:00,6,38.80000305175781,1.8824901580810547,58.80000686645508,2.2486379146575928,57.5000114440918,1.7614521980285645
2023-07-08 00:00:00,7,14.19999885559082,1.8759019374847412,19.699995040893555,2.233607292175293,0.4999999701976776,1.7536883354187012
2023-07-09 00:00:00,8,0.5,1.9002151489257812,0.5,2.2761404514312744,1.5,1.7674295902252197
2023-07-10 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-11 00:00:00,10,13.499999046325684,1.9174878597259521,36.500003814697266,2.282222032546997,8.5,1.7985217571258545
2023-07-12 00:00:00,11,18.200000762939453,1.9130544662475586,3.0,2.264923572540283,52.500003814697266,1.7764387130737305
2023-07-13 00:00:00,12,0.30000004172325134,1.9062578678131104,0.0,2.2861523628234863,12.500000953674316,1.757507085800171
2023-07-14 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-15 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-03 00:00:00,1,1.7000000476837158,1.9090678691864014,1.4000000953674316,2.2873823642730713,6.100000381469727,1.7765119075775146
2023-07-04 00:00:00,2,20.69999885559082,1.918647289276123,31.0,2.302067279815674,17.799997329711914,1.7889864444732666
2023-07-05 00:00:00,3,3.0,1.9173386096954346,5.5,2.267993211746216,2.499999761581421,1.7743360996246338
2023-07-06 00:00:00,4,0.5,1.8801536560058594,1.0,2.2614734172821045,1.0,1.758650541305542
2023-07-07 00:00:00,5,38.80000305175781,1.8875532150268555,58.80000686645508,2.2690887451171875,57.5000114440918,1.769331455230713
2023-07-08 00:00:00,6,14.19999885559082,1.8824901580810547,19.699995040893555,2.2486379146575928,0.4999999701976776,1.7614521980285645
2023-07-09 00:00:00,7,0.5,1.8759019374847412,0.5,2.233607292175293,1.5,1.7536883354187012
2023-07-10 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-11 00:00:00,9,13.499999046325684,1.8916943073272705,36.500003814697266,2.2617616653442383,8.5,1.7558729648590088
2023-07-12 00:00:00,10,18.200000762939453,1.9174878597259521,3.0,2.282222032546997,52.500003814697266,1.7985217571258545
2023-07-13 00:00:00,11,0.30000004172325134,1.9130544662475586,0.0,2.264923572540283,12.500000953674316,1.7764387130737305
2023-07-14 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-15 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-16 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-04 00:00:00,1,20.69999885559082,1.9090678691864014,31.0,2.2873823642730713,17.799997329711914,1.7765119075775146
2023-07-05 00:00:00,2,3.0,1.918647289276123,5.5,2.302067279815674,2.499999761581421,1.7889864444732666
2023-07-06 00:00:00,3,0.5,1.9173386096954346,1.0,2.267993211746216,1.0,1.7743360996246338
2023-07-07 00:00:00,4,38.80000305175781,1.8801536560058594,58.80000686645508,2.2614734172821045,57.5000114440918,1.758650541305542
2023-07-08 00:00:00,5,14.19999885559082,1.8875532150268555,19.699995040893555,2.2690887451171875,0.4999999701976776,1.769331455230713
2023-07-09 00:00:00,6,0.5,1.8824901580810547,0.5,2.2486379146575928,1.5,1.7614521980285645
2023-07-10 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-11 00:00:00,8,13.499999046325684,1.9002151489257812,36.500003814697266,2.2761404514312744,8.5,1.7674295902252197
2023-07-12 00:00:00,9,18.200000762939453,1.8916943073272705,3.0,2.2617616653442383,52.500003814697266,1.7558729648590088
2023-07-13 00:00:00,10,0.30000004172325134,1.9174878597259521,0.0,2.282222032546997,12.500000953674316,1.7985217571258545
2023-07-14 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-15 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-16 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-17 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-05 00:00:00,1,3.0,1.9090678691864014,5.5,2.2873823642730713,2.499999761581421,1.7765119075775146
2023-07-06 00:00:00,2,0.5,1.918647289276123,1.0,2.302067279815674,1.0,1.7889864444732666
2023-07-07 00:00:00,3,38.80000305175781,1.9173386096954346,58.80000686645508,2.267993211746216,57.5000114440918,1.7743360996246338
2023-07-08 00:00:00,4,14.19999885559082,1.8801536560058594,19.699995040893555,2.2614734172821045,0.4999999701976776,1.758650541305542
2023-07-09 00:00:00,5,0.5,1.8875532150268555,0.5,2.2690887451171875,1.5,1.769331455230713
2023-07-10 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-11 00:00:00,7,13.499999046325684,1.8759019374847412,36.500003814697266,2.233607292175293,8.5,1.7536883354187012
2023-07-12 00:00:00,8,18.200000762939453,1.9002151489257812,3.0,2.2761404514312744,52.500003814697266,1.7674295902252197
2023-07-13 00:00:00,9,0.30000004172325134,1.8916943073272705,0.0,2.2617616653442383,12.500000953674316,1.7558729648590088
2023-07-14 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-15 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-16 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-17 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-18 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-06 00:00:00,1,0.5,1.9090678691864014,1.0,2.2873823642730713,1.0,1.7765119075775146
2023-07-07 00:00:00,2,38.80000305175781,1.918647289276123,58.80000686645508,2.302067279815674,57.5000114440918,1.7889864444732666
2023-07-08 00:00:00,3,14.19999885559082,1.9173386096954346,19.699995040893555,2.267993211746216,0.4999999701976776,1.7743360996246338
2023-07-09 00:00:00,4,0.5,1.8801536560058594,0.5,2.2614734172821045,1.5,1.758650541305542
2023-07-10 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-11 00:00:00,6,13.499999046325684,1.8824901580810547,36.500003814697266,2.2486379146575928,8.5,1.7614521980285645
2023-07-12 00:00:00,7,18.200000762939453,1.8759019374847412,3.0,2.233607292175293,52.500003814697266,1.7536883354187012
2023-07-13 00:00:00,8,0.30000004172325134,1.9002151489257812,0.0,2.2761404514312744,12.500000953674316,1.7674295902252197
2023-07-14 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-15 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-16 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-17 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-18 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-19 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-07 00:00:00,1,38.80000305175781,1.9090678691864014,58.80000686645508,2.2873823642730713,57.5000114440918,1.7765119075775146
2023-07-08 00:00:00,2,14.19999885559082,1.918647289276123,19.699995040893555,2.302067279815674,0.4999999701976776,1.7889864444732666
2023-07-09 00:00:00,3,0.5,1.9173386096954346,0.5,2.267993211746216,1.5,1.7743360996246338
2023-07-10 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-11 00:00:00,5,13.499999046325684,1.8875532150268555,36.500003814697266,2.2690887451171875,8.5,1.769331455230713
2023-07-12 00:00:00,6,18.200000762939453,1.8824901580810547,3.0,2.2486379146575928,52.500003814697266,1.7614521980285645
2023-07-13 00:00:00,7,0.30000004172325134,1.8759019374847412,0.0,2.233607292175293,12.500000953674316,1.7536883354187012
2023-07-14 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-15 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-16 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-17 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-18 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-19 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-20 00:00:00,14,11.0,1.8971068859100342,2.0,2.2457714080810547,2.0,1.7644362449645996
2023-07-08 00:00:00,1,14.19999885559082,1.9090678691864014,19.699995040893555,2.2873823642730713,0.4999999701976776,1.7765119075775146
2023-07-09 00:00:00,2,0.5,1.918647289276123,0.5,2.302067279815674,1.5,1.7889864444732666
2023-07-10 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-11 00:00:00,4,13.499999046325684,1.8801536560058594,36.500003814697266,2.2614734172821045,8.5,1.758650541305542
2023-07-12 00:00:00,5,18.200000762939453,1.8875532150268555,3.0,2.2690887451171875,52.500003814697266,1.769331455230713
2023-07-13 00:00:00,6,0.30000004172325134,1.8824901580810547,0.0,2.2486379146575928,12.500000953674316,1.7614521980285645
2023-07-14 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-15 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-16 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-17 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-18 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-19 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-20 00:00:00,13,11.0,1.8981616497039795,2.0,2.2585597038269043,2.0,1.7498905658721924
2023-07-21 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-09 00:00:00,1,0.5,1.9090678691864014,0.5,2.2873823642730713,1.5,1.7765119075775146
2023-07-10 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-11 00:00:00,3,13.499999046325684,1.9173386096954346,36.500003814697266,2.267993211746216,8.5,1.7743360996246338
2023-07-12 00:00:00,4,18.200000762939453,1.8801536560058594,3.0,2.2614734172821045,52.500003814697266,1.758650541305542
2023-07-13 00:00:00,5,0.30000004172325134,1.8875532150268555,0.0,2.2690887451171875,12.500000953674316,1.769331455230713
2023-07-14 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-15 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
