Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-10-09,8.5,27.900963,18.0,7.5149097,19.0,17.025421
2025-10-10,6.0,12.902002,47.0,8.846578,21.5,14.482219
2025-10-11,6.0,5.145536,15.0,0.0,6.0,0.0
2025-10-12,0.5,9.533324,0.0,6.0744963,0.5,7.7863483
2025-10-13,0.0,0.0,0.0,5.0423937,0.0,0.0
2025-10-14,33.0,18.755955,16.0,3.6896558,18.5,2.3598235
2025-10-15,2.5,7.7062902,4.0,0.0,28.5,0.0
2025-10-16,,,,,0.0,7.7422857
2025-10-17,,,,,0.0,0.0
2025-10-18,,,,,0.0,0.0
2025-10-19,,,,,12.5,5.375175
2025-10-20,,,,,1.5,6.7063313
2025-10-21,,,,,26.0,0.0
2025-10-22,,,,,0.5,9.839398
2025-10-23,,,,,0.0,0.0
2025-10-24,,,,,33.5,6.861357
2025-10-25,,,,,2.0,4.4402046
2025-10-26,,,,,4.5,0.0
2025-10-27,,,,,0.0,0.0
2025-10-28,,,,,4.0,0.0
2025-10-29,,,,,0.0,0.0
2025-10-30,,,,,0.0,0.0
2025-10-31,,,,,0.0,0.0
2025-11-01,13.5,0.0,9.5,0.0,12.0,0.0
2025-11-02,2.5,17.132425,3.0,5.1861997,4.5,8.112223
2025-11-04,1.5,0.0,1.5,0.8361101,5.5,0.0
2025-11-05,8.5,0.0,36.5,2.8282323,11.5,0.0
2025-11-06,1.5,0.0,54.0,0.0,26.0,0.0
2025-11-07,0.5,6.699575,31.5,0.0,0.5,0.0
2025-11-10,4.5,0.0,23.5,4.328755,38.0,3.5709448
2025-11-11,11.0,21.947351,17.5,6.3688154,21.0,8.2246
2025-11-12,0.5,25.58623,0.5,4.40935,4.0,9.2199
2025-11-13,0.0,0.0,0.0,0.0,1.0,0.0
2025-11-18,22.0,10.007226,11.5,8.616521,0.0,4.7186985
2025-11-19,1.5,5.300995,2.0,5.154769,12.0,10.997269
2025-11-20,33.5,21.886272,36.0,9.197659,9.5,16.145567
2025-11-21,44.0,3.4904337,10.0,8.864496,6.5,12.879125
2025-11-24,23.5,0.0,9.0,8.14061,20.5,3.729763
2025-11-25,1.0,18.874483,2.5,29.034782,16.5,21.704836
2025-11-26,12.0,13.379601,17.0,7.1633463,28.5,12.265488
2025-11-27,,,,,258.5,54.507896
2025-11-28,46.0,62.94412,54.5,30.211834,223.0,43.17396
2025-11-30,0.5,0.0,1.0,0.0,0.0,9.710222
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,18.148283,0.0,6.157116,6.0,6.730897
2025-12-03,0.0,0.0,0.0,0.0,5.5,3.3158336
2025-12-04,0.0,0.0,0.0,0.0,,
2025-12-05,0.0,6.6623287,3.0,0.0,8.0,6.0432444
2025-12-06,30.5,0.0,34.5,0.0,53.0,5.903203
2025-12-07,1.5,0.0,0.0,0.0,1.5,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.5,10.4384775
2025-12-10,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.5,10.430852,7.5,10.072988
2025-12-13,3.5,0.0,13.5,10.118905,11.0,6.250275
2025-12-14,36.0,98.74099,64.5,17.741701,178.5,66.99474
2025-12-15,129.5,53.815056,91.0,24.257874,33.5,107.821945
2025-12-16,102.0,95.6732,233.5,30.109592,40.5,53.16235
2025-12-18,68.5,66.13555,142.0,29.83605,40.0,38.62485
2025-12-19,0.5,11.860344,2.0,0.0,21.0,6.1139913
2025-12-20,0.5,3.3860102,0.0,0.0,0.0,8.76564
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,,,,,0.5,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,6.451853
2025-12-25,0.0,0.0,0.0,0.0,10.5,5.1329594
2025-12-26,26.0,45.932137,18.5,9.314716,45.0,26.107933
2025-12-27,6.5,56.71905,10.5,31.773647,2.0,71.059456
2025-12-28,3.0,44.090496,4.0,20.233612,4.0,84.68525
2025-12-29,5.5,8.249161,3.5,0.0,3.0,6.252815
2025-12-30,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.5,0.0
