Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-09-20,7.5,3.0231218,3.0,2.7943075,0.0,2.9763637
2025-09-21,0.0,0.0,0.0,2.705387,0.0,2.9888618
2025-09-22,0.0,3.2444005,0.0,0.0,1.0,2.914388
2025-09-23,0.0,3.6050854,1.0,0.0,0.0,2.9370213
2025-09-24,0.0,3.8007588,0.5,0.0,64.5,3.308949
2025-09-25,4.0,3.5324583,6.5,0.0,2.5,2.8912606
2025-09-26,0.0,3.7369456,0.0,2.491827,0.0,2.7620249
2025-09-27,0.0,3.8090367,0.0,2.9811528,13.0,2.999087
2025-09-28,32.5,4.3257346,14.0,2.9970424,4.0,2.9132428
2025-09-29,11.0,3.8980088,24.0,2.8805506,42.5,2.7524848
2025-09-30,3.0,3.706756,2.0,2.7852464,5.0,2.6583512
2025-10-01,23.5,3.6454053,5.0,3.0804815,0.0,2.8509316
2025-10-02,0.0,3.9697943,1.0,3.3926282,0.5,2.891961
2025-10-03,,,,,11.0,2.8530142
2025-10-04,,,,,0.5,2.6373239
2025-10-05,,,,,0.0,2.746753
2025-10-06,,,,,6.0,2.396167
2025-10-07,37.5,3.4576354,20.5,2.7842455,0.5,2.28992
2025-10-08,25.0,3.5482936,4.0,2.7160466,1.5,2.1396472
2025-10-09,8.5,4.2505293,18.0,2.9628866,19.0,1.6864064
2025-10-10,6.0,4.2731786,47.0,3.483859,21.5,2.045836
2025-10-11,6.0,4.648188,15.0,3.5018954,6.0,2.0429006
2025-10-12,0.5,3.8419623,0.0,3.106182,0.5,1.9004025
2025-10-13,0.0,3.927897,0.0,3.2436194,0.0,1.8014879
2025-10-14,33.0,3.5683265,16.0,3.1591744,18.5,1.8243451
2025-10-15,2.5,3.5575852,4.0,2.848878,28.5,2.0129113
2025-10-16,,,,,0.0,2.3851893
2025-10-17,,,,,0.0,3.5740643
2025-10-18,,,,,0.0,4.1666574
2025-10-19,,,,,12.5,3.783947
2025-10-20,,,,,1.5,3.743987
2025-10-21,,,,,26.0,3.7419004
2025-10-22,,,,,0.5,4.1100736
2025-10-23,,,,,0.0,4.656153
2025-10-24,,,,,33.5,3.9762993
2025-10-25,,,,,2.0,3.862719
2025-10-26,,,,,4.5,4.407419
2025-10-27,,,,,0.0,3.7450461
2025-10-28,,,,,4.0,2.8094945
2025-10-29,,,,,0.0,2.3483765
2025-10-30,,,,,0.0,2.6242285
2025-10-31,,,,,0.0,2.1728976
2025-11-01,13.5,3.4134831,9.5,0.0,12.0,1.8055625
2025-11-02,2.5,3.1318688,3.0,0.0,4.5,1.9110274
2025-11-04,1.5,5.150159,1.5,3.6759033,5.5,2.5362692
2025-11-05,8.5,5.922108,36.5,4.044909,11.5,2.2330713
2025-11-06,1.5,5.0214014,54.0,3.9284844,26.0,2.542421
2025-11-07,0.5,5.311977,31.5,5.1966205,0.5,2.8358178
2025-11-10,4.5,4.065111,23.5,5.2075553,38.0,3.6168838
2025-11-11,11.0,3.684618,17.5,4.29768,21.0,3.0247664
2025-11-12,0.5,4.135506,0.5,4.533086,4.0,3.3581038
2025-11-13,0.0,4.8649116,0.0,4.797527,1.0,3.4678721
2025-11-18,22.0,3.3696012,11.5,4.286403,0.0,4.087256
2025-11-19,1.5,3.6453538,2.0,4.2489314,12.0,3.7869983
2025-11-20,33.5,3.8918128,36.0,4.3905854,9.5,3.6573005
2025-11-21,44.0,3.1376562,10.0,3.709682,6.5,3.609346
2025-11-24,23.5,4.2876935,9.0,3.7554889,20.5,3.3669324
2025-11-25,1.0,4.767708,2.5,4.118639,16.5,3.2670665
2025-11-26,12.0,4.90905,17.0,4.376202,28.5,4.5343075
2025-11-27,,,,,258.5,5.1467996
2025-11-28,46.0,5.8949833,54.5,5.223951,223.0,5.5879993
2025-11-30,0.5,6.887626,1.0,5.102703,0.0,9.847457
2025-12-01,0.0,6.159137,0.0,5.0849786,0.0,9.637993
2025-12-02,0.0,5.908247,0.0,4.9686775,6.0,7.8212166
2025-12-03,0.0,5.9432817,0.0,5.3214,5.5,5.845171
2025-12-04,0.0,5.4139304,0.0,4.8095016,,
2025-12-05,0.0,5.711018,3.0,4.9153705,8.0,6.0853415
2025-12-06,30.5,4.564506,34.5,4.199505,53.0,5.817331
2025-12-07,1.5,4.2825594,0.0,0.0,1.5,5.3848286
2025-12-08,0.0,4.53208,0.0,3.8178391,0.5,5.820694
2025-12-10,0.0,4.3355513,0.0,0.0,0.5,6.7035356
2025-12-11,0.0,3.996532,0.0,0.0,0.0,6.2945175
2025-12-12,0.0,3.918786,0.5,0.0,7.5,5.4955564
2025-12-13,3.5,4.8473334,13.5,3.8038912,11.0,6.065873
2025-12-14,36.0,5.417936,64.5,4.085515,178.5,6.5452275
2025-12-15,129.5,5.634422,91.0,4.810553,33.5,5.8129716
2025-12-16,102.0,6.0720744,233.5,6.441429,40.5,7.1454315
2025-12-18,68.5,10.304827,142.0,10.64545,40.0,7.8451557
2025-12-19,0.5,11.008323,2.0,8.8556385,21.0,8.967079
2025-12-20,0.5,8.996468,0.0,7.9819365,0.0,7.347044
2025-12-21,0.0,6.3850245,0.0,5.1912866,0.0,6.3159366
2025-12-22,,,,,0.5,4.996586
2025-12-23,0.0,4.3425,0.0,3.9937077,0.0,3.904387
2025-12-24,0.0,0.0,0.0,0.0,0.0,3.2489238
2025-12-25,0.0,0.0,0.0,0.0,10.5,0.0
2025-12-26,26.0,0.0,18.5,0.0,45.0,0.0
2025-12-27,6.5,4.7293067,10.5,0.0,2.0,3.832405
2025-12-28,3.0,6.4825864,4.0,4.9627547,4.0,5.0715528
2025-12-29,5.5,7.8473024,3.5,5.9495263,3.0,5.139168
2025-12-30,0.0,9.06027,0.0,6.654645,0.5,5.150834
2025-12-31,0.0,9.731108,0.0,6.453853,0.5,4.584131
2026-01-01,,,,,0.5,3.598228
2026-01-02,,,,,1.5,3.1779575
2026-01-03,0.0,4.781474,0.0,0.0,3.5,2.883437
2026-01-04,0.0,5.0842032,0.5,0.0,5.5,2.6892965
2026-01-05,0.0,5.2967744,0.0,3.6747513,,
2026-01-06,11.5,4.5576606,23.0,0.0,17.5,2.4936965
2026-01-07,31.5,5.249332,45.5,3.8696156,51.5,2.5196135
2026-01-08,4.0,5.067443,19.5,0.0,7.5,2.474966
2026-01-09,1.0,5.202172,2.5,0.0,7.5,2.9153996
2026-01-10,0.0,5.794753,0.0,4.0256443,0.0,3.015595
2026-01-11,0.0,5.8947334,0.0,3.9759684,0.0,3.2338958
2026-01-12,0.0,5.515659,0.0,0.0,1.0,3.033956
2026-01-13,0.0,5.129129,0.0,0.0,0.0,2.9961329
2026-01-14,0.0,4.987093,0.0,0.0,0.0,3.5790048
2026-01-15,0.0,5.030334,0.0,0.0,0.0,3.2803311
2026-01-16,0.0,4.9984303,0.0,3.399881,0.0,4.0136538
2026-01-17,0.0,5.634022,0.0,3.3163629,0.5,4.3279686
2026-01-18,0.0,5.6863647,0.0,3.55083,0.0,3.7009583
2026-01-19,0.0,5.411486,0.0,3.5390859,0.0,3.7895827
2026-01-20,0.0,6.384698,0.0,0.0,0.0,0.0
2026-01-21,0.0,6.5963435,0.0,0.0,0.0,0.0
2026-01-22,0.0,7.035309,0.0,4.2790465,0.0,0.0
2026-01-23,0.0,6.7638054,0.0,4.299013,0.0,0.0
2026-01-24,0.0,7.195756,0.0,4.1398187,0.0,0.0
2026-01-25,0.0,6.6140337,4.0,4.1469607,9.0,0.0
2026-01-26,0.0,6.1324406,0.0,3.7635365,0.0,0.0
2026-01-27,0.0,6.01153,0.0,3.8085332,0.0,0.0
2026-01-28,0.0,5.8902884,0.0,4.1058006,0.5,0.0
2026-01-29,0.0,5.431836,0.0,3.832183,0.5,0.0
2026-01-30,0.0,0.0,0.0,3.9253736,0.0,0.0
2026-01-31,0.0,0.0,0.0,4.08135,0.0,0.0
2026-02-01,0.5,6.457981,1.0,4.3758583,6.5,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-03,0.0,0.0,0.0,0.0,1.0,0.0
2026-02-04,3.0,0.0,1.5,0.0,52.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08,0.0,0.0,0.5,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0.0,1.0,0.0
2026-02-11,1.0,0.0,4.0,0.0,17.5,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-14,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-15,3.0,0.0,6.0,0.0,1.0,0.0
2026-02-16,6.5,0.0,16.0,0.0,11.0,5.2905455
2026-02-17,12.5,0.0,21.0,5.7406726,9.5,0.0
2026-02-18,23.5,0.0,42.5,6.085673,2.5,0.0
2026-02-19,9.5,0.0,15.0,6.8179827,1.5,5.5878854
2026-02-20,1.0,6.5480795,0.0,8.541305,1.5,5.3193645
2026-02-21,2.0,7.176241,0.0,9.684086,1.0,5.5003676
2026-02-22,0.0,6.4485807,0.0,8.4648285,0.0,4.792595
2026-02-23,0.0,5.954391,0.0,7.312029,0.0,4.4874434
2026-02-24,0.0,5.255631,0.0,6.454973,0.0,0.0
2026-02-25,0.0,4.760776,0.0,0.0,0.0,0.0
2026-02-26,0.0,4.43589,0.0,0.0,0.0,0.0
2026-02-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-28,8.5,0.0,23.5,0.0,1.0,0.0
2026-03-01,0.0,0.0,1.0,0.0,7.0,0.0
2026-03-02,5.0,0.0,1.0,0.0,0.0,0.0
2026-03-03,0.0,0.0,0.0,0.0,1.0,0.0
2026-03-04,4.5,0.0,0.0,0.0,0.0,0.0
2026-03-05,0.5,0.0,0.0,0.0,0.0,0.0
2026-03-06,7.5,0.0,1.0,0.0,0.0,0.0
2026-03-07,1.0,0.0,0.0,0.0,1.5,0.0
2026-03-08,0.0,0.0,0.0,0.0,0.5,0.0
2026-03-09,0.0,0.0,0.0,0.0,0.5,0.0
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,0.0,0.0,0.0,0.0,16.5,0.0
2026-03-12,11.0,0.0,30.5,0.0,13.0,0.0
2026-03-13,0.0,0.0,1.0,0.0,12.5,0.0
2026-03-14,6.5,0.0,20.0,0.0,2.0,0.0
2026-03-15,0.0,0.0,0.0,0.0,0.0,3.479937
2026-03-16,0.0,0.0,0.0,0.0,0.0,3.3926191
2026-03-17,1.5,0.0,9.0,0.0,1.0,3.0017743
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-03,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-04,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-05,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-06,0.0,0.0,33.5,0.0,0.5,0.0
2026-04-07,3.0,0.0,45.0,0.0,0.0,0.0
2026-04-08,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-09,24.5,0.0,1.5,0.0,4.5,0.0
2026-04-10,5.0,0.0,12.0,0.0,2.0,0.0
2026-04-14,0.0,0.0,1.5,0.0,0.0,0.0
2026-04-15,54.5,0.0,0.0,0.0,0.0,0.0
2026-04-16,0.0,0.0,9.5,0.0,0.0,0.0
2026-04-17,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-18,0.0,0.0,5.5,0.0,0.0,0.0
2026-04-19,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-20,1.0,0.0,0.0,0.0,0.0,0.0
2026-04-21,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24,1.0,0.0,0.5,0.0,0.0,0.0
2026-04-25,1.0,0.0,3.0,0.0,0.5,0.0
2026-04-26,2.5,0.0,0.0,0.0,1.0,0.0
2026-04-27,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-01,0.0,0.0,1.5,0.0,11.5,0.0
2026-05-02,0.0,0.0,13.0,0.0,0.5,0.0
2026-05-03,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,12.5,0.0,2.0,0.0
2026-05-09,0.5,0.0,0.5,0.0,0.0,0.0
2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,26.0,0.0,0.5,0.0
2026-05-13,0.0,0.0,0.5,0.0,0.0,0.0
2026-05-14,0.0,0.0,6.5,0.0,3.5,0.0
2026-05-15,0.0,0.0,32.5,0.0,5.0,0.0
2026-05-16,0.0,0.0,0.5,0.0,2.0,0.0
2026-05-17,0.0,0.0,19.0,0.0,0.0,0.0
2026-05-18,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-19,0.0,0.0,16.0,0.0,2.0,0.0
2026-05-20,0.0,0.0,22.5,0.0,10.5,0.0
2026-05-21,0.0,0.0,0.5,0.0,2.0,0.0
2026-05-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23,0.0,0.0,19.5,0.0,36.5,0.0
2026-05-24,0.0,0.0,0.5,0.0,0.0,0.0
2026-05-25,0.0,0.0,9.5,0.0,14.0,0.0
2026-05-26,0.0,0.0,11.5,0.0,7.0,0.0
2026-05-27,0.0,0.0,9.0,0.0,17.0,0.0
2026-05-28,0.0,0.0,5.0,0.0,40.5,0.0
2026-05-29,0.0,0.0,5.0,0.0,16.5,0.0
2026-05-30,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-31,0.0,0.0,1.0,0.0,,
2026-06-01,0.0,0.0,0.0,0.0,0.5,0.0
