river,station,period,actual_mm,pred_mm
kedah,kedah_sek_keb_kampung_bukit,2024-11,578.5,50.676246643066406
kedah,kedah_sek_keb_kampung_bukit,2024-12,232.5,39.328857421875
kedah,kedah_sek_keb_kampung_bukit,2025-01,208.5,33.56090545654297
kedah,kedah_sek_keb_kampung_bukit,2025-02,40.5,33.11492919921875
kedah,kedah_sek_keb_kampung_bukit,2025-03,348.0,31.278209686279297
kedah,kedah_sek_keb_kampung_bukit,2025-04,440.0,34.35929489135742
kedah,kedah_sek_keb_kampung_bukit,2025-05,284.0,50.14331817626953
kedah,kedah_sek_keb_kampung_bukit,2025-06,147.0,60.20928192138672
kedah,kedah_sek_keb_kampung_bukit,2025-07,127.0,82.06649780273438
kedah,kedah_sek_keb_kampung_bukit,2025-08,283.5,86.40695190429688
kedah,kedah_sek_keb_kampung_bukit,2025-09,261.5,89.31258392333984
kedah,kedah_sek_keb_kampung_bukit,2025-10,3152.5,79.93197631835938
kedah,kedah_sek_keb_kampung_bukit,2025-11,451.0,86.04701232910156
kedah,kedah_sek_keb_kampung_bukit,2025-12,43.0,16.906492233276367
kedah,kedah_sek_keb_lamdin,2024-05,220.0,98.3582992553711
kedah,kedah_sek_keb_lamdin,2024-06,110.0,88.54808807373047
kedah,kedah_sek_keb_lamdin,2024-07,49.5,102.81010437011719
kedah,kedah_sek_keb_lamdin,2024-08,82.5,104.36295318603516
kedah,kedah_sek_keb_lamdin,2024-09,534.5,104.96343231201172
kedah,kedah_sek_keb_lamdin,2024-10,400.0,103.8597412109375
kedah,kedah_sek_keb_lamdin,2024-11,283.5,89.60693359375
kedah,kedah_sek_keb_lamdin,2024-12,53.0,76.41456604003906
kedah,kedah_sek_keb_lamdin,2025-01,102.5,72.89359283447266
kedah,kedah_sek_keb_lamdin,2025-04,199.5,74.8017349243164
kedah,kedah_sek_keb_lamdin,2025-05,208.0,93.86578369140625
kedah,kedah_sek_keb_lamdin,2025-06,178.5,99.33502197265625
kedah,kedah_sek_keb_lamdin,2025-07,98.5,100.87930297851562
kedah,kedah_sek_keb_lamdin,2025-08,126.5,98.84111022949219
kedah,kedah_sek_keb_lamdin,2025-09,164.0,98.79327392578125
kedah,kedah_sek_keb_lamdin,2025-10,534.5,98.56289672851562
kedah,kedah_sek_keb_lamdin,2025-11,253.5,97.79100799560547
kedah,kedah_sek_keb_lamdin,2025-12,33.5,85.0833511352539
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-05,258.0,51.46190643310547
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-06,268.0,51.48540115356445
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-07,121.5,81.2127456665039
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-08,316.5,88.79197692871094
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-09,490.0,89.6253433227539
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-10,553.0,78.41506958007812
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-11,657.0,59.21843719482422
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-12,108.5,53.67239761352539
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-01,132.5,37.265708923339844
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-02,29.5,40.558013916015625
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-03,205.0,40.848819732666016
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-04,259.0,49.1207389831543
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-05,473.5,60.97419357299805
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-06,159.0,72.62168884277344
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-07,155.0,94.74874877929688
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-08,309.0,93.5838851928711
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-09,386.5,93.563232421875
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-10,364.5,85.49852752685547
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-11,647.0,71.53768920898438
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-12,79.0,63.546913146972656
kedah,kedah_sg_durian_burung_di_durian_burung,2024-05,264.0,82.33739471435547
kedah,kedah_sg_durian_burung_di_durian_burung,2024-06,122.5,88.78401184082031
kedah,kedah_sg_durian_burung_di_durian_burung,2024-07,68.0,95.33989715576172
kedah,kedah_sg_durian_burung_di_durian_burung,2024-08,352.0,105.85492706298828
kedah,kedah_sg_durian_burung_di_durian_burung,2024-09,593.5,106.86100006103516
kedah,kedah_sg_durian_burung_di_durian_burung,2024-10,789.0,103.28724670410156
kedah,kedah_sg_durian_burung_di_durian_burung,2024-11,760.5,72.08353424072266
kedah,kedah_sg_durian_burung_di_durian_burung,2024-12,57.0,42.15550994873047
kedah,kedah_sg_durian_burung_di_durian_burung,2025-01,124.5,29.18853187561035
kedah,kedah_sg_durian_burung_di_durian_burung,2025-02,218.5,29.905479431152344
kedah,kedah_sg_durian_burung_di_durian_burung,2025-03,3.5,29.416397094726562
kedah,kedah_sg_durian_burung_di_durian_burung,2025-04,332.0,32.78023910522461
kedah,kedah_sg_durian_burung_di_durian_burung,2025-05,385.0,47.503231048583984
kedah,kedah_sg_durian_burung_di_durian_burung,2025-06,222.5,61.46210861206055
kedah,kedah_sg_durian_burung_di_durian_burung,2025-07,62.0,97.3401870727539
kedah,kedah_sg_durian_burung_di_durian_burung,2025-08,217.5,93.81919860839844
kedah,kedah_sg_durian_burung_di_durian_burung,2025-09,371.5,94.17565155029297
kedah,kedah_sg_durian_burung_di_durian_burung,2025-10,462.5,94.31471252441406
kedah,kedah_sg_durian_burung_di_durian_burung,2025-11,591.5,78.95748138427734
kedah,kedah_sg_durian_burung_di_durian_burung,2025-12,116.5,67.97671508789062
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-05,366.5,86.66357421875
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-06,223.0,79.42279052734375
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-07,82.0,75.89336395263672
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-08,274.5,88.35503387451172
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-09,516.5,89.48625946044922
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-10,652.0,84.90133666992188
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-11,655.0,58.08246612548828
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-12,56.5,47.423622131347656
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-01,97.0,36.59545135498047
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-02,22.5,39.648048400878906
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-03,141.0,39.80622482299805
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-04,392.5,46.580360412597656
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-05,354.0,59.61054229736328
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-06,148.5,69.9127197265625
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-07,190.0,96.28866577148438
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-08,151.5,96.76873779296875
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-09,202.0,95.60380554199219
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-11,351.0,91.3134536743164
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-12,106.0,101.836669921875
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-05,442.5,82.79088592529297
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-06,329.5,89.95271301269531
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-07,149.0,94.5340347290039
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-08,272.0,90.85775756835938
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-09,497.0,90.61331939697266
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-10,442.0,81.57179260253906
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-11,494.0,58.25004959106445
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-12,130.5,48.2259521484375
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-01,130.5,44.761470794677734
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-02,21.5,51.95072555541992
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-03,306.0,53.2595329284668
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-04,175.5,62.595584869384766
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-05,283.0,74.10812377929688
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-06,284.0,87.53470611572266
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-07,149.5,100.91706085205078
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-08,264.5,96.14774322509766
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-09,270.0,97.4178237915039
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-10,715.5,88.9433364868164
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-11,279.5,89.92665100097656
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-12,42.0,53.793128967285156
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-05,173.5,77.06985473632812
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-06,220.0,76.33586883544922
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-07,85.0,91.62690734863281
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-08,242.0,106.48076629638672
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-09,777.0,107.82100677490234
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-10,995.5,104.08979797363281
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-11,639.5,55.718788146972656
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-12,39.0,33.31041717529297
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-01,72.0,24.969547271728516
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-02,21.5,26.898029327392578
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-03,92.0,27.20290756225586
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-04,352.0,30.33514404296875
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-05,503.5,42.254478454589844
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-06,162.5,73.82968139648438
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-07,203.0,89.5169448852539
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-08,142.0,88.18965911865234
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-09,351.5,86.1370849609375
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-10,557.5,85.79037475585938
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-11,500.0,72.84980773925781
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-12,110.5,57.59417724609375
kedah,kedah_sg_sintok_di_uum_sintok,2024-05,252.0,62.60768508911133
kedah,kedah_sg_sintok_di_uum_sintok,2024-06,311.5,64.13351440429688
kedah,kedah_sg_sintok_di_uum_sintok,2024-07,136.5,100.81092834472656
kedah,kedah_sg_sintok_di_uum_sintok,2024-08,287.0,102.55228424072266
kedah,kedah_sg_sintok_di_uum_sintok,2024-09,387.0,100.9932861328125
kedah,kedah_sg_sintok_di_uum_sintok,2024-10,507.5,93.38114929199219
kedah,kedah_sg_sintok_di_uum_sintok,2024-11,412.0,76.58903503417969
kedah,kedah_sg_sintok_di_uum_sintok,2024-12,65.5,60.922027587890625
kedah,kedah_sg_sintok_di_uum_sintok,2025-01,91.5,51.169986724853516
kedah,kedah_sg_sintok_di_uum_sintok,2025-02,13.0,59.971229553222656
kedah,kedah_sg_sintok_di_uum_sintok,2025-03,114.0,61.8978157043457
kedah,kedah_sg_sintok_di_uum_sintok,2025-04,272.0,70.62490844726562
kedah,kedah_sg_sintok_di_uum_sintok,2025-05,437.5,81.13594818115234
kedah,kedah_sg_sintok_di_uum_sintok,2025-06,0.0,96.61492156982422
kedah,kedah_sg_sintok_di_uum_sintok,2025-07,85.0,100.47166442871094
kedah,kedah_sg_sintok_di_uum_sintok,2025-08,0.0,99.81497955322266
kedah,kedah_sg_sintok_di_uum_sintok,2025-09,1.0,100.29279327392578
kedah,kedah_sg_sintok_di_uum_sintok,2025-10,0.0,100.46552276611328
kedah,kedah_sg_sintok_di_uum_sintok,2025-11,378.0,100.73143768310547
kedah,kedah_sg_sintok_di_uum_sintok,2025-12,39.5,103.3011245727539
kedah,kedah_sg_temin_di_kg_jeragan,2024-05,265.5,51.9409294128418
kedah,kedah_sg_temin_di_kg_jeragan,2024-06,111.5,86.85610961914062
kedah,kedah_sg_temin_di_kg_jeragan,2024-07,71.5,106.97477722167969
klang,klang_empangan_batu,2024-05,599.0,192.3344268798828
klang,klang_empangan_batu,2024-06,431.5,203.10693359375
klang,klang_empangan_batu,2024-07,226.5,214.37161254882812
klang,klang_empangan_batu,2024-08,644.0,238.169921875
klang,klang_empangan_batu,2024-09,375.0,249.1534881591797
klang,klang_empangan_batu,2024-10,535.0,265.2908020019531
klang,klang_empangan_batu,2024-11,549.0,291.5534973144531
klang,klang_empangan_batu,2024-12,682.0,292.3356018066406
klang,klang_empangan_batu,2025-01,207.5,293.4162902832031
klang,klang_empangan_batu,2025-02,371.0,289.12890625
klang,klang_empangan_batu,2025-03,289.5,283.1279296875
klang,klang_empangan_batu,2025-04,347.5,287.43170166015625
klang,klang_empangan_batu,2025-05,145.0,287.5048522949219
klang,klang_empangan_batu,2025-06,285.5,287.7728271484375
klang,klang_empangan_batu,2025-07,78.0,269.1070251464844
klang,klang_empangan_batu,2025-08,238.0,272.82708740234375
klang,klang_empangan_batu,2025-09,519.5,252.92677307128906
klang,klang_empangan_batu,2025-10,379.0,251.90786743164062
klang,klang_empangan_batu,2025-11,676.5,254.51498413085938
klang,klang_empangan_batu,2025-12,275.5,254.40402221679688
klang,klang_empangan_klang_gates,2024-05,661.0,227.3643798828125
klang,klang_empangan_klang_gates,2024-06,352.5,269.2455139160156
klang,klang_empangan_klang_gates,2024-07,165.5,270.18011474609375
klang,klang_empangan_klang_gates,2024-08,681.5,274.9407958984375
klang,klang_empangan_klang_gates,2024-09,355.5,272.4257507324219
klang,klang_empangan_klang_gates,2024-10,706.0,275.55950927734375
klang,klang_empangan_klang_gates,2024-11,250.5,276.64007568359375
klang,klang_genting_sempah,2024-05,505.0,243.02847290039062
klang,klang_genting_sempah,2024-06,331.0,246.27130126953125
klang,klang_genting_sempah,2024-07,232.0,246.18124389648438
klang,klang_genting_sempah,2024-08,401.5,245.8358917236328
klang,klang_genting_sempah,2024-09,555.5,247.98773193359375
klang,klang_genting_sempah,2024-10,354.5,260.738037109375
klang,klang_genting_sempah,2024-11,343.0,285.23309326171875
klang,klang_genting_sempah,2024-12,295.0,297.7604675292969
klang,klang_genting_sempah,2025-01,299.0,298.09259033203125
klang,klang_genting_sempah,2025-02,423.0,297.4258728027344
klang,klang_genting_sempah,2025-03,322.5,307.93072509765625
klang,klang_genting_sempah,2025-04,778.5,309.7995300292969
klang,klang_genting_sempah,2025-05,426.0,311.5785827636719
klang,klang_genting_sempah,2025-06,269.5,302.5926513671875
klang,klang_genting_sempah,2025-07,308.5,302.7887268066406
klang,klang_genting_sempah,2025-08,452.0,296.522216796875
klang,klang_genting_sempah,2025-09,839.0,297.9111022949219
klang,klang_genting_sempah,2025-10,536.5,299.3979797363281
klang,klang_genting_sempah,2025-11,715.5,289.43353271484375
klang,klang_genting_sempah,2025-12,366.0,296.244873046875
klang,klang_gombak_simpang_3,2024-05,816.5,256.5381774902344
klang,klang_gombak_simpang_3,2024-06,458.5,263.54705810546875
klang,klang_gombak_simpang_3,2024-07,299.5,257.2138671875
klang,klang_gombak_simpang_3,2024-08,983.5,260.5805969238281
klang,klang_gombak_simpang_3,2024-09,348.0,274.3554992675781
klang,klang_gombak_simpang_3,2024-10,783.5,286.4114685058594
klang,klang_gombak_simpang_3,2024-11,594.5,287.0693664550781
klang,klang_gombak_simpang_3,2024-12,691.0,280.9270324707031
klang,klang_gombak_simpang_3,2025-01,291.0,287.31976318359375
klang,klang_gombak_simpang_3,2025-02,537.5,283.0649108886719
klang,klang_gombak_simpang_3,2025-03,329.0,279.88201904296875
klang,klang_gombak_simpang_3,2025-04,545.0,294.617919921875
klang,klang_gombak_simpang_3,2025-05,235.5,295.4086608886719
klang,klang_gombak_simpang_3,2025-06,273.0,302.0204772949219
klang,klang_gombak_simpang_3,2025-07,200.5,289.91546630859375
klang,klang_gombak_simpang_3,2025-08,245.0,293.67626953125
klang,klang_gombak_simpang_3,2025-09,679.5,283.37542724609375
klang,klang_gombak_simpang_3,2025-10,310.0,283.0561218261719
klang,klang_gombak_simpang_3,2025-11,1050.5,281.28955078125
klang,klang_gombak_simpang_3,2025-12,329.5,280.8824157714844
klang,klang_jps_ampang,2024-08,77.0,190.25192260742188
klang,klang_jps_ampang,2024-09,144.0,182.5121307373047
klang,klang_jps_ampang,2024-10,326.5,185.99359130859375
klang,klang_jps_ampang,2024-11,575.0,192.31617736816406
klang,klang_jps_ampang,2024-12,521.5,203.35009765625
klang,klang_jps_ampang,2025-01,494.5,214.9208221435547
klang,klang_jps_ampang,2025-02,502.0,227.64614868164062
klang,klang_jps_ampang,2025-03,369.5,256.4805908203125
klang,klang_jps_ampang,2025-04,840.5,278.59796142578125
klang,klang_jps_ampang,2025-05,395.0,314.5918884277344
klang,klang_jps_ampang,2025-06,237.5,310.5643005371094
klang,klang_jps_ampang,2025-07,244.5,313.0771179199219
klang,klang_jps_ampang,2025-08,396.5,288.811279296875
klang,klang_jps_ampang,2025-09,454.0,287.5896301269531
klang,klang_jps_ampang,2025-10,402.5,289.7785949707031
klang,klang_jps_ampang,2025-11,782.0,289.50335693359375
klang,klang_jps_ampang,2025-12,550.0,299.7945861816406
klang,klang_jps_wilayah,2024-05,386.0,289.0135498046875
klang,klang_jps_wilayah,2024-06,680.0,294.66204833984375
klang,klang_jps_wilayah,2024-07,239.5,298.46734619140625
klang,klang_jps_wilayah,2024-08,677.0,296.3475036621094
klang,klang_jps_wilayah,2024-09,331.5,288.24456787109375
klang,klang_jps_wilayah,2024-10,964.0,288.1543884277344
klang,klang_jps_wilayah,2024-11,667.5,289.5831604003906
klang,klang_jps_wilayah,2024-12,399.5,278.3238525390625
klang,klang_jps_wilayah,2025-01,601.5,274.6137390136719
klang,klang_jps_wilayah,2025-02,243.0,278.7730712890625
klang,klang_jps_wilayah,2025-03,388.0,294.04461669921875
klang,klang_jps_wilayah,2025-04,811.0,279.3866271972656
klang,klang_jps_wilayah,2025-05,435.0,281.159423828125
klang,klang_jps_wilayah,2025-06,249.5,287.8499450683594
klang,klang_jps_wilayah,2025-07,93.5,291.33624267578125
klang,klang_jps_wilayah,2025-08,327.5,288.12664794921875
klang,klang_jps_wilayah,2025-09,423.5,254.06591796875
klang,klang_jps_wilayah,2025-10,408.0,257.3692932128906
klang,klang_jps_wilayah,2025-11,793.5,259.0184020996094
klang,klang_jps_wilayah,2025-12,608.0,266.6329040527344
klang,klang_kg_berembang_smart,2024-05,7.0,207.70999145507812
klang,klang_kg_berembang_smart,2024-06,5.0,208.22335815429688
klang,klang_kg_berembang_smart,2024-07,1.0,208.56593322753906
klang,klang_kg_berembang_smart,2024-12,439.5,183.01150512695312
klang,klang_kg_berembang_smart,2025-01,548.5,182.9341278076172
klang,klang_kg_berembang_smart,2025-02,571.0,193.85977172851562
klang,klang_kg_berembang_smart,2025-03,333.5,205.05795288085938
klang,klang_kg_berembang_smart,2025-04,1007.0,217.0299835205078
klang,klang_kg_berembang_smart,2025-05,460.0,228.84378051757812
klang,klang_kg_berembang_smart,2025-06,278.0,230.5980987548828
klang,klang_kg_berembang_smart,2025-07,313.5,299.698486328125
klang,klang_kg_berembang_smart,2025-08,402.0,287.9301452636719
klang,klang_kg_berembang_smart,2025-09,413.0,289.1630554199219
klang,klang_kg_berembang_smart,2025-10,522.0,292.29840087890625
klang,klang_kg_berembang_smart,2025-11,856.0,292.6333923339844
klang,klang_kg_berembang_smart,2025-12,658.0,308.63775634765625
klang,klang_kg_sg_tua_empangan_batu,2024-05,607.0,226.2279815673828
klang,klang_kg_sg_tua_empangan_batu,2024-06,410.5,234.3775177001953
klang,klang_kg_sg_tua_empangan_batu,2024-07,220.0,234.363037109375
klang,klang_kg_sg_tua_empangan_batu,2024-08,778.5,234.45452880859375
klang,klang_kg_sg_tua_empangan_batu,2024-09,391.5,237.31826782226562
klang,klang_kg_sg_tua_empangan_batu,2024-10,520.0,232.52542114257812
klang,klang_kg_sg_tua_empangan_batu,2024-11,586.5,284.9543762207031
klang,klang_kg_sg_tua_empangan_batu,2024-12,668.5,287.0303649902344
klang,klang_kg_sg_tua_empangan_batu,2025-01,316.0,287.5389709472656
klang,klang_kg_sg_tua_empangan_batu,2025-02,295.0,283.70660400390625
klang,klang_kg_sg_tua_empangan_batu,2025-03,300.5,299.4473876953125
klang,klang_kg_sg_tua_empangan_batu,2025-04,556.0,302.1534423828125
klang,klang_kg_sg_tua_empangan_batu,2025-05,143.5,302.0605163574219
klang,klang_kg_sg_tua_empangan_batu,2025-06,260.0,303.0527648925781
klang,klang_kg_sg_tua_empangan_batu,2025-07,52.5,270.57000732421875
klang,klang_kg_sg_tua_empangan_batu,2025-08,304.0,273.2542724609375
klang,klang_kg_sg_tua_empangan_batu,2025-09,544.5,244.57608032226562
klang,klang_kg_sg_tua_empangan_batu,2025-10,446.5,246.2744903564453
klang,klang_kg_sg_tua_empangan_batu,2025-11,681.5,248.1095733642578
klang,klang_kg_sg_tua_empangan_batu,2025-12,425.0,248.9254150390625
klang,klang_kolam_takungan_batu,2024-05,643.0,289.225341796875
klang,klang_kolam_takungan_batu,2024-06,550.5,296.77471923828125
klang,klang_kolam_takungan_batu,2024-07,200.5,294.769775390625
klang,klang_kolam_takungan_batu,2024-08,840.0,294.54083251953125
klang,klang_kolam_takungan_batu,2024-09,389.5,279.6284484863281
klang,klang_kolam_takungan_batu,2024-10,777.5,274.2126770019531
klang,klang_kolam_takungan_batu,2024-11,621.5,278.1855163574219
klang,klang_kolam_takungan_batu,2024-12,465.5,272.599853515625
klang,klang_kolam_takungan_batu,2025-01,305.5,273.0484924316406
klang,klang_kolam_takungan_batu,2025-02,412.0,274.1612548828125
klang,klang_kolam_takungan_batu,2025-03,361.5,291.79632568359375
klang,klang_kolam_takungan_batu,2025-04,627.5,302.5726623535156
klang,klang_kolam_takungan_batu,2025-05,355.5,303.69818115234375
klang,klang_kolam_takungan_batu,2025-06,131.5,308.27532958984375
klang,klang_kolam_takungan_batu,2025-07,90.5,310.65570068359375
klang,klang_kolam_takungan_batu,2025-08,327.5,272.1283874511719
klang,klang_kolam_takungan_batu,2025-09,347.0,255.62295532226562
klang,klang_kolam_takungan_batu,2025-10,416.0,256.3432312011719
klang,klang_kolam_takungan_batu,2025-11,772.5,257.96429443359375
klang,klang_kolam_takungan_batu,2025-12,519.5,260.2852783203125
klang,klang_ladang_edinburgh,2024-05,0.0,182.25015258789062
klang,klang_ladang_edinburgh,2024-06,0.0,182.0611572265625
klang,klang_ladang_edinburgh,2024-07,2.0,181.5558319091797
klang,klang_ladang_edinburgh,2024-08,523.5,181.47402954101562
klang,klang_ladang_edinburgh,2024-09,449.5,181.96044921875
klang,klang_ladang_edinburgh,2024-10,782.0,192.74066162109375
klang,klang_ladang_edinburgh,2024-11,664.5,204.53363037109375
klang,klang_ladang_edinburgh,2024-12,359.0,211.95545959472656
klang,klang_ladang_edinburgh,2025-01,543.5,222.19625854492188
klang,klang_ladang_edinburgh,2025-02,262.0,236.14613342285156
klang,klang_ladang_edinburgh,2025-03,564.5,308.075439453125
klang,klang_ladang_edinburgh,2025-04,955.5,290.9077453613281
klang,klang_ladang_edinburgh,2025-05,422.5,290.8327331542969
klang,klang_ladang_edinburgh,2025-06,108.0,285.7102355957031
klang,klang_ladang_edinburgh,2025-07,120.0,289.122802734375
klang,klang_ladang_edinburgh,2025-08,369.5,254.07418823242188
klang,klang_ladang_edinburgh,2025-09,323.0,248.56576538085938
klang,klang_ladang_edinburgh,2025-10,429.0,251.88182067871094
klang,klang_ladang_edinburgh,2025-11,806.5,252.3397216796875
klang,klang_ladang_edinburgh,2025-12,432.5,265.31787109375
klang,klang_lembah_jaya,2024-05,553.5,275.8372497558594
klang,klang_lembah_jaya,2024-06,292.5,282.3372497558594
klang,klang_lembah_jaya,2024-07,152.0,281.6630859375
klang,klang_lembah_jaya,2024-08,434.0,280.1612548828125
klang,klang_lembah_jaya,2024-09,462.0,275.5277404785156
klang,klang_lembah_jaya,2024-10,787.0,278.8537902832031
klang,klang_lembah_jaya,2024-11,562.5,280.3584289550781
klang,klang_lembah_jaya,2024-12,603.0,272.7984924316406
klang,klang_lembah_jaya,2025-01,367.5,272.68768310546875
klang,klang_lembah_jaya,2025-02,419.0,271.9888000488281
klang,klang_lembah_jaya,2025-03,462.0,310.40716552734375
klang,klang_lembah_jaya,2025-04,708.0,311.5762023925781
klang,klang_lembah_jaya,2025-05,322.0,312.8271179199219
klang,klang_lembah_jaya,2025-06,240.0,315.4317932128906
klang,klang_lembah_jaya,2025-07,174.0,307.103515625
klang,klang_lembah_jaya,2025-08,445.0,293.7203674316406
klang,klang_lembah_jaya,2025-09,282.5,276.7154235839844
klang,klang_lembah_jaya,2025-10,366.0,278.1084289550781
klang,klang_lembah_jaya,2025-11,823.5,278.2447509765625
klang,klang_lembah_jaya,2025-12,488.5,282.8385314941406
klang,klang_pandan_indah,2024-05,0.0,200.28500366210938
klang,klang_pandan_indah,2024-06,0.0,193.34413146972656
klang,klang_pandan_indah,2024-07,0.0,185.42247009277344
klang,klang_pandan_indah,2024-08,139.5,181.94796752929688
klang,klang_pandan_indah,2024-10,590.0,187.91717529296875
klang,klang_pandan_indah,2024-11,533.5,187.6326446533203
klang,klang_pandan_indah,2024-12,415.0,198.35275268554688
klang,klang_pandan_indah,2025-01,563.0,210.1016387939453
klang,klang_pandan_indah,2025-02,537.0,223.1551055908203
klang,klang_pandan_indah,2025-03,439.5,237.05477905273438
klang,klang_pandan_indah,2025-04,746.0,242.74447631835938
klang,klang_pandan_indah,2025-05,256.0,325.8938903808594
klang,klang_pandan_indah,2025-06,202.0,321.3978576660156
klang,klang_pandan_indah,2025-07,202.5,294.146240234375
klang,klang_pandan_indah,2025-08,420.0,281.16131591796875
klang,klang_pandan_indah,2025-09,419.0,279.4882507324219
klang,klang_pandan_indah,2025-10,302.5,282.33306884765625
klang,klang_pandan_indah,2025-11,600.0,281.9364013671875
klang,klang_pandan_indah,2025-12,446.5,287.6139831542969
klang,klang_sg_bunus_di_jln_tun_razak,2024-05,633.0,316.4140930175781
klang,klang_sg_bunus_di_jln_tun_razak,2024-06,662.5,318.4313659667969
klang,klang_sg_bunus_di_jln_tun_razak,2024-07,234.5,317.2673645019531
klang,klang_sg_bunus_di_jln_tun_razak,2024-08,736.0,313.912109375
klang,klang_sg_bunus_di_jln_tun_razak,2024-09,308.0,284.43914794921875
klang,klang_sg_bunus_di_jln_tun_razak,2024-10,910.0,279.9931945800781
klang,klang_sg_bunus_di_jln_tun_razak,2024-11,565.0,282.7443542480469
klang,klang_sg_bunus_di_jln_tun_razak,2024-12,458.0,274.89251708984375
klang,klang_sg_bunus_di_jln_tun_razak,2025-01,595.5,276.26116943359375
