Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-10-05,,,,,0.0,0.0
2025-10-06,,,,,6.0,2.7570086
2025-10-07,37.5,0.0,20.5,0.0,0.5,0.0
2025-10-08,25.0,0.0,4.0,5.3806057,1.5,0.0
2025-10-09,8.5,12.063678,18.0,8.417262,19.0,6.6655245
2025-10-10,6.0,0.0,47.0,7.9237385,21.5,3.823143
2025-10-11,6.0,0.0,15.0,0.0,6.0,0.0
2025-10-12,0.5,9.243643,0.0,9.677297,0.5,6.8626523
2025-10-13,0.0,0.0,0.0,7.5624437,0.0,0.0
2025-10-14,33.0,0.0,16.0,4.9807644,18.5,0.0
2025-10-15,2.5,0.0,4.0,4.1241193,28.5,0.0
2025-10-16,,,,,0.0,5.752076
2025-10-17,,,,,0.0,0.0
2025-10-18,,,,,0.0,0.0
2025-10-19,,,,,12.5,0.0
2025-10-20,,,,,1.5,6.5188336
2025-10-21,,,,,26.0,0.0
2025-10-22,,,,,0.5,6.9326677
2025-10-23,,,,,0.0,5.9479384
2025-10-24,,,,,33.5,7.7371807
2025-10-25,,,,,2.0,4.93158
2025-10-26,,,,,4.5,0.0
2025-10-27,,,,,0.0,0.0
2025-10-28,,,,,4.0,0.0
2025-10-29,,,,,0.0,0.0
2025-10-30,,,,,0.0,0.0
2025-10-31,,,,,0.0,0.0
2025-11-01,13.5,0.0,9.5,6.9717393,12.0,0.0
2025-11-02,2.5,11.176007,3.0,8.948004,4.5,6.5953026
2025-11-04,1.5,0.0,1.5,6.8941336,5.5,0.0
2025-11-05,8.5,10.064854,36.5,6.580085,11.5,4.892766
2025-11-06,1.5,0.0,54.0,0.0,26.0,0.0
2025-11-07,0.5,0.0,31.5,7.9719563,0.5,0.0
2025-11-10,4.5,0.0,23.5,5.5563827,38.0,0.0
2025-11-11,11.0,9.62964,17.5,8.745249,21.0,4.3925247
2025-11-12,0.5,12.034706,0.5,11.900207,4.0,9.070241
2025-11-13,0.0,0.0,0.0,0.0,1.0,3.3234115
2025-11-18,22.0,0.0,11.5,10.429116,0.0,8.657361
2025-11-19,1.5,11.175513,2.0,10.729672,12.0,9.214484
2025-11-20,33.5,12.514879,36.0,7.678255,9.5,7.239732
2025-11-21,44.0,12.834228,10.0,8.024,6.5,11.810435
2025-11-24,23.5,0.0,9.0,8.382787,20.5,9.988836
2025-11-25,1.0,22.359941,2.5,20.997469,16.5,12.2900915
2025-11-26,12.0,11.177212,17.0,7.1823044,28.5,10.3894825
2025-11-27,,,,,258.5,32.839424
2025-11-28,46.0,36.59249,54.5,36.527542,223.0,38.98138
2025-11-30,0.5,0.0,1.0,0.0,0.0,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,0.0,5.1158347,6.0,4.9886646
2025-12-03,0.0,0.0,0.0,0.0,5.5,0.0
2025-12-04,0.0,0.0,0.0,0.0,,
2025-12-05,0.0,0.0,3.0,0.0,8.0,4.6945033
2025-12-06,30.5,0.0,34.5,4.8820763,53.0,3.3034759
2025-12-07,1.5,0.0,0.0,0.0,1.5,2.8940494
2025-12-08,0.0,0.0,0.0,0.0,0.5,3.5399952
2025-12-10,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.5,7.028455,7.5,10.038102
2025-12-13,3.5,0.0,13.5,9.228087,11.0,7.4336576
2025-12-14,36.0,38.062225,64.5,35.58837,178.5,36.8241
2025-12-15,129.5,36.6179,91.0,20.826023,33.5,43.805172
2025-12-16,102.0,36.82897,233.5,36.258606,40.5,35.71794
2025-12-18,68.5,46.158318,142.0,30.980215,40.0,27.627941
2025-12-19,0.5,8.264065,2.0,8.714528,21.0,6.6496773
2025-12-20,0.5,0.0,0.0,0.0,0.0,6.730643
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,,,,,0.5,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,0.0,4.4690413,10.5,5.8284698
2025-12-26,26.0,29.848051,18.5,22.734426,45.0,14.605682
2025-12-27,6.5,33.129913,10.5,38.13071,2.0,22.694572
2025-12-28,3.0,21.036839,4.0,16.433891,4.0,39.68103
2025-12-29,5.5,6.303798,3.5,7.350195,3.0,3.8109856
2025-12-30,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.5,0.0
