Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-08-13,16.0,11.086629636179193,6.0,6.299223796978581,0.0,6.443621768201056
2025-08-14,0.0,6.49995247916349,6.0,4.8635963827073,68.0,13.478915257745175
2025-08-15,2.0,0.0,0.5,5.244490569283706,4.5,5.780004521804108
2025-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-17,0.5,0.0,0.0,4.064252517738599,0.0,7.414002225002543
2025-08-18,14.5,7.051720151929107,0.5,3.6816209710137286,0.5,0.0
2025-08-19,1.0,4.927282089065721,0.5,0.0,0.0,0.0
2025-08-20,19.5,5.9579836496111875,12.0,4.90855693778882,1.0,0.0
2025-08-21,0.0,5.777870841258539,0.0,3.9788387392353615,0.5,5.48473366667337
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-23,3.0,0.0,0.0,4.798745941424646,5.0,0.0
2025-08-24,0.0,9.582018497997627,0.0,5.689073414571747,0.0,7.5598116829559565
2025-08-25,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-26,12.0,0.0,4.5,0.0,1.5,0.0
2025-08-27,7.5,7.578001305906788,23.0,9.085373236544187,12.5,9.299637086523836
2025-08-28,18.0,7.116095043298921,3.5,6.070972033220088,4.0,6.956193950384574
2025-08-29,1.0,10.512224731075683,18.0,6.978700505614682,9.5,6.805787749328578
2025-08-30,0.0,0.0,0.0,4.799489961205869,1.0,0.0
2025-08-31,0.0,0.0,0.0,5.102890072309953,0.0,5.9992890664381235
2025-09-01,0.0,0.0,0.0,4.957647644279751,5.5,5.707649983874635
2025-09-02,0.0,0.0,0.0,8.556255838413483,6.0,4.765616062388023
2025-09-05,0.0,0.0,9.5,13.159606810435053,8.0,6.271891150355215
2025-09-06,0.0,0.0,0.0,6.933334996335669,0.0,5.889188682050858
2025-09-07,0.0,0.0,2.5,8.79539557137429,0.5,4.840196286211665
2025-09-08,16.0,0.0,22.5,7.270716304454645,2.5,6.399936586598168
2025-09-09,0.0,9.25470027954606,0.5,8.090685183836213,0.5,6.973416355188004
2025-09-10,19.5,0.0,19.0,10.485820417438966,2.5,7.9066970165838715
2025-09-11,3.0,6.449955840911484,47.5,9.108347854667832,6.5,6.333819437776459
2025-09-12,14.5,8.879527380980992,17.0,12.268301375959883,0.5,5.5113171330077035
2025-09-13,0.0,0.0,0.0,8.88750158865727,0.5,4.904264941062535
2025-09-14,0.0,0.0,4.0,0.0,0.0,0.0
2025-09-15,,,,,0.5,3.7582296433256186
2025-09-16,,,,,53.5,4.663061296403407
2025-09-17,,,,,6.5,4.297515052450945
2025-09-18,,,,,0.0,3.989489733845029
2025-09-19,17.5,0.0,17.5,10.29498469834003,51.0,4.957856584830124
2025-09-20,7.5,5.781261667515816,3.0,0.0,0.0,0.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,1.0,0.0
2025-09-23,0.0,0.0,1.0,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.5,0.0,64.5,0.0
2025-09-25,4.0,0.0,6.5,7.019751761113161,2.5,7.614409377542904
2025-09-26,0.0,8.638203302865284,0.0,8.213701049417638,0.0,6.397539078760751
2025-09-27,0.0,0.0,0.0,7.9571678331852596,13.0,4.53701120669766
2025-09-28,32.5,0.0,14.0,7.173438523319412,4.0,5.005720799852944
2025-09-29,11.0,0.0,24.0,5.863551687004198,42.5,6.669296231262531
2025-09-30,3.0,7.660468188338701,2.0,0.0,5.0,0.0
2025-10-01,23.5,8.465963396415027,5.0,4.454461666275556,0.0,0.0
2025-10-02,0.0,9.062486889176757,1.0,5.632536246222749,0.5,0.0
2025-10-03,,,,,11.0,5.019953564710892
2025-10-04,,,,,0.5,0.0
2025-10-05,,,,,0.0,0.0
2025-10-06,,,,,6.0,3.609778251212709
2025-10-07,37.5,0.0,20.5,0.0,0.5,0.0
2025-10-08,25.0,8.759329471732993,4.0,4.957070338800431,1.5,0.0
2025-10-09,8.5,12.891671194407337,18.0,8.303600427465756,19.0,12.138891989235635
2025-10-10,6.0,10.174403249849082,47.0,10.26198482019288,21.5,0.0
2025-10-11,6.0,6.763008593239924,15.0,0.0,6.0,6.141609185385763
2025-10-12,0.5,8.613725927050794,0.0,8.252018732629205,0.5,5.518047969388835
2025-10-13,0.0,7.130573068617858,0.0,6.930642285735369,0.0,0.0
2025-10-14,33.0,0.0,16.0,5.617982915672707,18.5,0.0
2025-10-15,2.5,4.742193346923685,4.0,4.241410966264024,28.5,0.0
2025-10-16,,,,,0.0,0.0
2025-10-17,,,,,0.0,5.5844908830181925
2025-10-18,,,,,0.0,0.0
2025-10-19,,,,,12.5,0.0
2025-10-20,,,,,1.5,7.179037913755378
2025-10-21,,,,,26.0,0.0
2025-10-22,,,,,0.5,7.941924588840443
2025-10-23,,,,,0.0,5.917663936761068
2025-10-24,,,,,33.5,5.428952571088252
2025-10-25,,,,,2.0,6.430216646881349
2025-10-26,,,,,4.5,0.0
2025-10-27,,,,,0.0,0.0
2025-10-28,,,,,4.0,0.0
2025-10-29,,,,,0.0,0.0
2025-10-30,,,,,0.0,0.0
2025-10-31,,,,,0.0,0.0
2025-11-01,13.5,0.0,9.5,9.06091658569369,12.0,0.0
2025-11-02,2.5,8.866852446279632,3.0,8.858188349382248,4.5,9.586398259454795
2025-11-04,1.5,0.0,1.5,6.323939104898073,5.5,6.190944087345909
2025-11-05,8.5,8.122991759175353,36.5,5.3836731696420905,11.5,6.274620184805979
2025-11-06,1.5,5.693838563966346,54.0,0.0,26.0,0.0
2025-11-07,0.5,7.849573135006512,31.5,9.780698579869208,0.5,0.0
2025-11-10,4.5,0.0,23.5,6.415924451127516,38.0,0.0
2025-11-11,11.0,9.312025371244447,17.5,8.284519629117089,21.0,6.421314232398292
2025-11-12,0.5,11.14646299665824,0.5,11.323106970269555,4.0,9.096969584093593
2025-11-13,0.0,8.578429000446027,0.0,0.0,1.0,5.652211707922457
2025-11-18,22.0,0.0,11.5,13.31889169833878,0.0,6.588620877965381
2025-11-19,1.5,10.33484140266064,2.0,7.859680263031411,12.0,9.291210673617561
2025-11-20,33.5,10.37137541795945,36.0,8.371148285741933,9.5,9.055300498768272
2025-11-21,44.0,11.137995524786383,10.0,8.32604768543713,6.5,12.239956076390104
2025-11-24,23.5,0.0,9.0,8.1888863630968,20.5,8.174277458145681
2025-11-25,1.0,17.66724576433216,2.5,22.738238949373482,16.5,14.013249846370647
2025-11-26,12.0,10.833001205139626,17.0,7.93757266063551,28.5,10.233002705007152
2025-11-27,,,,,258.5,28.596696455395346
2025-11-28,46.0,0.0,54.5,33.19443933729015,223.0,37.23646450856641
2025-11-30,0.5,0.0,1.0,4.607628641563566,0.0,6.338875845610685
2025-12-01,0.0,8.252161958943416,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,0.0,3.368297470382493,6.0,6.791935259685645
2025-12-03,0.0,0.0,0.0,0.0,5.5,0.0
2025-12-04,0.0,0.0,0.0,0.0,,
2025-12-05,0.0,0.0,3.0,0.0,8.0,5.375800250201652
2025-12-06,30.5,0.0,34.5,3.498710482917504,53.0,4.127662873755565
2025-12-07,1.5,0.0,0.0,0.0,1.5,4.2983290855682625
2025-12-08,0.0,5.7311807783880475,0.0,0.0,0.5,5.227716099916437
2025-12-10,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.5,7.103775305654901,7.5,7.0527264141032
2025-12-13,3.5,0.0,13.5,9.067630787767927,11.0,7.093181395755398
2025-12-14,36.0,31.70107012385762,64.5,29.13175518376554,178.5,27.58192876666817
2025-12-15,129.5,43.42510686303417,91.0,20.653401151660656,33.5,29.553949446029836
2025-12-16,102.0,35.55776642735796,233.5,37.574748678964816,40.5,31.351805074047554
2025-12-18,68.5,0.0,142.0,38.04556511164366,40.0,27.363376508847033
2025-12-19,0.5,8.785167314260049,2.0,6.388345120459726,21.0,7.314899088809144
2025-12-20,0.5,4.086348857021981,0.0,0.0,0.0,7.857822403432706
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,,,,,0.5,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,0.0,5.462650319158234,10.5,4.704824287144548
2025-12-26,26.0,0.0,18.5,18.04975125586279,45.0,11.961313001565944
2025-12-27,6.5,31.980223464511354,10.5,27.23764298659231,2.0,23.450002204779217
2025-12-28,3.0,14.12029480990914,4.0,14.272170607953033,4.0,14.862525831309933
2025-12-29,5.5,8.941633375902908,3.5,6.219205670928951,3.0,4.966024423352301
2025-12-30,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.5,0.0
