Date,pasir_kemudi_actual,pasir_kemudi_pred,felda_panching_actual,felda_panching_pred,komtur_actual,komtur_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-05-20,1.0,0.0,7.884576257522325e-13,0.0,8.706232567348646e-11,0.0,2.0,0.0,4.5,0.0
2025-05-22,1.0,0.0,4.660969337665854e-12,0.0,4.465346256332815e-10,0.0,13.5,0.0,14.5,0.0
2025-05-23,27.0,0.0,2.585438415095066e-10,0.0,1.4806349905839756e-09,0.0,22.5,0.0,8.0,0.0
2025-05-24,10.0,0.0,1.571655681669715e-09,0.0,2.7338535096069893e-09,0.0,2.5,0.0,24.5,0.0
2025-05-25,70.0,0.0,6.768768309584539e-11,0.0,3.68489584254244e-09,0.0,14.0,0.0,1.0,0.0
2025-05-26,2.0,0.0,1.3466175816297332e-12,0.0,4.5005993414933337e-10,0.0,1.0,0.0,2.5,0.0
2025-05-27,12.5,0.0,3.176923591552983e-11,0.0,1.0056636050260545e-08,0.0,35.0,0.0,6.5,0.0
2025-05-28,0.0,0.0,1.760959552385227e-09,0.0,9.299776390186488e-09,0.0,0.0,0.0,0.0,0.0
2025-05-29,15.0,0.0,3.423886340088425e-11,0.0,4.7895339774398517e-11,0.0,10.5,0.0,54.5,0.0
2025-05-30,0.0,0.0,4.5711021916751104e-10,0.0,2.278532156351221e-08,0.0,0.0,0.0,0.0,0.0
2025-05-31,0.5,0.0,1.8028774344606223e-11,0.0,3.8259443021844535e-11,0.0,28.5,0.0,2.5,0.0
2025-06-01,0.0,0.0,8.098155313534334e-10,0.0,2.801472062513736e-09,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,5.563184042728056e-10,0.0,3.3470089673243594e-11,0.0,0.0,0.0,0.5,0.0
2025-06-03,0.0,0.0,2.3136889066783338e-10,0.0,8.887914131434188e-11,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.0,0.0,2.163955620999161e-10,0.0,5.4475306659811485e-11,0.0,0.0,0.0,0.0,0.0
2025-06-05,2.0,0.0,1.2596908483725249e-10,0.0,4.5866353394170135e-11,0.0,0.0,0.0,18.5,0.0
2025-06-06,0.0,0.0,1.4082209213591447e-09,0.0,2.2586889005921065e-08,0.0,0.0,0.0,0.0,0.0
2025-06-07,0.0,0.0,3.3943727498310636e-10,0.0,1.1839976380846056e-10,0.0,7.0,0.0,2.5,0.0
2025-06-08,0.0,0.0,7.70091951256659e-09,0.0,2.780862687420464e-09,0.0,0.0,0.0,0.0,0.0
2025-06-09,14.0,0.0,6.95106227303986e-10,0.0,4.6900074557546266e-11,0.0,20.0,0.0,5.5,0.0
2025-06-10,0.0,0.0,1.6962541969778997e-07,0.0,3.6089316514106443e-08,0.0,0.5,0.0,1.0,0.0
2025-06-11,0.0,0.0,6.833413814707756e-11,0.0,9.090685074113301e-11,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,0.0,4.698809366160114e-11,0.0,3.5807973293835126e-11,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,1.4199830019090083e-10,0.0,4.7419510874549e-11,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,6.593243700058491e-11,0.0,7.944147249633858e-11,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,7.207865758486085e-11,0.0,4.7235209372919177e-11,0.0,0.0,0.0,1.0,0.0
2025-06-16,0.0,0.0,2.82940797060482e-11,0.0,1.2456010412073054e-10,0.0,0.0,0.0,0.5,0.0
2025-06-17,26.0,0.0,1.835214564437711e-11,0.0,5.901601150908713e-11,0.0,49.5,0.0,2.5,0.0
2025-06-18,3.0,0.0,6.34588116656253e-11,0.0,1.7794349561080415e-09,0.0,2.5,0.0,0.5,0.0
2025-06-19,0.5,0.0,4.226403338487762e-10,0.0,1.0444315127839449e-08,0.0,1.5,0.0,3.0,0.0
2025-06-20,0.0,0.0,5.850199214436931e-10,0.0,8.431297807433677e-09,0.0,0.0,0.0,0.0,0.0
2025-06-21,0.0,0.0,2.5218659290626697e-10,0.0,9.642690800201529e-11,0.0,0.0,0.0,0.0,0.0
2025-06-22,0.0,0.0,3.261196683178457e-10,0.0,8.299611274269541e-11,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.0,0.0,2.4018415815196887e-10,0.0,7.259787473568472e-11,0.0,1.5,0.0,0.5,0.0
2025-06-24,11.0,0.0,6.640877383474984e-10,0.0,5.626468091103664e-10,0.0,0.0,0.0,0.0,0.0
2025-06-25,0.0,0.0,8.183795328394755e-09,0.0,5.217229601067646e-09,0.0,1.0,0.0,0.0,0.0
2025-06-26,0.0,0.0,7.731424691772752e-10,0.0,3.62975807464193e-10,0.0,0.0,0.0,0.0,0.0
2025-06-27,0.0,0.0,2.9246855371783055e-10,0.0,1.0701226335714815e-10,0.0,2.5,0.0,0.0,0.0
2025-06-28,2.0,0.0,1.4985821901943362e-09,0.0,7.983664489290829e-10,0.0,7.5,0.0,47.0,0.0
2025-06-29,5.0,0.0,5.925480425055557e-09,0.0,9.534672825773982e-08,0.0,1.0,0.0,3.5,0.0
2025-06-30,0.0,0.0,3.453375294668962e-08,0.0,1.2054715251811634e-07,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.0,0.0,8.932284816374186e-11,0.0,9.29214522945698e-11,0.0,0.0,0.0,0.0,0.0
2025-07-02,8.0,0.0,1.7269604286946183e-10,0.0,1.0831604381982688e-10,0.0,34.0,0.0,3.0,0.0
2025-07-03,40.5,0.0,5.09451697218669e-08,0.0,3.7931745116672654e-08,0.0,0.5,0.0,5.0,0.0
2025-07-04,0.0,0.0,9.504053735009618e-10,0.0,5.1661471793492474e-08,0.0,0.0,0.0,10.0,0.0
2025-07-05,0.5,0.0,5.1594437220687485e-11,0.0,6.071294960727602e-10,0.0,0.0,0.0,0.5,0.0
2025-07-06,0.0,0.0,6.610395775100827e-10,0.0,1.5852611845794607e-09,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,0.0,5.687390827321973e-10,0.0,1.5739530505696722e-10,0.0,0.0,0.0,0.0,0.0
2025-07-08,2.0,0.0,1.8395372741748504e-10,0.0,7.890759132470665e-11,0.0,2.5,0.0,2.5,0.0
2025-07-09,0.0,0.0,7.496835151855844e-08,0.0,1.0014732099086025e-07,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,1.813549768126284e-10,0.0,5.827143846299523e-11,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,1.8908709607122635e-10,0.0,6.925628927356493e-11,0.0,0.0,0.0,0.5,0.0
2025-07-12,1.5,0.0,1.172179220828525e-10,0.0,1.0650028139274055e-10,0.0,39.5,0.0,4.0,0.0
2025-07-13,0.0,0.0,1.0892173930893634e-08,0.0,1.5927580351683544e-08,0.0,0.0,0.0,0.0,0.0
2025-07-14,0.0,0.0,1.7328099040285946e-10,0.0,2.3017673912087752e-11,0.0,0.5,0.0,0.0,0.0
2025-07-15,0.0,0.0,4.3461585037015646e-10,0.0,1.4659498494386394e-10,0.0,0.0,0.0,0.0,0.0
2025-07-16,4.0,0.0,3.1768934458100246e-10,0.0,6.666151971182119e-11,0.0,0.0,0.0,0.5,0.0
2025-07-17,0.0,0.0,9.528488632196313e-09,0.0,8.768615408572632e-09,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,2.1879445733149843e-10,0.0,1.4968619474529572e-10,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,1.4875893273831602e-10,0.0,1.1534518183642768e-10,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,1.6245512925842448e-10,0.0,1.029364787319084e-10,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,1.2621514273610938e-10,0.0,7.785429566432156e-11,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,1.0366976658065424e-10,0.0,7.063852597902132e-11,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,9.72503147790292e-11,0.0,6.687859635391623e-11,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,9.141595892284251e-11,0.0,6.535499980189216e-11,0.0,0.0,0.0,0.0,0.0
2025-07-25,0.0008547873257202,0.0,9.097048161104372e-11,0.0,6.525301268899067e-11,0.0,3.0,0.0,33.0,0.0
2025-07-26,0.0,0.0,1.0172959443172569e-11,0.0,4.0332239684317114e-09,0.0,0.0,0.0,13.5,0.0
2025-07-27,0.0,0.0,1.1776408769307848e-10,0.0,2.0686411352046562e-10,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,8.952928932168498e-11,0.0,3.8890661885828656e-11,0.0,0.0,0.0,0.0,0.0
2025-07-29,2.5,0.0,5.085961393778241e-10,0.0,6.132055791144352e-11,0.0,2.5,0.0,20.0,0.0
2025-07-30,11.0,0.0,5.1229832360658765e-09,0.0,4.110086850405314e-08,0.0,0.0,0.0,9.5,0.0
2025-07-31,0.0,0.0,4.553661559248804e-09,0.0,2.3588172866141906e-08,0.0,0.5,0.0,0.5,0.0
2025-08-01,0.0,0.0,1.3106210396530575e-10,0.0,4.504017211287172e-10,0.0,0.0,0.0,0.0,0.0
2025-08-02,0.0,0.0,1.7236949926212746e-10,0.0,1.4920501246331395e-10,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.0,0.0,2.705451631736694e-10,0.0,8.231896175126593e-11,0.0,0.0,0.0,0.0,0.0
2025-08-04,34.5,0.0,1.6426887288991948e-10,0.0,6.616342598127954e-11,0.0,39.0,0.0,0.5,0.0
2025-08-05,0.0,0.0,8.234814978985126e-11,0.0,1.015342812155253e-09,0.0,0.0,0.0,0.5,0.0
2025-08-06,0.0,0.0,2.623616579138554e-12,0.0,3.747333897235888e-11,0.0,2.0,0.0,0.0,0.0
2025-08-07,0.0,0.0,5.654658548811843e-11,0.0,3.0387942426403504e-10,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0,0.0,2.2417101767663371e-10,0.0,8.973707945668787e-11,0.0,0.0,0.0,0.0,0.0
2025-08-09,0.0,0.0,1.8713161893439875e-10,0.0,7.381220842387463e-11,0.0,5.5,0.0,0.0,0.0
2025-08-10,0.0,0.0,4.2391816157737707e-10,0.0,1.9574824400251614e-10,0.0,0.0,0.0,0.0,0.0
2025-08-11,21.0,0.0,2.748489641372138e-10,0.0,4.927765287875422e-11,0.0,3.0,0.0,5.5,0.0
2025-08-12,38.5,0.0,3.539160310573121e-08,0.0,3.66425348858876e-08,0.0,7.5,0.0,0.5,0.0
2025-08-13,16.0,0.0,9.575606518271308e-11,0.0,2.9261605280983277e-09,0.0,6.0,0.0,0.0,0.0
2025-08-14,0.0,0.0,1.1867636727276263e-10,0.0,1.532366593156552e-08,0.0,6.0,0.0,68.0,0.0
2025-08-15,2.0,0.0,4.596545392592748e-13,0.0,1.2321475179493866e-09,0.0,0.5,0.0,4.5,0.0
2025-08-16,0.0,0.0,8.589779455686147e-09,0.0,3.691200954674853e-08,0.0,0.0,0.0,0.0,0.0
2025-08-17,0.5,0.0,1.5051627979176818e-10,0.0,1.9058922079337808e-10,0.0,0.0,0.0,0.0,0.0
2025-08-18,14.5,0.0,9.94946945620139e-10,0.0,4.3990280570086945e-10,0.0,0.5,0.0,0.5,0.0
2025-08-19,1.0,0.0,7.701145098880367e-09,0.0,1.1627984088897102e-08,0.0,0.5,0.0,0.0,0.0
2025-08-20,19.5,0.0,1.2070618963502156e-09,0.0,2.6550798399382808e-09,0.0,12.0,0.0,1.0,0.0
2025-08-21,0.0,0.0,1.669613569590225e-09,0.0,1.7147239065292613e-08,0.0,0.0,0.0,0.5,0.0
2025-08-22,0.0,0.0,2.191867149891032e-11,0.0,1.3261924158166343e-10,0.0,0.0,0.0,0.0,0.0
2025-08-23,3.0,0.0,6.551564495483464e-11,0.0,7.843694663786916e-11,0.0,0.0,0.0,5.0,0.0
2025-08-24,0.0,0.0,4.761281703444961e-09,0.0,3.685878909053284e-08,0.0,0.0,0.0,0.0,0.0
2025-08-25,0.0,0.0,1.930958353326384e-10,0.0,9.505563454280849e-11,0.0,0.0,0.0,0.5,0.0
2025-08-26,12.0,0.0,1.61471843789764e-10,0.0,2.4538888457298007e-10,0.0,4.5,0.0,1.5,0.0
2025-08-27,7.5,0.0,3.966075108834603e-09,0.0,3.179039841251594e-08,0.0,23.0,0.0,12.5,0.0
2025-08-28,18.0,0.0,1.1743337216368369e-08,0.0,5.693501894121253e-08,0.0,3.5,0.0,4.0,0.0
2025-08-29,1.0,0.0,1.3799155170678186e-08,0.0,2.0097044544973182e-08,0.0,18.0,0.0,9.5,0.0
2025-08-30,0.0,0.0,1.0858878376697124e-09,0.0,1.6677410965953914e-08,0.0,0.0,0.0,1.0,0.0
2025-08-31,0.0,0.0,8.385204616922871e-11,0.0,1.1567663313204118e-10,0.0,0.0,0.0,0.0,0.0
2025-09-01,0.0,0.0,8.675290804783395e-11,0.0,5.7103189700098194e-11,0.0,0.0,0.0,5.5,0.0
2025-09-02,0.0,0.0,3.707131846258236e-10,0.0,2.686520964623775e-10,0.0,0.0,0.0,6.0,0.0
2025-09-05,0.0,0.0,1.1614570300708626e-12,0.0,1.1365079410887687e-11,0.0,9.5,0.0,8.0,0.0
2025-09-06,0.0,0.0,8.291807060339621e-11,0.0,1.2179893768519944e-11,0.0,0.0,0.0,0.0,0.0
2025-09-07,0.0,0.0,3.9952495331930656e-11,0.0,3.352316782853031e-12,0.0,2.5,0.0,0.5,0.0
2025-09-08,16.0,0.0,2.2629197424641518e-10,0.0,1.2409882921678463e-10,0.0,22.5,0.0,2.5,0.0
2025-09-09,0.0,0.0,6.778126639490428e-09,0.0,1.4463045519229441e-08,0.0,0.5,0.0,0.5,0.0
2025-09-10,19.5,0.0,4.426179681598935e-11,0.0,9.36666801886488e-11,0.0,19.0,0.0,2.5,0.0
2025-09-11,3.0,0.0,9.119085090920678e-09,0.0,1.539602680701872e-08,0.0,47.5,0.0,6.5,0.0
2025-09-12,14.5,0.0,1.2170076473361172e-08,0.0,9.131709921327809e-09,0.0,17.0,0.0,0.5,0.0
2025-09-13,0.0,0.0,2.1711478850868023e-08,0.0,7.327836026044482e-09,0.0,0.0,0.0,0.5,0.0
2025-09-14,0.0,0.0,6.60490146638204e-11,0.0,9.270598548704066e-11,0.0,4.0,0.0,0.0,0.0
2025-09-15,,,,,,,,,0.5,0.0
2025-09-16,,,,,,,,,53.5,0.0
2025-09-17,,,,,,,,,6.5,0.0
2025-09-18,,,,,,,,,0.0,0.0
2025-09-19,17.5,0.0,3.7267916891144425e-14,0.0,1.2082535782617497e-12,0.0,17.5,0.0,51.0,0.0
2025-09-20,7.5,0.0,2.3138372721060743e-11,0.0,6.698683180778167e-11,0.0,3.0,0.0,0.0,0.0
2025-09-21,0.0,0.0,2.178152253454784e-11,0.0,1.1079144775052926e-09,0.0,0.0,0.0,0.0,0.0
2025-09-22,0.0,0.0,2.804349081890448e-13,0.0,2.7048825191376584e-11,0.0,0.0,0.0,1.0,0.0
2025-09-23,0.0,0.0,3.442498892009133e-12,0.0,1.0544688204806588e-10,0.0,1.0,0.0,0.0,0.0
2025-09-24,0.0,0.0,4.3223436564230197e-11,0.0,1.3364956844986306e-10,0.0,0.5,0.0,64.5,0.0
2025-09-25,4.0,0.0,7.555266823900372e-11,0.0,1.057516854476298e-09,0.0,6.5,0.0,2.5,0.0
2025-09-26,0.0,0.0,5.161193129583504e-07,0.0,5.088482464278712e-07,0.0,0.0,0.0,0.0,0.0
2025-09-27,0.0,0.0,1.0399170575285955e-09,0.0,1.7716452107590031e-10,0.0,0.0,0.0,13.0,0.0
2025-09-28,32.5,0.0,1.534266976571987e-09,0.0,1.8409468334178922e-09,0.0,14.0,0.0,4.0,0.0
2025-09-29,11.0,0.0,1.0132033536672627e-08,0.0,1.3263607117195882e-08,0.0,24.0,0.0,42.5,0.0
2025-09-30,3.0,0.0,5.009139322174355e-09,0.0,1.932195740222948e-08,0.0,2.0,0.0,5.0,0.0
2025-10-01,23.5,0.0,2.707278253411708e-09,0.0,3.6005465237849065e-08,0.0,5.0,0.0,0.0,0.0
2025-10-02,0.0,0.0,6.773816638134509e-11,0.0,3.9174995855158094e-09,0.0,1.0,0.0,0.5,0.0
2025-10-03,,,,,,,,,11.0,0.0
2025-10-04,,,,,,,,,0.5,0.0
2025-10-05,,,,,,,,,0.0,0.0
2025-10-06,,,,,,,,,6.0,0.0
2025-10-07,37.5,0.0,1.3490450751666484e-12,0.0,9.18806396696331e-12,0.0,20.5,0.0,0.5,0.0
2025-10-08,25.0,0.0,8.211704527104529e-13,0.0,8.016707132276814e-11,0.0,4.0,0.0,1.5,0.0
2025-10-09,8.5,0.0,9.383459527140627e-12,0.0,5.9794129100692e-09,0.0,18.0,0.0,19.0,0.0
2025-10-10,6.0,0.0,2.0831445191158787e-10,0.0,1.184679132208126e-08,0.0,47.0,0.0,21.5,0.0
2025-10-11,6.0,0.0,2.407580158560017e-09,0.0,8.654353344275333e-09,0.0,15.0,0.0,6.0,0.0
2025-10-12,0.5,0.0,5.995423267084005e-08,0.0,6.469588696102893e-07,0.0,0.0,0.0,0.5,0.0
2025-10-13,0.0,0.0,9.952319890632292e-11,0.0,4.2548606588902606e-10,0.0,0.0,0.0,0.0,0.0
2025-10-14,33.0,0.0,1.910475450116464e-10,0.0,6.951939627027165e-11,0.0,16.0,0.0,18.5,0.0
2025-10-15,2.5,0.0,3.91140507527842e-10,0.0,2.35185240341976e-09,0.0,4.0,0.0,28.5,0.0
2025-10-16,,,,,,,,,0.0,0.0
2025-10-17,,,,,,,,,0.0,0.0
2025-10-18,,,,,,,,,0.0,0.0
2025-10-19,,,,,,,,,12.5,0.0
2025-10-20,,,,,,,,,1.5,0.0
2025-10-21,,,,,,,,,26.0,0.0
2025-10-22,,,,,,,,,0.5,0.0
2025-10-23,,,,,,,,,0.0,0.0
2025-10-24,,,,,,,,,33.5,0.0
2025-10-25,,,,,,,,,2.0,0.0
2025-10-26,,,,,,,,,4.5,0.0
2025-10-27,,,,,,,,,0.0,0.0
2025-10-28,,,,,,,,,4.0,0.0
2025-10-29,,,,,,,,,0.0,0.0
2025-10-30,,,,,,,,,0.0,0.0
2025-10-31,,,,,,,,,0.0,0.0
2025-11-01,13.5,0.0,1.6984061062494556e-14,0.0,1.6363913847129265e-12,0.0,9.5,0.0,12.0,0.0
2025-11-02,2.5,0.0,3.099062921186605e-11,0.0,6.966192285946696e-10,0.0,3.0,0.0,4.5,0.0
2025-11-04,1.5,0.0,1.1821044213636188e-12,0.0,1.4645802349275315e-10,0.0,1.5,0.0,5.5,0.0
2025-11-05,8.5,0.0,4.234235134182778e-11,0.0,2.411044198089127e-09,0.0,36.5,0.0,11.5,0.0
2025-11-06,1.5,0.0,2.844690593882257e-09,0.0,6.3478502827046595e-09,0.0,54.0,0.0,26.0,0.0
2025-11-07,0.5,0.0,8.85160023929708e-10,0.0,3.147802115989698e-09,0.0,31.5,0.0,0.5,0.0
2025-11-10,4.5,0.0,1.706928770430555e-13,0.0,7.536403028475331e-12,0.0,23.5,0.0,38.0,0.0
2025-11-11,11.0,0.0,2.6198952401474367e-10,0.0,1.420524683481643e-10,0.0,17.5,0.0,21.0,0.0
2025-11-12,0.5,0.0,1.6239179453585883e-09,0.0,1.358409626647798e-09,0.0,0.5,0.0,4.0,0.0
2025-11-13,0.0,0.0,2.4846878296791066e-12,0.0,2.0216108277503028e-10,0.0,0.0,0.0,1.0,0.0
2025-11-18,22.0,0.0,3.302916999095853e-13,0.0,2.040911093295965e-12,0.0,11.5,0.0,0.0,0.0
2025-11-19,1.5,0.0,1.922702886643397e-11,0.0,3.303064030618148e-11,0.0,2.0,0.0,12.0,0.0
2025-11-20,33.5,0.0,1.8731904479878619e-10,0.0,3.734713881599467e-09,0.0,36.0,0.0,9.5,0.0
2025-11-21,44.0,0.0,4.893929932469316e-10,0.0,1.8500572528974235e-09,0.0,10.0,0.0,6.5,0.0
2025-11-24,23.5,0.0,2.152682869207892e-13,0.0,3.994684774421694e-12,0.0,9.0,0.0,20.5,0.0
2025-11-25,1.0,0.0,1.038335540528647e-12,0.0,1.42932245670066e-10,0.0,2.5,0.0,16.5,0.0
2025-11-26,12.0,0.0,9.930626918583322e-13,0.0,2.93892840054475e-10,0.0,17.0,0.0,28.5,0.0
2025-11-27,,,,,,,,,258.5,0.0
2025-11-28,46.0,0.0,4.199247840876031e-15,0.0,5.877673142675253e-12,0.0,54.5,0.0,223.0,0.0
2025-11-30,0.5,0.0,1.040422258843946e-13,0.0,1.3538700559551062e-11,0.0,1.0,0.0,0.0,0.0
2025-12-01,0.0,0.0,6.361582407322533e-13,0.0,5.5569677658542205e-11,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,1.547135209047507e-10,0.0,3.608865477269313e-11,0.0,0.0,0.0,6.0,0.0
2025-12-03,0.0,0.0,1.8197342836573636e-10,0.0,2.7733557688501137e-10,0.0,0.0,0.0,5.5,0.0
2025-12-04,0.0,0.0,8.111644484532885e-10,0.0,5.510016041528446e-10,0.0,0.0,0.0,4.98575745623653,0.0
2025-12-05,0.0,0.0,1.0800663008983651e-09,0.0,3.9753222170436366e-10,0.0,3.0,0.0,8.0,0.0
2025-12-06,30.5,0.0,3.206019611569786e-09,0.0,2.410940819424065e-09,0.0,34.5,0.0,53.0,0.0
2025-12-07,1.5,0.0,1.823892048662818e-09,0.0,5.9522152405028806e-09,0.0,0.0,0.0,1.5,0.0
2025-12-08,0.0,0.0,1.1020568473652551e-10,0.0,7.428301903035763e-10,0.0,0.0,0.0,0.5,0.0
2025-12-10,0.0,0.0,1.3596953787708433e-12,0.0,1.0598705521720676e-10,0.0,0.0,0.0,0.5,0.0
2025-12-11,0.0,0.0,1.4805136191381149e-13,0.0,7.740794037708526e-12,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,4.930651129951075e-12,0.0,2.1881054305759876e-11,0.0,0.5,0.0,7.5,0.0
2025-12-13,3.5,0.0,2.192448043920297e-11,0.0,3.0437141153745484e-10,0.0,13.5,0.0,11.0,0.0
2025-12-14,36.0,0.0,1.842879663864832e-08,0.0,1.2091920399564133e-07,0.0,64.5,0.0,178.5,0.0
2025-12-15,129.5,0.0,1.379853821944156e-11,0.0,1.667935477879711e-09,0.0,91.0,0.0,33.5,0.0
2025-12-16,102.0,0.0,1.3766443896697953e-13,0.0,6.039871426441117e-10,0.0,233.5,0.0,40.5,0.0
2025-12-18,68.5,0.0,4.525839097352831e-15,0.0,8.967906810929837e-12,0.0,142.0,0.0,40.0,0.0
2025-12-19,0.5,0.0,9.265106680412731e-14,0.0,7.08488576871161e-11,0.0,2.0,0.0,21.0,0.0
2025-12-20,0.5,0.0,4.509826160749501e-13,0.0,1.8380311868296987e-10,0.0,0.0,0.0,0.0,0.0
2025-12-21,0.0,0.0,4.042033271501593e-13,0.0,3.1544117976012675e-10,0.0,0.0,0.0,0.0,0.0
2025-12-22,,,,,,,,,0.5,0.0
2025-12-23,0.0,0.0,2.158026029014757e-13,0.0,1.4026964749315026e-11,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,1.4788360484891277e-12,0.0,8.82293165791232e-12,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,6.727903631862789e-12,0.0,2.1999813712064236e-11,0.0,0.0,0.0,10.5,0.0
2025-12-26,26.0,0.0,4.8862310564326165e-11,0.0,3.948602673953743e-10,0.0,18.5,0.0,45.0,0.0
2025-12-27,6.5,0.0,1.5850688645796364e-10,0.0,5.11533211450402e-09,0.0,10.5,0.0,2.0,0.0
2025-12-28,3.0,0.0,1.880253749945683e-09,0.0,4.3066027154388876e-08,0.0,4.0,0.0,4.0,0.0
2025-12-29,5.5,0.0,4.851211390347223e-09,0.0,1.6169887431798084e-07,0.0,3.5,0.0,3.0,0.0
2025-12-30,0.0,0.0,1.4621345114311657e-07,0.0,3.0283214204067575e-07,0.0,0.0,0.0,0.5,0.0
2025-12-31,0.0,0.0,1.281282018545167e-10,0.0,1.5406439907340007e-10,0.0,0.0,0.0,0.5,0.0
