Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-09-13,0.0,4.674756,0.0,4.5923324,0.5,3.7823105
2025-09-14,0.0,4.5207515,4.0,3.9998417,0.0,3.880321
2025-09-15,,,,,0.5,3.771534
2025-09-16,,,,,53.5,3.190146
2025-09-17,,,,,6.5,3.202702
2025-09-18,,,,,0.0,3.445588
2025-09-19,17.5,3.468042,17.5,3.2760205,51.0,3.4028811
2025-09-20,7.5,3.3921757,3.0,3.1623368,0.0,3.1895971
2025-09-21,0.0,3.569285,0.0,3.098516,0.0,3.136869
2025-09-22,0.0,3.5763488,0.0,3.1386585,1.0,3.1915317
2025-09-23,0.0,3.9485683,1.0,3.149961,0.0,3.322599
2025-09-24,0.0,4.1401014,0.5,3.2924156,64.5,3.6998706
2025-09-25,4.0,3.8607345,6.5,3.2056432,2.5,3.478599
2025-09-26,0.0,4.0587215,0.0,2.862578,0.0,3.2544084
2025-09-27,0.0,4.0999684,0.0,3.2945719,13.0,3.445436
2025-09-28,32.5,4.5240393,14.0,3.2573009,4.0,3.4731412
2025-09-29,11.0,4.040186,24.0,3.070434,42.5,3.375463
2025-09-30,3.0,3.8866935,2.0,3.0001144,5.0,3.2606063
2025-10-01,23.5,3.8286242,5.0,3.1855016,0.0,3.4019246
2025-10-02,0.0,4.172915,1.0,3.4384952,0.5,3.51971
2025-10-03,,,,,11.0,3.4962988
2025-10-04,,,,,0.5,3.2345314
2025-10-05,,,,,0.0,3.3075528
2025-10-06,,,,,6.0,2.9803603
2025-10-07,37.5,3.7811236,20.5,2.9835443,0.5,2.9814825
2025-10-08,25.0,3.8523402,4.0,2.9777176,1.5,2.4812741
2025-10-09,8.5,4.4326754,18.0,3.111734,19.0,1.8124146
2025-10-10,6.0,4.4278097,47.0,3.4363503,21.5,2.401134
2025-10-11,6.0,4.747428,15.0,3.4319277,6.0,2.268494
2025-10-12,0.5,4.0637345,0.0,3.1201959,0.5,2.008853
2025-10-13,0.0,4.1195383,0.0,3.1717744,0.0,1.8281045
2025-10-14,33.0,3.793332,16.0,3.1470704,18.5,1.8462987
2025-10-15,2.5,3.7913384,4.0,2.95291,28.5,2.1248817
2025-10-16,,,,,0.0,2.5690193
2025-10-17,,,,,0.0,3.4174142
2025-10-18,,,,,0.0,3.7944493
2025-10-19,,,,,12.5,3.6782494
2025-10-20,,,,,1.5,3.7137203
2025-10-21,,,,,26.0,3.7817225
2025-10-22,,,,,0.5,3.9371557
2025-10-23,,,,,0.0,4.2205124
2025-10-24,,,,,33.5,3.7451677
2025-10-25,,,,,2.0,3.5744681
2025-10-26,,,,,4.5,3.932333
2025-10-27,,,,,0.0,3.3807182
2025-10-28,,,,,4.0,2.5949297
2025-10-29,,,,,0.0,2.244434
2025-10-30,,,,,0.0,2.5172963
2025-10-31,,,,,0.0,1.9997852
2025-11-01,13.5,3.6833644,9.5,0.0,12.0,1.5541742
2025-11-02,2.5,3.4496899,3.0,0.0,4.5,1.8470178
2025-11-04,1.5,5.1226864,1.5,3.8950057,5.5,2.3590553
2025-11-05,8.5,5.549836,36.5,4.1730623,11.5,2.0659356
2025-11-06,1.5,4.722647,54.0,3.9791393,26.0,2.3704698
2025-11-07,0.5,4.9095793,31.5,4.9642186,0.5,2.702032
2025-11-10,4.5,3.956603,23.5,4.8448257,38.0,3.3955956
2025-11-11,11.0,3.5922065,17.5,4.19331,21.0,3.0740104
2025-11-12,0.5,3.8222303,0.5,4.3626237,4.0,3.4028053
2025-11-13,0.0,4.209941,0.0,4.496274,1.0,3.4853125
2025-11-18,22.0,3.1404119,11.5,4.155263,0.0,3.9840937
2025-11-19,1.5,3.3216805,2.0,4.1162853,12.0,3.9901538
2025-11-20,33.5,3.6514354,36.0,4.1972094,9.5,3.723105
2025-11-21,44.0,3.0741897,10.0,3.728084,6.5,3.7167478
2025-11-24,23.5,3.9889045,9.0,3.7224193,20.5,3.5683427
2025-11-25,1.0,4.4267397,2.5,4.0715766,16.5,3.5393777
2025-11-26,12.0,4.5679116,17.0,4.381051,28.5,4.3446546
2025-11-27,,,,,258.5,4.7092185
2025-11-28,46.0,5.3230433,54.5,5.044791,223.0,5.038852
2025-11-30,0.5,6.066817,1.0,4.9421744,0.0,8.0743475
2025-12-01,0.0,5.6141706,0.0,4.9985175,0.0,8.140522
2025-12-02,0.0,5.5104675,0.0,4.9876018,6.0,7.2754154
2025-12-03,0.0,5.643903,0.0,5.309583,5.5,5.946181
2025-12-04,0.0,5.369692,0.0,4.9906178,,
2025-12-05,0.0,5.665916,3.0,5.1044283,8.0,6.286744
2025-12-06,30.5,4.8906775,34.5,4.567638,53.0,6.2285395
2025-12-07,1.5,4.64654,0.0,4.0423207,1.5,5.9202213
2025-12-08,0.0,4.7958074,0.0,4.178032,0.5,6.1121716
2025-12-10,0.0,4.6496744,0.0,4.0115232,0.5,6.76773
2025-12-11,0.0,0.0,0.0,0.0,0.0,6.3024173
2025-12-12,0.0,4.365257,0.5,0.0,7.5,5.678685
2025-12-13,3.5,4.962471,13.5,4.0458436,11.0,5.9697466
2025-12-14,36.0,5.3448343,64.5,4.1455183,178.5,6.1562176
2025-12-15,129.5,5.4424543,91.0,4.6301255,33.5,5.733142
2025-12-16,102.0,5.702436,233.5,5.599206,40.5,6.6420097
2025-12-18,68.5,8.308551,142.0,8.048556,40.0,6.978748
2025-12-19,0.5,8.565305,2.0,7.0346336,21.0,7.671833
2025-12-20,0.5,7.3016424,0.0,6.554451,0.0,6.6984425
2025-12-21,0.0,5.8628807,0.0,4.9287467,0.0,5.987129
2025-12-22,,,,,0.5,5.2957397
2025-12-23,0.0,4.7478366,0.0,4.405754,0.0,4.5143547
2025-12-24,0.0,0.0,0.0,0.0,0.0,3.8642592
2025-12-25,0.0,0.0,0.0,0.0,10.5,3.5149388
2025-12-26,26.0,0.0,18.5,0.0,45.0,3.675838
2025-12-27,6.5,5.0961614,10.5,4.6280923,2.0,4.319234
2025-12-28,3.0,6.382789,4.0,5.4191027,4.0,5.3204446
2025-12-29,5.5,7.3648024,3.5,6.126749,3.0,5.3503976
2025-12-30,0.0,8.042436,0.0,6.458022,0.5,5.3230295
2025-12-31,0.0,8.469986,0.0,6.540187,0.5,4.87071
2026-01-01,,,,,0.5,3.9678674
2026-01-02,,,,,1.5,3.3759146
2026-01-03,0.0,4.884616,0.0,4.077782,3.5,2.9894524
2026-01-04,0.0,5.1632257,0.5,4.341834,5.5,2.8106904
2026-01-05,0.0,5.17388,0.0,4.1627936,,
2026-01-06,11.5,4.8012614,23.0,4.057648,17.5,2.3545535
2026-01-07,31.5,5.278594,45.5,4.3289785,51.5,2.2753289
2026-01-08,4.0,5.2178745,19.5,4.128466,7.5,2.2344623
2026-01-09,1.0,5.2882338,2.5,4.177329,7.5,2.5250564
2026-01-10,0.0,5.670983,0.0,4.3503428,0.0,2.6349845
2026-01-11,0.0,5.6741214,0.0,4.25366,0.0,3.0448608
2026-01-12,0.0,5.525351,0.0,0.0,1.0,3.160109
2026-01-13,0.0,5.3453593,0.0,0.0,0.0,3.3397398
2026-01-14,0.0,5.1494584,0.0,0.0,0.0,3.5963607
2026-01-15,0.0,5.030679,0.0,3.816845,0.0,3.5117483
2026-01-16,0.0,4.9474154,0.0,3.8449502,0.0,4.01355
2026-01-17,0.0,5.389419,0.0,3.7453818,0.5,4.290985
2026-01-18,0.0,5.5511084,0.0,3.8288994,0.0,3.8191438
2026-01-19,0.0,5.4804235,0.0,3.7955012,0.0,3.875193
2026-01-20,0.0,6.336408,0.0,3.9436631,0.0,3.5915027
2026-01-21,0.0,6.6100698,0.0,4.0910983,0.0,3.2313342
2026-01-22,0.0,6.9574103,0.0,4.24636,0.0,0.0
2026-01-23,0.0,6.472278,0.0,4.155583,0.0,0.0
2026-01-24,0.0,6.710369,0.0,4.041841,0.0,0.0
2026-01-25,0.0,6.175397,4.0,3.9274516,9.0,0.0
2026-01-26,0.0,5.760814,0.0,3.5841265,0.0,0.0
2026-01-27,0.0,5.641504,0.0,3.6064425,0.0,0.0
2026-01-28,0.0,5.594968,0.0,3.8673782,0.5,0.0
2026-01-29,0.0,5.2795954,0.0,3.640997,0.5,0.0
2026-01-30,0.0,4.98733,0.0,3.7755957,0.0,0.0
2026-01-31,0.0,5.3774967,0.0,3.9526706,0.0,0.0
2026-02-01,0.5,6.486778,1.0,4.18935,6.5,0.0
2026-02-02,0.0,0.0,0.0,4.15432,0.5,0.0
2026-02-03,0.0,0.0,0.0,3.9844441,1.0,0.0
2026-02-04,3.0,0.0,1.5,4.226844,52.0,0.0
2026-02-05,0.0,0.0,0.0,4.2911882,0.5,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08,0.0,0.0,0.5,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0.0,1.0,0.0
2026-02-11,1.0,0.0,4.0,0.0,17.5,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,6.5881963
2026-02-14,0.0,0.0,0.0,0.0,0.5,6.2616987
2026-02-15,3.0,0.0,6.0,0.0,1.0,6.2895303
2026-02-16,6.5,0.0,16.0,0.0,11.0,6.3356566
2026-02-17,12.5,0.0,21.0,6.4424953,9.5,6.155148
2026-02-18,23.5,6.409928,42.5,6.709314,2.5,6.3254623
2026-02-19,9.5,6.8000627,15.0,7.25438,1.5,6.5432706
2026-02-20,1.0,7.287977,0.0,8.64143,1.5,6.329482
2026-02-21,2.0,7.658821,0.0,9.606822,1.0,6.413768
2026-02-22,0.0,6.9047217,0.0,8.5708275,0.0,5.8499627
2026-02-23,0.0,6.3509307,0.0,7.588645,0.0,5.5708523
2026-02-24,0.0,5.78679,0.0,6.933791,0.0,5.376845
2026-02-25,0.0,5.360879,0.0,6.572738,0.0,5.324609
2026-02-26,0.0,5.0480804,0.0,6.3703523,0.0,5.141775
2026-02-27,0.0,4.612906,0.0,6.1618204,0.0,0.0
2026-02-28,8.5,4.241942,23.5,0.0,1.0,0.0
2026-03-01,0.0,0.0,1.0,0.0,7.0,0.0
2026-03-02,5.0,0.0,1.0,0.0,0.0,0.0
2026-03-03,0.0,0.0,0.0,0.0,1.0,0.0
2026-03-04,4.5,0.0,0.0,0.0,0.0,0.0
2026-03-05,0.5,0.0,0.0,0.0,0.0,0.0
2026-03-06,7.5,0.0,1.0,0.0,0.0,4.5011454
2026-03-07,1.0,0.0,0.0,0.0,1.5,0.0
2026-03-08,0.0,4.173563,0.0,0.0,0.5,0.0
2026-03-09,0.0,3.999899,0.0,0.0,0.5,0.0
2026-03-10,0.0,3.8759284,0.0,0.0,0.0,0.0
2026-03-11,0.0,3.7171836,0.0,0.0,16.5,4.3161416
2026-03-12,11.0,0.0,30.5,0.0,13.0,0.0
2026-03-13,0.0,0.0,1.0,0.0,12.5,4.6180677
2026-03-14,6.5,3.0465474,20.0,0.0,2.0,4.4713655
2026-03-15,0.0,0.0,0.0,0.0,0.0,4.5035524
2026-03-16,0.0,0.0,0.0,0.0,0.0,4.4018764
2026-03-17,1.5,0.0,9.0,4.968313,1.0,3.9174495
2026-03-18,0.0,0.0,0.0,0.0,0.0,3.550324
2026-03-19,0.0,0.0,0.0,4.574631,0.0,0.0
2026-03-20,0.0,2.998231,0.0,4.4065933,0.0,0.0
2026-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-03,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-04,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-05,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-06,0.0,0.0,33.5,0.0,0.5,0.0
2026-04-07,3.0,0.0,45.0,0.0,0.0,0.0
2026-04-08,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-09,24.5,0.0,1.5,0.0,4.5,0.0
2026-04-10,5.0,0.0,12.0,0.0,2.0,0.0
2026-04-14,0.0,0.0,1.5,0.0,0.0,0.0
2026-04-15,54.5,0.0,0.0,0.0,0.0,0.0
2026-04-16,0.0,0.0,9.5,0.0,0.0,0.0
2026-04-17,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-18,0.0,0.0,5.5,0.0,0.0,0.0
2026-04-19,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-20,1.0,0.0,0.0,0.0,0.0,0.0
2026-04-21,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24,1.0,0.0,0.5,0.0,0.0,0.0
2026-04-25,1.0,0.0,3.0,0.0,0.5,0.0
2026-04-26,2.5,0.0,0.0,0.0,1.0,0.0
2026-04-27,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-01,0.0,0.0,1.5,0.0,11.5,0.0
2026-05-02,0.0,0.0,13.0,0.0,0.5,0.0
2026-05-03,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,12.5,0.0,2.0,2.3768675
2026-05-09,0.5,0.0,0.5,0.0,0.0,2.2749228
2026-05-10,0.0,0.0,0.0,0.0,0.0,2.1386876
2026-05-11,0.0,0.0,0.0,0.0,0.0,2.1681206
2026-05-12,0.0,0.0,26.0,0.0,0.5,2.319582
2026-05-13,0.0,0.0,0.5,0.0,0.0,2.3910341
2026-05-14,0.0,0.0,6.5,0.0,3.5,0.0
2026-05-15,0.0,0.0,32.5,0.0,5.0,0.0
2026-05-16,0.0,0.0,0.5,3.7049813,2.0,2.7730083
2026-05-17,0.0,0.0,19.0,3.7718763,0.0,2.8147616
2026-05-18,0.0,0.0,1.0,3.5874686,0.0,2.7943013
2026-05-19,0.0,0.0,16.0,3.6500292,2.0,2.655378
2026-05-20,0.0,0.0,22.5,3.6598153,10.5,2.6130705
2026-05-21,0.0,0.0,0.5,0.0,2.0,2.6153152
2026-05-22,0.0,0.0,0.0,0.0,0.0,2.5620909
2026-05-23,0.0,0.0,19.5,0.0,36.5,2.4505355
2026-05-24,0.0,0.0,0.5,0.0,0.0,2.2828863
2026-05-25,0.0,0.0,9.5,0.0,14.0,2.2369244
2026-05-26,0.0,0.0,11.5,0.0,7.0,2.3156636
2026-05-27,0.0,0.0,9.0,0.0,17.0,2.4565
2026-05-28,0.0,0.0,5.0,0.0,40.5,2.7842207
2026-05-29,0.0,0.0,5.0,0.0,16.5,2.9668128
2026-05-30,0.0,0.0,0.0,0.0,0.5,3.0688243
2026-05-31,0.0,0.0,1.0,3.4860258,,
2026-06-01,0.0,0.0,0.0,3.4468422,0.5,3.2140741
