date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-08-05,0.5,5.5538573,0.0,6.9494257,0.0,6.334611,110.5,38.681538,51.0,43.780758,115.200005,42.025608,190.0,155.90039,177.0,184.88863,239.0,171.01472
2023-08-06,0.0,4.756893,0.19999981,5.356596,0.0,5.180699,110.5,33.58294,51.0,40.838837,115.5,37.095314,197.2,147.61371,185.59999,183.77437,243.8,174.25604
2023-08-07,0.5,4.2355766,0.7999997,5.1688833,0.0,4.880277,111.0,35.222954,50.800003,42.46233,115.9,37.91696,221.4,148.3905,196.59999,183.34572,263.9,168.35013
2023-08-08,8.0,4.745846,0.0,5.966792,36.399998,5.5587115,124.5,36.25511,55.0,41.352863,138.5,38.121544,229.0,151.38725,197.5,178.99478,271.0,170.164
2023-08-09,0.9000001,5.9461803,10.7,7.274783,0.5,6.987256,117.5,37.338722,55.0,43.243305,131.1,41.838135,228.5,151.8942,200.5,176.61008,245.1,174.98221
2023-08-10,67.6,5.9971085,36.800003,7.010707,75.1,6.634788,143.1,39.805798,72.7,44.23668,160.1,42.662914,275.1,164.28859,241.29999,187.06065,261.7,172.04478
2023-08-11,32.999996,9.505099,2.4999995,10.068271,3.2,9.7372055,76.9,38.17929,36.9,41.511253,85.4,42.684166,207.5,159.37927,205.0,189.01312,187.0,172.59122
2023-08-12,0.5,6.0943513,0.0,7.206643,0.3000002,7.188585,67.5,33.255753,45.5,38.852516,98.3,37.834064,176.0,150.80185,202.5,168.18686,183.8,155.31142
2023-08-13,0.5,5.3736353,0.0,6.4143085,0.4000001,5.499865,67.0,33.662804,45.5,38.45555,98.0,38.00939,187.0,158.25372,203.0,177.61871,183.90001,163.73718
2023-08-14,14.0,3.7914553,5.0,5.382397,22.599998,4.4703407,66.5,32.24176,45.5,39.269615,97.6,36.57862,186.5,157.55673,204.0,179.52148,183.6,175.07704
2023-08-15,1.0,6.236054,0.0,6.231446,29.0,6.410995,52.5,34.50177,40.5,39.378998,75.0,39.2259,172.5,163.54999,199.0,181.12076,161.0,173.42221
2023-08-16,26.5,5.668156,28.4,6.166271,29.5,6.07656,51.5,35.854546,40.5,42.372227,46.0,40.124413,171.5,155.01762,199.0,183.22414,132.0,170.5709
2023-08-17,1.4000001,6.9695244,1.0,6.834861,0.4000001,7.799086,25.0,32.385506,12.100002,38.976624,16.500002,38.493355,145.0,151.19324,170.6,169.15433,102.500015,155.33139
2023-08-18,23.6,4.672254,11.1,6.1315107,16.099998,6.4510665,23.6,35.493713,11.100002,42.51254,16.100002,41.819263,143.6,169.33072,169.6,181.19174,102.100006,180.87769
2023-08-19,0.0,4.944148,0.0,6.357168,0.0,6.7998095,5.700001,35.492767,53.5,41.582405,13.500004,40.266228,123.5,160.95863,163.0,178.95299,106.50001,162.98798
2023-08-20,0.0,4.351578,0.0,6.3006673,0.0,6.5677924,6.0,29.174423,61.5,36.97024,13.500004,35.048874,123.5,151.70685,186.5,154.42145,106.50001,163.23082
2023-08-21,0.0,4.1477757,0.0,5.8694677,0.0,6.4087596,6.5,30.00876,72.0,37.615074,13.500004,35.74219,123.5,151.73978,186.5,170.95126,106.50001,162.96936
2023-08-22,0.0,4.33844,0.0,5.6773653,0.0,5.8802032,7.5,34.31956,72.0,40.711018,24.500002,38.674507,123.5,154.43225,186.5,177.5422,106.50001,173.12598
2023-08-23,0.0,4.352909,0.0,5.18935,0.0,5.6521597,7.5,28.448582,72.0,37.18802,24.500002,33.304974,124.0,153.27773,213.5,177.1915,119.00001,169.56277
2023-08-24,0.0,4.8036633,0.0,4.4482193,0.0,4.5830936,7.5,30.428656,72.5,37.67188,24.900002,33.69514,124.0,155.76646,216.0,177.70723,119.00001,180.39726
2023-08-25,5.7,3.8277075,53.5,4.7849817,13.5,4.6026597,7.5,29.43493,73.0,36.909184,25.500002,32.757336,133.5,150.60913,228.0,177.80402,120.50001,176.48843
2023-08-26,0.3000002,6.334272,8.0,6.17251,0.0,5.8643665,5.799999,34.7685,19.500004,42.850243,12.000004,40.62732,132.29999,174.55865,183.0,200.57172,109.000015,203.8106
2023-08-27,0.5,5.813047,10.5,6.036642,0.0,5.764267,6.0,34.185497,11.5,43.091442,12.000004,38.1224,132.0,164.1572,175.0,188.72333,109.000015,181.19757
2023-08-28,1.0,4.9955106,0.0,6.207384,11.0,5.930048,5.5,33.258728,8.500004,42.57148,12.000004,37.98841,131.5,164.2071,164.5,187.66907,109.000015,177.53455
2023-08-29,0.0,5.5574894,0.0,5.2891536,0.0,5.447035,12.200001,31.885105,17.100002,42.078724,5.800003,35.930008,139.0,156.78706,164.5,192.98961,98.50001,176.06737
2023-08-30,0.0,5.266324,0.5,4.7058,0.4000001,4.8963804,36.4,28.602299,28.300001,37.919357,25.900002,32.94257,139.0,153.72427,164.5,188.76497,98.50001,174.20612
2023-08-31,0.0,5.4826655,0.5,5.266037,0.6000004,5.408517,44.5,31.71434,29.500002,39.114532,32.600002,36.337482,140.0,161.8319,177.0,189.23657,98.600006,175.92455
2023-09-01,4.0,5.1535397,0.0,5.1673737,0.0,4.7859674,52.0,33.320435,32.0,42.179626,42.5,37.269245,140.5,163.63031,178.0,201.76366,100.50001,190.59744
2023-09-02,0.5,5.522664,0.0,5.8261275,0.0,5.5461106,95.5,35.088547,83.5,44.879883,59.600002,39.410385,137.0,168.87637,182.59999,207.10634,134.1,192.2644
2023-09-03,0.0,5.7704086,7.5,5.8726015,0.0,5.160715,95.0,40.070217,84.0,48.395958,60.0,41.41316,138.5,183.95964,183.0,222.93622,143.0,209.8914
2023-09-04,7.7,5.211465,8.6,6.0810266,4.8,5.246437,96.5,38.838657,76.5,47.546368,60.0,40.80219,182.5,174.08434,191.9,213.98306,168.5,195.96439
2023-09-05,24.2,6.4689217,11.2,7.1579037,20.099998,6.5859504,100.3,42.949566,68.4,50.46614,55.600002,44.919056,192.3,174.34926,184.4,213.67947,165.20001,198.69125
2023-09-06,8.099999,9.485048,1.6999998,9.204631,7.1,8.997688,76.1,53.53549,58.2,59.09389,35.600002,53.832794,168.09999,207.40753,173.2,239.4826,145.1,230.7491
2023-09-07,7.5,7.908714,3.0,7.6072626,10.5,7.2108808,68.0,47.80512,56.5,54.0026,28.500002,48.2521,160.0,194.32811,171.5,232.33308,138.0,219.24484
2023-09-08,47.499996,7.0968328,51.5,6.8173647,17.099998,6.3076644,60.5,43.180958,53.5,49.515514,18.000002,45.753166,152.5,183.20206,168.5,216.2925,127.50001,203.81456
2023-09-09,0.0,11.0819235,0.5,10.130796,0.4000001,9.40206,13.0,50.098606,2.0000038,57.430233,0.9000015,50.98671,104.99999,202.4731,117.0,233.76935,110.40001,217.20445
2023-09-10,1.5,6.995917,0.0,7.121931,0.0,6.025053,13.0,45.37448,1.5000038,52.57886,0.5000038,44.238777,104.99999,186.32628,150.5,217.42172,110.00001,203.25467
2023-09-11,11.5,6.7506123,0.5,6.459901,0.4000001,5.797756,15.0,45.924805,6.0,52.557823,21.000002,46.955982,103.5,197.82503,150.5,229.43301,110.00001,215.99934
2023-09-12,0.0,6.445904,1.0,6.7646055,0.099999905,5.6263747,3.5,50.20887,29.000002,56.31759,20.600002,48.091633,127.5,207.79855,158.0,232.48325,121.100006,216.4022
2023-09-13,0.0,6.0825377,0.0,7.0199614,0.0,5.635421,3.5,45.09314,28.000002,51.458576,20.500002,44.904152,133.8,194.10622,171.5,224.91501,149.50002,210.07526
2023-09-14,0.0,6.105755,0.0,6.5859394,0.0,5.168047,3.5,46.632725,28.000002,52.232475,20.500002,44.715977,134.0,195.17006,171.5,220.51013,149.50002,207.57002
2023-09-15,0.0,5.847804,0.0,6.5610385,0.0,5.167781,4.0,45.526093,55.0,51.163925,33.0,43.736122,175.29999,186.4987,239.7,215.905,203.40001,201.06294
2023-09-16,0.0,5.381215,0.0,6.38962,0.0,4.955805,4.0,45.388653,57.5,48.63479,33.0,42.139755,176.0,193.62675,240.5,212.89635,203.5,189.86792
2023-09-17,3.5,5.1813745,4.5,5.705982,20.5,4.555823,13.500004,39.87004,69.5,45.47243,34.5,39.370266,192.0,176.24142,241.0,210.81024,206.5,196.16893
2023-09-18,0.0,7.414899,23.5,7.7090116,0.0,7.059314,14.5,44.92797,73.5,52.316353,16.000004,45.86418,188.5,185.22159,236.5,225.16846,186.0,211.64113
2023-09-19,0.0,7.044058,0.0,7.715508,0.0,6.472611,14.5,47.61827,50.0,52.60065,16.000004,45.42711,190.5,200.52342,223.5,231.67097,188.5,210.01323
2023-09-20,0.0,5.525922,0.0,6.4946156,0.0,5.2395725,14.5,43.2581,50.0,49.65553,16.000004,42.108723,190.5,183.65741,223.5,223.87563,188.5,205.06033
2023-09-21,0.5,4.44771,27.0,5.734228,12.5,4.5852013,23.0,41.016613,50.0,46.34778,16.500002,38.816727,190.5,179.68552,223.5,214.31848,188.5,185.35306
2023-09-22,0.0,7.1223326,2.4999995,7.64966,0.0,6.6090403,22.5,46.080566,23.0,52.246128,4.000004,44.008896,190.0,191.57806,196.5,226.15811,176.5,204.17867
2023-09-23,9.5,6.5537815,12.0,7.546765,1.5,6.317934,23.500002,47.381424,33.5,52.920235,4.500004,44.530315,194.0,191.78683,202.09999,227.27628,178.5,204.1678
2023-09-24,4.5,6.509961,8.5,7.421754,2.0,6.5301356,14.5,45.64601,23.0,51.959167,5.500004,44.927616,207.5,184.6912,203.0,227.15143,179.5,206.67981
2023-09-25,0.0,6.4989576,0.0,7.136914,0.0,6.022746,10.5,48.646248,19.100002,53.542694,37.100002,44.976227,205.8,202.0795,200.5,233.39285,192.0,207.90451
2023-09-26,0.0,5.9056735,0.0,7.0225687,0.0,5.581049,12.5,46.88413,19.500004,52.67031,46.0,42.96551,212.0,194.4715,206.0,230.68614,203.0,203.64253
2023-09-27,8.5,5.390488,0.0,6.0780177,0.5,4.813648,56.5,46.20608,35.9,50.186222,71.5,40.085705,212.0,196.36115,206.0,224.28812,203.0,190.36183
2023-09-28,0.0,6.3006544,0.0,7.1051373,0.0,5.888274,65.5,50.439663,37.0,55.34053,72.5,46.968697,203.5,207.51518,206.0,242.31396,202.5,219.53052
2023-09-29,1.0,5.8843374,13.0,6.9108157,0.5,5.2795405,65.5,48.98357,37.0,53.576317,72.5,43.466755,215.0,212.1012,211.0,237.30588,207.8,207.81462
2023-09-30,0.5,6.519037,1.4999995,7.305134,2.5,5.9954734,64.5,48.7621,24.000004,55.008724,72.0,47.850273,214.5,199.83617,198.0,238.2137,207.5,215.6654
2023-10-01,0.5,6.5408974,4.6,7.530656,33.6,5.9850807,64.0,51.014168,22.5,55.344975,69.5,45.75352,214.0,210.06366,198.5,237.98715,205.5,207.81349
2023-10-02,2.0,8.005795,0.39999962,8.51809,8.9,7.3292603,63.5,51.725418,17.900002,57.699184,35.9,50.777752,218.7,202.80956,201.1,247.36722,171.90001,230.21408
2023-10-03,44.0,7.04927,16.4,7.915197,25.5,6.449147,61.5,56.084,51.5,59.155766,27.000002,51.82208,230.0,205.50056,219.5,249.74124,190.0,224.38895
2023-10-04,17.5,10.710391,1.0999999,10.270245,1.5,9.200833,17.5,52.094658,35.100002,59.601738,1.5000038,53.391125,191.5,227.18745,203.09999,257.07532,165.0,252.47603
2023-10-05,0.0,6.563365,0.0,7.423374,0.0,5.6780195,35.5,51.467426,42.0,55.58535,11.500004,49.561874,174.0,214.75249,202.0,255.32213,163.5,234.99847
2023-10-06,0.0,6.397434,0.0,6.9182553,0.0,5.3403707,41.800003,46.523087,56.5,52.142323,40.0,46.01212,174.0,207.1695,202.0,257.1911,163.5,239.23247
2023-10-07,0.0,5.2925854,0.0,6.7014756,0.0,4.7397814,42.0,51.46636,56.5,55.78608,40.0,48.7378,177.29999,225.3839,203.5,259.04913,169.5,224.28773
2023-10-08,0.0,5.2225313,0.0,6.599861,0.0,5.10853,83.3,46.799454,124.7,53.25382,93.9,45.419548,178.5,204.09877,203.5,245.28362,169.5,224.43147
2023-10-09,0.0,5.9305363,34.0,7.244962,0.0,5.6879816,84.0,49.149075,125.5,54.933178,94.0,47.536427,179.5,213.64415,203.5,251.66212,181.5,226.31108
2023-10-10,0.0,6.8360796,0.0,8.064786,0.0,6.565475,100.0,47.305485,92.0,55.09161,97.0,47.48886,179.5,206.71548,169.5,247.00684,181.5,228.66779
2023-10-11,35.499996,5.9955654,8.0,7.0394225,11.5,5.8220263,100.0,44.92012,92.0,52.407696,97.0,45.72462,179.5,216.37537,169.5,240.67464,181.5,228.81519
2023-10-12,6.3,8.09084,14.5,8.452496,28.499996,7.519432,66.5,50.50322,94.5,58.098976,88.0,53.927704,144.5,221.1564,162.0,260.88992,171.0,262.55798
2023-10-13,0.20000029,9.657889,0.0,9.858615,0.0,8.233004,60.2,50.445732,80.0,58.703167,59.5,51.84349,160.9,235.18297,204.5,263.4869,196.20001,260.20255
2023-10-14,41.3,7.042161,68.2,7.9428363,53.899998,6.2918887,60.0,51.101387,80.0,58.734127,59.5,53.757874,166.0,239.30182,209.5,276.20724,201.0,269.61993
2023-10-15,0.7000003,12.792778,0.7999997,11.732155,0.099999905,10.350306,18.7,50.326317,11.800003,60.569153,6.1000023,52.28951,127.2,271.98758,142.29999,279.8946,147.1,292.1712
2023-10-16,16.0,8.759516,0.5,9.362808,2.9999998,8.114874,22.000002,52.299316,19.100002,60.470173,8.000004,52.83933,147.5,242.31137,142.0,269.98465,162.0,263.89423
2023-10-17,0.0,7.541749,0.0,7.408636,0.0,6.1471715,29.000002,47.810596,31.500002,55.23483,7.500004,49.859863,132.5,246.24292,143.0,280.94156,159.8,279.69376
2023-10-18,2.0,5.9214253,10.5,7.498811,2.5,5.231287,31.8,53.88124,37.5,60.736023,22.000002,51.409126,142.1,257.3554,144.4,291.41348,175.90001,281.09045
2023-10-19,0.0,7.446377,0.0,8.118289,0.0,6.499139,36.0,52.25663,32.5,59.36563,30.500002,53.52563,140.9,255.4518,134.5,288.3292,174.0,283.2369
2023-10-20,0.0,7.457914,0.0,8.220179,0.0,6.9998093,36.0,52.704483,32.5,60.61687,30.500002,55.11777,150.4,265.49185,141.5,292.6819,184.5,295.07898
2023-10-21,0.0,7.8560777,0.0,8.528174,0.5,7.344751,36.0,57.61463,32.5,65.32722,30.500002,59.84623,151.4,287.71927,141.9,315.26373,185.3,317.4102
2023-10-22,4.0,6.1821265,8.099999,6.9541807,2.0,5.968225,47.5,47.008938,37.5,57.07754,35.300003,49.790325,164.4,267.83337,151.5,296.33948,199.90001,292.5606
2023-10-23,23.0,9.028025,12.9,9.174361,2.5,7.955666,44.0,61.236946,29.400002,67.82494,33.5,63.806046,177.4,286.30692,157.4,322.35422,219.3,329.50363
2023-10-24,2.8000002,9.9530525,6.0,10.068078,14.5,8.645444,21.0,58.96482,18.500004,65.462654,31.500002,61.209324,180.0,287.6783,170.5,311.17422,270.5,322.64777
2023-10-25,6.2,9.452437,5.5,10.046391,11.0,8.8177,23.400002,57.784218,19.700005,64.939804,17.000002,60.47161,202.0,279.75586,187.9,309.7958,277.8,315.76804
2023-10-26,0.0,7.7058325,0.0,8.624648,0.0,7.547084,30.500002,57.20017,33.0,64.12638,33.0,58.85224,198.2,275.38727,184.29999,305.48993,269.80002,305.7953
2023-10-27,0.0,6.6079106,0.0,8.035075,0.0,6.3679814,36.0,57.28034,33.0,65.70282,33.5,59.50579,200.3,281.11078,186.9,318.35437,271.9,311.6473
2023-10-28,11.5,5.7447004,5.0,6.934925,5.3,5.779468,36.0,58.3034,33.0,67.07222,33.5,59.42107,230.5,316.57812,252.0,345.79727,306.5,331.63788
2023-10-29,0.5,10.139084,0.0,10.594647,0.20000029,9.81233,24.5,76.28075,28.000002,82.68531,28.2,77.98103,263.3,339.74817,271.9,360.3443,323.6,370.10446
2023-10-30,0.0,8.612657,1.9999995,9.291171,0.5,8.129959,27.3,76.92469,29.500002,82.405754,34.0,77.227264,264.3,359.49323,273.9,377.11044,324.3,377.99304
2023-10-31,5.2,6.6550765,7.2,7.7596717,0.0,6.2184873,28.500002,62.583313,27.5,72.421906,33.5,65.599915,264.8,350.6751,284.4,370.73135,324.40002,362.66776
2023-11-01,13.299999,7.961449,18.8,9.094757,27.0,7.749583,24.300001,70.03431,20.300003,78.91948,45.5,71.155594,260.0,345.7484,277.6,359.40005,324.8,351.63943
2023-11-02,5.5,13.375093,0.0,14.345335,0.5,14.807798,11.0,76.43353,1.5000038,79.45748,18.500002,77.085175,271.8,308.52783,292.4,333.13226,317.90002,351.29523
2023-11-03,0.0,9.0260515,0.0,9.879996,0.0,8.991272,5.5,75.65282,1.5000038,80.20398,18.000002,73.37282,280.8,327.74536,293.9,338.22208,336.9,342.8191
2023-11-04,0.0,5.930824,0.0,7.2202506,0.0,5.8980446,6.0,60.333202,2.0000038,68.34627,19.000002,62.07077,280.8,317.97125,293.9,354.16028,337.40002,338.05798
2023-11-05,3.3000002,5.8148193,1.4999995,6.646634,6.0,5.451237,28.7,65.432755,59.0,73.29518,72.700005,63.918427,281.3,355.0019,360.4,371.54584,337.40002,341.0504
2023-11-06,1.2000003,9.592418,0.0,10.067893,0.0,9.455843,30.700003,89.789825,62.5,92.7738,71.5,90.51521,278.0,384.27975,359.9,404.67798,333.4,408.23822
2023-11-07,1.0,8.029749,0.0,8.753903,12.0,7.7388043,32.0,83.113464,63.5,87.213875,71.5,82.93349,277.3,370.1092,359.9,384.8098,333.4,373.30573
2023-11-08,0.0,9.155533,0.0,9.709517,0.0,8.657967,52.0,83.79289,64.0,87.17669,74.5,83.90973,278.8,376.45947,360.3,396.95673,324.2,394.2218
2023-11-09,0.0,6.52415,0.0,7.0826693,0.0,5.829027,53.0,78.68375,65.5,85.84061,75.3,80.18941,279.8,422.7357,360.9,417.37396,325.4,392.80527
2023-11-10,0.5,6.7785034,0.5,6.1444964,1.0,4.9868937,62.600002,82.67175,66.9,90.62587,91.4,85.357315,285.3,454.7426,362.4,462.91507,327.90002,441.25958
2023-11-11,22.7,8.151302,57.0,7.4319715,53.699997,6.246435,62.9,101.05153,67.0,101.72113,91.0,98.31306,284.8,483.38776,361.9,469.16193,326.9,435.9779
2023-11-12,5.3,24.204607,5.0,23.761124,4.8,24.071869,49.7,118.89198,17.0,117.485085,47.800003,109.02804,264.0,428.90665,315.4,418.9428,273.8,400.7592
2023-11-13,2.5000005,13.926285,1.0,13.003035,0.0,13.423013,45.4,111.22307,12.400002,109.2486,43.800003,104.817825,295.3,509.54633,340.4,481.62103,322.4,461.98853
2023-11-14,21.0,7.9050617,0.5,7.59409,14.999999,6.486059,55.9,90.54376,21.0,93.35352,58.9,91.191055,321.0,469.26312,358.69998,467.15033,369.6,438.9026
2023-11-15,1.0,11.398391,1.4999995,11.030007,0.7999997,9.449627,51.9,115.99869,34.5,116.60529,65.3,110.07805,344.3,536.71185,406.89996,529.0905,405.9,499.7494
2023-11-16,9.6,6.945968,1.3999996,7.1796937,16.099998,6.6668553,76.5,87.7372,59.0,92.33435,118.200005,88.11422,374.40002,549.9577,439.2,516.26166,434.7,488.96747
2023-11-17,0.7999997,12.384663,0.5999999,11.97249,0.6000004,11.46,91.7,111.14174,81.0,113.122215,123.9,106.87761,373.7,538.0579,471.9,507.17993,429.5,501.8916
2023-11-18,9.5,8.966233,7.0,7.9791827,10.5,7.3589497,93.3,93.346664,82.3,101.37149,126.3,98.3725,415.8,582.2848,506.3,549.6076,462.2,514.3447
2023-11-19,1.0,10.043277,0.39999962,9.994784,0.7999997,10.340419,85.9,99.12963,77.9,102.3196,117.9,98.664696,441.5,554.41504,511.9,533.38837,469.4,504.72223
2023-11-20,13.0,7.962801,9.6,8.122791,15.099998,7.5849314,115.100006,93.67536,142.6,101.59955,151.7,99.60918,454.2,596.03296,519.0,551.08887,505.5,511.3763
2023-11-21,17.0,11.852387,14.0,11.12969,21.399998,11.1564245,146.4,112.38118,157.9,114.46208,159.0,113.574844,441.7,589.128,517.9,564.5917,491.3,551.7153
2023-11-22,25.6,13.971533,26.0,13.542852,53.699997,14.060434,130.9,115.31354,145.9,115.82066,138.5,112.28737,425.40002,585.4499,504.4,544.1183,472.1,524.3871
2023-11-23,24.8,20.122751,23.4,19.443752,21.8,20.69476,105.8,131.59793,132.40001,129.3919,85.4,126.643295,409.4,552.1352,480.5,536.06195,424.7,514.3684
2023-11-24,2.4,15.174059,1.8999996,14.401541,2.9999998,15.155118,81.4,105.606514,109.399994,109.19233,64.0,105.961945,427.2,540.1793,488.59998,531.876,454.1,501.75467
2023-11-25,2.1000004,10.435548,2.6,10.13344,2.1,10.54439,104.100006,109.48264,141.1,112.086784,81.100006,109.93729,497.3,567.52936,647.69995,541.1541,499.19998,512.8944
2023-11-26,30.199999,7.1851296,65.100006,7.8957,34.6,7.783775,116.5,94.13074,140.0,99.053024,98.5,94.70137,577.1,592.71344,740.6,564.78906,596.5,523.2147
2023-11-27,44.3,24.975199,24.9,23.65464,22.4,24.362816,86.3,140.4588,74.9,141.322,64.4,132.55673,615.60004,594.3621,736.69995,557.1916,682.19995,524.1824
2023-11-28,1.5,19.578749,1.9999995,18.437271,0.9000001,19.555605,42.5,114.86488,116.5,119.97211,42.0,116.18702,581.3,561.41766,737.4,539.7506,681.7,520.88184
2023-11-29,0.5,15.953814,12.5,14.952839,0.6000004,15.982189,41.0,137.07243,115.5,132.49408,43.100002,130.32562,645.7,612.9355,788.5,559.9256,718.1,535.5187
2023-11-30,0.39999962,10.47839,0.39999962,10.413506,0.4000001,10.394038,41.0,112.41791,103.0,112.675804,42.5,113.95263,690.2,648.8417,820.89996,597.5349,774.1,554.25
2023-12-01,25.1,7.919452,33.6,8.44519,20.099998,8.541699,43.100002,110.917656,103.0,109.98468,44.9,111.27449,696.10004,669.6796,830.69995,596.9673,777.9,551.96924
2023-12-02,14.5,18.743858,1.4999995,18.047941,19.5,19.569672,19.0,136.7631,70.0,137.67377,26.000002,136.88828,671.5,622.3302,805.4,567.8833,765.7999,556.9813
2023-12-03,0.0,21.163446,0.0,20.49683,0.5,22.840935,10.0,147.33603,70.0,144.09381,9.000004,147.40768,657.0,606.4051,804.6,558.62085,746.6,557.90607
2023-12-04,0.5,14.037498,66.5,13.5751915,0.0,15.11085,10.0,139.04056,70.0,132.29468,8.500004,138.82904,657.5,689.0672,804.6,610.5875,747.30005,577.57556
2023-12-05,0.0,17.027706,1.0,16.568602,2.0,17.461193,11.400002,125.89551,14.000004,128.2212,9.100002,127.36377,657.5,595.78156,747.1,554.79626,747.30005,529.1494
2023-12-06,0.5,19.041336,0.0,18.36843,0.0,19.96063,48.0,143.72499,43.0,140.78271,60.5,145.29564,673.0,620.93933,767.1,564.844,769.4,540.066
2023-12-07,2.5000005,16.448803,0.39999962,15.802519,2.7999997,17.002594,75.700005,145.35806,62.3,141.7799,107.7,145.06061,676.3,648.1798,769.89996,570.9775,779.19995,545.97034
2023-12-08,1.0,16.860418,0.5999999,16.60598,1.2000003,17.290703,117.5,160.06665,110.6,151.96843,156.20001,155.42459,700.0,677.7588,796.6,600.40796,805.0,557.64465
2023-12-09,5.5,14.721737,1.4999995,14.612884,2.5,15.584512,147.6,147.09311,143.8,141.60236,184.6,147.75247,784.89996,694.0868,904.39996,618.785,889.19995,578.95496
2023-12-10,0.0,19.80968,0.0,18.745872,0.0,19.88197,151.0,173.70718,176.4,166.95938,193.0,172.26596,800.39996,750.3724,922.39996,659.428,912.1,617.25653
2023-12-11,1.9000001,16.192001,10.5,14.845896,0.6000004,15.652493,193.90001,172.59164,211.4,162.63077,226.3,172.8372,814.5,745.56934,944.2999,669.64343,921.69995,625.74084
2023-12-12,36.6,22.80601,30.0,21.94123,53.4,23.425392,227.20001,200.35277,213.5,188.22815,243.4,196.0725,812.60004,776.3593,934.0,671.52295,921.1,617.42664
2023-12-13,28.199999,34.724525,19.3,32.87619,47.199997,35.70321,204.3,229.27013,190.99998,213.93292,226.9,214.40274,776.0,733.85364,905.99994,635.38855,868.19995,600.03735
2023-12-14,44.3,32.353474,48.7,29.687582,51.3,32.889706,176.6,219.43654,180.2,205.17407,180.6,205.04005,747.8,755.61694,886.7,661.8269,821.0,632.5502
2023-12-15,31.1,36.848022,33.8,34.1063,29.599998,36.014687,133.0,225.27371,132.0,212.69823,131.5,202.60672,703.5,709.1347,838.5,640.7378,769.69995,585.96204
2023-12-16,8.9,34.011093,34.1,31.598196,10.9,33.154736,111.5,207.454,100.3,196.1027,108.200005,185.68172,672.4,649.9192,804.69995,599.7372,740.6,545.35315
2023-12-17,42.899998,31.752268,35.0,30.16653,33.3,31.207813,145.2,203.43323,97.7,192.74457,148.5,180.8002,678.2,619.4635,786.8,565.50586,743.0,510.9526
2023-12-18,35.199997,31.44328,12.6,29.980574,17.699999,31.331379,174.8,193.20811,223.7,185.32832,163.3,177.35733,742.5,603.6234,838.89996,565.01135,841.6,515.3755
2023-12-19,13.7,27.14128,7.5,25.611576,36.899998,26.904305,221.50002,178.16833,306.6,171.99031,245.0,164.9036,728.10004,608.7009,841.19995,563.3938,848.0,524.9479
2023-12-20,0.5,27.465235,8.5,26.362751,0.9000001,26.983997,276.5,178.51305,360.3,167.97906,328.40002,155.51086,718.2,554.556,837.0,509.2246,814.80005,481.35098
2023-12-21,0.7000003,22.939817,0.5,21.91853,2.1999998,22.712906,286.0,165.20901,377.4,157.23486,349.40002,150.99158,717.7,593.1525,828.49994,542.5059,814.4,502.52872
2023-12-22,9.6,16.842112,2.1,17.281494,6.2999997,17.879103,351.19998,142.70839,429.99997,142.65102,384.5,138.50833,717.80005,555.09576,828.8,518.93823,813.5,484.49622
2023-12-23,42.6,20.692707,31.5,21.35184,51.2,22.452293,386.6,166.18858,472.8,156.83429,434.8,158.702,716.4,563.21844,829.39996,519.01746,812.9,486.01578
2023-12-24,72.5,31.479654,161.00002,30.958439,48.1,32.655636,350.30002,184.09615,451.5,173.73198,387.8,170.24251,675.10004,511.74664,798.3,480.74243,766.0,455.62854
2023-12-25,81.899994,44.582268,95.5,41.978245,99.399994,41.75007,278.3,194.071,298.8,189.5145,347.7,166.54907,612.1,539.6852,646.19995,525.55457,722.9,432.77875
2023-12-26,68.7,42.28789,61.2,39.453526,120.299995,39.903786,196.40001,185.19536,204.0,172.54512,248.6,155.73543,739.9,486.4173,768.99994,491.25763,786.1,394.0271
2023-12-27,10.0,35.956333,25.6,32.538292,21.899998,32.894154,128.2,164.42978,142.8,145.37752,129.5,123.59076,696.5,437.74246,854.99994,435.0346,683.7,356.69885
2023-12-28,65.899994,18.986689,53.100002,15.837834,37.3,13.425468,118.7,111.3474,126.2,107.15671,107.6,71.39883,698.7,292.04498,834.19995,302.41,677.9,261.76245
2023-12-29,45.0,19.381632,44.9,15.690417,56.6,11.812445,68.3,120.93439,94.1,109.80684,94.4,75.791245,636.8,337.30078,785.6,351.20746,646.1,305.09073
2023-12-30,6.3,28.904192,10.2,24.229343,4.2,19.168943,27.100002,147.87926,52.0,126.36064,47.600002,84.52829,592.3,343.72922,741.4,336.12903,591.30005,284.75137
2023-12-31,0.5,13.961487,8.3,10.904908,8.0,8.012043,47.0,93.548874,68.9,84.297134,72.0,60.341934,590.5,316.7682,737.5,331.7782,590.30005,304.37195
2024-01-01,0.0,9.3297415,0.6999998,7.9047346,0.3000002,5.033479,132.40001,72.20363,169.0,73.4146,149.4,60.797997,592.0,306.50494,753.69995,322.58612,582.3,293.83423
2024-01-02,0.5,7.1341023,0.0,6.9614773,1.2000003,4.0432425,153.4,48.706047,187.79999,60.00016,174.5,49.797,592.0,267.8594,753.5,292.48645,582.0,258.25165
