Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2023-10-02,lembing,0.39999999817157367,3.4106506382321955,0.75461274,51.5,64.244896,219.50002,285.70648
2023-10-02,reman,8.899999297070819,3.0739537574681837,0.7544767,27.000002,59.199512,190.0,240.44922
2023-10-03,nada,43.99999458778508,2.7830517809942767,0.71777076,17.5,50.392197,191.5,228.68704
2023-10-03,lembing,16.399999415483098,3.3174562435943153,0.7316949,35.100002,59.499615,203.09999,266.536
2023-10-03,reman,25.500000696580905,2.998991785630713,0.7343242,1.5,53.023155,165.0,221.39156
2023-10-04,nada,17.49999904114799,4.438324879111108,0.85035044,35.5,64.53671,174.0,276.89432
2023-10-04,lembing,1.1000000417831117,4.55529445689313,0.84818906,42.0,72.57441,202.0,315.0826
2023-10-04,reman,1.499999956185008,4.445190156192257,0.8536977,11.499999,67.68765,163.5,253.96762
2023-10-05,nada,0.0,3.2392002705233445,0.7750077,41.800003,59.84869,174.0,267.12637
2023-10-05,lembing,0.0,3.5351354296648445,0.77455693,56.5,66.84129,202.0,299.34695
2023-10-05,reman,0.0,3.1510248371806995,0.7773836,40.0,62.22232,163.5,250.982
2023-10-06,nada,0.0,2.2602919144355504,0.6030368,42.0,52.979702,177.3,236.01196
2023-10-06,lembing,0.0,2.776081646460995,0.6076006,56.5,57.947666,203.50002,261.83725
2023-10-06,reman,0.0,2.1228033559587467,0.59513664,40.0,53.443726,169.5,235.51102
2023-10-07,nada,0.0,2.2904511856405603,0.60599244,83.3,52.875256,178.50002,233.94025
2023-10-07,lembing,0.0,2.7331591156058055,0.6116491,124.7,57.705963,203.50002,259.9318
2023-10-07,reman,0.0,2.2109415786621582,0.5994237,93.9,53.17923,169.5,232.6929
2023-10-08,nada,0.0,2.211658490164676,0.5971851,84.0,55.205887,179.5,243.6378
2023-10-08,lembing,0.0,2.6400058917926166,0.6020413,125.5,59.506947,203.50002,268.0223
2023-10-08,reman,0.0,2.0913505835817734,0.5871395,94.00001,55.12973,181.5,242.11388
2023-10-09,nada,0.0,2.4814797654736633,0.6705702,100.0,58.053123,179.5,259.23843
2023-10-09,lembing,34.00000457090235,2.995569150650043,0.67468005,91.99999,65.407036,169.5,287.31763
2023-10-09,reman,0.0,2.3863017843044396,0.6664607,97.0,59.464794,181.5,253.34378
2023-10-10,nada,0.0,2.4600773775583265,0.6785676,100.0,63.02003,179.5,281.84732
2023-10-10,lembing,0.0,2.8647616914200356,0.6822579,91.99999,70.044266,169.5,311.01633
2023-10-10,reman,0.0,2.3167122355213405,0.67623043,97.0,64.65314,181.5,276.22668
2023-10-11,nada,35.499993689000064,2.434964030869974,0.6502206,66.5,58.01929,144.5,260.22983
2023-10-11,lembing,8.000000516330662,2.7923894785255055,0.6604013,94.50001,64.093254,162.0,288.81354
2023-10-11,reman,11.499999676255259,2.340601187434767,0.6486986,88.0,59.035755,171.0,256.5463
2023-10-12,nada,6.3000003209334,3.820888334175745,0.8003059,60.2,73.6489,160.9,317.3278
2023-10-12,lembing,14.50000024567699,4.110642468147718,0.80737215,80.0,79.15061,204.5,343.755
2023-10-12,reman,28.500000506287112,3.9849694900181385,0.7994969,59.500004,73.67196,196.19998,296.0695
2023-10-13,nada,0.20000000483815103,4.452726672361446,0.8286431,60.000004,72.536255,166.00002,306.2701
2023-10-13,lembing,0.0,4.530435672076855,0.8345947,80.0,78.522804,209.5,339.97656
2023-10-13,reman,0.0,4.515427246348087,0.8323644,59.500004,74.181786,201.0,283.1825
2023-10-14,nada,41.29999681616428,2.3913519840081405,0.6639468,18.7,59.670918,127.2,264.4912
2023-10-14,lembing,68.20001104547417,2.9990005176248755,0.6683321,11.8,65.57572,142.3,292.02795
2023-10-14,reman,53.89999546177489,2.345251408680466,0.6621153,6.1,60.44112,147.09999,256.22403
2023-10-15,nada,0.6999999839239031,6.307299327374569,0.90461713,22.0,76.7503,147.5,317.97757
2023-10-15,lembing,0.8000000225216826,6.356206094013185,0.8980071,19.1,85.36211,142.0,356.76837
2023-10-15,reman,0.0999999970389968,6.831336400567003,0.90243274,8.0,80.48247,162.0,292.37515
2023-10-16,nada,15.99999870737821,1.9778409445990754,0.5889245,29.0,59.406883,132.5,264.38272
2023-10-16,lembing,0.49999996852335665,2.52074325374393,0.59468096,31.5,63.981457,143.0,283.26074
2023-10-16,reman,3.000000073219314,1.9567807095225986,0.5701888,7.5000005,59.293312,159.8,267.62668
2023-10-17,nada,0.0,2.391833167676159,0.6827135,31.8,57.37419,142.1,258.9704
2023-10-17,lembing,0.0,3.0457864938775776,0.67953587,37.5,65.712265,144.4,290.75485
2023-10-17,reman,0.0,2.4240624619554363,0.67969155,22.0,59.101845,175.90001,253.48715
2023-10-18,nada,1.999999885049113,2.1249826193921875,0.5968399,36.0,56.98241,140.90001,252.6312
2023-10-18,lembing,10.500000714029513,2.6732399900365196,0.6011019,32.5,61.485218,134.5,277.57895
2023-10-18,reman,2.500000134828527,2.0226262824617733,0.58273333,30.5,57.255276,174.0,253.2719
2023-10-19,nada,0.0,2.809249773246587,0.72706205,36.0,65.33563,150.4,288.56882
2023-10-19,lembing,0.0,3.1822060827272702,0.72722816,32.5,73.80859,141.50002,323.48572
2023-10-19,reman,0.0,2.7765160977307106,0.7273977,30.5,66.51812,184.5,280.84036
2023-10-20,nada,0.0,2.403536504882762,0.6667237,36.0,58.049667,151.40001,260.34326
2023-10-20,lembing,0.0,3.0013907906358384,0.6734349,32.5,64.887,141.90001,292.9668
2023-10-20,reman,0.0,2.4680538047946974,0.66853476,30.5,59.206318,185.29999,251.23601
2023-10-21,nada,0.0,3.0198877485265063,0.7323068,47.500004,65.649155,164.40001,288.83725
2023-10-21,lembing,0.0,3.3349706757742714,0.7363302,37.5,73.72021,151.50002,324.94016
2023-10-21,reman,0.5000000269423179,2.838473556204149,0.73438305,35.300003,66.17714,199.90001,277.70752
2023-10-22,nada,3.999999781812387,2.1780222293684615,0.6104261,44.0,58.570957,177.4,258.23682
2023-10-22,lembing,8.10000048126619,2.6109641017128253,0.6192143,29.4,63.10994,157.4,288.7499
2023-10-22,reman,2.0000000813418795,2.16270975619874,0.60402364,33.5,59.478104,219.3,258.8015
2023-10-23,nada,22.999997428531046,4.05555528849338,0.8123129,21.0,84.317604,180.0,345.63974
2023-10-23,lembing,12.899999588867965,3.9711583093106713,0.81527966,18.5,90.48344,170.5,377.08255
2023-10-23,reman,2.500000134828527,4.0536816572447965,0.8075586,31.5,83.86724,270.5,335.78204
2023-10-24,nada,2.799999983186264,4.180576938685602,0.82908016,23.4,91.81365,202.0,373.46506
2023-10-24,lembing,5.999999714243711,4.0455702866258445,0.8273893,19.699999,95.63666,187.90001,404.60028
2023-10-24,reman,14.500000175096215,4.330606198865273,0.81464595,17.0,89.32318,277.80002,362.534
2023-10-25,nada,6.1999994320535246,3.206841225508449,0.77883345,30.5,81.51555,198.2,340.54776
2023-10-25,lembing,5.499999529600924,3.37212343703158,0.7765932,33.0,86.35096,184.3,372.02078
2023-10-25,reman,10.999999564713077,3.359026805790184,0.7695096,33.0,80.1988,269.8,331.7457
2023-10-26,nada,0.0,4.758870127984883,0.8617049,36.0,85.30956,200.3,354.15042
2023-10-26,lembing,0.0,5.380973998987592,0.8573145,33.0,91.550255,186.9,388.4972
2023-10-26,reman,0.0,5.012206232377816,0.85126144,33.5,85.93681,271.9,327.7865
2023-10-27,nada,0.0,2.1817120885469374,0.5989291,36.0,57.257576,230.49998,251.36125
2023-10-27,lembing,0.0,2.681782202568426,0.6029182,33.0,61.372257,252.0,277.16885
2023-10-27,reman,0.0,2.124014854288167,0.58464056,33.5,57.245266,306.5,254.44704
2023-10-28,nada,11.500000278531504,2.6010775895358553,0.70015556,24.5,73.05095,263.30002,315.53043
2023-10-28,lembing,5.000000470127026,3.362799611491206,0.69207406,28.0,78.362045,271.9,344.33676
2023-10-28,reman,5.299999607752812,2.51111561996378,0.67913914,28.2,72.42324,323.6,309.18118
2023-10-29,nada,0.49999997693834675,4.512226664202421,0.84082484,27.3,88.49755,264.30002,369.01947
2023-10-29,lembing,0.0,4.6825574236829866,0.83999705,29.499998,96.43284,273.9,404.29877
2023-10-29,reman,0.20000000455232833,4.517902332724445,0.8342193,34.0,89.76815,324.3,358.0612
2023-10-30,nada,0.0,3.252045236619445,0.7567542,28.5,80.27212,264.8,338.15146
2023-10-30,lembing,2.0000000860551093,3.6615939356360947,0.7516108,27.5,84.95847,284.40002,371.42575
2023-10-30,reman,0.5000000269423179,3.0473659924430274,0.7398198,33.5,79.69331,324.4,330.36597
2023-10-31,nada,5.19999982188036,2.5871237537615226,0.7135656,24.3,81.83023,260.0,355.4343
2023-10-31,lembing,7.199999497947266,3.1131821257323384,0.7124354,20.3,88.05121,277.6,383.87253
2023-10-31,reman,0.0,2.6285600479400837,0.70064116,45.5,81.50573,324.8,351.4857
2023-11-01,nada,13.299999349650541,3.03497454364153,0.747272,11.0,86.51719,271.8,366.75174
2023-11-01,lembing,18.80000206982581,3.3050411662444734,0.7505472,1.5,92.94747,292.4,397.2439
2023-11-01,reman,27.000004134826856,2.94480463818446,0.7360463,18.5,86.072754,317.9,367.20053
2023-11-02,nada,5.499999486522972,5.261280691362584,0.86922,5.5,93.78525,280.8,386.17395
2023-11-02,lembing,0.0,5.343844133089997,0.8663456,1.5,99.820305,293.9,414.503
2023-11-02,reman,0.5000000269423179,5.2240916894062766,0.85926455,18.0,94.2044,336.9,373.66043
2023-11-03,nada,0.0,2.499787400137321,0.67902654,6.0,72.63075,280.8,318.9671
2023-11-03,lembing,0.0,3.2629776292266586,0.67881656,2.0,78.01562,293.9,342.1103
2023-11-03,reman,0.0,2.4588783524487168,0.6596684,19.0,73.46236,337.4,309.06076
2023-11-04,nada,0.0,2.1721177918522057,0.6441849,28.7,70.244865,281.3,310.6271
2023-11-04,lembing,0.0,2.7375033645089735,0.64508826,58.999996,74.539696,360.40002,328.146
2023-11-04,reman,0.0,2.1618923782261095,0.62266415,72.7,70.29131,337.4,304.313
2023-11-05,nada,3.30000033757452,2.4790938269915674,0.6960122,30.699999,82.4996,278.0,346.89914
2023-11-05,lembing,1.5000000934393238,3.0150326938190526,0.68605787,62.5,84.562645,359.9,372.8766
2023-11-05,reman,5.999999761875061,2.3897700865964153,0.6681485,71.5,80.48634,333.40002,351.21335
2023-11-06,nada,1.2000000737384675,4.067710736497781,0.81876,32.0,94.12629,277.3,390.1784
2023-11-06,lembing,0.0,4.299246157201086,0.81462413,63.5,98.53476,359.9,421.81168
2023-11-06,reman,0.0,3.950236574895005,0.8032225,71.5,92.421875,333.40002,384.37592
2023-11-07,nada,1.0000000407299843,2.8019987002630793,0.70340055,52.0,82.766754,278.80002,362.37518
2023-11-07,lembing,0.0,3.166349267659471,0.7027177,64.0,87.496994,360.3,380.85284
2023-11-07,reman,11.999999032319451,2.6454201359255216,0.6783584,74.5,82.917915,324.19998,355.82022
2023-11-08,nada,0.0,4.731276724647568,0.8579793,52.999996,97.14298,279.8,412.84375
2023-11-08,lembing,0.0,5.074261888014976,0.8528164,65.5,103.09875,360.9,439.673
2023-11-08,reman,0.0,4.613340818655517,0.8396533,75.3,98.22591,325.40002,402.8081
2023-11-09,nada,0.0,2.7378607527700023,0.7093246,62.600006,84.22162,285.3,366.40887
2023-11-09,lembing,0.0,3.155808900894124,0.6967631,66.9,87.27625,362.4,392.27682
2023-11-09,reman,0.0,2.6439903605763964,0.67598605,91.399994,83.9631,327.9,363.35754
2023-11-10,nada,0.49999997693834675,2.5358555018763993,0.6635419,62.9,74.04915,284.80002,319.51248
2023-11-10,lembing,0.49999996852335665,3.152104950776244,0.66364205,67.0,78.16595,361.9,341.10364
2023-11-10,reman,1.0000000183048283,2.4508078332651317,0.6373468,91.0,72.3496,326.9,315.6277
2023-11-11,nada,22.700002195177316,4.095990364145094,0.81502634,49.7,102.83275,264.0,427.05737
2023-11-11,lembing,56.99999942361702,4.4478643217808225,0.8076822,17.0,105.38161,315.4,448.86026
2023-11-11,reman,53.69999198205996,3.8589951315154147,0.78726435,47.8,100.958206,273.80002,426.21613
2023-11-12,nada,5.300000164418789,9.515291143965257,0.93244416,45.4,102.84064,295.3,409.5871
2023-11-12,lembing,5.000000470127026,9.282803866713099,0.9279869,12.400001,108.245255,340.4,423.83603
2023-11-12,reman,4.800000096437483,9.690044795187235,0.91460896,43.8,99.903625,322.4,388.82217
2023-11-13,nada,2.4999999036785447,6.092594127988273,0.87726897,55.9,103.3713,321.0,429.6443
2023-11-13,lembing,1.0000000149645953,6.026043606191897,0.869134,21.0,105.797935,358.69998,448.36792
2023-11-13,reman,0.0,5.473211569884943,0.8453699,58.899998,101.31679,369.6,412.58826
2023-11-14,nada,20.99999736709284,3.6650588583673835,0.79521465,51.899998,91.61931,344.3,383.10095
2023-11-14,lembing,0.49999996852335665,4.229494393290749,0.7836261,34.5,95.41859,406.90002,413.8838
2023-11-14,reman,15.000000585754517,3.6019270010045226,0.7694114,65.3,90.03172,405.9,376.3485
2023-11-15,nada,1.0000000407299843,4.564273268660273,0.8462489,76.5,95.73829,374.4,398.64175
2023-11-15,lembing,1.5000000934393238,5.067500498049256,0.8321035,58.999996,99.60617,439.2,428.68323
2023-11-15,reman,0.7999999656358454,4.435106260472893,0.82065034,118.200005,94.23617,434.69995,387.2675
2023-11-16,nada,9.59999993245081,3.093204306860552,0.7350836,91.7,82.414665,373.7,354.76514
2023-11-16,lembing,1.400000098349056,3.689664324908896,0.7213542,81.0,86.19993,471.9,381.04208
2023-11-16,reman,16.099999705229084,3.027574143554034,0.6992275,123.899994,81.18746,429.5,339.992
2023-11-17,nada,0.80000001856001,5.971482725665526,0.88676757,93.3,98.631,415.8,402.94183
2023-11-17,lembing,0.6000000316416547,6.388439888703641,0.87756735,82.3,103.35157,506.3,433.89597
2023-11-17,reman,0.5999999919751615,5.761980843586233,0.8620508,126.3,96.602356,462.2,396.9156
2023-11-18,nada,9.499999308707542,2.989602571996334,0.7231543,85.9,82.09198,441.5,359.1797
2023-11-18,lembing,7.000000517072499,3.6598479268321586,0.7099993,77.9,85.98715,511.9,374.30148
2023-11-18,reman,10.499999649828197,2.9953071319330067,0.68337154,117.9,81.10355,469.39996,348.35773
2023-11-19,nada,1.0000000407299843,6.909540568695065,0.9003412,115.100006,104.623436,454.19998,416.46756
2023-11-19,lembing,0.39999999817157367,7.301669400937932,0.89361686,142.6,107.64461,518.99994,441.87656
2023-11-19,reman,0.7999999656358454,6.823857306089738,0.8710899,151.70001,100.51515,505.50003,413.1179
2023-11-20,nada,13.000000184933953,3.2336793011267817,0.76114637,146.4,90.56285,441.70004,385.59692
2023-11-20,lembing,9.599999743669143,3.577889332240855,0.75084877,157.9,91.18049,517.89996,392.1044
2023-11-20,reman,15.100000412139238,3.2230568786993565,0.7041617,159.0,85.822876,491.30002,361.64963
2023-11-21,nada,16.999999766694536,11.472528070819772,0.939315,130.9,111.91256,425.40002,423.743
2023-11-21,lembing,13.99999920472341,11.467053630444282,0.9357703,145.9,111.71247,504.40002,427.3449
2023-11-21,reman,21.40000207554129,11.09345796489486,0.9090643,138.5,100.743774,472.09998,397.33023
2023-11-22,nada,25.599998539989585,18.85361664613893,0.9614372,105.799995,113.3333,409.4,432.85168
2023-11-22,lembing,25.99999548916714,16.088083130724787,0.9595813,132.4,115.52447,480.49997,406.92865
2023-11-22,reman,53.69999198205996,17.735375926568388,0.93624735,85.4,102.23992,424.69998,382.01788
2023-11-23,nada,24.800000444952186,14.729579179900092,0.950613,81.4,110.6813,427.19998,426.9305
2023-11-23,lembing,23.399999433460525,14.675322256252176,0.9482982,109.4,111.229195,488.6,417.24533
2023-11-23,reman,21.800001268717484,14.424279899415437,0.92148274,64.0,98.397736,454.09998,379.67853
2023-11-24,nada,2.399999889843214,10.959872350241543,0.9410071,104.1,110.069725,497.30002,432.0411
2023-11-24,lembing,1.8999999200380353,11.864414009332442,0.9370117,141.1,108.73994,647.7,439.64886
2023-11-24,reman,3.000000073219314,10.742674734361788,0.90553707,81.1,101.23161,499.2,396.52347
2023-11-25,nada,2.0999999820620143,3.428928843379171,0.7595477,116.5,86.33245,577.1,364.6464
2023-11-25,lembing,2.600000071979636,4.240021372199841,0.7534237,140.0,87.80816,740.60004,376.04977
2023-11-25,reman,2.10000006097735,3.3479057486405006,0.7211182,98.5,82.123856,596.5,345.18924
2023-11-26,nada,30.199995553891387,4.320294855205386,0.8149503,86.299995,93.252205,615.60004,378.12415
2023-11-26,lembing,65.10000901827517,4.6988373380995805,0.81101656,74.9,94.12355,736.7,401.37204
2023-11-26,reman,34.59999772044018,4.114743829155097,0.78022164,64.4,88.40011,682.2,364.61328
2023-11-27,nada,44.30000436464457,7.1406234910578785,0.8990683,42.5,103.23302,581.30005,407.3122
2023-11-27,lembing,24.89999696695917,7.587482206901491,0.8972599,116.5,104.20787,737.4,431.147
2023-11-27,reman,22.399997811441036,6.7591222863567975,0.8732726,42.0,98.78453,681.7,396.47354
2023-11-28,nada,1.4999999482625106,7.943224734611942,0.9145445,41.0,102.39166,645.69995,405.9003
2023-11-28,lembing,2.0000000860551093,8.254813224348531,0.9105646,115.50001,103.541626,788.5,428.3039
2023-11-28,reman,0.9000000194307574,7.54719097921094,0.8893544,43.100002,98.11184,718.1,387.3838
2023-11-29,nada,0.49999997693834675,3.1785435786198155,0.7284963,41.0,83.5631,690.2,357.9574
2023-11-29,lembing,12.500000491206189,3.89919858688891,0.7253308,103.0,85.81103,820.89996,368.9772
2023-11-29,reman,0.5999999919751615,2.925150358549937,0.6933113,42.5,80.29792,774.10004,345.1574
2023-11-30,nada,0.39999999044441154,3.070534656749193,0.69951123,43.100002,78.63782,696.1,335.60535
2023-11-30,lembing,0.39999999817157367,3.8342915211193827,0.70267576,103.0,80.846886,830.7,341.66675
2023-11-30,reman,0.3999999926904719,2.780250960224936,0.66661745,44.9,74.495804,777.89996,325.35812
2023-12-01,nada,25.09999679868874,1.8890296274841791,0.56118447,19.0,63.51191,671.5,280.56308
2023-12-01,lembing,33.600000884821156,2.3525347289256793,0.56969756,70.0,64.57025,805.4001,286.54953
2023-12-01,reman,20.100001389253215,1.6266550761144054,0.5129053,26.0,60.12308,765.8,267.90897
2023-12-02,nada,14.500000576461577,6.899396856926792,0.890775,10.0,97.352875,657.0,391.26483
2023-12-02,lembing,1.5000000934393238,7.121027570675222,0.8960437,70.0,101.19733,804.60004,410.7656
2023-12-02,reman,19.499998239537195,6.541314753748825,0.8762867,9.0,94.693306,746.60004,379.30228
2023-12-03,nada,0.0,5.718034803633034,0.867371,10.0,97.528435,657.5,402.5829
2023-12-03,lembing,0.0,6.236218425576399,0.865544,70.0,100.33257,804.60004,423.0041
2023-12-03,reman,0.5000000269423179,5.375802948112088,0.8427896,8.5,95.76927,747.3,393.3826
2023-12-04,nada,0.49999997693834675,2.8285212240281288,0.67052,11.4,70.204994,657.5,303.95535
2023-12-04,lembing,66.49999124577917,3.4430894558667884,0.6741171,14.0,73.61904,747.1,317.04892
2023-12-04,reman,0.0,2.6311149608377487,0.64035535,9.1,67.76106,747.3,293.4684
2023-12-05,nada,0.0,2.8740519382763408,0.6910369,48.0,77.43283,673.0,329.34244
2023-12-05,lembing,1.0000000149645953,3.556267708746554,0.6906533,43.0,79.33641,767.1,342.69882
2023-12-05,reman,2.0000000813418795,2.716940041682727,0.6563255,60.499996,74.5116,769.39996,329.7133
2023-12-06,nada,0.49999997693834675,2.404327243478192,0.61646247,75.700005,63.947266,676.3,281.0777
2023-12-06,lembing,0.0,2.8777185695806136,0.6178633,62.300003,66.40049,769.9,299.60538
2023-12-06,reman,0.0,2.3719246283901603,0.59172314,107.700005,62.0066,779.19995,277.67667
2023-12-07,nada,2.4999999036785447,2.5840904411801016,0.6591452,117.49999,72.18329,700.0,314.1161
2023-12-07,lembing,0.39999999817157367,3.0172122262549514,0.6616504,110.600006,75.017555,796.6,332.69147
2023-12-07,reman,2.8000000736406894,2.472855342931439,0.6316421,156.2,69.90422,805.0,308.10037
2023-12-08,nada,1.0000000407299843,4.179141246861601,0.8039508,147.59999,95.13885,784.9,392.71442
2023-12-08,lembing,0.6000000316416547,4.761392533412371,0.8029949,143.8,96.60742,904.4001,416.7724
2023-12-08,reman,1.1999999243513377,3.8182876836699498,0.77771044,184.59999,91.73342,889.2,390.5557
2023-12-09,nada,5.499999486522972,2.280424428522138,0.634402,151.0,72.95985,800.39996,322.0242
2023-12-09,lembing,1.5000000934393238,2.8254633226435124,0.6375652,176.40001,76.28758,922.4,334.2307
2023-12-09,reman,2.500000134828527,2.133580930314743,0.6043089,193.0,71.54987,912.10004,320.08286
2023-12-10,nada,0.0,4.160917503472223,0.79859906,193.90001,97.80024,814.49994,401.84637
2023-12-10,lembing,0.0,4.622588545367198,0.80250245,211.39998,100.059166,944.3,424.67804
2023-12-10,reman,0.0,3.778638737037462,0.77338344,226.3,94.26614,921.7,403.84952
2023-12-11,nada,1.9000001177207286,2.2728723268672058,0.6140862,227.20001,67.25398,812.6,298.89288
2023-12-11,lembing,10.500000714029513,2.7289089537856994,0.6160456,213.5,69.4636,934.0,312.40173
2023-12-11,reman,0.5999999919751615,2.2277541634425697,0.58429646,243.4,65.36786,921.1,294.3939
2023-12-12,nada,36.6000007201677,6.307199326380152,0.88328314,204.3,107.03381,776.0,423.18878
2023-12-12,lembing,29.999999415503012,6.7510623999979416,0.88397807,190.99998,109.00959,905.99994,442.37775
2023-12-12,reman,53.399992194334466,6.026920285922328,0.85896176,226.89998,101.16225,868.2,420.81424
2023-12-13,nada,28.20000500220868,14.478880821120493,0.9578735,176.6,106.57709,747.8,414.43805
2023-12-13,lembing,19.29999689877421,13.860236945160507,0.9549063,180.2,110.78195,886.7001,419.92596
2023-12-13,reman,47.200006277708454,13.085202593543208,0.9389904,180.59999,101.58025,821.0,379.79333
2023-12-14,nada,44.30000436464457,14.99071609399464,0.95330745,133.0,111.09384,703.50006,425.84567
2023-12-14,lembing,48.699997968312715,14.275293183651256,0.9492121,132.0,111.82088,838.5,427.3706
2023-12-14,reman,51.2999962255651,13.270943059601219,0.92729527,131.5,100.96895,769.7,385.34183
2023-12-15,nada,31.100002077988158,16.796777106264802,0.9609435,111.5,105.18577,672.4,406.99106
2023-12-15,lembing,33.80000349569062,16.675228445775318,0.9583742,100.3,109.496216,804.7,404.67056
2023-12-15,reman,29.600001148024823,15.055910497477946,0.93973637,108.200005,96.714066,740.60004,354.1922
2023-12-16,nada,8.90000065776716,10.358645879765238,0.93537784,145.2,103.554344,678.2,409.22604
2023-12-16,lembing,34.09999742509298,11.09939109318347,0.9317911,97.7,105.77653,786.8,422.0536
2023-12-16,reman,10.899999287415744,9.986467459142371,0.9078508,148.5,95.98455,743.0,378.88434
2023-12-17,nada,42.90000236993561,5.565581813733639,0.87157303,174.8,95.40547,742.5,382.3331
2023-12-17,lembing,35.00000564152454,6.421859379268588,0.8683813,223.7,98.93901,838.9,412.47137
2023-12-17,reman,33.299999274909,5.506693532737124,0.84823817,163.3,91.34239,841.60004,370.45065
2023-12-18,nada,35.19999788109228,6.223955339748234,0.88362104,221.49998,97.631165,728.1,389.65393
2023-12-18,lembing,12.59999977492376,6.796560134185863,0.881557,306.6,100.62178,841.2001,419.46994
2023-12-18,reman,17.69999871675889,5.982866441624908,0.86175865,245.0,94.36472,847.99994,378.94803
2023-12-19,nada,13.699998931856888,4.649956680214302,0.82732123,276.5,94.68963,718.2,383.28262
2023-12-19,lembing,7.49999933264016,5.008603702652928,0.8314368,350.0,95.73261,837.00006,408.57986
2023-12-19,reman,36.90000574162718,4.2563860109294565,0.80116695,328.4,89.86872,814.80005,371.27148
2023-12-20,nada,0.49999997693834675,4.757936441169277,0.8358097,286.0,94.21231,717.7,381.2404
2023-12-20,lembing,8.500000749788331,5.324260442574329,0.8385401,350.0,97.267944,828.5,408.2641
2023-12-20,reman,0.9000000194307574,4.553437959490023,0.816469,349.4,90.569786,814.4,372.3805
2023-12-21,nada,0.6999999839239031,1.5671298979608101,0.5302172,350.0,62.14055,717.8,282.67325
2023-12-21,lembing,0.49999996852335665,1.9874227705879859,0.5426469,350.0,67.13975,828.8,295.11102
2023-12-21,reman,2.1999998825297324,1.4715148717569533,0.49859142,350.0,61.699825,813.49994,289.284
2023-12-22,nada,9.59999993245081,1.8253016531091504,0.5454904,350.0,59.203835,716.4,265.27805
2023-12-22,lembing,2.1000000408557358,2.2568017981638833,0.55557495,350.0,63.250946,829.39996,280.90344
2023-12-22,reman,6.299999993357407,1.7222098556799725,0.51803833,350.0,58.914238,812.9001,273.52118
2023-12-23,nada,42.60000367527244,3.372348486612534,0.74030477,350.0,86.21661,675.1,359.2927
2023-12-23,lembing,31.5000032191394,3.565314676465002,0.7538719,350.0,88.90805,798.3,380.1293
2023-12-23,reman,51.19999516991719,3.0363264494050908,0.7225132,350.0,83.27143,766.0,358.18048
2023-12-24,nada,72.49999145192679,13.482985976242277,0.946553,278.3,98.15182,612.1,373.38287
2023-12-24,lembing,160.99998562843047,13.137795801833889,0.94697136,298.8,103.06257,646.2,382.83582
2023-12-24,reman,48.099995986647315,12.926136186109968,0.9328592,347.7,92.98943,722.9,341.48087
2023-12-25,nada,81.9000076525904,19.64721686705042,0.9632602,196.4,103.524635,739.9,383.95718
2023-12-25,lembing,95.49998858745144,18.036076219051257,0.96258813,204.0,108.11155,768.99994,375.01337
2023-12-25,reman,99.39999756025482,17.572564215410786,0.9447522,248.6,92.48526,786.1,332.61298
2023-12-26,nada,68.7000000366571,19.033758028470675,0.9599491,128.2,105.988754,696.49994,402.94214
2023-12-26,lembing,61.199993787447035,18.24760433077207,0.96091574,142.8,108.72173,855.0,377.6858
2023-12-26,reman,120.29998947227163,16.420383533418647,0.9338787,129.5,92.812004,683.7,338.39215
2023-12-27,nada,9.999999888679573,16.53361880194962,0.9533755,118.700005,102.280426,698.7,388.25256
2023-12-27,lembing,25.600000019338946,16.38029675239983,0.9550497,126.2,103.45968,834.2,368.79688
2023-12-27,reman,21.9000028006041,13.768452470320442,0.9215335,107.6,87.5027,677.89996,324.3135
2023-12-28,nada,65.89999133025862,5.138463718810186,0.8514344,68.299995,94.83531,636.8,387.66177
2023-12-28,lembing,53.09999935690033,6.028466277144346,0.85268897,94.100006,92.79092,785.6,397.35428
2023-12-28,reman,37.29999461820694,4.783926823321295,0.79439306,94.4,86.264305,646.1,350.7856
2023-12-29,nada,45.00000270813906,8.628980007731927,0.91787416,27.1,96.28349,592.30005,372.7263
2023-12-29,lembing,44.90000409637596,9.522401819266427,0.91911536,52.0,90.436775,741.4,377.45078
2023-12-29,reman,56.599992125244,7.42175939626296,0.8674167,47.600002,84.58002,591.3,325.64047
2023-12-30,nada,6.3000003209334,7.280057422366113,0.89721507,47.000004,90.73,590.5,361.55792
2023-12-30,lembing,10.20000023677779,7.853048401838194,0.899175,68.9,88.42165,737.5,374.0901
2023-12-30,reman,4.200000128864985,6.45711439793155,0.85486156,72.0,82.64062,590.3,326.73196
2023-12-31,nada,0.49999997693834675,3.4775914778418118,0.7510925,132.4,80.2201,592.0,336.15805
2023-12-31,lembing,8.299999604656733,4.077796491523403,0.7573512,169.0,81.0106,753.7,356.73615
2023-12-31,reman,8.000000488051283,3.0957444690906026,0.70661455,149.4,75.688065,582.30005,319.94232
2024-01-01,nada,0.0,2.5812768217222506,0.6418043,153.4,61.131096,592.0,270.22916
2024-01-01,lembing,0.7000000054239373,3.337894085626001,0.6538311,187.8,66.00554,753.50006,290.57318
2024-01-01,reman,0.300000008419969,2.4335951688335107,0.62591714,174.5,60.62104,582.0,266.8006
2024-01-02,nada,0.49999997693834675,1.0025951504772581,0.41725388,167.0,51.76385,591.5,227.27495
