river,station,best_model,test_month_idx,predicted_mm
klang,klang_taman_ehsan,TCN+Ridge,18,335.5
klang,klang_taman_ehsan,TCN+Ridge,19,358.2
klang,klang_taman_ehsan,TCN+Ridge,20,230.7
kuantan,kuantan_felda_panching,TCN+Ridge_only,1,102.0
kuantan,kuantan_felda_panching,TCN+Ridge_only,2,69.0
kuantan,kuantan_felda_panching,TCN+Ridge_only,3,89.4
kuantan,kuantan_felda_panching,TCN+Ridge_only,4,117.9
kuantan,kuantan_felda_panching,TCN+Ridge_only,5,144.6
kuantan,kuantan_felda_panching,TCN+Ridge_only,6,172.6
kuantan,kuantan_felda_panching,TCN+Ridge_only,7,110.6
kuantan,kuantan_felda_panching,TCN+Ridge_only,8,56.5
kuantan,kuantan_felda_panching,TCN+Ridge_only,9,42.2
kuantan,kuantan_felda_panching,TCN+Ridge_only,10,53.8
kuantan,kuantan_felda_panching,TCN+Ridge_only,11,66.5
kuantan,kuantan_felda_panching,TCN+Ridge_only,12,110.2
kuantan,kuantan_felda_panching,TCN+Ridge_only,13,92.6
kuantan,kuantan_felda_panching,TCN+Ridge_only,14,78.1
kuantan,kuantan_felda_panching,TCN+Ridge_only,15,82.2
kuantan,kuantan_felda_panching,TCN+Ridge_only,16,117.8
kuantan,kuantan_komtur,TCN+Ridge_only,1,38.4
kuantan,kuantan_komtur,TCN+Ridge_only,2,88.6
kuantan,kuantan_komtur,TCN+Ridge_only,3,42.6
kuantan,kuantan_komtur,TCN+Ridge_only,4,73.4
kuantan,kuantan_komtur,TCN+Ridge_only,5,82.4
kuantan,kuantan_komtur,TCN+Ridge_only,6,78.5
kuantan,kuantan_komtur,TCN+Ridge_only,7,142.1
kuantan,kuantan_komtur,TCN+Ridge_only,8,148.1
kuantan,kuantan_komtur,TCN+Ridge_only,9,60.2
kuantan,kuantan_komtur,TCN+Ridge_only,10,22.1
kuantan,kuantan_komtur,TCN+Ridge_only,11,17.0
kuantan,kuantan_komtur,TCN+Ridge_only,12,11.0
kuantan,kuantan_komtur,TCN+Ridge_only,13,13.8
kuantan,kuantan_komtur,TCN+Ridge_only,14,13.6
kuantan,kuantan_komtur,TCN+Ridge_only,15,9.0
kuantan,kuantan_komtur,TCN+Ridge_only,16,13.2
kuantan,kuantan_komtur,TCN+Ridge_only,17,30.1
kuantan,kuantan_sg_belat,TCN+Ridge,1,167.1
kuantan,kuantan_sg_belat,TCN+Ridge,2,161.4
kuantan,kuantan_sg_belat,TCN+Ridge,3,164.2
kuantan,kuantan_sg_belat,TCN+Ridge,4,211.3
kuantan,kuantan_sg_belat,TCN+Ridge,5,185.7
kuantan,kuantan_sg_belat,TCN+Ridge,6,328.6
kuantan,kuantan_sg_belat,TCN+Ridge,7,322.0
kuantan,kuantan_sg_belat,TCN+Ridge,8,203.0
kuantan,kuantan_sg_belat,TCN+Ridge,9,125.7
kuantan,kuantan_sg_belat,TCN+Ridge,10,113.6
kuantan,kuantan_sg_belat,TCN+Ridge,11,85.4
kuantan,kuantan_sg_belat,TCN+Ridge,12,83.7
kuantan,kuantan_sg_belat,TCN+Ridge,13,81.7
kuantan,kuantan_sg_belat,TCN+Ridge,14,107.9
kuantan,kuantan_sg_belat,TCN+Ridge,15,133.8
kuantan,kuantan_sg_belat,TCN+Ridge,16,138.0
