date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2023-07-13T00:00:00.000000,0.30000004172325134,3.386991500854492,0.469527006149292,168.8000030517578,228.94143676757812,0.0,4.220186233520508,0.5131059885025024,136.5,245.13758850097656,12.500000953674316,3.4505276679992676,0.47142794728279114,188.6999969482422,218.84072875976562
2023-07-14T00:00:00.000000,0.0,0.0,0.35059475898742676,169.0,170.45843505859375,0.0,0.0,0.3973388969898224,136.5,218.75733947753906,0.0,0.0,0.353961318731308,176.5,197.41680908203125
2023-07-15T00:00:00.000000,0.0,0.0,0.27200567722320557,169.5,141.23277282714844,0.0,0.0,0.32465896010398865,136.5,199.5144805908203,0.0,0.0,0.27695658802986145,176.89999389648438,181.09181213378906
2023-07-16T00:00:00.000000,0.0,0.0,0.3003503978252411,183.5,164.1285858154297,0.0,0.0,0.3511578142642975,141.5,212.4922332763672,0.0,0.0,0.3041902780532837,199.5,192.8991241455078
2023-07-17T00:00:00.000000,0.0,0.0,0.24522185325622559,184.5,146.58502197265625,0.0,0.0,0.29959627985954285,141.5,198.4629364013672,0.0,0.0,0.25094082951545715,228.5,179.58079528808594
2023-07-18T00:00:00.000000,0.0,0.0,0.24666261672973633,211.0,147.46380615234375,0.0,0.0,0.2982828915119171,169.89999389648438,198.91961669921875,0.0,0.0,0.2509572207927704,258.0,180.2797393798828
2023-07-19T00:00:00.000000,0.0,0.0,0.29360735416412354,212.39999389648438,172.11865234375,0.0,0.0,0.3441081941127777,170.89999389648438,214.63746643066406,0.0,0.0,0.29774293303489685,258.3999938964844,194.4088134765625
2023-07-20T00:00:00.000000,11.0,0.0,0.2181636542081833,235.99998474121094,140.1423797607422,2.0,0.0,0.26714223623275757,182.0,194.09190368652344,2.0,0.0,0.22151394188404083,274.5,177.13340759277344
2023-07-21T00:00:00.000000,0.0,0.0,0.37239953875541687,225.0,187.9333953857422,0.0,3.1896023750305176,0.4149942696094513,180.0,233.06260681152344,0.0,0.0,0.37120309472084045,272.5,209.56492614746094
2023-07-22T00:00:00.000000,0.0,0.0,0.1432579904794693,225.0,109.58360290527344,0.0,0.0,0.1898619681596756,180.0,173.60409545898438,0.0,0.0,0.14665943384170532,272.5,158.4977264404297
2023-07-23T00:00:00.000000,0.0,0.0,0.15026386082172394,225.0,119.44527435302734,0.0,0.0,0.19464831054210663,180.0,181.7814483642578,0.0,0.0,0.15282613039016724,272.5,167.3357391357422
2023-07-24T00:00:00.000000,0.0,0.0,0.09976315498352051,225.0,98.83638763427734,0.0,0.0,0.14038576185703278,180.0,165.16903686523438,0.0,0.0,0.10132903605699539,272.5,150.79660034179688
2023-07-25T00:00:00.000000,0.0,0.0,0.07628390938043594,225.0,94.430908203125,0.0,0.0,0.1128382682800293,180.0,160.23997497558594,0.0,0.0,0.0771254375576973,272.5,145.3517608642578
2023-07-26T00:00:00.000000,0.0,0.0,0.07915104180574417,225.0,94.14907836914062,0.0,0.0,0.11451687663793564,180.0,161.37144470214844,0.0,0.0,0.07959738373756409,272.5,147.36012268066406
2023-07-27T00:00:00.000000,0.0,0.0,0.10428807884454727,230.6999969482422,107.94932556152344,0.0,0.0,0.14463703334331512,233.5,168.54830932617188,0.0,0.0,0.10194901376962662,286.0,152.70762634277344
2023-07-28T00:00:00.000000,0.0,0.0,0.12334827333688736,231.0,120.94485473632812,0.0,0.0,0.1653890758752823,241.5,180.0509033203125,0.0,0.0,0.12238379567861557,286.0,163.96641540527344
2023-07-29T00:00:00.000000,0.5,0.0,0.07200448960065842,231.5,89.55416107177734,4.499999523162842,0.0,0.1061234399676323,252.0,154.67977905273438,0.0,0.0,0.07308018952608109,286.0,141.84385681152344
2023-07-30T00:00:00.000000,9.500000953674316,0.0,0.19296927750110626,232.0,138.5570068359375,32.49999237060547,0.0,0.24213671684265137,247.5,193.26954650878906,27.999998092651367,0.0,0.19436855614185333,297.0,175.98699951171875
2023-07-31T00:00:00.000000,0.0,7.7870330810546875,0.6395156979560852,222.5,277.76031494140625,0.0,8.620564460754395,0.7024285793304443,215.0,282.126953125,0.0,8.359182357788086,0.6599658131599426,269.0,256.3113708496094
2023-08-01T00:00:00.000000,0.8999999761581421,0.0,0.3828006684780121,222.5,213.64683532714844,9.500000953674316,4.290658473968506,0.4484468996524811,215.49998474121094,239.86744689941406,0.0,3.8672471046447754,0.40236783027648926,269.3999938964844,218.1257781982422
2023-08-02T00:00:00.000000,14.80000114440918,3.523190975189209,0.40854477882385254,221.6000213623047,229.9246368408203,35.100006103515625,4.267081260681152,0.46125319600105286,206.5,249.92236328125,0.4999999701976776,3.7601442337036133,0.4208870828151703,270.0,226.60658264160156
2023-08-03T00:00:00.000000,21.299997329711914,5.280432224273682,0.5598114728927612,210.8000030517578,270.392578125,1.9000000953674316,6.079196929931641,0.6149792075157166,171.40000915527344,270.1910400390625,30.299999237060547,5.5513081550598145,0.5720524787902832,269.5,245.29876708984375
2023-08-04T00:00:00.000000,0.0,5.897273063659668,0.6452736854553223,190.0,280.4452819824219,0.0,6.424083709716797,0.6880812048912048,169.5,286.0592956542969,0.19999997317790985,5.806084632873535,0.6449081301689148,239.1999969482422,260.8184814453125
2023-08-05T00:00:00.000000,0.5,3.8456454277038574,0.4384000301361084,190.0,237.33883666992188,0.0,4.898768901824951,0.4940664768218994,177.0,255.17352294921875,0.0,4.155052185058594,0.4549689292907715,239.0,230.44029235839844
2023-08-06T00:00:00.000000,0.0,0.0,0.3431462347507477,197.1999969482422,198.1357879638672,0.19999997317790985,0.0,0.3876663148403168,185.6000213623047,235.40032958984375,0.0,0.0,0.3444468677043915,243.79998779296875,211.4397430419922
2023-08-07T00:00:00.000000,0.5,3.2557997703552246,0.459607869386673,221.39999389648438,239.38478088378906,0.8000000715255737,4.154831409454346,0.5033414959907532,196.60000610351562,254.6209716796875,0.0,3.199286937713623,0.46226468682289124,263.89996337890625,228.60256958007812
2023-08-08T00:00:00.000000,8.0,0.0,0.19263041019439697,229.0,125.62445831298828,0.0,0.0,0.2412865310907364,197.5,183.74365234375,36.400001525878906,0.0,0.19682973623275757,271.0,166.3587646484375
2023-08-09T00:00:00.000000,0.8999999761581421,3.8152999877929688,0.5104265809059143,228.5,269.9098815917969,10.69999885559082,4.565914154052734,0.5472316741943359,200.5,268.2161865234375,0.4999999701976776,3.8001794815063477,0.5089073777198792,245.1000213623047,241.22621154785156
2023-08-10T00:00:00.000000,67.5999984741211,6.0128655433654785,0.6017950773239136,275.1000061035156,307.9599609375,36.80000305175781,6.850069046020508,0.6506174802780151,241.3000030517578,295.6387634277344,75.10001373291016,6.254819869995117,0.614015519618988,261.70001220703125,267.1297302246094
2023-08-11T00:00:00.000000,33.0,5.61761999130249,0.6238667964935303,207.5,298.90655517578125,2.499999761581421,6.1317009925842285,0.6628335118293762,205.0,297.9537048339844,3.1999998092651367,5.498959064483643,0.6212518811225891,187.00001525878906,271.2557678222656
2023-08-12T00:00:00.000000,0.5,3.64304256439209,0.4938480854034424,176.0,281.16436767578125,0.0,4.338799476623535,0.5350791215896606,202.5,273.12628173828125,0.30000004172325134,3.6128969192504883,0.4932839572429657,183.80001831054688,244.31736755371094
2023-08-13T00:00:00.000000,0.5,0.0,0.3710932731628418,187.0,252.7773895263672,0.0,3.1736721992492676,0.41615620255470276,203.0,257.0186462402344,0.4000000059604645,0.0,0.3721104562282562,183.89999389648438,231.67030334472656
2023-08-14T00:00:00.000000,14.000000953674316,3.6792097091674805,0.49710702896118164,186.5,294.1287536621094,5.0,4.352344512939453,0.536645770072937,204.0,276.6415710449219,22.60000228881836,3.657297134399414,0.49582216143608093,183.60000610351562,248.08399963378906
2023-08-15T00:00:00.000000,1.0,6.6193342208862305,0.6806208491325378,172.5,322.4520263671875,0.0,6.95454216003418,0.7184891700744629,198.99998474121094,306.9212341308594,29.000001907348633,6.189404487609863,0.6731806397438049,161.0,279.1083984375
2023-08-16T00:00:00.000000,26.499996185302734,3.6148858070373535,0.49111342430114746,171.5,272.21832275390625,28.399995803833008,4.363982677459717,0.5302373766899109,198.99998474121094,269.7662353515625,29.500001907348633,3.5927462577819824,0.4894033372402191,132.0,240.81231689453125
2023-08-17T00:00:00.000000,1.4000000953674316,5.397922039031982,0.6119053363800049,145.0,294.799560546875,1.0,5.901732444763184,0.6534098982810974,170.60000610351562,290.7116394042969,0.4000000059604645,5.2221903800964355,0.607599675655365,102.5,263.43060302734375
2023-08-18T00:00:00.000000,23.599998474121094,3.065803050994873,0.43649211525917053,143.60000610351562,253.74777221679688,11.100001335144043,3.7437663078308105,0.47888585925102234,169.60000610351562,260.75201416015625,16.099998474121094,3.036734104156494,0.4373032748699188,102.10000610351562,233.51988220214844
2023-08-19T00:00:00.000000,0.0,4.053012847900391,0.5257916450500488,123.5,303.354248046875,0.0,4.635714054107666,0.5622053742408752,163.0,285.67657470703125,0.0,3.9617958068847656,0.5217371582984924,106.5,256.8105773925781
2023-08-20T00:00:00.000000,0.0,3.245029926300049,0.46060124039649963,123.5,246.97023010253906,0.0,4.047205448150635,0.5006062388420105,186.5,255.75701904296875,0.0,3.2733206748962402,0.4625910222530365,106.5,228.6016387939453
2023-08-21T00:00:00.000000,0.0,0.0,0.16222648322582245,123.5,114.52580261230469,0.0,0.0,0.2108018845319748,186.5,180.66680908203125,0.0,0.0,0.1664859652519226,106.5,163.4508056640625
2023-08-22T00:00:00.000000,0.0,0.0,0.3865938186645508,123.5,206.83950805664062,0.0,3.2825889587402344,0.42723312973976135,186.5,241.67767333984375,0.0,0.0,0.38692450523376465,106.5,217.24232482910156
2023-08-23T00:00:00.000000,0.0,0.0,0.2844679653644562,124.0,179.28134155273438,0.0,0.0,0.3324277400970459,213.49998474121094,224.2440185546875,0.0,0.0,0.2874050736427307,119.0,203.3167724609375
2023-08-24T00:00:00.000000,0.0,0.0,0.354274183511734,124.0,177.9978790283203,0.0,3.0867958068847656,0.405673623085022,216.0,221.57821655273438,0.0,0.0,0.3603951632976532,119.0,198.35140991210938
2023-08-25T00:00:00.000000,5.699999809265137,0.0,0.28491929173469543,133.5,156.89857482910156,53.499996185302734,0.0,0.3329322338104248,227.99998474121094,210.04901123046875,13.499999046325684,0.0,0.28823766112327576,120.5,188.68380737304688
2023-08-26T00:00:00.000000,0.30000004172325134,3.9343695640563965,0.5172443389892578,132.3000030517578,270.02691650390625,8.0,4.598803520202637,0.5566492676734924,183.0,269.6086120605469,0.0,3.910604953765869,0.5164859890937805,109.0,242.61306762695312
2023-08-27T00:00:00.000000,0.5,3.629098415374756,0.49431565403938293,132.0,267.4502868652344,10.5,4.440366744995117,0.5345942378044128,175.0,266.45294189453125,0.0,3.611482620239258,0.49468767642974854,109.0,239.64932250976562
2023-08-28T00:00:00.000000,1.0,3.026134967803955,0.4346334934234619,131.5,240.92715454101562,0.0,3.7573843002319336,0.4745769202709198,164.5,255.7280731201172,11.0,3.0094852447509766,0.4358381927013397,109.0,229.94906616210938
2023-08-29T00:00:00.000000,0.0,3.893679618835449,0.5143237113952637,139.0,285.8083801269531,0.0,4.571348667144775,0.5525240302085876,164.5,274.4194030761719,0.0,3.8358898162841797,0.5122047662734985,98.5,246.35824584960938
2023-08-30T00:00:00.000000,0.0,0.0,0.3189232349395752,139.0,194.79830932617188,0.5,0.0,0.36695680022239685,164.5,230.13021850585938,0.4000000059604645,0.0,0.32229360938072205,98.5,206.1573486328125
2023-08-31T00:00:00.000000,0.0,3.4851598739624023,0.48082414269447327,140.0,267.50140380859375,0.5,4.209871292114258,0.5143453478813171,177.0,267.1173400878906,0.6000000238418579,3.4416279792785645,0.47923776507377625,98.5999984741211,239.90574645996094
2023-09-01T00:00:00.000000,4.0,3.4681224822998047,0.47511300444602966,140.5,257.2266845703125,0.0,4.200608253479004,0.5109242796897888,178.0,264.93853759765625,0.0,3.400940418243408,0.47325989603996277,100.5,238.44171142578125
2023-09-02T00:00:00.000000,0.5,3.872624397277832,0.5090076327323914,137.0,276.7430114746094,0.0,4.634098529815674,0.5536460876464844,182.60000610351562,276.1219482421875,0.0,3.806203842163086,0.512139618396759,134.10000610351562,248.79238891601562
2023-09-03T00:00:00.000000,0.0,0.0,0.34127625823020935,138.5,209.81423950195312,7.5,0.0,0.38384929299354553,183.0,234.9536895751953,0.0,0.0,0.34138235449790955,143.0,210.59303283691406
2023-09-04T00:00:00.000000,7.69999885559082,3.6648201942443848,0.4609348773956299,182.5,250.9608917236328,8.600000381469727,4.593942165374756,0.5109298825263977,191.89999389648438,260.0913391113281,4.800000190734863,3.746690273284912,0.4691225588321686,168.5,233.59617614746094
2023-09-05T00:00:00.000000,24.200002670288086,7.701374053955078,0.707536518573761,192.3000030517578,304.5626525878906,11.200000762939453,8.304841041564941,0.750974178314209,184.40000915527344,308.631591796875,20.100000381469727,7.810356140136719,0.7140297889709473,165.19998168945312,285.2458801269531
2023-09-06T00:00:00.000000,8.09999942779541,13.37336540222168,0.8514339923858643,168.10000610351562,321.2744445800781,1.6999998092651367,12.926779747009277,0.8706151843070984,173.20001220703125,342.1137390136719,7.100000381469727,12.763068199157715,0.8434538841247559,145.10000610351562,317.9937438964844
2023-09-07T00:00:00.000000,7.5,5.194090366363525,0.5927739143371582,160.0,285.2796630859375,3.0,5.921354293823242,0.6420618891716003,171.5,286.60400390625,10.5,5.311417102813721,0.6017205119132996,138.0,260.3628234863281
2023-09-08T00:00:00.000000,47.500003814697266,6.567763805389404,0.633612871170044,152.5,297.5203552246094,51.50000762939453,7.147350311279297,0.6817038059234619,168.5,296.7486267089844,17.100000381469727,6.7893452644348145,0.6400279998779297,127.5,271.7236633300781
2023-09-09T00:00:00.000000,0.0,12.2801513671875,0.8320834040641785,105.0,296.5770568847656,0.5,11.647343635559082,0.8599614500999451,117.0,329.7182312011719,0.4000000059604645,11.625320434570312,0.8228583931922913,110.4000015258789,308.964599609375
2023-09-10T00:00:00.000000,1.5,3.396249771118164,0.47250470519065857,105.0,275.3394470214844,0.0,4.037977695465088,0.5155942440032959,150.5,271.7265625,0.0,3.327787399291992,0.47248443961143494,110.0,243.3205108642578
2023-09-11T00:00:00.000000,11.500000953674316,3.51198148727417,0.47659191489219666,103.5,286.4267272949219,0.5,4.135738849639893,0.5132026672363281,150.5,278.6498718261719,0.4000000059604645,3.384167194366455,0.4728032648563385,110.0,250.34915161132812
2023-09-12T00:00:00.000000,0.0,3.5433216094970703,0.4856143891811371,127.5,280.6041259765625,1.0,4.282740116119385,0.526942253112793,158.0,271.7126770019531,0.10000000149011612,3.479259967803955,0.4858050048351288,121.0999984741211,242.27088928222656
2023-09-13T00:00:00.000000,0.0,2.7509617805480957,0.40480872988700867,133.8000030517578,227.15151977539062,0.0,3.4508018493652344,0.44829484820365906,171.5,250.50074768066406,0.0,2.7303073406219482,0.4066023528575897,149.5,225.27059936523438
2023-09-14T00:00:00.000000,0.0,0.0,0.26759445667266846,134.0,142.8804931640625,0.0,0.0,0.3214714825153351,171.5,201.86346435546875,0.0,0.0,0.27387261390686035,149.5,181.69920349121094
2023-09-15T00:00:00.000000,0.0,2.8040239810943604,0.41416239738464355,175.3000030517578,224.572998046875,0.0,3.514744758605957,0.4581765830516815,239.6999969482422,245.69224548339844,0.0,2.8249502182006836,0.41641518473625183,203.39999389648438,219.42457580566406
2023-09-16T00:00:00.000000,0.0,3.115504741668701,0.44622674584388733,176.0,257.0200500488281,0.0,3.900369167327881,0.48818275332450867,240.49998474121094,261.0177917480469,0.0,3.1102495193481445,0.4471193850040436,203.5,233.25328063964844
2023-09-17T00:00:00.000000,3.5,0.0,0.3895774185657501,192.0,234.5186309814453,4.499999523162842,3.3997864723205566,0.4348175525665283,241.0,252.5524139404297,20.499996185302734,0.0,0.3894803822040558,206.5,224.77047729492188
2023-09-18T00:00:00.000000,0.0,4.2690348625183105,0.534199595451355,188.5,291.6471862792969,23.499998092651367,4.900830268859863,0.581695020198822,236.50001525878906,283.67156982421875,0.0,4.221756458282471,0.5376673340797424,186.0,255.89036560058594
2023-09-19T00:00:00.000000,0.0,3.5061416625976562,0.4815593957901001,190.5,266.9314880371094,0.0,4.244957447052002,0.5251651406288147,223.5,260.71759033203125,0.0,3.473578453063965,0.468025803565979,188.5,229.7002716064453
2023-09-20T00:00:00.000000,0.0,0.0,0.35548198223114014,190.5,234.35031127929688,0.0,3.026247024536133,0.40571773052215576,223.5,249.7683563232422,0.0,0.0,0.35622406005859375,188.5,223.6887664794922
2023-09-21T00:00:00.000000,0.5,0.0,0.3166801929473877,190.5,213.53140258789062,27.000001907348633,0.0,0.3785037696361542,223.5,236.90740966796875,12.500000953674316,0.0,0.32563117146492004,188.5,209.8490447998047
2023-09-22T00:00:00.000000,0.0,4.49986457824707,0.5556268095970154,190.0,279.7596130371094,2.499999761581421,5.094144821166992,0.6021817326545715,196.5,281.43035888671875,0.0,4.49940299987793,0.5574793219566345,176.5,255.47230529785156
2023-09-23T00:00:00.000000,9.500000953674316,4.0220537185668945,0.524867057800293,194.0,286.8299255371094,11.999999046325684,4.663996696472168,0.5778477787971497,202.1000213623047,281.0260009765625,1.5,4.065084457397461,0.5335231423377991,178.5,254.95425415039062
2023-09-24T00:00:00.000000,4.499999523162842,2.799102544784546,0.41371485590934753,207.5,239.57838439941406,8.5,3.670483112335205,0.4700131416320801,203.0,254.80313110351562,2.0,2.828062057495117,0.4220311641693115,179.5,224.86732482910156
2023-09-25T00:00:00.000000,0.0,3.1784591674804688,0.4519476890563965,205.8000030517578,256.34405517578125,0.0,4.204975128173828,0.5247698426246643,200.5,265.965087890625,0.0,3.3185768127441406,0.4848918914794922,191.99998474121094,235.82553100585938
2023-09-26T00:00:00.000000,0.0,3.3136749267578125,0.45992791652679443,212.0,268.1628112792969,0.0,4.281261444091797,0.5282719135284424,206.0,273.8435363769531,0.0,3.439101219177246,0.48438596725463867,203.0,246.66555786132812
2023-09-27T00:00:00.000000,8.5,0.0,0.2919650375843048,212.0,177.2978973388672,0.0,0.0,0.35868558287620544,206.0,228.45689392089844,0.4999999701976776,0.0,0.3090115189552307,203.0,203.7816925048828
2023-09-28T00:00:00.000000,0.0,2.7659695148468018,0.4062674045562744,203.5,231.90628051757812,0.0,3.8269972801208496,0.48923954367637634,206.0,256.6428527832031,0.0,3.0138096809387207,0.43904852867126465,202.5,230.93739318847656
2023-09-29T00:00:00.000000,1.0,0.0,0.3767023980617523,215.0,239.28492736816406,13.000000953674316,3.964073657989502,0.4861268997192383,211.0,260.15228271484375,0.4999999701976776,3.047848701477051,0.44900211691856384,207.8000030517578,232.71694946289062
2023-09-30T00:00:00.000000,0.5,0.0,0.33817481994628906,214.5,189.6884002685547,1.5,3.259345054626465,0.42151913046836853,197.99998474121094,231.18325805664062,2.499999761581421,0.0,0.36701372265815735,207.5,204.96878051757812
2023-10-01T00:00:00.000000,0.5,0.0,0.2766757309436798,214.0,164.78431701660156,4.600000381469727,0.0,0.369917631149292,198.5,214.90982055664062,33.59999465942383,0.0,0.30210593342781067,205.5,189.0552978515625
2023-10-02T00:00:00.000000,2.0,3.3510169982910156,0.46161624789237976,218.70001220703125,254.9285888671875,0.4000000059604645,4.670740127563477,0.5642667412757874,201.09999084472656,270.0724792480469,8.90000057220459,3.834285259246826,0.5268814563751221,171.89999389648438,244.69468688964844
2023-10-03T00:00:00.000000,43.99999237060547,3.828930377960205,0.5077962279319763,230.0,277.1546630859375,16.39999771118164,5.136252403259277,0.6083704829216003,219.5,281.37579345703125,25.500003814697266,4.329724311828613,0.5634883046150208,190.0,257.8712158203125
2023-10-04T00:00:00.000000,17.499998092651367,5.0864739418029785,0.600231945514679,191.5,293.666748046875,1.0999999046325684,6.091963291168213,0.6786003112792969,203.09999084472656,297.04071044921875,1.5,5.43820333480835,0.633258581161499,165.0,276.2203369140625
2023-10-05T00:00:00.000000,0.0,4.704879283905029,0.5792712569236755,174.0,314.1308898925781,0.0,6.069388389587402,0.6763378977775574,202.0,310.0888366699219,0.0,5.323124408721924,0.6346367001533508,163.5,288.27105712890625
2023-10-06T00:00:00.000000,0.0,3.861703395843506,0.516779363155365,174.0,315.6822204589844,0.0,5.100907802581787,0.599862813949585,202.0,299.5847473144531,0.0,4.13411808013916,0.5586264133453369,163.5,274.0777282714844
2023-10-07T00:00:00.000000,0.0,0.0,0.38824906945228577,177.3000030517578,242.5519561767578,0.0,3.7391152381896973,0.4724317491054535,203.50001525878906,258.92767333984375,0.0,2.803133964538574,0.4233871400356293,169.5,232.20687866210938
2023-10-08T00:00:00.000000,0.0,4.132864475250244,0.53373783826828,178.5,313.5561828613281,0.0,4.888142108917236,0.5842045545578003,203.50001525878906,293.6085510253906,0.0,4.13787841796875,0.5429714322090149,169.5,266.7251892089844
2023-10-09T00:00:00.000000,0.0,3.4996891021728516,0.48275813460350037,179.5,291.5292663574219,33.999996185302734,4.557755470275879,0.5468323826789856,203.50001525878906,282.79718017578125,0.0,3.5957212448120117,0.5047679543495178,181.5,253.57171630859375
2023-10-10T00:00:00.000000,0.0,3.669269561767578,0.49217891693115234,179.5,291.8692321777344,0.0,4.567755699157715,0.5508067607879639,169.5,281.1336669921875,0.0,3.740734100341797,0.5078087449073792,181.5,252.8809356689453
2023-10-11T00:00:00.000000,35.5,0.0,0.39251771569252014,179.5,253.202392578125,8.0,3.6720175743103027,0.4699045717716217,169.5,264.0929870605469,11.500000953674316,2.8131837844848633,0.4205854833126068,181.5,236.33018493652344
2023-10-12T00:00:00.000000,6.300000190734863,5.178269863128662,0.596578061580658,144.5,317.935791015625,14.499999046325684,6.1046142578125,0.6667444109916687,162.0,309.7940979003906,28.500001907348633,5.446016311645508,0.621707022190094,171.0,284.5099182128906
2023-10-13T00:00:00.000000,0.19999997317790985,4.543262481689453,0.5632874369621277,160.89999389648438,299.8838806152344,0.0,5.38382625579834,0.6270080208778381,204.5,291.7437438964844,0.0,4.712807655334473,0.580841600894928,196.1999969482422,266.576416015625
2023-10-14T00:00:00.000000,41.29999542236328,3.9012818336486816,0.5161209106445312,166.0,341.0669860839844,68.20000457763672,4.699865341186523,0.5715096592903137,209.49998474121094,306.5287780761719,53.89999008178711,3.9453201293945312,0.5308893322944641,201.0,277.1091003417969
2023-10-15T00:00:00.000000,0.6999999284744263,11.936479568481445,0.8322575092315674,127.19998931884766,303.0017395019531,0.8000000715255737,12.156810760498047,0.8670093417167664,142.29998779296875,338.8762512207031,0.10000000149011612,11.995353698730469,0.8333752751350403,147.10000610351562,323.1889343261719
2023-10-16T00:00:00.000000,16.0,3.7562403678894043,0.48090943694114685,147.5,333.68011474609375,0.5,4.560365200042725,0.56062251329422,142.0,307.2472839355469,3.0,4.109138488769531,0.5443896651268005,162.0,277.648681640625
2023-10-17T00:00:00.000000,0.0,5.703470706939697,0.6219341158866882,132.5,331.38262939453125,0.0,6.090735912322998,0.6623306274414062,143.0,311.90594482421875,0.0,5.489212989807129,0.6155815720558167,159.8000030517578,287.6123352050781
2023-10-18T00:00:00.000000,2.0,4.162686347961426,0.5323175191879272,142.10000610351562,363.5640563964844,10.5,4.696763038635254,0.5651385188102722,144.39999389648438,312.0519104003906,2.499999761581421,3.9320473670959473,0.525201141834259,175.90000915527344,280.2733459472656
2023-10-19T00:00:00.000000,0.0,4.88913106918335,0.5869283080101013,140.90000915527344,343.02703857421875,0.0,5.422215461730957,0.6289935111999512,134.5,309.62445068359375,0.0,4.659640789031982,0.5834119319915771,174.00001525878906,282.7176818847656
2023-10-20T00:00:00.000000,0.0,4.0797505378723145,0.5304321646690369,150.40000915527344,346.0784606933594,0.0,4.638371467590332,0.5649892687797546,141.5,305.03289794921875,0.0,3.9423108100891113,0.5262054800987244,184.50001525878906,273.949462890625
2023-10-21T00:00:00.000000,0.0,3.233769416809082,0.4592386484146118,151.40000915527344,317.79388427734375,0.0,4.057219505310059,0.4991457164287567,141.89999389648438,294.943115234375,0.4999999701976776,3.0743236541748047,0.45678484439849854,185.30001831054688,262.8042907714844
2023-10-22T00:00:00.000000,4.0,3.657461166381836,0.4934349060058594,164.40000915527344,330.8656005859375,8.09999942779541,4.509998798370361,0.5443971157073975,151.5,300.8272399902344,2.0,3.6139426231384277,0.5040846467018127,199.9000244140625,270.6369323730469
2023-10-23T00:00:00.000000,23.0,5.759507656097412,0.6363258361816406,177.40000915527344,347.5128173828125,12.90000057220459,6.420675277709961,0.6911087036132812,157.39999389648438,325.6893310546875,2.499999761581421,5.712451934814453,0.6463645696640015,219.3000030517578,298.83123779296875
2023-10-24T00:00:00.000000,2.8000001907348633,6.342890739440918,0.6742871403694153,180.0,357.7977294921875,5.999999523162842,7.002764701843262,0.7161418795585632,170.50001525878906,336.1269836425781,14.499999046325684,6.222269535064697,0.6769436001777649,270.5,309.875244140625
2023-10-25T00:00:00.000000,6.1999993324279785,5.702540874481201,0.6417303085327148,202.00001525878906,371.033203125,5.5,6.496453762054443,0.6954326629638672,187.89999389648438,338.5821228027344,11.0,5.66574239730835,0.653475284576416,277.79998779296875,312.63665771484375
2023-10-26T00:00:00.000000,0.0,10.690192222595215,0.8146445751190186,198.1999969482422,334.3832702636719,0.0,10.909431457519531,0.8469007611274719,184.29998779296875,348.0842590332031,0.0,10.434161186218262,0.8143376708030701,269.79998779296875,329.461669921875
2023-10-27T00:00:00.000000,0.0,3.5436439514160156,0.46118929982185364,200.30001831054688,387.4965515136719,0.0,4.554702281951904,0.5540935397148132,186.89999389648438,332.8204040527344,0.0,3.9930992126464844,0.545910656452179,271.8999938964844,300.3361511230469
2023-10-28T00:00:00.000000,11.500000953674316,4.96921443939209,0.5912766456604004,230.5,358.37738037109375,5.0,5.76465368270874,0.6494584083557129,252.0,321.0679626464844,5.3000006675720215,4.880263328552246,0.6014501452445984,306.5,295.15509033203125
2023-10-29T00:00:00.000000,0.5,9.925885200500488,0.7842240333557129,263.3000183105469,317.4194030761719,0.0,9.964048385620117,0.8125250935554504,271.8999938964844,332.7130126953125,0.19999997317790985,9.531791687011719,0.7743484377861023,323.60003662109375,314.1829528808594
2023-10-30T00:00:00.000000,0.0,5.985071182250977,0.6538088917732239,264.29998779296875,340.2470397949219,2.0,6.431833267211914,0.6927669644355774,273.8999938964844,316.0460205078125,0.4999999701976776,5.689301013946533,0.6486542820930481,324.2999572753906,290.0995178222656
2023-10-31T00:00:00.000000,5.200000286102295,4.418948173522949,0.5503475069999695,264.8000183105469,365.0188903808594,7.199999809265137,4.970499038696289,0.5942872166633606,284.3999938964844,316.76910400390625,0.0,4.235292911529541,0.5512478947639465,324.3999938964844,286.6891784667969
2023-11-01T00:00:00.000000,13.299999237060547,6.3733649253845215,0.669294536113739,260.0,349.2039489746094,18.800006866455078,6.863438129425049,0.7093661427497864,277.6000061035156,330.9847717285156,27.000001907348633,6.311267852783203,0.6710105538368225,324.79998779296875,305.9662780761719
2023-11-02T00:00:00.000000,5.500000953674316,9.752156257629395,0.7877146601676941,271.8000183105469,324.5175476074219,0.0,10.163983345031738,0.8219544291496277,292.3999938964844,343.6351623535156,0.4999999701976776,9.783469200134277,0.7869502902030945,317.8999938964844,324.32891845703125
2023-11-03T00:00:00.000000,0.0,3.6395721435546875,0.49294841289520264,280.79998779296875,350.1396789550781,0.0,4.440258979797363,0.5460089445114136,293.8999938964844,311.0838623046875,0.0,3.586024284362793,0.5041341781616211,336.8999938964844,279.0339660644531
2023-11-04T00:00:00.000000,0.0,4.158441066741943,0.5358607769012451,280.79998779296875,370.660400390625,0.0,4.807422161102295,0.581045925617218,293.8999938964844,319.2648010253906,0.0,4.006982803344727,0.5401192307472229,337.4000244140625,287.0845642089844
