river,station,pred_mm
kedah,kedah_sek_keb_kampung_bukit,456.5
kedah,kedah_sek_keb_kampung_bukit,539.3
kedah,kedah_sek_keb_kampung_bukit,267.3
kedah,kedah_sek_keb_kampung_bukit,79.8
kedah,kedah_sek_keb_kampung_bukit,398.4
kedah,kedah_sek_keb_kampung_bukit,1399.5
kedah,kedah_sek_keb_kampung_bukit,465.8
kedah,kedah_sek_keb_kampung_bukit,594.6
kedah,kedah_sek_keb_kampung_bukit,17.0
kedah,kedah_sek_keb_kampung_bukit,20.4
kedah,kedah_sek_keb_kampung_bukit,122.1
kedah,kedah_sek_keb_kampung_bukit,149.6
kedah,kedah_sek_keb_kampung_bukit,85.4
kedah,kedah_sek_keb_kampung_bukit,101.2
kedah,kedah_sek_keb_kampung_bukit,42.8
kedah,kedah_sek_keb_kampung_bukit,10.4
kedah,kedah_sek_keb_kampung_bukit,51.5
kedah,kedah_sek_keb_kampung_bukit,205.5
kedah,kedah_sek_keb_kampung_bukit,161751120.0
kedah,kedah_sek_keb_kampung_bukit,149.8
klang,klang_genting_sempah,96.5
klang,klang_genting_sempah,255.3
klang,klang_genting_sempah,96.7
klang,klang_genting_sempah,351.1
klang,klang_genting_sempah,597.1
klang,klang_genting_sempah,2911.0
klang,klang_genting_sempah,229.8
klang,klang_genting_sempah,987.0
klang,klang_genting_sempah,66.5
klang,klang_genting_sempah,73.4
klang,klang_genting_sempah,181.8
klang,klang_genting_sempah,303.7
klang,klang_genting_sempah,28.5
klang,klang_genting_sempah,19.2
klang,klang_genting_sempah,20.4
klang,klang_genting_sempah,61.8
klang,klang_genting_sempah,107.7
klang,klang_genting_sempah,299.0
klang,klang_genting_sempah,251.3
klang,klang_genting_sempah,109.9
klang,klang_empangan_batu,14.3
klang,klang_empangan_batu,15.3
klang,klang_empangan_batu,9.1
klang,klang_empangan_batu,35.3
klang,klang_empangan_batu,54.8
klang,klang_empangan_batu,374.0
klang,klang_empangan_batu,57.3
klang,klang_empangan_batu,106.8
klang,klang_empangan_batu,49.9
klang,klang_empangan_batu,44.5
klang,klang_empangan_batu,108.2
klang,klang_empangan_batu,144.6
klang,klang_empangan_batu,27.9
klang,klang_empangan_batu,92.4
klang,klang_empangan_batu,163.9
klang,klang_empangan_batu,152.5
klang,klang_empangan_batu,1067.1
klang,klang_empangan_batu,661.6
klang,klang_empangan_batu,106.4
klang,klang_empangan_batu,116.8
klang,klang_empangan_klang_gates,1063.6
klang,klang_empangan_klang_gates,279.7
klang,klang_empangan_klang_gates,185.0
klang,klang_empangan_klang_gates,156.5
klang,klang_empangan_klang_gates,371.1
klang,klang_empangan_klang_gates,272.8
klang,klang_empangan_klang_gates,1264.9
klang,klang_empangan_klang_gates,1471.6
klang,klang_empangan_klang_gates,263.3
klang,klang_empangan_klang_gates,108.5
klang,klang_empangan_klang_gates,731.5
klang,klang_empangan_klang_gates,1050.2
klang,klang_empangan_klang_gates,221.4
klang,klang_empangan_klang_gates,57.4
klang,klang_empangan_klang_gates,81.0
klang,klang_empangan_klang_gates,33.6
klang,klang_empangan_klang_gates,115.7
klang,klang_empangan_klang_gates,194.9
klang,klang_empangan_klang_gates,387.6
klang,klang_empangan_klang_gates,866.7
klang,klang_gombak_simpang_3,50.4
klang,klang_gombak_simpang_3,408.9
klang,klang_gombak_simpang_3,70.4
klang,klang_gombak_simpang_3,591.1
klang,klang_gombak_simpang_3,769.5
klang,klang_gombak_simpang_3,914.0
klang,klang_gombak_simpang_3,325.7
klang,klang_gombak_simpang_3,507.3
klang,klang_gombak_simpang_3,190.8
klang,klang_gombak_simpang_3,318.9
klang,klang_gombak_simpang_3,84.0
klang,klang_gombak_simpang_3,281.9
klang,klang_gombak_simpang_3,229.3
klang,klang_gombak_simpang_3,498.8
klang,klang_gombak_simpang_3,431.7
klang,klang_gombak_simpang_3,1313.7
klang,klang_gombak_simpang_3,1368.0
klang,klang_gombak_simpang_3,320.2
klang,klang_gombak_simpang_3,131.7
klang,klang_gombak_simpang_3,19.7
klang,klang_kg_sg_tua_empangan_batu,1270.5
klang,klang_kg_sg_tua_empangan_batu,134.4
klang,klang_kg_sg_tua_empangan_batu,44.1
klang,klang_kg_sg_tua_empangan_batu,418.3
klang,klang_kg_sg_tua_empangan_batu,290.9
klang,klang_kg_sg_tua_empangan_batu,180.0
klang,klang_kg_sg_tua_empangan_batu,825.4
klang,klang_kg_sg_tua_empangan_batu,379.0
klang,klang_kg_sg_tua_empangan_batu,661.6
klang,klang_kg_sg_tua_empangan_batu,225.9
klang,klang_kg_sg_tua_empangan_batu,119.5
klang,klang_kg_sg_tua_empangan_batu,152.3
klang,klang_kg_sg_tua_empangan_batu,197.4
klang,klang_kg_sg_tua_empangan_batu,217.1
klang,klang_kg_sg_tua_empangan_batu,201.9
klang,klang_kg_sg_tua_empangan_batu,126.0
klang,klang_kg_sg_tua_empangan_batu,175.3
klang,klang_kg_sg_tua_empangan_batu,42.0
klang,klang_kg_sg_tua_empangan_batu,561.8
klang,klang_kg_sg_tua_empangan_batu,132.1
klang,klang_lembah_jaya,90.2
klang,klang_lembah_jaya,769.8
klang,klang_lembah_jaya,1041.8
klang,klang_lembah_jaya,392.0
klang,klang_lembah_jaya,630.3
klang,klang_lembah_jaya,243.0
klang,klang_lembah_jaya,248.4
klang,klang_lembah_jaya,150.9
klang,klang_lembah_jaya,235.9
klang,klang_lembah_jaya,1076.2
klang,klang_lembah_jaya,1086.3
klang,klang_lembah_jaya,914.3
klang,klang_lembah_jaya,486.8
klang,klang_lembah_jaya,88.3
klang,klang_lembah_jaya,69.2
klang,klang_lembah_jaya,348.2
klang,klang_lembah_jaya,207.1
klang,klang_lembah_jaya,38.6
klang,klang_lembah_jaya,37.5
klang,klang_lembah_jaya,70.6
klang,klang_pandan_indah,61.4
klang,klang_pandan_indah,36.8
klang,klang_pandan_indah,77.0
klang,klang_pandan_indah,26.2
klang,klang_pandan_indah,74.9
klang,klang_pandan_indah,55.2
klang,klang_pandan_indah,18.0
klang,klang_pandan_indah,36.2
klang,klang_pandan_indah,89.1
klang,klang_pandan_indah,58.2
klang,klang_pandan_indah,82.7
klang,klang_pandan_indah,46.8
klang,klang_pandan_indah,500.6
klang,klang_pandan_indah,411.4
klang,klang_pandan_indah,509.9
klang,klang_pandan_indah,2205.3
klang,klang_pandan_indah,1965.4
klang,klang_pandan_indah,3271.1
klang,klang_pandan_indah,1131.6
klang,klang_pandan_indah,138.2
klang,klang_jps_ampang,375.3
klang,klang_jps_ampang,46.7
klang,klang_jps_ampang,17.3
klang,klang_jps_ampang,26.0
klang,klang_jps_ampang,24.8
klang,klang_jps_ampang,134.6
klang,klang_jps_ampang,171.7
klang,klang_jps_ampang,97.6
klang,klang_jps_ampang,172.0
klang,klang_jps_ampang,201.3
klang,klang_jps_ampang,88.9
klang,klang_jps_ampang,232.8
klang,klang_jps_ampang,68.4
klang,klang_jps_ampang,45.8
klang,klang_jps_ampang,1.4
klang,klang_jps_ampang,9.1
klang,klang_jps_ampang,21.4
klang,klang_jps_ampang,61.2
klang,klang_jps_ampang,21.2
klang,klang_jps_ampang,56.7
klang,klang_jps_wilayah,176.0
klang,klang_jps_wilayah,145.0
klang,klang_jps_wilayah,87.7
klang,klang_jps_wilayah,161.5
klang,klang_jps_wilayah,159.0
klang,klang_jps_wilayah,123.7
klang,klang_jps_wilayah,87.0
klang,klang_jps_wilayah,197.2
klang,klang_jps_wilayah,175.8
klang,klang_jps_wilayah,186.8
klang,klang_jps_wilayah,319.0
klang,klang_jps_wilayah,446.9
klang,klang_jps_wilayah,309.9
klang,klang_jps_wilayah,132.4
klang,klang_jps_wilayah,42.3
klang,klang_jps_wilayah,18.6
klang,klang_jps_wilayah,29.5
klang,klang_jps_wilayah,123.0
klang,klang_jps_wilayah,671.5
klang,klang_jps_wilayah,455.5
klang,klang_kg_berembang_smart,74.8
klang,klang_kg_berembang_smart,22.8
klang,klang_kg_berembang_smart,27.2
klang,klang_kg_berembang_smart,60.0
klang,klang_kg_berembang_smart,273.6
klang,klang_kg_berembang_smart,158.9
klang,klang_kg_berembang_smart,404.5
klang,klang_kg_berembang_smart,711.2
klang,klang_kg_berembang_smart,64.0
klang,klang_kg_berembang_smart,162.2
klang,klang_kg_berembang_smart,88.9
klang,klang_kg_berembang_smart,96.1
klang,klang_kg_berembang_smart,411.4
klang,klang_kg_berembang_smart,170.0
klang,klang_kg_berembang_smart,156.6
klang,klang_kg_berembang_smart,124.0
klang,klang_kg_berembang_smart,225.9
klang,klang_kg_berembang_smart,101.1
klang,klang_kg_berembang_smart,909.1
klang,klang_kg_berembang_smart,413.6
klang,klang_kolam_takungan_batu,155.8
klang,klang_kolam_takungan_batu,342.8
klang,klang_kolam_takungan_batu,43.0
klang,klang_kolam_takungan_batu,98.1
klang,klang_kolam_takungan_batu,128.8
klang,klang_kolam_takungan_batu,274.0
klang,klang_kolam_takungan_batu,231.4
klang,klang_kolam_takungan_batu,526.9
klang,klang_kolam_takungan_batu,183.0
klang,klang_kolam_takungan_batu,29.3
klang,klang_kolam_takungan_batu,275.7
klang,klang_kolam_takungan_batu,131.6
klang,klang_kolam_takungan_batu,238.0
klang,klang_kolam_takungan_batu,91.1
klang,klang_kolam_takungan_batu,16.5
klang,klang_kolam_takungan_batu,38.5
klang,klang_kolam_takungan_batu,52.1
klang,klang_kolam_takungan_batu,249.7
klang,klang_kolam_takungan_batu,240.4
klang,klang_kolam_takungan_batu,499.5
klang,klang_ladang_edinburgh,6.6
klang,klang_ladang_edinburgh,4.1
klang,klang_ladang_edinburgh,4.5
klang,klang_ladang_edinburgh,8.7
klang,klang_ladang_edinburgh,37.0
klang,klang_ladang_edinburgh,17.8
klang,klang_ladang_edinburgh,92.0
klang,klang_ladang_edinburgh,108.4
klang,klang_ladang_edinburgh,331.5
klang,klang_ladang_edinburgh,561.4
klang,klang_ladang_edinburgh,869.6
klang,klang_ladang_edinburgh,244.0
klang,klang_ladang_edinburgh,587.8
klang,klang_ladang_edinburgh,72.2
klang,klang_ladang_edinburgh,12.4
klang,klang_ladang_edinburgh,7.3
klang,klang_ladang_edinburgh,17.7
klang,klang_ladang_edinburgh,6.7
klang,klang_ladang_edinburgh,1.7
klang,klang_ladang_edinburgh,306.6
klang,klang_sg_bunus_di_jln_tun_razak,1465.0
klang,klang_sg_bunus_di_jln_tun_razak,70.0
klang,klang_sg_bunus_di_jln_tun_razak,241.5
klang,klang_sg_bunus_di_jln_tun_razak,245.7
klang,klang_sg_bunus_di_jln_tun_razak,92.2
klang,klang_sg_bunus_di_jln_tun_razak,67.1
klang,klang_sg_bunus_di_jln_tun_razak,346.4
klang,klang_sg_bunus_di_jln_tun_razak,1620.0
klang,klang_sg_bunus_di_jln_tun_razak,219.5
klang,klang_sg_bunus_di_jln_tun_razak,419.7
klang,klang_sg_bunus_di_jln_tun_razak,1460.6
klang,klang_sg_bunus_di_jln_tun_razak,1298.0
klang,klang_sg_bunus_di_jln_tun_razak,611.3
klang,klang_sg_bunus_di_jln_tun_razak,152.7
klang,klang_sg_bunus_di_jln_tun_razak,463.9
klang,klang_sg_bunus_di_jln_tun_razak,357.6
klang,klang_sg_bunus_di_jln_tun_razak,69.9
klang,klang_sg_bunus_di_jln_tun_razak,14.7
klang,klang_sg_bunus_di_jln_tun_razak,224.4
klang,klang_sg_bunus_di_jln_tun_razak,767.3
klang,klang_sg_kerayong_di_kg_cheras_baru,743.9
klang,klang_sg_kerayong_di_kg_cheras_baru,320.3
klang,klang_sg_kerayong_di_kg_cheras_baru,343.0
klang,klang_sg_kerayong_di_kg_cheras_baru,563.3
klang,klang_sg_kerayong_di_kg_cheras_baru,790.2
klang,klang_sg_kerayong_di_kg_cheras_baru,81.6
klang,klang_sg_kerayong_di_kg_cheras_baru,1442.3
klang,klang_sg_kerayong_di_kg_cheras_baru,726.2
klang,klang_sg_kerayong_di_kg_cheras_baru,164.7
klang,klang_sg_kerayong_di_kg_cheras_baru,149.0
klang,klang_sg_kerayong_di_kg_cheras_baru,643.3
klang,klang_sg_kerayong_di_kg_cheras_baru,224.5
klang,klang_sg_kerayong_di_kg_cheras_baru,190.9
klang,klang_sg_kerayong_di_kg_cheras_baru,10.1
klang,klang_sg_kerayong_di_kg_cheras_baru,22.3
klang,klang_sg_kerayong_di_kg_cheras_baru,161.8
klang,klang_sg_kerayong_di_kg_cheras_baru,104.9
klang,klang_sg_kerayong_di_kg_cheras_baru,677.7
klang,klang_sg_kerayong_di_kg_cheras_baru,189.8
klang,klang_sg_kerayong_di_kg_cheras_baru,1678.9
klang,klang_sg_klang_di_jambatan_petaling,135.9
klang,klang_sg_klang_di_jambatan_petaling,35.9
klang,klang_sg_klang_di_jambatan_petaling,29.5
klang,klang_sg_klang_di_jambatan_petaling,251.4
klang,klang_sg_klang_di_jambatan_petaling,123.7
klang,klang_sg_klang_di_jambatan_petaling,70.2
klang,klang_sg_klang_di_jambatan_petaling,271.6
klang,klang_sg_klang_di_jambatan_petaling,163.4
klang,klang_sg_klang_di_jambatan_petaling,251.2
klang,klang_sg_klang_di_jambatan_petaling,153.4
klang,klang_sg_klang_di_jambatan_petaling,351.6
klang,klang_sg_klang_di_jambatan_petaling,73.9
klang,klang_sg_klang_di_jambatan_petaling,225.8
klang,klang_sg_klang_di_jambatan_petaling,20.3
klang,klang_sg_klang_di_jambatan_petaling,16.2
klang,klang_sg_klang_di_jambatan_petaling,231.1
klang,klang_sg_klang_di_jambatan_petaling,402.9
klang,klang_sg_klang_di_jambatan_petaling,767.0
klang,klang_sg_klang_di_jambatan_petaling,507.5
klang,klang_sg_klang_di_jambatan_petaling,784.3
klang,klang_sg_klang_di_kg_berembang,1734.1
klang,klang_sg_klang_di_kg_berembang,69.4
klang,klang_sg_klang_di_kg_berembang,36.6
klang,klang_sg_klang_di_kg_berembang,106.6
klang,klang_sg_klang_di_kg_berembang,48.3
klang,klang_sg_klang_di_kg_berembang,82.3
klang,klang_sg_klang_di_kg_berembang,285.4
klang,klang_sg_klang_di_kg_berembang,63.2
klang,klang_sg_klang_di_kg_berembang,13.5
klang,klang_sg_klang_di_kg_berembang,43.3
klang,klang_sg_klang_di_kg_berembang,91.4
klang,klang_sg_klang_di_kg_berembang,108.1
klang,klang_sg_klang_di_kg_berembang,55.1
klang,klang_sg_klang_di_kg_berembang,6.4
klang,klang_sg_klang_di_kg_berembang,7.7
klang,klang_sg_klang_di_kg_berembang,12.3
klang,klang_sg_klang_di_kg_berembang,29.9
klang,klang_sg_klang_di_kg_berembang,23.2
klang,klang_sg_klang_di_kg_berembang,0.7
klang,klang_sg_klang_di_kg_berembang,57.1
klang,klang_sg_klang_di_leboh_pasar,41.8
klang,klang_sg_klang_di_leboh_pasar,296.8
klang,klang_sg_klang_di_leboh_pasar,36.7
klang,klang_sg_klang_di_leboh_pasar,85.9
klang,klang_sg_klang_di_leboh_pasar,85.0
klang,klang_sg_klang_di_leboh_pasar,443.4
klang,klang_sg_klang_di_leboh_pasar,170.0
klang,klang_sg_klang_di_leboh_pasar,130.2
klang,klang_sg_klang_di_leboh_pasar,44.2
klang,klang_sg_klang_di_leboh_pasar,149.4
klang,klang_sg_klang_di_leboh_pasar,158.0
klang,klang_sg_klang_di_leboh_pasar,474.8
klang,klang_sg_klang_di_leboh_pasar,69.7
klang,klang_sg_klang_di_leboh_pasar,180.0
klang,klang_sg_klang_di_leboh_pasar,229.3
klang,klang_sg_klang_di_leboh_pasar,223.5
klang,klang_sg_klang_di_leboh_pasar,230.6
klang,klang_sg_klang_di_leboh_pasar,724.4
klang,klang_sg_klang_di_leboh_pasar,321.1
klang,klang_sg_klang_di_leboh_pasar,355.7
klang,klang_sg_klang_di_lembah_keramat,241.0
klang,klang_sg_klang_di_lembah_keramat,225.7
klang,klang_sg_klang_di_lembah_keramat,1996.5
klang,klang_sg_klang_di_lembah_keramat,1003.2
klang,klang_sg_klang_di_lembah_keramat,94.0
klang,klang_sg_klang_di_lembah_keramat,47.1
klang,klang_sg_klang_di_lembah_keramat,47.9
klang,klang_sg_klang_di_lembah_keramat,45.5
klang,klang_sg_klang_di_lembah_keramat,47.1
klang,klang_sg_klang_di_lembah_keramat,358.6
klang,klang_sg_klang_di_lembah_keramat,88.4
klang,klang_sg_klang_di_lembah_keramat,129.6
klang,klang_sg_klang_di_lembah_keramat,359.1
klang,klang_sg_klang_di_lembah_keramat,303.6
klang,klang_sg_klang_di_lembah_keramat,94.1
klang,klang_sg_klang_di_lembah_keramat,114.0
klang,klang_sg_klang_di_lembah_keramat,138.6
klang,klang_sg_klang_di_lembah_keramat,5.0
klang,klang_sg_klang_di_lembah_keramat,1.2
klang,klang_sg_klang_di_lembah_keramat,74.2
klang,klang_taman_ehsan,35.0
klang,klang_taman_ehsan,11.4
klang,klang_taman_ehsan,46.9
klang,klang_taman_ehsan,5.8
klang,klang_taman_ehsan,299.6
klang,klang_taman_ehsan,190.1
klang,klang_taman_ehsan,81.1
klang,klang_taman_ehsan,67.2
klang,klang_taman_ehsan,60.7
klang,klang_taman_ehsan,162.9
klang,klang_taman_ehsan,106.5
klang,klang_taman_ehsan,48.6
klang,klang_taman_ehsan,145.0
klang,klang_taman_ehsan,138.0
klang,klang_taman_ehsan,90.4
klang,klang_taman_ehsan,94.2
klang,klang_taman_ehsan,428.1
klang,klang_taman_ehsan,965.8
klang,klang_taman_ehsan,487.5
klang,klang_taman_ehsan,212.4
kuantan,kuantan_pasir_kemudi,40.3
kuantan,kuantan_pasir_kemudi,4.8
kuantan,kuantan_pasir_kemudi,22.0
kuantan,kuantan_pasir_kemudi,38.3
kuantan,kuantan_pasir_kemudi,58.8
kuantan,kuantan_pasir_kemudi,1452.3
kuantan,kuantan_pasir_kemudi,655.0
kuantan,kuantan_pasir_kemudi,1014.9
kuantan,kuantan_pasir_kemudi,104.9
kuantan,kuantan_pasir_kemudi,288.0
kuantan,kuantan_pasir_kemudi,528.1
kuantan,kuantan_pasir_kemudi,112.1
kuantan,kuantan_pasir_kemudi,8.1
kuantan,kuantan_pasir_kemudi,4.8
kuantan,kuantan_pasir_kemudi,52.1
kuantan,kuantan_pasir_kemudi,71.0
kuantan,kuantan_felda_panching,16.1
kuantan,kuantan_felda_panching,29.8
kuantan,kuantan_felda_panching,13.0
kuantan,kuantan_felda_panching,13.6
kuantan,kuantan_felda_panching,21.5
kuantan,kuantan_felda_panching,85.2
kuantan,kuantan_felda_panching,59.6
kuantan,kuantan_felda_panching,258.0
kuantan,kuantan_felda_panching,326.4
kuantan,kuantan_felda_panching,243.4
kuantan,kuantan_felda_panching,64.1
kuantan,kuantan_felda_panching,34.5
kuantan,kuantan_felda_panching,6.3
kuantan,kuantan_felda_panching,17.3
kuantan,kuantan_felda_panching,22.1
kuantan,kuantan_felda_panching,14.3
kuantan,kuantan_komtur,17.2
kuantan,kuantan_komtur,131.3
kuantan,kuantan_komtur,142.0
kuantan,kuantan_komtur,56.1
kuantan,kuantan_komtur,890.1
kuantan,kuantan_komtur,155.7
kuantan,kuantan_komtur,464.9
kuantan,kuantan_komtur,363.0
kuantan,kuantan_komtur,336.6
kuantan,kuantan_komtur,50.5
kuantan,kuantan_komtur,39.1
kuantan,kuantan_komtur,14.3
kuantan,kuantan_komtur,74.0
kuantan,kuantan_komtur,35.0
kuantan,kuantan_komtur,132.3
kuantan,kuantan_komtur,134.8
kuantan,kuantan_komtur,138.1
kuantan,kuantan_sg_belat,140.3
kuantan,kuantan_sg_belat,178.7
kuantan,kuantan_sg_belat,29.1
kuantan,kuantan_sg_belat,55.2
kuantan,kuantan_sg_belat,94.3
kuantan,kuantan_sg_belat,227.2
kuantan,kuantan_sg_belat,40.1
kuantan,kuantan_sg_belat,4.9
kuantan,kuantan_sg_belat,1.7
kuantan,kuantan_sg_belat,20.8
kuantan,kuantan_sg_belat,37.8
kuantan,kuantan_sg_belat,83.3
kuantan,kuantan_sg_belat,17.5
kuantan,kuantan_sg_belat,83.9
kuantan,kuantan_sg_belat,105.6
kuantan,kuantan_sg_belat,90.2
kuantan,kuantan_sg_cherating,18.0
kuantan,kuantan_sg_cherating,8.1
kuantan,kuantan_sg_cherating,9.4
kuantan,kuantan_sg_cherating,13.1
kuantan,kuantan_sg_cherating,51.7
kuantan,kuantan_sg_cherating,27.7
kuantan,kuantan_sg_cherating,18.5
kuantan,kuantan_sg_cherating,3.1
kuantan,kuantan_sg_cherating,3.0
kuantan,kuantan_sg_cherating,2.3
kuantan,kuantan_sg_cherating,14.3
kuantan,kuantan_sg_cherating,41.9
kuantan,kuantan_sg_cherating,59.2
kuantan,kuantan_sg_cherating,58.5
kuantan,kuantan_sg_cherating,29.5
kuantan,kuantan_sg_cherating,42.9
kuantan,kuantan_sg_cherating,36.3
kuantan,kuantan_sg_cherating,52.8
kuantan,kuantan_sg_cherating,13.2
