river,station,period,actual_mm,pred_mm
kedah,kedah_sek_keb_kampung_bukit,2024-10,625.5,88.55931854248047
kedah,kedah_sek_keb_kampung_bukit,2024-11,578.5,82.52090454101562
kedah,kedah_sek_keb_kampung_bukit,2024-12,232.5,80.23580169677734
kedah,kedah_sek_keb_kampung_bukit,2025-01,208.5,78.68344116210938
kedah,kedah_sek_keb_kampung_bukit,2025-02,40.5,78.67830657958984
kedah,kedah_sek_keb_kampung_bukit,2025-03,348.0,78.40374755859375
kedah,kedah_sek_keb_kampung_bukit,2025-04,440.0,78.68321228027344
kedah,kedah_sek_keb_kampung_bukit,2025-05,284.0,82.73632049560547
kedah,kedah_sek_keb_kampung_bukit,2025-06,147.0,84.38429260253906
kedah,kedah_sek_keb_kampung_bukit,2025-07,127.0,87.07695770263672
kedah,kedah_sek_keb_kampung_bukit,2025-08,283.5,87.4126968383789
kedah,kedah_sek_keb_kampung_bukit,2025-09,261.5,87.69036865234375
kedah,kedah_sek_keb_kampung_bukit,2025-10,3152.5,86.75265502929688
kedah,kedah_sek_keb_kampung_bukit,2025-11,451.0,87.28887939453125
kedah,kedah_sek_keb_kampung_bukit,2025-12,43.0,54.23130416870117
kedah,kedah_sek_keb_lamdin,2024-05,220.0,90.9540786743164
kedah,kedah_sek_keb_lamdin,2024-06,110.0,91.89756774902344
kedah,kedah_sek_keb_lamdin,2024-07,49.5,91.79016876220703
kedah,kedah_sek_keb_lamdin,2024-08,82.5,92.05903625488281
kedah,kedah_sek_keb_lamdin,2024-09,534.5,91.88844299316406
kedah,kedah_sek_keb_lamdin,2024-10,400.0,91.70047760009766
kedah,kedah_sek_keb_lamdin,2024-11,283.5,88.21977233886719
kedah,kedah_sek_keb_lamdin,2024-12,53.0,86.82340240478516
kedah,kedah_sek_keb_lamdin,2025-01,102.5,86.46820068359375
kedah,kedah_sek_keb_lamdin,2025-04,199.5,86.54309844970703
kedah,kedah_sek_keb_lamdin,2025-05,208.0,89.8468246459961
kedah,kedah_sek_keb_lamdin,2025-06,178.5,91.44049072265625
kedah,kedah_sek_keb_lamdin,2025-07,98.5,92.05091857910156
kedah,kedah_sek_keb_lamdin,2025-08,126.5,91.66030883789062
kedah,kedah_sek_keb_lamdin,2025-09,164.0,91.5695571899414
kedah,kedah_sek_keb_lamdin,2025-10,534.5,91.35602569580078
kedah,kedah_sek_keb_lamdin,2025-11,253.5,90.88859558105469
kedah,kedah_sek_keb_lamdin,2025-12,33.5,88.00718688964844
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-05,258.0,82.13164520263672
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-06,268.0,81.91639709472656
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-07,121.5,87.01725769042969
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-08,316.5,87.79886627197266
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-09,490.0,87.6131362915039
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-10,553.0,86.4531478881836
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-11,657.0,84.65984344482422
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-12,108.5,83.9710693359375
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-01,132.5,80.74365997314453
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-02,29.5,81.37300109863281
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-03,205.0,81.35262298583984
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-04,259.0,82.25727844238281
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-05,473.5,84.04232788085938
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-06,159.0,86.12532806396484
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-07,155.0,88.56888580322266
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-08,309.0,88.42446899414062
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-09,386.5,88.2647933959961
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-10,364.5,87.15203857421875
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-11,647.0,86.00999450683594
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-12,79.0,85.30933380126953
kedah,kedah_sg_durian_burung_di_durian_burung,2024-05,264.0,87.93611907958984
kedah,kedah_sg_durian_burung_di_durian_burung,2024-06,122.5,88.39402770996094
kedah,kedah_sg_durian_burung_di_durian_burung,2024-07,68.0,89.09524536132812
kedah,kedah_sg_durian_burung_di_durian_burung,2024-08,352.0,91.53981018066406
kedah,kedah_sg_durian_burung_di_durian_burung,2024-09,593.5,91.39972686767578
kedah,kedah_sg_durian_burung_di_durian_burung,2024-10,789.0,89.78931427001953
kedah,kedah_sg_durian_burung_di_durian_burung,2024-11,760.5,85.76852416992188
kedah,kedah_sg_durian_burung_di_durian_burung,2024-12,57.0,80.78814697265625
kedah,kedah_sg_durian_burung_di_durian_burung,2025-01,124.5,77.00224304199219
kedah,kedah_sg_durian_burung_di_durian_burung,2025-02,218.5,77.088623046875
kedah,kedah_sg_durian_burung_di_durian_burung,2025-03,3.5,77.01705169677734
kedah,kedah_sg_durian_burung_di_durian_burung,2025-04,332.0,77.7481918334961
kedah,kedah_sg_durian_burung_di_durian_burung,2025-05,385.0,80.52140045166016
kedah,kedah_sg_durian_burung_di_durian_burung,2025-06,222.5,84.28191375732422
kedah,kedah_sg_durian_burung_di_durian_burung,2025-07,62.0,89.08484649658203
kedah,kedah_sg_durian_burung_di_durian_burung,2025-08,217.5,88.51611328125
kedah,kedah_sg_durian_burung_di_durian_burung,2025-09,371.5,88.58733367919922
kedah,kedah_sg_durian_burung_di_durian_burung,2025-10,462.5,88.5728988647461
kedah,kedah_sg_durian_burung_di_durian_burung,2025-11,591.5,86.9653091430664
kedah,kedah_sg_durian_burung_di_durian_burung,2025-12,116.5,86.0079574584961
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-05,366.5,88.4886245727539
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-06,223.0,86.93645477294922
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-07,82.0,86.41512298583984
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-08,274.5,87.9685287475586
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-09,516.5,87.86274719238281
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-10,652.0,86.99039459228516
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-11,655.0,84.36190032958984
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-12,56.5,82.55918884277344
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-01,97.0,80.2273178100586
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-02,22.5,80.6792984008789
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-03,141.0,80.65846252441406
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-04,392.5,81.35183715820312
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-05,354.0,83.55573272705078
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-06,148.5,85.67655944824219
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-07,190.0,89.24031066894531
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-08,151.5,88.96855163574219
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-09,202.0,88.60160827636719
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-11,351.0,88.00892639160156
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-12,106.0,89.9180679321289
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-05,442.5,87.72920227050781
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-06,329.5,88.42681884765625
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-07,149.0,88.58404541015625
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-08,272.0,88.12002563476562
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-09,497.0,87.79277038574219
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-10,442.0,86.93121337890625
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-11,494.0,84.6498794555664
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-12,130.5,83.47029876708984
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-01,130.5,83.04562377929688
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-02,21.5,83.99104309082031
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-03,306.0,84.10025024414062
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-04,175.5,84.83291625976562
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-05,283.0,86.32613372802734
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-06,284.0,88.01346588134766
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-07,149.5,90.13143920898438
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-08,264.5,89.32977294921875
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-09,270.0,89.22688293457031
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-10,715.5,88.24517822265625
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-11,279.5,88.46575927734375
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-12,42.0,83.72370147705078
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-05,173.5,87.10782623291016
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-06,220.0,86.77851867675781
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-07,85.0,88.59707641601562
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-08,242.0,90.32511138916016
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-09,777.0,90.1923828125
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-10,995.5,89.35458374023438
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-11,639.5,83.30065155029297
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-12,39.0,77.1544418334961
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-01,72.0,74.38821411132812
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-02,21.5,74.6705322265625
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-03,92.0,74.72395324707031
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-04,352.0,75.20349884033203
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-05,503.5,79.10696411132812
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-06,162.5,86.32921600341797
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-07,203.0,88.21385955810547
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-08,142.0,87.96492004394531
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-09,351.5,87.47760772705078
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-10,557.5,87.26775360107422
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-11,500.0,85.99837493896484
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-12,110.5,84.37928771972656
kedah,kedah_sg_sintok_di_uum_sintok,2024-05,252.0,84.74799346923828
kedah,kedah_sg_sintok_di_uum_sintok,2024-06,311.5,84.76496124267578
kedah,kedah_sg_sintok_di_uum_sintok,2024-07,136.5,90.58082580566406
kedah,kedah_sg_sintok_di_uum_sintok,2024-08,287.0,89.880615234375
kedah,kedah_sg_sintok_di_uum_sintok,2024-09,387.0,89.59868621826172
kedah,kedah_sg_sintok_di_uum_sintok,2024-10,507.5,88.43965148925781
kedah,kedah_sg_sintok_di_uum_sintok,2024-11,412.0,86.96891784667969
kedah,kedah_sg_sintok_di_uum_sintok,2024-12,65.5,85.16450500488281
kedah,kedah_sg_sintok_di_uum_sintok,2025-01,91.5,84.14826965332031
kedah,kedah_sg_sintok_di_uum_sintok,2025-02,13.0,85.07239532470703
kedah,kedah_sg_sintok_di_uum_sintok,2025-03,114.0,85.23454284667969
kedah,kedah_sg_sintok_di_uum_sintok,2025-04,272.0,86.10903930664062
kedah,kedah_sg_sintok_di_uum_sintok,2025-05,437.5,87.54200744628906
kedah,kedah_sg_sintok_di_uum_sintok,2025-06,0.0,89.6292724609375
kedah,kedah_sg_sintok_di_uum_sintok,2025-07,85.0,89.4407958984375
kedah,kedah_sg_sintok_di_uum_sintok,2025-08,0.0,89.46908569335938
kedah,kedah_sg_sintok_di_uum_sintok,2025-09,1.0,89.3774642944336
kedah,kedah_sg_sintok_di_uum_sintok,2025-10,0.0,89.36009979248047
kedah,kedah_sg_sintok_di_uum_sintok,2025-11,378.0,89.51366424560547
kedah,kedah_sg_sintok_di_uum_sintok,2025-12,39.5,90.39258575439453
kedah,kedah_sg_temin_di_kg_jeragan,2024-05,265.5,93.04802703857422
kedah,kedah_sg_temin_di_kg_jeragan,2024-06,111.5,93.04085540771484
kedah,kedah_sg_temin_di_kg_jeragan,2024-07,71.5,92.04390716552734
klang,klang_empangan_batu,2024-05,599.0,178.93212890625
klang,klang_empangan_batu,2024-06,431.5,190.69573974609375
klang,klang_empangan_batu,2024-07,226.5,205.76986694335938
klang,klang_empangan_batu,2024-08,644.0,222.9532928466797
klang,klang_empangan_batu,2024-09,375.0,232.89797973632812
klang,klang_empangan_batu,2024-10,535.0,246.18641662597656
klang,klang_empangan_batu,2024-11,549.0,258.6896667480469
klang,klang_empangan_batu,2024-12,682.0,262.8419494628906
klang,klang_empangan_batu,2025-01,207.5,263.67462158203125
klang,klang_empangan_batu,2025-02,371.0,262.3979797363281
klang,klang_empangan_batu,2025-03,289.5,260.37786865234375
klang,klang_empangan_batu,2025-04,347.5,260.74005126953125
klang,klang_empangan_batu,2025-05,145.0,257.6785888671875
klang,klang_empangan_batu,2025-06,285.5,255.0643310546875
klang,klang_empangan_batu,2025-07,78.0,243.9214324951172
klang,klang_empangan_batu,2025-08,238.0,244.0374298095703
klang,klang_empangan_batu,2025-09,519.5,233.91220092773438
klang,klang_empangan_batu,2025-10,379.0,230.9114990234375
klang,klang_empangan_batu,2025-11,676.5,233.504150390625
klang,klang_empangan_batu,2025-12,275.5,234.25733947753906
klang,klang_empangan_klang_gates,2024-05,661.0,215.5338897705078
klang,klang_empangan_klang_gates,2024-06,352.5,238.02227783203125
klang,klang_empangan_klang_gates,2024-07,165.5,243.6225128173828
klang,klang_empangan_klang_gates,2024-08,681.5,250.05796813964844
klang,klang_empangan_klang_gates,2024-09,355.5,250.77703857421875
klang,klang_empangan_klang_gates,2024-10,706.0,256.6444091796875
klang,klang_empangan_klang_gates,2024-11,250.5,253.60574340820312
klang,klang_genting_sempah,2024-05,505.0,228.85726928710938
klang,klang_genting_sempah,2024-06,331.0,225.0277099609375
klang,klang_genting_sempah,2024-07,232.0,225.08128356933594
klang,klang_genting_sempah,2024-08,401.5,224.31814575195312
klang,klang_genting_sempah,2024-09,555.5,228.29611206054688
klang,klang_genting_sempah,2024-10,354.5,240.515625
klang,klang_genting_sempah,2024-11,343.0,254.78073120117188
klang,klang_genting_sempah,2024-12,295.0,261.53277587890625
klang,klang_genting_sempah,2025-01,299.0,261.1927490234375
klang,klang_genting_sempah,2025-02,423.0,260.3916931152344
klang,klang_genting_sempah,2025-03,322.5,263.93194580078125
klang,klang_genting_sempah,2025-04,778.5,263.48626708984375
klang,klang_genting_sempah,2025-05,426.0,262.3571472167969
klang,klang_genting_sempah,2025-06,269.5,259.5213928222656
klang,klang_genting_sempah,2025-07,308.5,261.36431884765625
klang,klang_genting_sempah,2025-08,452.0,260.7706298828125
klang,klang_genting_sempah,2025-09,839.0,261.0404968261719
klang,klang_genting_sempah,2025-10,536.5,260.2425231933594
klang,klang_genting_sempah,2025-11,715.5,256.9373474121094
klang,klang_genting_sempah,2025-12,366.0,260.7257080078125
klang,klang_gombak_simpang_3,2024-05,816.5,235.7291259765625
klang,klang_gombak_simpang_3,2024-06,458.5,240.45252990722656
klang,klang_gombak_simpang_3,2024-07,299.5,237.6746826171875
klang,klang_gombak_simpang_3,2024-08,983.5,243.85708618164062
klang,klang_gombak_simpang_3,2024-09,348.0,253.03578186035156
klang,klang_gombak_simpang_3,2024-10,783.5,256.5492248535156
klang,klang_gombak_simpang_3,2024-11,594.5,253.9228057861328
klang,klang_gombak_simpang_3,2024-12,691.0,251.8181610107422
klang,klang_gombak_simpang_3,2025-01,291.0,255.76812744140625
klang,klang_gombak_simpang_3,2025-02,537.5,254.56446838378906
klang,klang_gombak_simpang_3,2025-03,329.0,253.4894561767578
klang,klang_gombak_simpang_3,2025-04,545.0,263.9119873046875
klang,klang_gombak_simpang_3,2025-05,235.5,261.91259765625
klang,klang_gombak_simpang_3,2025-06,273.0,265.9075012207031
klang,klang_gombak_simpang_3,2025-07,200.5,258.8741149902344
klang,klang_gombak_simpang_3,2025-08,245.0,258.8624572753906
klang,klang_gombak_simpang_3,2025-09,679.5,253.41387939453125
klang,klang_gombak_simpang_3,2025-10,310.0,248.11563110351562
klang,klang_gombak_simpang_3,2025-11,1050.5,248.1429443359375
klang,klang_gombak_simpang_3,2025-12,329.5,246.1267852783203
klang,klang_jps_ampang,2024-08,77.0,177.03677368164062
klang,klang_jps_ampang,2024-09,144.0,168.45460510253906
klang,klang_jps_ampang,2024-10,326.5,171.5889434814453
klang,klang_jps_ampang,2024-11,575.0,178.56161499023438
klang,klang_jps_ampang,2024-12,521.5,190.66831970214844
klang,klang_jps_ampang,2025-01,494.5,205.6080322265625
klang,klang_jps_ampang,2025-02,502.0,220.75277709960938
klang,klang_jps_ampang,2025-03,369.5,241.80613708496094
klang,klang_jps_ampang,2025-04,840.5,257.53802490234375
klang,klang_jps_ampang,2025-05,395.0,272.4277038574219
klang,klang_jps_ampang,2025-06,237.5,269.6844177246094
klang,klang_jps_ampang,2025-07,244.5,268.8891906738281
klang,klang_jps_ampang,2025-08,396.5,259.6656799316406
klang,klang_jps_ampang,2025-09,454.0,255.2569580078125
klang,klang_jps_ampang,2025-10,402.5,253.26882934570312
klang,klang_jps_ampang,2025-11,782.0,253.50390625
klang,klang_jps_ampang,2025-12,550.0,259.69873046875
klang,klang_jps_wilayah,2024-05,386.0,262.28521728515625
klang,klang_jps_wilayah,2024-06,680.0,265.0655212402344
klang,klang_jps_wilayah,2024-07,239.5,265.6352844238281
klang,klang_jps_wilayah,2024-08,677.0,264.9057312011719
klang,klang_jps_wilayah,2024-09,331.5,259.1123962402344
klang,klang_jps_wilayah,2024-10,964.0,262.7384338378906
klang,klang_jps_wilayah,2024-11,667.5,260.40875244140625
klang,klang_jps_wilayah,2024-12,399.5,251.5822296142578
klang,klang_jps_wilayah,2025-01,601.5,251.44015502929688
klang,klang_jps_wilayah,2025-02,243.0,252.48594665527344
klang,klang_jps_wilayah,2025-03,388.0,260.3626403808594
klang,klang_jps_wilayah,2025-04,811.0,252.6977996826172
klang,klang_jps_wilayah,2025-05,435.0,252.71957397460938
klang,klang_jps_wilayah,2025-06,249.5,258.5355529785156
klang,klang_jps_wilayah,2025-07,93.5,259.2935485839844
klang,klang_jps_wilayah,2025-08,327.5,257.1944274902344
klang,klang_jps_wilayah,2025-09,423.5,240.669189453125
klang,klang_jps_wilayah,2025-10,408.0,241.35235595703125
klang,klang_jps_wilayah,2025-11,793.5,240.64891052246094
klang,klang_jps_wilayah,2025-12,608.0,244.85000610351562
klang,klang_kg_berembang_smart,2024-05,7.0,196.3927459716797
klang,klang_kg_berembang_smart,2024-06,5.0,199.06143188476562
klang,klang_kg_berembang_smart,2024-07,1.0,199.2175750732422
klang,klang_kg_berembang_smart,2024-12,439.5,168.28968811035156
klang,klang_kg_berembang_smart,2025-01,548.5,167.7093048095703
klang,klang_kg_berembang_smart,2025-02,571.0,181.96690368652344
klang,klang_kg_berembang_smart,2025-03,333.5,195.7327117919922
klang,klang_kg_berembang_smart,2025-04,1007.0,210.7353515625
klang,klang_kg_berembang_smart,2025-05,460.0,224.88645935058594
klang,klang_kg_berembang_smart,2025-06,278.0,231.79086303710938
klang,klang_kg_berembang_smart,2025-07,313.5,261.0150146484375
klang,klang_kg_berembang_smart,2025-08,402.0,256.3513488769531
klang,klang_kg_berembang_smart,2025-09,413.0,254.1516876220703
klang,klang_kg_berembang_smart,2025-10,522.0,252.72743225097656
klang,klang_kg_berembang_smart,2025-11,856.0,253.10264587402344
klang,klang_kg_berembang_smart,2025-12,658.0,266.1894226074219
klang,klang_kg_sg_tua_empangan_batu,2024-05,607.0,221.98095703125
klang,klang_kg_sg_tua_empangan_batu,2024-06,410.5,224.18226623535156
klang,klang_kg_sg_tua_empangan_batu,2024-07,220.0,225.03245544433594
klang,klang_kg_sg_tua_empangan_batu,2024-08,778.5,226.3876495361328
klang,klang_kg_sg_tua_empangan_batu,2024-09,391.5,230.3068389892578
klang,klang_kg_sg_tua_empangan_batu,2024-10,520.0,230.11434936523438
klang,klang_kg_sg_tua_empangan_batu,2024-11,586.5,254.03709411621094
klang,klang_kg_sg_tua_empangan_batu,2024-12,668.5,259.21746826171875
klang,klang_kg_sg_tua_empangan_batu,2025-01,316.0,260.0303649902344
klang,klang_kg_sg_tua_empangan_batu,2025-02,295.0,259.4350891113281
klang,klang_kg_sg_tua_empangan_batu,2025-03,300.5,265.9215087890625
klang,klang_kg_sg_tua_empangan_batu,2025-04,556.0,266.6507873535156
klang,klang_kg_sg_tua_empangan_batu,2025-05,143.5,263.7776184082031
klang,klang_kg_sg_tua_empangan_batu,2025-06,260.0,263.04559326171875
klang,klang_kg_sg_tua_empangan_batu,2025-07,52.5,247.8675994873047
klang,klang_kg_sg_tua_empangan_batu,2025-08,304.0,247.55807495117188
klang,klang_kg_sg_tua_empangan_batu,2025-09,544.5,232.269775390625
klang,klang_kg_sg_tua_empangan_batu,2025-10,446.5,231.26275634765625
klang,klang_kg_sg_tua_empangan_batu,2025-11,681.5,233.11622619628906
klang,klang_kg_sg_tua_empangan_batu,2025-12,425.0,233.71066284179688
klang,klang_kolam_takungan_batu,2024-05,643.0,255.65206909179688
klang,klang_kolam_takungan_batu,2024-06,550.5,260.0090637207031
klang,klang_kolam_takungan_batu,2024-07,200.5,261.18310546875
klang,klang_kolam_takungan_batu,2024-08,840.0,264.3385314941406
klang,klang_kolam_takungan_batu,2024-09,389.5,258.2855529785156
klang,klang_kolam_takungan_batu,2024-10,777.5,256.0680236816406
klang,klang_kolam_takungan_batu,2024-11,621.5,255.32528686523438
klang,klang_kolam_takungan_batu,2024-12,465.5,253.2975616455078
klang,klang_kolam_takungan_batu,2025-01,305.5,253.9918670654297
klang,klang_kolam_takungan_batu,2025-02,412.0,253.69293212890625
klang,klang_kolam_takungan_batu,2025-03,361.5,261.0352478027344
klang,klang_kolam_takungan_batu,2025-04,627.5,265.5303955078125
klang,klang_kolam_takungan_batu,2025-05,355.5,263.5704040527344
klang,klang_kolam_takungan_batu,2025-06,131.5,267.51300048828125
klang,klang_kolam_takungan_batu,2025-07,90.5,267.0445251464844
klang,klang_kolam_takungan_batu,2025-08,327.5,251.81141662597656
klang,klang_kolam_takungan_batu,2025-09,347.0,241.01768493652344
klang,klang_kolam_takungan_batu,2025-10,416.0,238.18087768554688
klang,klang_kolam_takungan_batu,2025-11,772.5,236.80233764648438
klang,klang_kolam_takungan_batu,2025-12,519.5,237.5366668701172
klang,klang_ladang_edinburgh,2024-05,0.0,167.72918701171875
klang,klang_ladang_edinburgh,2024-06,0.0,167.332275390625
klang,klang_ladang_edinburgh,2024-07,2.0,167.44532775878906
klang,klang_ladang_edinburgh,2024-08,523.5,167.68936157226562
klang,klang_ladang_edinburgh,2024-09,449.5,167.7097930908203
klang,klang_ladang_edinburgh,2024-10,782.0,183.05142211914062
klang,klang_ladang_edinburgh,2024-11,664.5,196.1638641357422
klang,klang_ladang_edinburgh,2024-12,359.0,208.94070434570312
klang,klang_ladang_edinburgh,2025-01,543.5,223.5281219482422
klang,klang_ladang_edinburgh,2025-02,262.0,238.2575225830078
klang,klang_ladang_edinburgh,2025-03,564.5,270.780517578125
klang,klang_ladang_edinburgh,2025-04,955.5,261.4303894042969
klang,klang_ladang_edinburgh,2025-05,422.5,260.8796081542969
klang,klang_ladang_edinburgh,2025-06,108.0,255.83779907226562
klang,klang_ladang_edinburgh,2025-07,120.0,256.6184997558594
klang,klang_ladang_edinburgh,2025-08,369.5,242.9349365234375
klang,klang_ladang_edinburgh,2025-09,323.0,234.09866333007812
klang,klang_ladang_edinburgh,2025-10,429.0,234.49876403808594
klang,klang_ladang_edinburgh,2025-11,806.5,231.75767517089844
klang,klang_ladang_edinburgh,2025-12,432.5,240.22789001464844
klang,klang_lembah_jaya,2024-05,553.5,249.37486267089844
klang,klang_lembah_jaya,2024-06,292.5,253.1279754638672
klang,klang_lembah_jaya,2024-07,152.0,253.68576049804688
klang,klang_lembah_jaya,2024-08,434.0,252.66635131835938
klang,klang_lembah_jaya,2024-09,462.0,252.6676788330078
klang,klang_lembah_jaya,2024-10,787.0,255.248046875
klang,klang_lembah_jaya,2024-11,562.5,254.60821533203125
klang,klang_lembah_jaya,2024-12,603.0,250.6378173828125
klang,klang_lembah_jaya,2025-01,367.5,251.44544982910156
klang,klang_lembah_jaya,2025-02,419.0,255.45535278320312
klang,klang_lembah_jaya,2025-03,462.0,271.4621276855469
klang,klang_lembah_jaya,2025-04,708.0,270.3694763183594
klang,klang_lembah_jaya,2025-05,322.0,269.3603820800781
klang,klang_lembah_jaya,2025-06,240.0,272.15496826171875
klang,klang_lembah_jaya,2025-07,174.0,268.3970031738281
klang,klang_lembah_jaya,2025-08,445.0,261.86297607421875
klang,klang_lembah_jaya,2025-09,282.5,252.31846618652344
klang,klang_lembah_jaya,2025-10,366.0,251.33135986328125
klang,klang_lembah_jaya,2025-11,823.5,247.49169921875
klang,klang_lembah_jaya,2025-12,488.5,250.2757110595703
klang,klang_pandan_indah,2024-05,0.0,195.794921875
klang,klang_pandan_indah,2024-06,0.0,184.90521240234375
klang,klang_pandan_indah,2024-07,0.0,171.10646057128906
klang,klang_pandan_indah,2024-08,139.5,167.9326934814453
klang,klang_pandan_indah,2024-10,590.0,173.8125
klang,klang_pandan_indah,2024-11,533.5,173.88670349121094
klang,klang_pandan_indah,2024-12,415.0,189.35357666015625
klang,klang_pandan_indah,2025-01,563.0,203.0146942138672
klang,klang_pandan_indah,2025-02,537.0,218.40350341796875
klang,klang_pandan_indah,2025-03,439.5,234.57525634765625
klang,klang_pandan_indah,2025-04,746.0,242.49761962890625
klang,klang_pandan_indah,2025-05,256.0,277.6641540527344
klang,klang_pandan_indah,2025-06,202.0,274.9794921875
klang,klang_pandan_indah,2025-07,202.5,264.26214599609375
klang,klang_pandan_indah,2025-08,420.0,256.91644287109375
klang,klang_pandan_indah,2025-09,419.0,250.7345428466797
klang,klang_pandan_indah,2025-10,302.5,248.8853759765625
klang,klang_pandan_indah,2025-11,600.0,248.273193359375
klang,klang_pandan_indah,2025-12,446.5,250.67453002929688
klang,klang_sg_bunus_di_jln_tun_razak,2024-05,633.0,273.367919921875
klang,klang_sg_bunus_di_jln_tun_razak,2024-06,662.5,274.26715087890625
klang,klang_sg_bunus_di_jln_tun_razak,2024-07,234.5,274.460693359375
klang,klang_sg_bunus_di_jln_tun_razak,2024-08,736.0,274.940673828125
klang,klang_sg_bunus_di_jln_tun_razak,2024-09,308.0,262.87127685546875
klang,klang_sg_bunus_di_jln_tun_razak,2024-10,910.0,260.35791015625
klang,klang_sg_bunus_di_jln_tun_razak,2024-11,565.0,257.6436767578125
klang,klang_sg_bunus_di_jln_tun_razak,2024-12,458.0,251.80780029296875
