river,station,period,actual_mm,pred_mm
kedah,kedah_sg_durian_burung_di_durian_burung,2024-11,760.5,305.05218465218024
kedah,kedah_sg_durian_burung_di_durian_burung,2024-12,57.0,171.1050843614219
kedah,kedah_sg_durian_burung_di_durian_burung,2025-01,124.5,57.082499408408914
kedah,kedah_sg_durian_burung_di_durian_burung,2025-02,218.5,47.14932517483436
kedah,kedah_sg_durian_burung_di_durian_burung,2025-03,3.5,89.61244558324577
kedah,kedah_sg_durian_burung_di_durian_burung,2025-04,332.0,158.05459027425815
kedah,kedah_sg_durian_burung_di_durian_burung,2025-05,385.0,247.75738870744146
kedah,kedah_sg_durian_burung_di_durian_burung,2025-06,222.5,170.4887350733249
kedah,kedah_sg_durian_burung_di_durian_burung,2025-07,62.0,109.1929268587821
kedah,kedah_sg_durian_burung_di_durian_burung,2025-08,217.5,151.02042992586078
kedah,kedah_sg_durian_burung_di_durian_burung,2025-09,371.5,181.92633294967058
kedah,kedah_sg_durian_burung_di_durian_burung,2025-10,462.5,226.00427962489707
kedah,kedah_sg_durian_burung_di_durian_burung,2025-11,591.5,267.59251886274143
kedah,kedah_sg_durian_burung_di_durian_burung,2025-12,116.5,60.90903495990488
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-05,366.5,133.78977108980794
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-06,223.0,110.0166823445208
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-07,82.0,77.78435468856574
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-08,274.5,124.29739311788973
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-09,516.5,174.4065155967447
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-10,652.0,201.53414642711812
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-11,655.0,281.2231556260584
kedah,kedah_sg_padang_sanai_di_padang_sanai,2024-12,56.5,152.4468809515808
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-01,97.0,34.60404654275206
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-02,22.5,27.854836904557533
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-03,141.0,46.81115063922222
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-04,392.5,96.92154696192917
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-05,354.0,146.92769701649337
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-06,148.5,105.16498525889125
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-07,190.0,57.653321741310194
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-08,151.5,110.77739985340135
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-09,202.0,112.89918837994087
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-11,351.0,97.97508880246195
kedah,kedah_sg_padang_sanai_di_padang_sanai,2025-12,106.0,45.29457669630102
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-05,442.5,195.8605910489881
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-06,329.5,158.57212130044095
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-07,149.0,96.72867319426513
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-08,272.0,325.67420032519715
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-09,497.0,281.78714497440683
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-10,442.0,280.5835923975045
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-11,494.0,273.1413284713193
kedah,kedah_sg_padang_terap_di_kepala_batas,2024-12,130.5,117.03473927878407
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-01,130.5,35.83915923479788
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-02,21.5,37.361572485831445
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-03,306.0,87.05732625181766
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-04,175.5,219.31257474676275
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-05,283.0,204.25291441397164
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-06,284.0,119.40720212102764
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-07,149.5,60.248783660470025
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-08,264.5,165.16858386943036
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-09,270.0,217.31519726055552
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-10,715.5,240.57658521726927
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-11,279.5,241.0928168741409
kedah,kedah_sg_padang_terap_di_kepala_batas,2025-12,42.0,24.849386881919298
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-05,173.5,319.5236672861305
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-06,220.0,237.4768832491529
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-07,85.0,50.44463770355894
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-08,242.0,394.19301695299345
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-09,777.0,484.46695507447646
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-10,995.5,261.91559336711964
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-11,639.5,447.6273770860641
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2024-12,39.0,270.1586743168689
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-01,72.0,43.15976173019001
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-02,21.5,32.38033485123755
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-03,92.0,107.55114460084187
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-04,352.0,288.97937183409874
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-05,503.5,280.116986282261
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-06,162.5,86.26853631542906
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-07,203.0,37.822481225681784
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-08,142.0,148.33915814647182
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-09,351.5,234.98158343724208
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-10,557.5,295.53192728772865
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-11,500.0,532.6133794981241
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,2025-12,110.5,23.065682806506913
kedah,kedah_sg_sintok_di_uum_sintok,2024-05,252.0,204.19734844357257
kedah,kedah_sg_sintok_di_uum_sintok,2024-06,311.5,136.10213484110793
kedah,kedah_sg_sintok_di_uum_sintok,2024-07,136.5,108.79403584486448
kedah,kedah_sg_sintok_di_uum_sintok,2024-08,287.0,245.5955260607066
kedah,kedah_sg_sintok_di_uum_sintok,2024-09,387.0,420.54663263775416
kedah,kedah_sg_sintok_di_uum_sintok,2024-10,507.5,407.0494361905881
kedah,kedah_sg_sintok_di_uum_sintok,2024-11,412.0,556.2996592469534
kedah,kedah_sg_sintok_di_uum_sintok,2024-12,65.5,185.3505431140471
kedah,kedah_sg_sintok_di_uum_sintok,2025-01,91.5,36.152641030100376
kedah,kedah_sg_sintok_di_uum_sintok,2025-02,13.0,42.90410011663814
kedah,kedah_sg_sintok_di_uum_sintok,2025-03,114.0,105.13880219952885
kedah,kedah_sg_sintok_di_uum_sintok,2025-04,272.0,226.96594246679817
kedah,kedah_sg_sintok_di_uum_sintok,2025-05,437.5,274.09314581037904
kedah,kedah_sg_sintok_di_uum_sintok,2025-06,0.0,172.86723670638415
kedah,kedah_sg_sintok_di_uum_sintok,2025-07,85.0,44.14742620269861
kedah,kedah_sg_sintok_di_uum_sintok,2025-08,0.0,151.72073026049998
kedah,kedah_sg_sintok_di_uum_sintok,2025-09,1.0,177.98791971193984
kedah,kedah_sg_sintok_di_uum_sintok,2025-10,0.0,247.85885905786267
kedah,kedah_sg_sintok_di_uum_sintok,2025-11,378.0,252.54605773954515
kedah,kedah_sg_sintok_di_uum_sintok,2025-12,39.5,48.141550094827544
kedah,kedah_sg_temin_di_kg_jeragan,2024-05,265.5,2979.9579870417283
kedah,kedah_sg_temin_di_kg_jeragan,2024-06,111.5,2979.9579870417283
kedah,kedah_sg_temin_di_kg_jeragan,2024-07,71.5,2979.9579870417283
klang,klang_empangan_batu,2024-05,599.0,274.8489295844686
klang,klang_empangan_batu,2024-06,431.5,286.2747548424313
klang,klang_empangan_batu,2024-07,226.5,125.01628288093536
klang,klang_empangan_batu,2024-08,644.0,191.8910716473431
klang,klang_empangan_batu,2024-09,375.0,241.39648235072744
klang,klang_empangan_batu,2024-10,535.0,260.1627484293186
klang,klang_empangan_batu,2024-11,549.0,421.6434808013968
klang,klang_empangan_batu,2024-12,682.0,352.37978397186055
klang,klang_empangan_batu,2025-01,207.5,293.7859182094867
klang,klang_empangan_batu,2025-02,371.0,146.45593606432845
klang,klang_empangan_batu,2025-03,289.5,230.4608382069384
klang,klang_empangan_batu,2025-04,347.5,260.9617308774471
klang,klang_empangan_batu,2025-05,145.0,193.35975026627
klang,klang_empangan_batu,2025-06,285.5,81.49358961268685
klang,klang_empangan_batu,2025-07,78.0,60.74102162433023
klang,klang_empangan_batu,2025-08,238.0,88.38335853641068
klang,klang_empangan_batu,2025-09,519.5,183.5102877604085
klang,klang_empangan_batu,2025-10,379.0,221.4906827741284
klang,klang_empangan_batu,2025-11,676.5,239.10322529595112
klang,klang_empangan_batu,2025-12,275.5,320.90650285665663
klang,klang_empangan_klang_gates,2024-05,661.0,451.755288763151
klang,klang_empangan_klang_gates,2024-06,352.5,279.7947601467595
klang,klang_empangan_klang_gates,2024-07,165.5,116.85603769875968
klang,klang_empangan_klang_gates,2024-08,681.5,105.25703130839003
klang,klang_empangan_klang_gates,2024-09,355.5,268.82286283233583
klang,klang_empangan_klang_gates,2024-10,706.0,236.7044041460887
klang,klang_empangan_klang_gates,2024-11,250.5,794.4258917603673
klang,klang_genting_sempah,2024-05,505.0,305.06066278249494
klang,klang_genting_sempah,2024-06,331.0,263.3641266575271
klang,klang_genting_sempah,2024-07,232.0,123.93330167323732
klang,klang_genting_sempah,2024-08,401.5,331.98085722559676
klang,klang_genting_sempah,2024-09,555.5,348.98551325654046
klang,klang_genting_sempah,2024-10,354.5,432.16580553626494
klang,klang_genting_sempah,2024-11,343.0,532.0105086167295
klang,klang_genting_sempah,2024-12,295.0,399.8645985172594
klang,klang_genting_sempah,2025-01,299.0,226.54771997473316
klang,klang_genting_sempah,2025-02,423.0,168.3648424395058
klang,klang_genting_sempah,2025-03,322.5,265.54452377245593
klang,klang_genting_sempah,2025-04,778.5,304.5702060639374
klang,klang_genting_sempah,2025-05,426.0,280.5927572520266
klang,klang_genting_sempah,2025-06,269.5,127.17535822794514
klang,klang_genting_sempah,2025-07,308.5,94.63103423764615
klang,klang_genting_sempah,2025-08,452.0,175.7790841233266
klang,klang_genting_sempah,2025-09,839.0,272.54052969074223
klang,klang_genting_sempah,2025-10,536.5,315.3204494187345
klang,klang_genting_sempah,2025-11,715.5,375.2066071501556
klang,klang_genting_sempah,2025-12,366.0,271.3590948531831
klang,klang_gombak_simpang_3,2024-05,816.5,480.70559522186886
klang,klang_gombak_simpang_3,2024-06,458.5,428.0583268903986
klang,klang_gombak_simpang_3,2024-07,299.5,273.81933288715663
klang,klang_gombak_simpang_3,2024-08,983.5,380.7379711231397
klang,klang_gombak_simpang_3,2024-09,348.0,387.7425864649078
klang,klang_gombak_simpang_3,2024-10,783.5,411.4398223290035
klang,klang_gombak_simpang_3,2024-11,594.5,522.5005780797977
klang,klang_gombak_simpang_3,2024-12,691.0,434.53079084870143
klang,klang_gombak_simpang_3,2025-01,291.0,307.133451179316
klang,klang_gombak_simpang_3,2025-02,537.5,222.11482250497974
klang,klang_gombak_simpang_3,2025-03,329.0,321.5283772826715
klang,klang_gombak_simpang_3,2025-04,545.0,385.14013072957965
klang,klang_gombak_simpang_3,2025-05,235.5,365.1371029169064
klang,klang_gombak_simpang_3,2025-06,273.0,219.61639984444182
klang,klang_gombak_simpang_3,2025-07,200.5,173.18287298188764
klang,klang_gombak_simpang_3,2025-08,245.0,251.80641800109044
klang,klang_gombak_simpang_3,2025-09,679.5,358.4093053479537
klang,klang_gombak_simpang_3,2025-10,310.0,359.42771392954273
klang,klang_gombak_simpang_3,2025-11,1050.5,405.5688738322396
klang,klang_gombak_simpang_3,2025-12,329.5,356.69011678890774
klang,klang_jps_ampang,2024-08,77.0,202.76355649406295
klang,klang_jps_ampang,2024-09,144.0,251.9483355239697
klang,klang_jps_ampang,2024-10,326.5,318.43120327629214
klang,klang_jps_ampang,2024-11,575.0,360.49037450116015
klang,klang_jps_ampang,2024-12,521.5,369.8392843310161
klang,klang_jps_ampang,2025-01,494.5,318.3807177472922
klang,klang_jps_ampang,2025-02,502.0,274.5822344687388
klang,klang_jps_ampang,2025-03,369.5,298.73878457682144
klang,klang_jps_ampang,2025-04,840.5,327.9260971387968
klang,klang_jps_ampang,2025-05,395.0,333.14650783005936
klang,klang_jps_ampang,2025-06,237.5,254.33473100608526
klang,klang_jps_ampang,2025-07,244.5,204.88423715626328
klang,klang_jps_ampang,2025-08,396.5,253.30572715319605
klang,klang_jps_ampang,2025-09,454.0,318.1793352902605
klang,klang_jps_ampang,2025-10,402.5,363.97560793477754
klang,klang_jps_ampang,2025-11,782.0,372.58650130912815
klang,klang_jps_ampang,2025-12,550.0,398.93790995835235
klang,klang_jps_wilayah,2024-05,386.0,518.1856715118122
klang,klang_jps_wilayah,2024-06,680.0,374.0045008940848
klang,klang_jps_wilayah,2024-07,239.5,181.28609137947132
klang,klang_jps_wilayah,2024-08,677.0,307.6931547222595
klang,klang_jps_wilayah,2024-09,331.5,305.32546229258793
klang,klang_jps_wilayah,2024-10,964.0,385.41270007458354
klang,klang_jps_wilayah,2024-11,667.5,573.6140002812976
klang,klang_jps_wilayah,2024-12,399.5,484.9496437669018
klang,klang_jps_wilayah,2025-01,601.5,399.4060697536325
klang,klang_jps_wilayah,2025-02,243.0,327.87323800645873
klang,klang_jps_wilayah,2025-03,388.0,420.9939457178498
klang,klang_jps_wilayah,2025-04,811.0,507.2760648485136
klang,klang_jps_wilayah,2025-05,435.0,359.86041187142143
klang,klang_jps_wilayah,2025-06,249.5,172.02768824600824
klang,klang_jps_wilayah,2025-07,93.5,108.18028347210445
klang,klang_jps_wilayah,2025-08,327.5,183.52563384310037
klang,klang_jps_wilayah,2025-09,423.5,297.2251269933971
klang,klang_jps_wilayah,2025-10,408.0,332.0212002452174
klang,klang_jps_wilayah,2025-11,793.5,391.61376866261423
klang,klang_jps_wilayah,2025-12,608.0,400.40863344851243
klang,klang_kg_berembang_smart,2024-05,7.0,100.02668190742833
klang,klang_kg_berembang_smart,2024-06,5.0,175.97804578548065
klang,klang_kg_berembang_smart,2024-07,1.0,249.88988386136805
klang,klang_kg_berembang_smart,2024-12,439.5,235.08295408803326
klang,klang_kg_berembang_smart,2025-01,548.5,317.54073437920636
klang,klang_kg_berembang_smart,2025-02,571.0,325.11313641748495
klang,klang_kg_berembang_smart,2025-03,333.5,211.23820599017867
klang,klang_kg_berembang_smart,2025-04,1007.0,157.37533418861716
klang,klang_kg_berembang_smart,2025-05,460.0,186.562312955659
klang,klang_kg_berembang_smart,2025-06,278.0,300.8088228766451
klang,klang_kg_berembang_smart,2025-07,313.5,349.7188888375639
klang,klang_kg_berembang_smart,2025-08,402.0,363.7198382815275
klang,klang_kg_berembang_smart,2025-09,413.0,292.3822133029807
klang,klang_kg_berembang_smart,2025-10,522.0,455.59648784899724
klang,klang_kg_berembang_smart,2025-11,856.0,422.32960685133855
klang,klang_kg_berembang_smart,2025-12,658.0,313.6053334398426
klang,klang_kg_sg_tua_empangan_batu,2024-05,607.0,441.0671624886882
klang,klang_kg_sg_tua_empangan_batu,2024-06,410.5,391.9462072804043
klang,klang_kg_sg_tua_empangan_batu,2024-07,220.0,277.21139517132514
klang,klang_kg_sg_tua_empangan_batu,2024-08,778.5,272.8342004669487
klang,klang_kg_sg_tua_empangan_batu,2024-09,391.5,345.71123140745476
klang,klang_kg_sg_tua_empangan_batu,2024-10,520.0,293.0384087072504
klang,klang_kg_sg_tua_empangan_batu,2024-11,586.5,430.1353611501959
klang,klang_kg_sg_tua_empangan_batu,2024-12,668.5,414.4381588840261
klang,klang_kg_sg_tua_empangan_batu,2025-01,316.0,327.00458056032295
klang,klang_kg_sg_tua_empangan_batu,2025-02,295.0,215.90021397049762
klang,klang_kg_sg_tua_empangan_batu,2025-03,300.5,276.0317304741692
klang,klang_kg_sg_tua_empangan_batu,2025-04,556.0,310.0717418637212
klang,klang_kg_sg_tua_empangan_batu,2025-05,143.5,383.0524431970351
klang,klang_kg_sg_tua_empangan_batu,2025-06,260.0,203.43388678263122
klang,klang_kg_sg_tua_empangan_batu,2025-07,52.5,188.78125610395642
klang,klang_kg_sg_tua_empangan_batu,2025-08,304.0,172.17902086849392
klang,klang_kg_sg_tua_empangan_batu,2025-09,544.5,243.93189907362927
klang,klang_kg_sg_tua_empangan_batu,2025-10,446.5,275.92095321230113
klang,klang_kg_sg_tua_empangan_batu,2025-11,681.5,331.7183832162277
klang,klang_kg_sg_tua_empangan_batu,2025-12,425.0,337.33949125323454
klang,klang_kolam_takungan_batu,2024-05,643.0,546.8120312796052
klang,klang_kolam_takungan_batu,2024-06,550.5,400.5038037829759
klang,klang_kolam_takungan_batu,2024-07,200.5,226.48965810128868
klang,klang_kolam_takungan_batu,2024-08,840.0,322.2767341814091
klang,klang_kolam_takungan_batu,2024-09,389.5,375.3271669652546
klang,klang_kolam_takungan_batu,2024-10,777.5,363.41626574492875
klang,klang_kolam_takungan_batu,2024-11,621.5,534.4684696459369
klang,klang_kolam_takungan_batu,2024-12,465.5,449.62581220466404
klang,klang_kolam_takungan_batu,2025-01,305.5,373.3516505944607
klang,klang_kolam_takungan_batu,2025-02,412.0,305.20171594507343
klang,klang_kolam_takungan_batu,2025-03,361.5,407.29877397535165
klang,klang_kolam_takungan_batu,2025-04,627.5,462.47400853419515
klang,klang_kolam_takungan_batu,2025-05,355.5,386.55205785020894
klang,klang_kolam_takungan_batu,2025-06,131.5,200.04261865694986
klang,klang_kolam_takungan_batu,2025-07,90.5,136.34387144139492
klang,klang_kolam_takungan_batu,2025-08,327.5,204.70529649148997
klang,klang_kolam_takungan_batu,2025-09,347.0,313.4373725370599
klang,klang_kolam_takungan_batu,2025-10,416.0,313.24311978840996
klang,klang_kolam_takungan_batu,2025-11,772.5,372.80012579789644
klang,klang_kolam_takungan_batu,2025-12,519.5,360.6919128217386
klang,klang_ladang_edinburgh,2024-05,0.0,12.008942904690466
klang,klang_ladang_edinburgh,2024-06,0.0,16.870594749044134
klang,klang_ladang_edinburgh,2024-07,2.0,22.009658853768077
klang,klang_ladang_edinburgh,2024-08,523.5,36.02479108827675
klang,klang_ladang_edinburgh,2024-09,449.5,438.6207906055285
klang,klang_ladang_edinburgh,2024-10,782.0,393.58350822413246
klang,klang_ladang_edinburgh,2024-11,664.5,568.4117721873815
klang,klang_ladang_edinburgh,2024-12,359.0,265.60939119578507
klang,klang_ladang_edinburgh,2025-01,543.5,180.63726277096768
klang,klang_ladang_edinburgh,2025-02,262.0,230.16421259948197
klang,klang_ladang_edinburgh,2025-03,564.5,336.19282045073646
klang,klang_ladang_edinburgh,2025-04,955.5,752.646753623052
klang,klang_ladang_edinburgh,2025-05,422.5,711.5053752295967
klang,klang_ladang_edinburgh,2025-06,108.0,633.7802983519209
klang,klang_ladang_edinburgh,2025-07,120.0,670.2258908882083
klang,klang_ladang_edinburgh,2025-08,369.5,365.9594368035565
klang,klang_ladang_edinburgh,2025-09,323.0,623.1097908410476
klang,klang_ladang_edinburgh,2025-10,429.0,494.10090108574406
klang,klang_ladang_edinburgh,2025-11,806.5,282.72388874875105
klang,klang_ladang_edinburgh,2025-12,432.5,801.1590712701097
klang,klang_lembah_jaya,2024-05,553.5,441.6731722811647
klang,klang_lembah_jaya,2024-06,292.5,399.53749309660043
klang,klang_lembah_jaya,2024-07,152.0,251.71816121148757
klang,klang_lembah_jaya,2024-08,434.0,298.03732171309076
klang,klang_lembah_jaya,2024-09,462.0,345.2615784629349
klang,klang_lembah_jaya,2024-10,787.0,393.3959646135158
klang,klang_lembah_jaya,2024-11,562.5,446.8370277694021
klang,klang_lembah_jaya,2024-12,603.0,327.23719088943807
klang,klang_lembah_jaya,2025-01,367.5,269.6713290252271
klang,klang_lembah_jaya,2025-02,419.0,230.07214769577052
klang,klang_lembah_jaya,2025-03,462.0,320.5059850953832
klang,klang_lembah_jaya,2025-04,708.0,408.1436124001773
klang,klang_lembah_jaya,2025-05,322.0,409.7754367145256
klang,klang_lembah_jaya,2025-06,240.0,247.49163366663507
klang,klang_lembah_jaya,2025-07,174.0,189.81407461008257
klang,klang_lembah_jaya,2025-08,445.0,235.43631589813668
klang,klang_lembah_jaya,2025-09,282.5,347.4492352839786
klang,klang_lembah_jaya,2025-10,366.0,326.71228801555435
klang,klang_lembah_jaya,2025-11,823.5,329.1661362807778
klang,klang_lembah_jaya,2025-12,488.5,332.5679492604089
klang,klang_pandan_indah,2024-05,0.0,10.576201839673443
klang,klang_pandan_indah,2024-06,0.0,39.90281441407752
klang,klang_pandan_indah,2024-07,0.0,18.427628940896604
klang,klang_pandan_indah,2024-08,139.5,25.522826206964083
klang,klang_pandan_indah,2024-10,590.0,94.5644122678881
klang,klang_pandan_indah,2024-11,533.5,705.4910819642191
klang,klang_pandan_indah,2024-12,415.0,260.59995656174874
klang,klang_pandan_indah,2025-01,563.0,127.91270709427073
klang,klang_pandan_indah,2025-02,537.0,108.68400449831022
klang,klang_pandan_indah,2025-03,439.5,213.29730322183164
klang,klang_pandan_indah,2025-04,746.0,658.4882822352362
klang,klang_pandan_indah,2025-05,256.0,491.09158440985635
klang,klang_pandan_indah,2025-06,202.0,796.895461777652
klang,klang_pandan_indah,2025-07,202.5,862.276225395381
klang,klang_pandan_indah,2025-08,420.0,369.2230533592818
klang,klang_pandan_indah,2025-09,419.0,535.3445742631224
klang,klang_pandan_indah,2025-10,302.5,1053.0435319557005
klang,klang_pandan_indah,2025-11,600.0,479.3276310704029
klang,klang_pandan_indah,2025-12,446.5,1313.24161979071
klang,klang_sg_bunus_di_jln_tun_razak,2024-05,633.0,579.1708608701751
klang,klang_sg_bunus_di_jln_tun_razak,2024-06,662.5,455.181255174366
klang,klang_sg_bunus_di_jln_tun_razak,2024-07,234.5,279.72972752975795
klang,klang_sg_bunus_di_jln_tun_razak,2024-08,736.0,267.80068829059513
klang,klang_sg_bunus_di_jln_tun_razak,2024-09,308.0,260.9470105942723
klang,klang_sg_bunus_di_jln_tun_razak,2024-10,910.0,243.58052451837344
klang,klang_sg_bunus_di_jln_tun_razak,2024-11,565.0,447.82137614865724
klang,klang_sg_bunus_di_jln_tun_razak,2024-12,458.0,375.65588757511784
klang,klang_sg_bunus_di_jln_tun_razak,2025-01,595.5,375.4356933840484
klang,klang_sg_bunus_di_jln_tun_razak,2025-02,418.5,396.4611114939495
klang,klang_sg_bunus_di_jln_tun_razak,2025-03,295.5,376.63485625843407
klang,klang_sg_bunus_di_jln_tun_razak,2025-04,782.5,401.8773697574339
klang,klang_sg_bunus_di_jln_tun_razak,2025-05,388.5,427.26088466963455
klang,klang_sg_bunus_di_jln_tun_razak,2025-06,293.0,251.11708856471358
klang,klang_sg_bunus_di_jln_tun_razak,2025-07,141.5,162.61484857025948
klang,klang_sg_bunus_di_jln_tun_razak,2025-08,373.5,165.70223700975126
klang,klang_sg_bunus_di_jln_tun_razak,2025-09,324.5,222.2845699414419
klang,klang_sg_bunus_di_jln_tun_razak,2025-10,390.0,189.4733699366198
klang,klang_sg_bunus_di_jln_tun_razak,2025-11,826.5,229.87831679827747
klang,klang_sg_bunus_di_jln_tun_razak,2025-12,757.5,408.4911632079354
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-05,657.5,463.8742856703678
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-06,390.0,410.73288706562494
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-07,344.5,203.97752118852316
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-08,783.0,330.3312293870086
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-09,346.5,333.59930246648355
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-10,596.5,380.39526784120386
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-11,637.5,558.9816395381798
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-12,470.0,480.55592256040757
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-01,513.0,386.92029095841485
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-02,647.5,274.7605301062868
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-03,459.5,384.781365587559
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-04,1030.0,469.65204114147605
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-05,289.5,348.30741037628115
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-06,275.0,189.55353461721097
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-07,210.0,103.58877470691395
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-08,320.0,200.404899856167
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-09,475.5,271.1890522872498
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-10,336.5,323.55082330915315
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-11,647.5,401.5146078401092
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-12,724.0,413.6750619267684
klang,klang_sg_klang_di_jambatan_petaling,2024-05,551.5,250.9912183382592
klang,klang_sg_klang_di_jambatan_petaling,2024-06,10.5,309.56976630162995
klang,klang_sg_klang_di_jambatan_petaling,2024-07,9.0,97.08090654819651
klang,klang_sg_klang_di_jambatan_petaling,2024-08,297.5,145.9576693312302
klang,klang_sg_klang_di_jambatan_petaling,2024-09,266.0,304.85425592779404
klang,klang_sg_klang_di_jambatan_petaling,2024-10,400.0,318.96513975175975
klang,klang_sg_klang_di_jambatan_petaling,2024-11,485.0,494.60756263080634
klang,klang_sg_klang_di_jambatan_petaling,2024-12,643.0,471.5432926653086
klang,klang_sg_klang_di_jambatan_petaling,2025-01,408.5,415.3120439212115
klang,klang_sg_klang_di_jambatan_petaling,2025-02,590.5,229.21349647512451
klang,klang_sg_klang_di_jambatan_petaling,2025-03,351.0,372.25957344892885
klang,klang_sg_klang_di_jambatan_petaling,2025-04,1237.0,357.56813856688655
klang,klang_sg_klang_di_jambatan_petaling,2025-05,148.0,488.8918376372287
klang,klang_sg_klang_di_jambatan_petaling,2025-06,64.5,142.02312650288604
klang,klang_sg_klang_di_jambatan_petaling,2025-07,14.5,88.67313095826172
klang,klang_sg_klang_di_jambatan_petaling,2025-08,126.5,134.09818724000485
klang,klang_sg_klang_di_jambatan_petaling,2025-09,149.0,232.76920928597983
klang,klang_sg_klang_di_jambatan_petaling,2025-10,853.5,353.1084302052993
klang,klang_sg_klang_di_jambatan_petaling,2025-11,601.0,661.4014256208759
klang,klang_sg_klang_di_jambatan_petaling,2025-12,606.5,513.2392549682534
klang,klang_sg_klang_di_leboh_pasar,2024-05,362.5,520.7031092379018
klang,klang_sg_klang_di_leboh_pasar,2024-06,552.0,293.39353650258727
klang,klang_sg_klang_di_leboh_pasar,2024-07,168.0,140.69267642385944
klang,klang_sg_klang_di_leboh_pasar,2024-08,591.5,164.40166432925437
klang,klang_sg_klang_di_leboh_pasar,2024-09,285.5,237.576021993416
klang,klang_sg_klang_di_leboh_pasar,2024-10,1006.0,318.91370423485364
klang,klang_sg_klang_di_leboh_pasar,2024-11,469.5,677.5485509730546
