date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2023-06-29T00:00:00.000000,0.0,2.428865671157837,0.4223858416080475,44.0,33.20430374145508,141.0,201.01828002929688,0.0,3.3358139991760254,0.46346965432167053,46.0,41.96260452270508,167.5,229.91290283203125,0.0,2.6472182273864746,0.430667906999588,35.5,36.275718688964844,171.5,210.45223999023438
2023-06-30T00:00:00.000000,0.0,0.0,0.34257936477661133,44.5,24.275957107543945,141.5,176.0631561279297,0.0,0.0,0.38371598720550537,47.0,30.68187141418457,172.0,218.27723693847656,0.0,0.0,0.3498266935348511,36.5,26.049610137939453,171.5,193.63583374023438
2023-07-01T00:00:00.000000,0.0,0.0,0.31751522421836853,83.30000305175781,19.002243041992188,151.0,160.09327697753906,0.0,0.0,0.3632493019104004,105.80001068115234,26.156551361083984,204.5,209.3763427734375,0.0,0.0,0.326467901468277,93.99999237060547,21.62193489074707,199.5,185.6422119140625
2023-07-02T00:00:00.000000,18.60000228881836,0.0,0.2723076343536377,97.5,15.995855331420898,151.0,146.9595947265625,8.09999942779541,0.0,0.31852856278419495,125.5,22.16104507446289,204.5,201.47125244140625,9.100001335144043,0.0,0.2820717990398407,94.50000762939453,17.514522552490234,199.5,176.85540771484375
2023-07-03T00:00:00.000000,1.7000000476837158,2.731546640396118,0.4576311409473419,79.39999389648438,38.227996826171875,133.29998779296875,210.67784118652344,1.4000000953674316,3.6644792556762695,0.492377907037735,117.89999389648438,48.56869125366211,205.89999389648438,239.94151306152344,6.100000381469727,3.0205307006835938,0.4684678614139557,86.9000015258789,42.1517219543457,190.39999389648438,217.6898651123047
2023-07-04T00:00:00.000000,20.69999885559082,2.510809898376465,0.4367723762989044,77.69999694824219,36.994834899902344,146.39999389648438,209.46571350097656,31.0,3.4104700088500977,0.4697718620300293,116.49999237060547,46.79038619995117,239.60000610351562,235.7351531982422,17.799997329711914,2.7644569873809814,0.4456435739994049,80.80000305175781,40.0291748046875,184.8000030517578,211.55303955078125
2023-07-05T00:00:00.000000,3.0,3.0356850624084473,0.47870802879333496,70.5,32.201393127441406,147.0,184.0594482421875,5.5,4.0771026611328125,0.5196350812911987,122.00000762939453,41.81996536254883,210.5,224.36593627929688,2.499999761581421,3.4505367279052734,0.49530091881752014,71.5,36.4136962890625,197.3000030517578,205.0663299560547
2023-07-06T00:00:00.000000,0.5,2.835775136947632,0.4594856798648834,85.69999694824219,32.939388275146484,144.0,187.11065673828125,1.0,3.8257832527160645,0.5018736720085144,119.5,42.28070068359375,205.0,221.85414123535156,1.0,3.1621289253234863,0.47363731265068054,121.5,36.18071365356445,195.0,200.31544494628906
2023-07-07T00:00:00.000000,38.80000305175781,2.397508382797241,0.4237038195133209,85.5,31.834665298461914,144.0,192.2018585205078,58.80000686645508,3.3084030151367188,0.4653472602367401,118.5,40.098243713378906,204.0,225.15354919433594,57.5000114440918,2.7368791103363037,0.4360608756542206,133.0,36.41315841674805,194.0,205.3373260498047
2023-07-08T00:00:00.000000,14.19999885559082,3.481630802154541,0.5107522010803223,46.70000076293945,25.20969581604004,105.19999694824219,157.4182586669922,19.699995040893555,4.629337310791016,0.5570727586746216,59.70000076293945,34.97490310668945,145.3999786376953,204.97853088378906,0.4999999701976776,4.01774263381958,0.5316419005393982,75.5,30.95620346069336,136.5,187.58316040039062
2023-07-09T00:00:00.000000,0.5,3.259514331817627,0.4930216372013092,32.5,31.961523056030273,91.5,184.73983764648438,0.5,4.324293613433838,0.5355358719825745,40.0,42.06039047241211,126.50000762939453,223.20880126953125,1.5,3.6221566200256348,0.5044530034065247,75.0,36.41259765625,136.0,203.1978759765625
2023-07-10T00:00:00.000000,0.0,0.0,0.3832610547542572,32.0,30.77657699584961,99.0,194.85316467285156,0.0,2.9000442028045654,0.4271348714828491,39.5,37.86763381958008,126.0,227.10736083984375,0.0,0.0,0.3930717706680298,73.5,32.58384704589844,170.89999389648438,205.28924560546875
2023-07-11T00:00:00.000000,13.499999046325684,0.0,0.2977633774280548,32.0,15.974898338317871,99.9000015258789,155.77569580078125,36.500003814697266,0.0,0.3466207981109619,39.5,23.195051193237305,136.6999969482422,208.1475830078125,8.5,0.0,0.3059368431568146,73.5,19.372602462768555,171.39999389648438,184.75523376464844
2023-07-12T00:00:00.000000,18.200000762939453,3.3484444618225098,0.5040285587310791,18.5,33.94330978393555,154.0,193.39109802246094,3.0,4.407048225402832,0.5453709959983826,3.0,44.774295806884766,137.0,231.9149932861328,52.500003814697266,3.743587017059326,0.5186554789543152,65.0,39.00517272949219,238.0,213.46168518066406
2023-07-13T00:00:00.000000,0.30000004172325134,3.4186244010925293,0.5096855759620667,0.30000001192092896,30.535573959350586,168.8000030517578,180.79087829589844,0.0,4.53554630279541,0.551008403301239,0.0,41.4626350402832,136.5,223.15512084960938,12.500000953674316,3.833430290222168,0.5234821438789368,12.5,36.40089797973633,188.6999969482422,204.6845703125
2023-07-14T00:00:00.000000,0.0,2.437096357345581,0.4284156262874603,11.0,36.022361755371094,169.0,205.06790161132812,0.0,3.3588757514953613,0.4678063690662384,2.0,44.2026481628418,136.5,232.68544006347656,0.0,2.755825996398926,0.4394870698451996,2.0,39.47307586669922,176.5,210.90628051757812
2023-07-15T00:00:00.000000,0.0,0.0,0.35575780272483826,11.0,25.658538818359375,169.5,181.80496215820312,0.0,2.68099308013916,0.4037686586380005,2.0,32.43206787109375,136.5,221.242919921875,0.0,0.0,0.367358535528183,2.0,28.079172134399414,176.89999389648438,199.9528350830078
2023-07-16T00:00:00.000000,0.0,0.0,0.28787633776664734,11.0,16.026573181152344,183.5,152.98641967773438,0.0,0.0,0.34006285667419434,2.0,22.461200714111328,141.5,207.4700164794922,0.0,0.0,0.2992840111255646,2.0,19.470064163208008,199.5,183.4779510498047
2023-07-17T00:00:00.000000,0.0,0.0,0.2508597671985626,11.0,12.254404067993164,184.5,141.03257751464844,0.0,0.0,0.3017805516719818,2.0,18.921491622924805,141.5,203.44935607910156,0.0,0.0,0.25871118903160095,2.0,15.531230926513672,228.5,177.2154998779297
2023-07-18T00:00:00.000000,0.0,0.0,0.2638454735279083,11.0,14.665963172912598,211.0,157.59970092773438,0.0,0.0,0.31303954124450684,2.0,21.628244400024414,169.89999389648438,220.33424377441406,0.0,0.0,0.27028822898864746,2.0,17.637481689453125,258.0,193.22994995117188
2023-07-19T00:00:00.000000,0.0,0.0,0.2910897433757782,11.0,20.31110191345215,212.39999389648438,180.5511016845703,0.0,0.0,0.335405558347702,2.0,27.680740356445312,170.89999389648438,234.71139526367188,0.0,0.0,0.2988041341304779,2.0,22.426025390625,258.3999938964844,208.57188415527344
2023-07-20T00:00:00.000000,11.0,0.0,0.31933772563934326,11.0,25.47853660583496,235.99998474121094,187.2201690673828,2.0,0.0,0.35948869585990906,2.0,32.047786712646484,182.0,232.7337646484375,2.0,0.0,0.3247894048690796,2.0,27.29143524169922,274.5,205.72406005859375
2023-07-21T00:00:00.000000,0.0,2.2342193126678467,0.4152020514011383,0.0,45.83718490600586,225.0,234.31158447265625,0.0,3.032815933227539,0.44799304008483887,0.0,52.52016067504883,180.0,254.3739776611328,0.0,2.4342305660247803,0.41850924491882324,0.0,45.68626022338867,272.5,228.6292724609375
2023-07-22T00:00:00.000000,0.0,0.0,0.18289215862751007,0.0,6.39713191986084,225.0,117.3883285522461,0.0,0.0,0.22826819121837616,0.0,11.177212715148926,180.0,198.16326904296875,0.0,0.0,0.18525870144367218,0.0,9.219025611877441,272.5,171.03416442871094
2023-07-23T00:00:00.000000,0.0,0.0,0.19461776316165924,0.5,8.999549865722656,225.0,135.14993286132812,0.0,0.0,0.2394968718290329,4.5,14.970433235168457,180.0,208.30545043945312,0.0,0.0,0.19905264675617218,0.0,11.377161026000977,272.5,179.26380920410156
2023-07-24T00:00:00.000000,0.0,0.0,0.20060326159000397,10.0,9.291658401489258,225.0,137.5109405517578,0.0,0.0,0.2473880797624588,37.0,15.131091117858887,180.0,216.76583862304688,0.0,0.0,0.20354831218719482,28.0,11.97433090209961,272.5,186.10643005371094
2023-07-25T00:00:00.000000,0.0,0.0,0.1607002466917038,10.0,5.0060224533081055,225.0,107.10616302490234,0.0,0.0,0.20823751389980316,37.0,9.062541007995605,180.0,191.7294158935547,0.0,0.0,0.16559386253356934,28.0,7.203526020050049,272.5,164.80287170410156
2023-07-26T00:00:00.000000,0.0,0.0,0.2820383608341217,10.899999618530273,30.382156372070312,225.0,200.8916015625,0.0,0.0,0.3253152072429657,46.5,35.689117431640625,180.0,250.62518310546875,0.0,0.0,0.28668728470802307,28.0,29.872135162353516,272.5,217.48114013671875
2023-07-27T00:00:00.000000,0.0,0.0,0.3210580050945282,25.700000762939453,36.66893005371094,230.6999969482422,220.088623046875,0.0,0.0,0.36090806126594543,81.5999984741211,43.120880126953125,233.5,257.6204528808594,0.0,0.0,0.3271544277667999,28.5,36.26301574707031,286.0,226.42616271972656
2023-07-28T00:00:00.000000,0.0,0.0,0.2862420678138733,47.0,26.82729721069336,231.0,196.86782836914062,0.0,0.0,0.3277442753314972,83.5,33.748836517333984,241.5,247.04193115234375,0.0,0.0,0.2919512689113617,58.79999542236328,27.805198669433594,286.0,216.96424865722656
2023-07-29T00:00:00.000000,0.5,0.0,0.17469429969787598,47.0,6.825055122375488,231.5,119.74856567382812,4.499999523162842,0.0,0.22054845094680786,83.5,11.120942115783691,252.0,200.53219604492188,0.0,0.0,0.18018150329589844,59.0,9.480268478393555,286.0,173.2143096923828
2023-07-30T00:00:00.000000,9.500000953674316,0.0,0.194810688495636,47.0,9.189146041870117,232.0,137.02931213378906,32.49999237060547,0.0,0.24160540103912354,79.0,14.659453392028809,247.5,217.27442932128906,27.999998092651367,0.0,0.20175504684448242,59.0,12.165685653686523,297.0,187.8226776123047
2023-07-31T00:00:00.000000,0.0,3.2330169677734375,0.5063502192497253,37.5,47.35138702392578,222.5,232.23875427246094,0.0,4.127058982849121,0.5374104380607605,46.70000076293945,57.15354537963867,215.0,259.66314697265625,0.0,3.602015495300293,0.5155523419380188,30.999998092651367,49.78626251220703,269.0,236.3137664794922
2023-08-01T00:00:00.000000,0.8999999761581421,0.0,0.3672671616077423,38.0,37.43764114379883,222.5,212.43299865722656,9.500000953674316,2.6176862716674805,0.40244579315185547,47.5,44.18070602416992,215.49998474121094,244.62960815429688,0.0,0.0,0.37597236037254333,30.999998092651367,37.87576675415039,269.3999938964844,218.08348083496094
2023-08-02T00:00:00.000000,14.80000114440918,0.0,0.3658902645111084,45.099998474121094,36.44444274902344,221.6000213623047,216.3015594482422,35.100006103515625,2.6376638412475586,0.4069739878177643,38.0,43.175174713134766,206.5,248.75808715820312,0.4999999701976776,0.0,0.37577566504478455,67.4000015258789,37.68521499633789,270.0,221.50938415527344
2023-08-03T00:00:00.000000,21.299997329711914,3.2781548500061035,0.49967244267463684,31.200000762939453,43.18943405151367,210.8000030517578,216.11544799804688,1.9000000953674316,4.20709753036499,0.5378219485282898,13.600000381469727,52.35502624511719,171.40000915527344,245.03277587890625,30.299999237060547,3.6752243041992188,0.5175492167472839,67.4000015258789,45.64716720581055,269.5,223.20587158203125
2023-08-04T00:00:00.000000,0.0,4.2963175773620605,0.577292263507843,77.5,37.629764556884766,190.0,209.4686737060547,0.0,5.292333602905273,0.6146789789199829,48.5,48.29787826538086,169.5,245.1177978515625,0.19999997317790985,4.7411017417907715,0.5804849863052368,112.20000457763672,42.26235580444336,239.1999969482422,227.9480438232422
2023-08-05T00:00:00.000000,0.5,0.0,0.3650963306427002,110.50000762939453,35.100341796875,190.0,213.12307739257812,0.0,2.622399091720581,0.40877512097358704,51.0,41.54812240600586,177.0,240.9512939453125,0.0,0.0,0.37069597840309143,115.19999694824219,35.16112518310547,239.0,214.4580841064453
2023-08-06T00:00:00.000000,0.0,0.0,0.39337965846061707,110.50000762939453,38.8431510925293,197.1999969482422,215.32398986816406,0.19999997317790985,2.970975399017334,0.44135046005249023,51.0,45.46189498901367,185.6000213623047,245.15916442871094,0.0,2.3848092555999756,0.4070121943950653,115.5,39.92363357543945,243.79998779296875,220.5919952392578
2023-08-07T00:00:00.000000,0.5,3.2649216651916504,0.5053865313529968,111.0,43.709529876708984,221.39999389648438,227.40838623046875,0.8000000715255737,4.242910385131836,0.5444108843803406,50.79999923706055,52.750953674316406,196.60000610351562,251.56719970703125,0.0,3.4827065467834473,0.5082886815071106,115.90000915527344,45.051979064941406,263.89996337890625,227.43687438964844
2023-08-08T00:00:00.000000,8.0,2.536743402481079,0.4544842541217804,124.5,47.910404205322266,229.0,244.46649169921875,0.0,3.3909945487976074,0.48654505610466003,55.000003814697266,55.442901611328125,197.5,263.6095886230469,36.400001525878906,2.7739663124084473,0.45289191603660583,138.5,49.357460021972656,271.0,237.53753662109375
2023-08-09T00:00:00.000000,0.8999999761581421,4.062798023223877,0.5567622184753418,117.5,38.74330139160156,228.5,211.60218811035156,10.69999885559082,5.090158462524414,0.5960308909416199,55.000003814697266,50.45032501220703,200.5,245.67227172851562,0.4999999701976776,4.433254241943359,0.5557495951652527,131.10000610351562,43.4382438659668,245.1000213623047,227.93992614746094
2023-08-10T00:00:00.000000,67.5999984741211,4.218428611755371,0.5633659958839417,143.10000610351562,34.175872802734375,275.1000061035156,197.50685119628906,36.80000305175781,5.336297035217285,0.602721631526947,72.69999694824219,45.513343811035156,241.3000030517578,235.21107482910156,75.10001373291016,4.613801002502441,0.5628980994224548,160.10000610351562,38.60383605957031,261.70001220703125,218.6058349609375
2023-08-11T00:00:00.000000,33.0,4.775125980377197,0.600712776184082,76.9000015258789,33.090755462646484,207.5,194.20944213867188,2.499999761581421,5.953368663787842,0.6382219195365906,36.900001525878906,45.096397399902344,205.0,230.77108764648438,3.1999998092651367,5.175002098083496,0.6024826169013977,85.40000915527344,37.42354202270508,187.00001525878906,211.96954345703125
2023-08-12T00:00:00.000000,0.5,3.215146064758301,0.4931681156158447,67.5,35.11160659790039,176.0,196.47865295410156,0.0,4.25731897354126,0.5370070338249207,45.5,45.39530563354492,202.5,229.17750549316406,0.30000004172325134,3.4893240928649902,0.4984034597873688,98.30000305175781,38.75241470336914,183.80001831054688,207.5853271484375
2023-08-13T00:00:00.000000,0.5,0.0,0.36842477321624756,67.0,33.09349060058594,187.0,210.1785125732422,0.0,2.7840678691864014,0.41848576068878174,45.5,39.901344299316406,203.0,241.80685424804688,0.4000000059604645,0.0,0.38030946254730225,98.0,34.150115966796875,183.89999389648438,216.47085571289062
2023-08-14T00:00:00.000000,14.000000953674316,3.012575626373291,0.4734683930873871,66.5,38.84306716918945,186.5,210.4163818359375,5.0,3.9733095169067383,0.5160403847694397,45.5,46.17947769165039,204.0,237.55526733398438,22.60000228881836,3.2562222480773926,0.4819527864456177,97.5999984741211,39.59138870239258,183.60000610351562,213.59165954589844
2023-08-15T00:00:00.000000,1.0,4.999722003936768,0.6230702996253967,52.5,31.409439086914062,172.5,188.14932250976562,0.0,6.163752555847168,0.6639016270637512,40.5,42.0551872253418,198.99998474121094,232.55474853515625,29.000001907348633,5.523568153381348,0.6230099201202393,75.0,36.5556755065918,161.0,217.15386962890625
2023-08-16T00:00:00.000000,26.499996185302734,3.633848190307617,0.529880940914154,51.5,37.55131530761719,171.5,208.71994018554688,28.399995803833008,4.738177299499512,0.5700401067733765,40.5,48.42611312866211,198.99998474121094,241.4939422607422,29.500001907348633,3.982607364654541,0.5359963774681091,46.0,40.60841751098633,132.0,220.43475341796875
2023-08-17T00:00:00.000000,1.4000000953674316,4.119777679443359,0.5617191791534424,25.0,36.83218765258789,145.0,204.7621307373047,1.0,5.217085838317871,0.6020402312278748,12.09999942779541,48.908935546875,170.60000610351562,239.195068359375,0.4000000059604645,4.449222087860107,0.5706366300582886,16.5,42.011940002441406,102.5,217.66836547851562
2023-08-18T00:00:00.000000,23.599998474121094,3.090566635131836,0.4789876937866211,23.600000381469727,41.964515686035156,143.60000610351562,219.02450561523438,11.100001335144043,4.0580291748046875,0.5230276584625244,11.100000381469727,50.2939338684082,169.60000610351562,239.89376831054688,16.099998474121094,3.2997398376464844,0.4840470254421234,16.100000381469727,42.68717575073242,102.10000610351562,215.21450805664062
2023-08-19T00:00:00.000000,0.0,3.144453525543213,0.4913860261440277,5.699999809265137,40.37042999267578,123.5,212.29185485839844,0.0,4.143840312957764,0.5306031107902527,53.5,50.35133361816406,163.0,243.95657348632812,0.0,3.439079761505127,0.5008479952812195,13.5,43.670867919921875,106.5,220.15892028808594
2023-08-20T00:00:00.000000,0.0,0.0,0.34627780318260193,6.0,27.575603485107422,123.5,197.32862854003906,0.0,0.0,0.39609697461128235,61.499996185302734,35.10757064819336,186.5,237.73455810546875,0.0,0.0,0.35064029693603516,13.5,29.50291633605957,106.5,211.29397583007812
2023-08-21T00:00:00.000000,0.0,0.0,0.25106239318847656,6.5,16.716514587402344,123.5,157.52001953125,0.0,0.0,0.2982684373855591,72.0,23.154346466064453,186.5,218.74783325195312,0.0,0.0,0.25789591670036316,13.5,19.494300842285156,106.5,189.6438751220703
2023-08-22T00:00:00.000000,0.0,0.0,0.3481508195400238,7.500000476837158,30.237531661987305,123.5,207.6308135986328,0.0,0.0,0.3958975374698639,72.0,38.218502044677734,186.5,247.79425048828125,0.0,0.0,0.3622422218322754,24.5,32.45816421508789,106.5,221.23614501953125
2023-08-23T00:00:00.000000,0.0,0.0,0.3610652685165405,7.500000476837158,35.39125061035156,124.0,221.1564178466797,0.0,0.0,0.3973179757595062,72.0,42.29228591918945,213.49998474121094,252.22731018066406,0.0,0.0,0.36471569538116455,24.5,36.36528778076172,119.0,224.0048828125
2023-08-24T00:00:00.000000,0.0,2.104557991027832,0.40174758434295654,7.500000476837158,46.21647262573242,124.0,246.38560485839844,0.0,2.9117414951324463,0.4324060380458832,72.5,52.92579650878906,216.0,266.55364990234375,0.0,2.2866687774658203,0.4101772606372833,24.899999618530273,46.25000762939453,119.0,239.97935485839844
2023-08-25T00:00:00.000000,5.699999809265137,2.2617199420928955,0.4234789311885834,7.500000476837158,55.44569396972656,133.5,265.82159423828125,53.499996185302734,3.0444774627685547,0.451166033744812,73.0,62.58974838256836,227.99998474121094,278.2713623046875,13.499999046325684,2.366563081741333,0.4287002980709076,25.500001907348633,54.07089614868164,120.5,246.6322479248047
2023-08-26T00:00:00.000000,0.30000004172325134,3.699223041534424,0.5390223860740662,5.800000190734863,44.129127502441406,132.3000030517578,231.135986328125,8.0,4.684974670410156,0.5684009194374084,19.5,55.91196823120117,183.0,259.335205078125,0.0,4.110923767089844,0.5415027141571045,12.0,49.052913665771484,109.0,238.73031616210938
2023-08-27T00:00:00.000000,0.5,2.525439977645874,0.44619283080101013,6.0,45.963531494140625,132.0,231.4474334716797,10.5,3.436145782470703,0.47783198952674866,11.5,54.31302261352539,175.0,251.82070922851562,0.0,2.7047228813171387,0.452361136674881,12.0,45.765541076660156,109.0,223.94955444335938
2023-08-28T00:00:00.000000,1.0,2.18129301071167,0.41014960408210754,5.5,45.51815414428711,131.5,234.13754272460938,0.0,2.9871907234191895,0.441402405500412,8.5,51.30264663696289,164.5,258.7404479980469,11.0,2.3910982608795166,0.41778603196144104,12.0,46.54920959472656,109.0,233.2720947265625
2023-08-29T00:00:00.000000,0.0,3.082085132598877,0.4951903820037842,12.199999809265137,43.57596969604492,139.0,227.3315887451172,0.0,4.0447893142700195,0.5273087620735168,17.100000381469727,54.12419509887695,164.5,257.8874816894531,0.0,3.4067435264587402,0.5075469613075256,5.800000190734863,47.211246490478516,98.5,234.48666381835938
2023-08-30T00:00:00.000000,0.0,2.277451992034912,0.4239710569381714,36.400001525878906,45.14702224731445,139.0,238.07373046875,0.5,3.117305278778076,0.45185863971710205,28.30000114440918,53.62083435058594,164.5,262.13623046875,0.4000000059604645,2.5514976978302,0.4322810471057892,25.900001525878906,48.14190673828125,98.5,237.02305603027344
2023-08-31T00:00:00.000000,0.0,0.0,0.3961610496044159,44.5,39.03327560424805,140.0,221.59518432617188,0.5,3.0038552284240723,0.43267586827278137,29.5,47.6066780090332,177.0,256.1242370605469,0.6000000238418579,2.3707566261291504,0.4104638993740082,32.599998474121094,41.92482376098633,98.5999984741211,232.9491424560547
2023-09-01T00:00:00.000000,4.0,2.5427868366241455,0.4479329586029053,52.0,53.17473602294922,140.5,257.7424621582031,0.0,3.358208179473877,0.47686052322387695,32.0,62.29121780395508,178.0,273.2689208984375,0.0,2.7728896141052246,0.4540366232395172,42.5,56.025665283203125,100.5,247.3677520751953
2023-09-02T00:00:00.000000,0.5,3.198547840118408,0.5059083104133606,95.5,53.921791076660156,137.0,258.58380126953125,0.0,4.069997310638428,0.5319225192070007,83.5,63.161537170410156,182.60000610351562,275.6734924316406,0.0,3.485231399536133,0.5111706256866455,59.60000228881836,54.689414978027344,134.10000610351562,250.45701599121094
2023-09-03T00:00:00.000000,0.0,2.2045748233795166,0.41556957364082336,95.0,48.172542572021484,138.5,243.2659454345703,7.5,3.0134806632995605,0.44836878776550293,84.0,55.944908142089844,183.0,266.11444091796875,0.0,2.395824432373047,0.42299771308898926,60.0,48.62413787841797,143.0,236.30860900878906
2023-09-04T00:00:00.000000,7.69999885559082,2.4004504680633545,0.43392691016197205,96.5,53.538169860839844,182.5,252.90562438964844,8.600000381469727,3.2060632705688477,0.4678460657596588,76.5,59.851318359375,191.89999389648438,270.9156188964844,4.800000190734863,2.6289126873016357,0.44286081194877625,60.0,52.91381072998047,168.5,241.79302978515625
2023-09-05T00:00:00.000000,24.200002670288086,3.8562793731689453,0.556553840637207,100.30000305175781,48.853057861328125,192.3000030517578,244.5124969482422,11.200000762939453,4.72155237197876,0.5866491794586182,68.4000015258789,62.229469299316406,184.40000915527344,272.2982482910156,20.100000381469727,4.291429042816162,0.5655540823936462,55.600006103515625,56.77090835571289,165.19998168945312,252.196044921875
2023-09-06T00:00:00.000000,8.09999942779541,5.316838264465332,0.6680787205696106,76.0999984741211,48.54835510253906,168.10000610351562,249.46630859375,1.6999998092651367,6.237921714782715,0.6882252097129822,58.20000076293945,61.36140441894531,173.20001220703125,282.7436218261719,7.100000381469727,5.841813087463379,0.6636496186256409,35.60000228881836,55.27016067504883,145.10000610351562,258.89208984375
2023-09-07T00:00:00.000000,7.5,3.1220555305480957,0.4903782904148102,68.0,43.27473449707031,160.0,219.71966552734375,3.0,4.042794704437256,0.5271109938621521,56.5,53.41105270385742,171.5,250.00778198242188,10.5,3.4861693382263184,0.511106550693512,28.5,47.04349899291992,138.0,226.85682678222656
2023-09-08T00:00:00.000000,47.500003814697266,3.824922561645508,0.5629534125328064,60.5,44.25175857543945,152.5,229.19728088378906,51.50000762939453,4.790032386779785,0.593457818031311,53.5,54.871856689453125,168.5,263.0829772949219,17.100000381469727,4.296081066131592,0.5812816023826599,18.0,50.46302795410156,127.5,241.05592346191406
2023-09-09T00:00:00.000000,0.0,6.2384161949157715,0.7200143337249756,13.0,53.62757873535156,105.0,271.9484558105469,0.5,7.0963897705078125,0.7374939322471619,2.0,65.8475112915039,117.0,301.75445556640625,0.4000000059604645,6.703515529632568,0.71000736951828,0.9000000357627869,58.916770935058594,110.4000015258789,276.9491271972656
2023-09-10T00:00:00.000000,1.5,2.6764209270477295,0.4435688555240631,13.0,41.57927703857422,105.0,221.10716247558594,0.0,3.588223457336426,0.4896974563598633,1.5,50.13693618774414,150.5,245.79763793945312,0.0,2.88108491897583,0.4496478736400604,0.5,41.426307678222656,110.0,219.99327087402344
2023-09-11T00:00:00.000000,11.500000953674316,0.0,0.3955824077129364,15.000000953674316,42.30763244628906,103.5,235.00180053710938,0.5,2.9557316303253174,0.43885016441345215,6.0,48.26722717285156,150.5,258.44677734375,0.4000000059604645,2.4045605659484863,0.40498533844947815,21.0,42.8487548828125,110.0,232.6870574951172
2023-09-12T00:00:00.000000,0.0,3.305180549621582,0.5073599219322205,3.5,52.050907135009766,127.5,256.3981018066406,1.0,4.138516426086426,0.5448107123374939,29.0,61.67660140991211,158.0,271.9930419921875,0.10000000149011612,3.616940498352051,0.5177085995674133,20.600000381469727,52.219032287597656,121.0999984741211,249.08607482910156
2023-09-13T00:00:00.000000,0.0,0.0,0.3660186231136322,3.5,41.69375991821289,133.8000030517578,242.71839904785156,0.0,2.611085891723633,0.4125482141971588,27.999998092651367,46.635169982910156,171.5,262.63311767578125,0.0,0.0,0.3634519875049591,20.5,39.524776458740234,149.5,231.13587951660156
2023-09-14T00:00:00.000000,0.0,0.0,0.32895180583000183,3.5,32.04825210571289,134.0,220.9889678955078,0.0,0.0,0.3739762008190155,27.999998092651367,38.77152633666992,171.5,257.89813232421875,0.0,0.0,0.33085086941719055,20.5,33.939598083496094,149.5,227.0046844482422
2023-09-15T00:00:00.000000,0.0,0.0,0.35800185799598694,4.0,44.62373352050781,175.3000030517578,259.1997375488281,0.0,2.443925142288208,0.4009854793548584,55.000003814697266,51.35969924926758,239.6999969482422,283.84027099609375,0.0,0.0,0.359764963388443,33.0,44.16092300415039,203.39999389648438,249.05691528320312
2023-09-16T00:00:00.000000,0.0,0.0,0.38692572712898254,4.0,50.49510955810547,176.0,264.05218505859375,0.0,2.7076034545898438,0.4307195246219635,57.5,55.919010162353516,240.49998474121094,280.85833740234375,0.0,0.0,0.3890296220779419,33.0,48.78337097167969,203.5,247.47830200195312
2023-09-17T00:00:00.000000,3.5,2.20711088180542,0.4130379259586334,13.5,55.32864761352539,192.0,268.9820251464844,4.499999523162842,2.9530375003814697,0.4524977505207062,69.5,60.355621337890625,241.0,279.690185546875,20.499996185302734,2.29628324508667,0.4110698699951172,34.5,52.37042999267578,206.5,245.14764404296875
2023-09-18T00:00:00.000000,0.0,4.210664749145508,0.5789146423339844,14.499999046325684,54.98542404174805,188.5,269.4835510253906,23.499998092651367,5.026432514190674,0.6093124747276306,73.5,67.14603424072266,236.50001525878906,287.0956115722656,0.0,4.49860143661499,0.5707948803901672,16.0,58.20048141479492,186.0,264.59674072265625
2023-09-19T00:00:00.000000,0.0,3.590334415435791,0.5302042365074158,14.499999046325684,57.93753433227539,190.5,263.5610656738281,0.0,4.338216304779053,0.567195475101471,49.999996185302734,69.11695861816406,223.5,276.65496826171875,0.0,3.7643661499023438,0.5193497538566589,16.0,59.18858337402344,188.5,250.5397491455078
2023-09-20T00:00:00.000000,0.0,3.0546116828918457,0.49384137988090515,14.499999046325684,55.446083068847656,190.5,257.03118896484375,0.0,3.8821749687194824,0.5307155847549438,49.999996185302734,64.79220581054688,223.5,271.4459533691406,0.0,3.267733573913574,0.4901914596557617,16.0,57.42722702026367,188.5,244.14181518554688
2023-09-21T00:00:00.000000,0.5,3.3198609352111816,0.5091834664344788,23.0,54.49266815185547,190.5,256.2071533203125,27.000001907348633,4.089870929718018,0.5475339889526367,49.999996185302734,64.96675872802734,223.5,272.49456787109375,12.500000953674316,3.5868606567382812,0.5093892216682434,16.5,56.707889556884766,188.5,246.89459228515625
2023-09-22T00:00:00.000000,0.0,6.278379440307617,0.7092750668525696,22.5,60.602760314941406,190.0,297.948486328125,2.499999761581421,6.924393653869629,0.7297518849372864,23.0,73.0183334350586,196.5,311.08013916015625,0.0,6.417986869812012,0.6837606430053711,4.0,61.54872131347656,176.5,285.2057800292969
