river,station,pred_mm
kedah,kedah_sek_keb_kampung_bukit,253.8
kedah,kedah_sek_keb_kampung_bukit,182.6
kedah,kedah_sek_keb_kampung_bukit,268.5
kedah,kedah_sek_keb_kampung_bukit,150.5
kedah,kedah_sek_keb_kampung_bukit,385.6
kedah,kedah_sek_keb_kampung_bukit,905.5
kedah,kedah_sek_keb_kampung_bukit,455.1
kedah,kedah_sek_keb_kampung_bukit,277.1
kedah,kedah_sek_keb_kampung_bukit,15.5
kedah,kedah_sek_keb_kampung_bukit,25.6
kedah,kedah_sek_keb_kampung_bukit,54.5
kedah,kedah_sek_keb_kampung_bukit,318.7
kedah,kedah_sek_keb_kampung_bukit,505.7
kedah,kedah_sek_keb_kampung_bukit,689.0
kedah,kedah_sek_keb_kampung_bukit,695.1
kedah,kedah_sek_keb_kampung_bukit,197.4
kedah,kedah_sek_keb_kampung_bukit,131.5
kedah,kedah_sek_keb_kampung_bukit,439.5
kedah,kedah_sek_keb_kampung_bukit,353335.8
kedah,kedah_sek_keb_kampung_bukit,160.6
klang,klang_genting_sempah,272.2
klang,klang_genting_sempah,213.0
klang,klang_genting_sempah,110.4
klang,klang_genting_sempah,225.8
klang,klang_genting_sempah,261.0
klang,klang_genting_sempah,376.8
klang,klang_genting_sempah,540.1
klang,klang_genting_sempah,418.4
klang,klang_genting_sempah,237.5
klang,klang_genting_sempah,173.6
klang,klang_genting_sempah,315.9
klang,klang_genting_sempah,347.5
klang,klang_genting_sempah,278.4
klang,klang_genting_sempah,129.6
klang,klang_genting_sempah,92.6
klang,klang_genting_sempah,142.2
klang,klang_genting_sempah,278.4
klang,klang_genting_sempah,307.3
klang,klang_genting_sempah,402.0
klang,klang_genting_sempah,326.1
klang,klang_empangan_batu,118.8
klang,klang_empangan_batu,138.3
klang,klang_empangan_batu,82.0
klang,klang_empangan_batu,148.5
klang,klang_empangan_batu,236.2
klang,klang_empangan_batu,314.2
klang,klang_empangan_batu,535.2
klang,klang_empangan_batu,379.6
klang,klang_empangan_batu,199.3
klang,klang_empangan_batu,99.6
klang,klang_empangan_batu,239.5
klang,klang_empangan_batu,319.3
klang,klang_empangan_batu,243.5
klang,klang_empangan_batu,83.4
klang,klang_empangan_batu,72.7
klang,klang_empangan_batu,108.0
klang,klang_empangan_batu,322.8
klang,klang_empangan_batu,377.0
klang,klang_empangan_batu,375.6
klang,klang_empangan_batu,459.8
klang,klang_empangan_klang_gates,412.0
klang,klang_empangan_klang_gates,284.9
klang,klang_empangan_klang_gates,113.9
klang,klang_empangan_klang_gates,157.9
klang,klang_empangan_klang_gates,307.2
klang,klang_empangan_klang_gates,287.5
klang,klang_empangan_klang_gates,555.2
klang,klang_empangan_klang_gates,334.2
klang,klang_empangan_klang_gates,173.7
klang,klang_empangan_klang_gates,84.4
klang,klang_empangan_klang_gates,124.9
klang,klang_empangan_klang_gates,223.6
klang,klang_empangan_klang_gates,183.0
klang,klang_empangan_klang_gates,87.1
klang,klang_empangan_klang_gates,27.8
klang,klang_empangan_klang_gates,58.1
klang,klang_empangan_klang_gates,151.3
klang,klang_empangan_klang_gates,155.2
klang,klang_empangan_klang_gates,195.8
klang,klang_empangan_klang_gates,304.1
klang,klang_gombak_simpang_3,480.6
klang,klang_gombak_simpang_3,436.2
klang,klang_gombak_simpang_3,268.6
klang,klang_gombak_simpang_3,384.2
klang,klang_gombak_simpang_3,385.8
klang,klang_gombak_simpang_3,437.9
klang,klang_gombak_simpang_3,429.4
klang,klang_gombak_simpang_3,367.7
klang,klang_gombak_simpang_3,267.0
klang,klang_gombak_simpang_3,185.9
klang,klang_gombak_simpang_3,328.6
klang,klang_gombak_simpang_3,488.5
klang,klang_gombak_simpang_3,469.9
klang,klang_gombak_simpang_3,244.1
klang,klang_gombak_simpang_3,160.7
klang,klang_gombak_simpang_3,276.6
klang,klang_gombak_simpang_3,425.9
klang,klang_gombak_simpang_3,368.5
klang,klang_gombak_simpang_3,447.4
klang,klang_gombak_simpang_3,287.8
klang,klang_kg_sg_tua_empangan_batu,414.9
klang,klang_kg_sg_tua_empangan_batu,234.4
klang,klang_kg_sg_tua_empangan_batu,220.0
klang,klang_kg_sg_tua_empangan_batu,145.0
klang,klang_kg_sg_tua_empangan_batu,220.6
klang,klang_kg_sg_tua_empangan_batu,201.9
klang,klang_kg_sg_tua_empangan_batu,353.4
klang,klang_kg_sg_tua_empangan_batu,417.0
klang,klang_kg_sg_tua_empangan_batu,345.3
klang,klang_kg_sg_tua_empangan_batu,217.4
klang,klang_kg_sg_tua_empangan_batu,249.2
klang,klang_kg_sg_tua_empangan_batu,271.2
klang,klang_kg_sg_tua_empangan_batu,403.6
klang,klang_kg_sg_tua_empangan_batu,165.9
klang,klang_kg_sg_tua_empangan_batu,161.2
klang,klang_kg_sg_tua_empangan_batu,92.2
klang,klang_kg_sg_tua_empangan_batu,160.8
klang,klang_kg_sg_tua_empangan_batu,196.3
klang,klang_kg_sg_tua_empangan_batu,342.0
klang,klang_kg_sg_tua_empangan_batu,277.2
klang,klang_lembah_jaya,372.9
klang,klang_lembah_jaya,394.6
klang,klang_lembah_jaya,215.8
klang,klang_lembah_jaya,273.4
klang,klang_lembah_jaya,419.4
klang,klang_lembah_jaya,468.9
klang,klang_lembah_jaya,481.4
klang,klang_lembah_jaya,320.4
klang,klang_lembah_jaya,215.8
klang,klang_lembah_jaya,164.0
klang,klang_lembah_jaya,281.7
klang,klang_lembah_jaya,424.9
klang,klang_lembah_jaya,415.7
klang,klang_lembah_jaya,217.2
klang,klang_lembah_jaya,165.5
klang,klang_lembah_jaya,263.8
klang,klang_lembah_jaya,430.4
klang,klang_lembah_jaya,473.4
klang,klang_lembah_jaya,393.3
klang,klang_lembah_jaya,353.9
klang,klang_pandan_indah,0.0
klang,klang_pandan_indah,0.0
klang,klang_pandan_indah,0.0
klang,klang_pandan_indah,0.0
klang,klang_pandan_indah,5.0
klang,klang_pandan_indah,10.9
klang,klang_pandan_indah,146.9
klang,klang_pandan_indah,245.9
klang,klang_pandan_indah,124.0
klang,klang_pandan_indah,129.3
klang,klang_pandan_indah,166.7
klang,klang_pandan_indah,441.6
klang,klang_pandan_indah,220.6
klang,klang_pandan_indah,157.9
klang,klang_pandan_indah,200.7
klang,klang_pandan_indah,427.3
klang,klang_pandan_indah,671.8
klang,klang_pandan_indah,560.6
klang,klang_pandan_indah,492.9
klang,klang_pandan_indah,693.7
klang,klang_jps_ampang,26.8
klang,klang_jps_ampang,33.2
klang,klang_jps_ampang,62.8
klang,klang_jps_ampang,61.4
klang,klang_jps_ampang,106.3
klang,klang_jps_ampang,140.8
klang,klang_jps_ampang,491.9
klang,klang_jps_ampang,418.4
klang,klang_jps_ampang,166.6
klang,klang_jps_ampang,199.9
klang,klang_jps_ampang,328.2
klang,klang_jps_ampang,308.0
klang,klang_jps_ampang,248.2
klang,klang_jps_ampang,211.1
klang,klang_jps_ampang,168.5
klang,klang_jps_ampang,337.7
klang,klang_jps_ampang,583.7
klang,klang_jps_ampang,810.5
klang,klang_jps_ampang,988.5
klang,klang_jps_ampang,909.2
klang,klang_jps_wilayah,450.8
klang,klang_jps_wilayah,287.8
klang,klang_jps_wilayah,175.5
klang,klang_jps_wilayah,297.1
klang,klang_jps_wilayah,295.2
klang,klang_jps_wilayah,376.8
klang,klang_jps_wilayah,657.5
klang,klang_jps_wilayah,509.0
klang,klang_jps_wilayah,394.8
klang,klang_jps_wilayah,342.5
klang,klang_jps_wilayah,448.6
klang,klang_jps_wilayah,639.4
klang,klang_jps_wilayah,397.7
klang,klang_jps_wilayah,170.3
klang,klang_jps_wilayah,98.6
klang,klang_jps_wilayah,190.1
klang,klang_jps_wilayah,352.1
klang,klang_jps_wilayah,369.8
klang,klang_jps_wilayah,445.7
klang,klang_jps_wilayah,434.5
klang,klang_kg_berembang_smart,36.5
klang,klang_kg_berembang_smart,21.4
klang,klang_kg_berembang_smart,29.0
klang,klang_kg_berembang_smart,105.0
klang,klang_kg_berembang_smart,176.4
klang,klang_kg_berembang_smart,212.9
klang,klang_kg_berembang_smart,150.4
klang,klang_kg_berembang_smart,279.7
klang,klang_kg_berembang_smart,251.7
klang,klang_kg_berembang_smart,245.1
klang,klang_kg_berembang_smart,149.4
klang,klang_kg_berembang_smart,125.7
klang,klang_kg_berembang_smart,72.5
klang,klang_kg_berembang_smart,22.3
klang,klang_kg_berembang_smart,27.8
klang,klang_kg_berembang_smart,131.9
klang,klang_kg_berembang_smart,302.1
klang,klang_kg_berembang_smart,741.3
klang,klang_kg_berembang_smart,594.5
klang,klang_kg_berembang_smart,355.5
klang,klang_kolam_takungan_batu,525.2
klang,klang_kolam_takungan_batu,377.8
klang,klang_kolam_takungan_batu,221.9
klang,klang_kolam_takungan_batu,290.8
klang,klang_kolam_takungan_batu,320.8
klang,klang_kolam_takungan_batu,305.0
klang,klang_kolam_takungan_batu,445.3
klang,klang_kolam_takungan_batu,388.2
klang,klang_kolam_takungan_batu,350.9
klang,klang_kolam_takungan_batu,282.8
klang,klang_kolam_takungan_batu,378.4
klang,klang_kolam_takungan_batu,499.3
klang,klang_kolam_takungan_batu,454.0
klang,klang_kolam_takungan_batu,216.6
klang,klang_kolam_takungan_batu,125.8
klang,klang_kolam_takungan_batu,177.7
klang,klang_kolam_takungan_batu,279.2
klang,klang_kolam_takungan_batu,246.8
klang,klang_kolam_takungan_batu,322.5
klang,klang_kolam_takungan_batu,298.7
klang,klang_ladang_edinburgh,0.3
klang,klang_ladang_edinburgh,1.2
klang,klang_ladang_edinburgh,2.5
klang,klang_ladang_edinburgh,5.2
klang,klang_ladang_edinburgh,42.8
klang,klang_ladang_edinburgh,52.1
klang,klang_ladang_edinburgh,159.7
klang,klang_ladang_edinburgh,365.2
klang,klang_ladang_edinburgh,274.8
klang,klang_ladang_edinburgh,314.4
klang,klang_ladang_edinburgh,304.7
klang,klang_ladang_edinburgh,468.6
klang,klang_ladang_edinburgh,364.6
klang,klang_ladang_edinburgh,279.8
klang,klang_ladang_edinburgh,206.9
klang,klang_ladang_edinburgh,215.1
klang,klang_ladang_edinburgh,501.5
klang,klang_ladang_edinburgh,339.6
klang,klang_ladang_edinburgh,305.8
klang,klang_ladang_edinburgh,749.5
klang,klang_sg_bunus_di_jln_tun_razak,534.0
klang,klang_sg_bunus_di_jln_tun_razak,256.6
klang,klang_sg_bunus_di_jln_tun_razak,212.0
klang,klang_sg_bunus_di_jln_tun_razak,223.1
klang,klang_sg_bunus_di_jln_tun_razak,199.8
klang,klang_sg_bunus_di_jln_tun_razak,164.9
klang,klang_sg_bunus_di_jln_tun_razak,447.8
klang,klang_sg_bunus_di_jln_tun_razak,416.4
klang,klang_sg_bunus_di_jln_tun_razak,399.9
klang,klang_sg_bunus_di_jln_tun_razak,464.0
klang,klang_sg_bunus_di_jln_tun_razak,414.0
klang,klang_sg_bunus_di_jln_tun_razak,520.3
klang,klang_sg_bunus_di_jln_tun_razak,560.2
klang,klang_sg_bunus_di_jln_tun_razak,287.3
klang,klang_sg_bunus_di_jln_tun_razak,105.0
klang,klang_sg_bunus_di_jln_tun_razak,166.9
klang,klang_sg_bunus_di_jln_tun_razak,324.2
klang,klang_sg_bunus_di_jln_tun_razak,221.9
klang,klang_sg_bunus_di_jln_tun_razak,335.4
klang,klang_sg_bunus_di_jln_tun_razak,654.9
klang,klang_sg_kerayong_di_kg_cheras_baru,412.1
klang,klang_sg_kerayong_di_kg_cheras_baru,368.1
klang,klang_sg_kerayong_di_kg_cheras_baru,180.4
klang,klang_sg_kerayong_di_kg_cheras_baru,319.5
klang,klang_sg_kerayong_di_kg_cheras_baru,356.3
klang,klang_sg_kerayong_di_kg_cheras_baru,384.9
klang,klang_sg_kerayong_di_kg_cheras_baru,548.3
klang,klang_sg_kerayong_di_kg_cheras_baru,496.8
klang,klang_sg_kerayong_di_kg_cheras_baru,344.1
klang,klang_sg_kerayong_di_kg_cheras_baru,265.4
klang,klang_sg_kerayong_di_kg_cheras_baru,447.5
klang,klang_sg_kerayong_di_kg_cheras_baru,532.7
klang,klang_sg_kerayong_di_kg_cheras_baru,394.9
klang,klang_sg_kerayong_di_kg_cheras_baru,178.9
klang,klang_sg_kerayong_di_kg_cheras_baru,112.1
klang,klang_sg_kerayong_di_kg_cheras_baru,191.4
klang,klang_sg_kerayong_di_kg_cheras_baru,284.0
klang,klang_sg_kerayong_di_kg_cheras_baru,350.5
klang,klang_sg_kerayong_di_kg_cheras_baru,378.5
klang,klang_sg_kerayong_di_kg_cheras_baru,415.9
klang,klang_sg_klang_di_jambatan_petaling,252.6
klang,klang_sg_klang_di_jambatan_petaling,340.3
klang,klang_sg_klang_di_jambatan_petaling,38.1
klang,klang_sg_klang_di_jambatan_petaling,93.4
klang,klang_sg_klang_di_jambatan_petaling,335.7
klang,klang_sg_klang_di_jambatan_petaling,307.4
klang,klang_sg_klang_di_jambatan_petaling,511.5
klang,klang_sg_klang_di_jambatan_petaling,495.6
klang,klang_sg_klang_di_jambatan_petaling,461.1
klang,klang_sg_klang_di_jambatan_petaling,299.3
klang,klang_sg_klang_di_jambatan_petaling,575.8
klang,klang_sg_klang_di_jambatan_petaling,508.5
klang,klang_sg_klang_di_jambatan_petaling,537.1
klang,klang_sg_klang_di_jambatan_petaling,89.4
klang,klang_sg_klang_di_jambatan_petaling,49.0
klang,klang_sg_klang_di_jambatan_petaling,67.9
klang,klang_sg_klang_di_jambatan_petaling,181.8
klang,klang_sg_klang_di_jambatan_petaling,235.4
klang,klang_sg_klang_di_jambatan_petaling,604.3
klang,klang_sg_klang_di_jambatan_petaling,506.4
klang,klang_sg_klang_di_kg_berembang,171.1
klang,klang_sg_klang_di_kg_berembang,100.7
klang,klang_sg_klang_di_kg_berembang,38.2
klang,klang_sg_klang_di_kg_berembang,95.5
klang,klang_sg_klang_di_kg_berembang,125.8
klang,klang_sg_klang_di_kg_berembang,209.7
klang,klang_sg_klang_di_kg_berembang,351.3
klang,klang_sg_klang_di_kg_berembang,240.8
klang,klang_sg_klang_di_kg_berembang,75.2
klang,klang_sg_klang_di_kg_berembang,68.7
klang,klang_sg_klang_di_kg_berembang,151.9
klang,klang_sg_klang_di_kg_berembang,328.2
klang,klang_sg_klang_di_kg_berembang,189.2
klang,klang_sg_klang_di_kg_berembang,75.1
klang,klang_sg_klang_di_kg_berembang,36.7
klang,klang_sg_klang_di_kg_berembang,83.5
klang,klang_sg_klang_di_kg_berembang,215.5
klang,klang_sg_klang_di_kg_berembang,279.7
klang,klang_sg_klang_di_kg_berembang,301.0
klang,klang_sg_klang_di_kg_berembang,222.3
klang,klang_sg_klang_di_leboh_pasar,416.4
klang,klang_sg_klang_di_leboh_pasar,186.8
klang,klang_sg_klang_di_leboh_pasar,138.4
klang,klang_sg_klang_di_leboh_pasar,180.1
klang,klang_sg_klang_di_leboh_pasar,293.7
klang,klang_sg_klang_di_leboh_pasar,330.5
klang,klang_sg_klang_di_leboh_pasar,730.5
klang,klang_sg_klang_di_leboh_pasar,504.4
klang,klang_sg_klang_di_leboh_pasar,328.8
klang,klang_sg_klang_di_leboh_pasar,369.8
klang,klang_sg_klang_di_leboh_pasar,402.5
klang,klang_sg_klang_di_leboh_pasar,530.3
klang,klang_sg_klang_di_leboh_pasar,417.8
klang,klang_sg_klang_di_leboh_pasar,174.8
klang,klang_sg_klang_di_leboh_pasar,77.7
klang,klang_sg_klang_di_leboh_pasar,136.4
klang,klang_sg_klang_di_leboh_pasar,341.0
klang,klang_sg_klang_di_leboh_pasar,525.1
klang,klang_sg_klang_di_leboh_pasar,609.0
klang,klang_sg_klang_di_leboh_pasar,660.4
klang,klang_sg_klang_di_lembah_keramat,461.2
klang,klang_sg_klang_di_lembah_keramat,284.3
klang,klang_sg_klang_di_lembah_keramat,160.0
klang,klang_sg_klang_di_lembah_keramat,395.5
klang,klang_sg_klang_di_lembah_keramat,432.7
klang,klang_sg_klang_di_lembah_keramat,407.0
klang,klang_sg_klang_di_lembah_keramat,453.5
klang,klang_sg_klang_di_lembah_keramat,358.7
klang,klang_sg_klang_di_lembah_keramat,244.7
klang,klang_sg_klang_di_lembah_keramat,223.0
klang,klang_sg_klang_di_lembah_keramat,406.9
klang,klang_sg_klang_di_lembah_keramat,455.3
klang,klang_sg_klang_di_lembah_keramat,302.1
klang,klang_sg_klang_di_lembah_keramat,95.7
klang,klang_sg_klang_di_lembah_keramat,61.7
klang,klang_sg_klang_di_lembah_keramat,246.0
klang,klang_sg_klang_di_lembah_keramat,522.0
klang,klang_sg_klang_di_lembah_keramat,527.9
klang,klang_sg_klang_di_lembah_keramat,642.8
klang,klang_sg_klang_di_lembah_keramat,328.2
klang,klang_taman_ehsan,162.7
klang,klang_taman_ehsan,118.4
klang,klang_taman_ehsan,84.6
klang,klang_taman_ehsan,135.3
klang,klang_taman_ehsan,294.0
klang,klang_taman_ehsan,196.5
klang,klang_taman_ehsan,174.2
klang,klang_taman_ehsan,204.7
klang,klang_taman_ehsan,151.8
klang,klang_taman_ehsan,209.2
klang,klang_taman_ehsan,267.9
klang,klang_taman_ehsan,301.2
klang,klang_taman_ehsan,286.2
klang,klang_taman_ehsan,150.6
klang,klang_taman_ehsan,78.9
klang,klang_taman_ehsan,187.3
klang,klang_taman_ehsan,270.1
klang,klang_taman_ehsan,335.5
klang,klang_taman_ehsan,358.2
klang,klang_taman_ehsan,230.7
kuantan,kuantan_pasir_kemudi,70.7
kuantan,kuantan_pasir_kemudi,60.5
kuantan,kuantan_pasir_kemudi,94.2
kuantan,kuantan_pasir_kemudi,317.6
kuantan,kuantan_pasir_kemudi,301.1
kuantan,kuantan_pasir_kemudi,305.0
kuantan,kuantan_pasir_kemudi,374.0
kuantan,kuantan_pasir_kemudi,253.3
kuantan,kuantan_pasir_kemudi,311.9
kuantan,kuantan_pasir_kemudi,152.1
kuantan,kuantan_pasir_kemudi,79.9
kuantan,kuantan_pasir_kemudi,58.0
kuantan,kuantan_pasir_kemudi,50.7
kuantan,kuantan_pasir_kemudi,63.4
kuantan,kuantan_pasir_kemudi,110.2
kuantan,kuantan_pasir_kemudi,246.9
kuantan,kuantan_felda_panching,102.0
kuantan,kuantan_felda_panching,69.0
kuantan,kuantan_felda_panching,89.4
kuantan,kuantan_felda_panching,117.9
kuantan,kuantan_felda_panching,144.6
kuantan,kuantan_felda_panching,172.6
kuantan,kuantan_felda_panching,110.6
kuantan,kuantan_felda_panching,56.5
kuantan,kuantan_felda_panching,42.2
kuantan,kuantan_felda_panching,53.8
kuantan,kuantan_felda_panching,66.5
kuantan,kuantan_felda_panching,110.2
kuantan,kuantan_felda_panching,92.6
kuantan,kuantan_felda_panching,78.1
kuantan,kuantan_felda_panching,82.2
kuantan,kuantan_felda_panching,117.8
kuantan,kuantan_komtur,38.4
kuantan,kuantan_komtur,88.6
kuantan,kuantan_komtur,42.6
kuantan,kuantan_komtur,73.4
kuantan,kuantan_komtur,82.4
kuantan,kuantan_komtur,78.5
kuantan,kuantan_komtur,142.1
kuantan,kuantan_komtur,148.1
kuantan,kuantan_komtur,60.2
kuantan,kuantan_komtur,22.1
kuantan,kuantan_komtur,17.0
kuantan,kuantan_komtur,11.0
kuantan,kuantan_komtur,13.8
kuantan,kuantan_komtur,13.6
kuantan,kuantan_komtur,9.0
kuantan,kuantan_komtur,13.2
kuantan,kuantan_komtur,30.1
kuantan,kuantan_sg_belat,167.1
kuantan,kuantan_sg_belat,161.4
kuantan,kuantan_sg_belat,164.2
kuantan,kuantan_sg_belat,211.3
kuantan,kuantan_sg_belat,185.7
kuantan,kuantan_sg_belat,328.6
kuantan,kuantan_sg_belat,322.0
kuantan,kuantan_sg_belat,203.0
kuantan,kuantan_sg_belat,125.7
kuantan,kuantan_sg_belat,113.6
kuantan,kuantan_sg_belat,85.4
kuantan,kuantan_sg_belat,83.7
kuantan,kuantan_sg_belat,81.7
kuantan,kuantan_sg_belat,107.9
kuantan,kuantan_sg_belat,133.8
kuantan,kuantan_sg_belat,138.0
kuantan,kuantan_sg_cherating,85.3
kuantan,kuantan_sg_cherating,53.5
kuantan,kuantan_sg_cherating,149.1
kuantan,kuantan_sg_cherating,91.0
kuantan,kuantan_sg_cherating,113.0
kuantan,kuantan_sg_cherating,197.5
kuantan,kuantan_sg_cherating,169.8
kuantan,kuantan_sg_cherating,323.8
kuantan,kuantan_sg_cherating,476.8
kuantan,kuantan_sg_cherating,229.3
kuantan,kuantan_sg_cherating,59.8
kuantan,kuantan_sg_cherating,40.6
kuantan,kuantan_sg_cherating,61.0
kuantan,kuantan_sg_cherating,93.4
kuantan,kuantan_sg_cherating,160.6
kuantan,kuantan_sg_cherating,89.5
kuantan,kuantan_sg_cherating,214.0
kuantan,kuantan_sg_cherating,405.7
kuantan,kuantan_sg_cherating,296.8
