Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-09-19,17.5,0.0,17.5,0.0,51.0,2.7598016
2025-09-20,7.5,0.0,3.0,1.4300067,0.0,2.415384
2025-09-21,0.0,1.8524837,0.0,2.298528,0.0,3.760755
2025-09-22,0.0,1.6852853,0.0,1.6979396,1.0,1.5984344
2025-09-23,0.0,1.432287,1.0,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.5,0.0,64.5,1.4024663
2025-09-25,4.0,0.0,6.5,0.0,2.5,1.5877731
2025-09-26,0.0,0.0,0.0,1.7538795,0.0,2.9695735
2025-09-27,0.0,0.0,0.0,2.1903777,13.0,1.6510675
2025-09-28,32.5,1.6690814,14.0,2.478909,4.0,2.1465805
2025-09-29,11.0,0.0,24.0,0.0,42.5,2.744606
2025-09-30,3.0,2.6829302,2.0,2.0257652,5.0,2.8022287
2025-10-01,23.5,2.5828779,5.0,3.476386,0.0,3.7619557
2025-10-02,0.0,2.1036515,1.0,2.6210124,0.5,2.295259
2025-10-03,,,,,11.0,2.2643223
2025-10-04,,,,,0.5,2.260239
2025-10-05,,,,,0.0,2.4369938
2025-10-06,,,,,6.0,0.0
2025-10-07,37.5,0.0,20.5,1.4881191,0.5,1.8428514
2025-10-08,25.0,0.0,4.0,0.0,1.5,2.8533242
2025-10-09,8.5,2.1585336,18.0,2.5810647,19.0,3.1794834
2025-10-10,6.0,3.2006354,47.0,3.0881562,21.5,3.6602063
2025-10-11,6.0,3.6335282,15.0,3.6577473,6.0,4.274111
2025-10-12,0.5,3.4872441,0.0,4.3052998,0.5,5.1047955
2025-10-13,0.0,4.34393,0.0,4.941436,0.0,5.406194
2025-10-14,33.0,3.8462892,16.0,3.3926964,18.5,3.6213007
2025-10-15,2.5,2.790251,4.0,2.3552806,28.5,2.5859466
2025-10-16,,,,,0.0,4.2317214
2025-10-17,,,,,0.0,4.8220973
2025-10-18,,,,,0.0,3.7083073
2025-10-19,,,,,12.5,2.073225
2025-10-20,,,,,1.5,2.072534
2025-10-21,,,,,26.0,3.060256
2025-10-22,,,,,0.5,2.0946233
2025-10-23,,,,,0.0,3.6814513
2025-10-24,,,,,33.5,2.2746007
2025-10-25,,,,,2.0,4.110405
2025-10-26,,,,,4.5,4.3092055
2025-10-27,,,,,0.0,2.8519373
2025-10-28,,,,,4.0,3.015202
2025-10-29,,,,,0.0,1.5976052
2025-10-30,,,,,0.0,2.719705
2025-10-31,,,,,0.0,1.7626858
2025-11-01,13.5,0.0,9.5,0.0,12.0,0.0
2025-11-02,2.5,0.0,3.0,0.0,4.5,1.474709
2025-11-04,1.5,2.106374,1.5,1.9088953,5.5,2.3352551
2025-11-05,8.5,1.9821837,36.5,1.7151856,11.5,2.2999525
2025-11-06,1.5,1.9527941,54.0,1.9770033,26.0,2.5125735
2025-11-07,0.5,2.3165526,31.5,3.0128298,0.5,2.9419188
2025-11-10,4.5,1.499665,23.5,2.1786215,38.0,2.7299197
2025-11-11,11.0,0.0,17.5,2.1860673,21.0,0.0
2025-11-12,0.5,1.4228537,0.5,3.4862957,4.0,3.9283829
2025-11-13,0.0,2.3424332,0.0,4.2970448,1.0,3.761445
2025-11-18,22.0,0.0,11.5,0.0,0.0,1.7935088
2025-11-19,1.5,0.0,2.0,1.8029306,12.0,2.7037652
2025-11-20,33.5,2.1710553,36.0,2.7567954,9.5,3.1163998
2025-11-21,44.0,2.5760894,10.0,3.496961,6.5,3.3393369
2025-11-24,23.5,3.7773151,9.0,4.1010437,20.5,2.749332
2025-11-25,1.0,3.736271,2.5,4.2536697,16.5,2.52495
2025-11-26,12.0,5.5219884,17.0,5.848601,28.5,4.203496
2025-11-27,,,,,258.5,4.789282
2025-11-28,46.0,5.6876593,54.5,6.25398,223.0,5.9878745
2025-11-30,0.5,5.6725216,1.0,6.7451453,0.0,7.2948036
2025-12-01,0.0,1.9555821,0.0,2.3741312,0.0,3.3549676
2025-12-02,0.0,0.0,0.0,1.6763291,6.0,2.416596
2025-12-03,0.0,0.0,0.0,0.0,5.5,2.4752076
2025-12-04,0.0,0.0,0.0,0.0,,
2025-12-05,0.0,0.0,3.0,0.0,8.0,0.0
2025-12-06,30.5,0.0,34.5,0.0,53.0,2.0859861
2025-12-07,1.5,0.0,0.0,0.0,1.5,1.8671999
2025-12-08,0.0,0.0,0.0,2.249293,0.5,3.5403366
2025-12-10,0.0,0.0,0.0,0.0,0.5,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,2.3686786
2025-12-12,0.0,0.0,0.5,0.0,7.5,3.5000515
2025-12-13,3.5,2.2158766,13.5,2.4475899,11.0,3.169074
2025-12-14,36.0,1.9742632,64.5,2.167093,178.5,2.3327436
2025-12-15,129.5,2.0171561,91.0,3.0534315,33.5,3.3002162
2025-12-16,102.0,3.592648,233.5,3.903036,40.5,4.318049
2025-12-18,68.5,4.5348625,142.0,4.0602746,40.0,5.1890116
2025-12-19,0.5,2.8228023,2.0,0.0,21.0,5.197095
2025-12-20,0.5,3.1155252,0.0,2.7396264,0.0,3.6728063
2025-12-21,0.0,0.0,0.0,0.0,0.0,2.901287
2025-12-22,,,,,0.5,2.3528535
2025-12-23,0.0,0.0,0.0,0.0,0.0,1.6563108
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,0.0,0.0,10.5,0.0
2025-12-26,26.0,0.0,18.5,0.0,45.0,0.0
2025-12-27,6.5,0.0,10.5,0.0,2.0,3.2412057
2025-12-28,3.0,2.1094515,4.0,1.985662,4.0,2.949319
2025-12-29,5.5,2.9388547,3.5,3.276523,3.0,5.0417395
2025-12-30,0.0,2.9174867,0.0,2.75805,0.5,3.0655532
2025-12-31,0.0,2.9619176,0.0,4.514679,0.5,2.0932124
2026-01-01,,,,,0.5,0.0
2026-01-02,,,,,1.5,0.0
2026-01-03,0.0,0.0,0.0,0.0,3.5,0.0
2026-01-04,0.0,0.0,0.5,1.5824087,5.5,0.0
2026-01-05,0.0,0.0,0.0,0.0,,
2026-01-06,11.5,0.0,23.0,0.0,17.5,0.0
2026-01-07,31.5,0.0,45.5,0.0,51.5,0.0
2026-01-08,4.0,0.0,19.5,1.4914765,7.5,2.4136639
2026-01-09,1.0,2.4043,2.5,2.3314493,7.5,3.5745144
2026-01-10,0.0,2.074493,0.0,2.4135313,0.0,3.0257378
2026-01-11,0.0,1.6705456,0.0,1.844796,0.0,2.6913006
2026-01-12,0.0,0.0,0.0,0.0,1.0,1.7811043
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-14,0.0,0.0,0.0,0.0,0.0,3.2471714
2026-01-15,0.0,0.0,0.0,0.0,0.0,2.236567
2026-01-16,0.0,0.0,0.0,3.12071,0.0,1.8423011
2026-01-17,0.0,0.0,0.0,2.8640704,0.5,0.0
2026-01-18,0.0,0.0,0.0,3.1814756,0.0,0.0
2026-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25,0.0,0.0,4.0,0.0,9.0,0.0
2026-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28,0.0,0.0,0.0,0.0,0.5,0.0
2026-01-29,0.0,0.0,0.0,0.0,0.5,0.0
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01,0.5,0.0,1.0,0.0,6.5,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-03,0.0,0.0,0.0,0.0,1.0,0.0
2026-02-04,3.0,0.0,1.5,0.0,52.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08,0.0,0.0,0.5,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0.0,1.0,0.0
2026-02-11,1.0,0.0,4.0,0.0,17.5,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-14,0.0,0.0,0.0,0.0,0.5,0.0
2026-02-15,3.0,0.0,6.0,0.0,1.0,0.0
2026-02-16,6.5,0.0,16.0,0.0,11.0,0.0
2026-02-17,12.5,0.0,21.0,0.0,9.5,0.0
2026-02-18,23.5,0.0,42.5,0.0,2.5,1.5829504
2026-02-19,9.5,0.0,15.0,1.9387629,1.5,1.4803257
2026-02-20,1.0,1.8463197,0.0,2.6321764,1.5,0.0
2026-02-21,2.0,1.744133,0.0,2.3369956,1.0,0.0
2026-02-22,0.0,0.0,0.0,0.0,0.0,1.5919523
2026-02-23,0.0,1.5954354,0.0,0.0,0.0,1.7538514
2026-02-24,0.0,0.0,0.0,0.0,0.0,1.4643326
2026-02-25,0.0,0.0,0.0,0.0,0.0,1.3360627
2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-28,8.5,0.0,23.5,0.0,1.0,0.0
2026-03-01,0.0,0.0,1.0,0.0,7.0,0.0
2026-03-02,5.0,0.0,1.0,0.0,0.0,0.0
2026-03-03,0.0,0.0,0.0,0.0,1.0,0.0
2026-03-04,4.5,0.0,0.0,0.0,0.0,0.0
2026-03-05,0.5,0.0,0.0,0.0,0.0,0.0
2026-03-06,7.5,0.0,1.0,0.0,0.0,0.0
2026-03-07,1.0,0.0,0.0,0.0,1.5,0.0
2026-03-08,0.0,1.3224244,0.0,0.0,0.5,0.0
2026-03-09,0.0,0.0,0.0,0.0,0.5,0.0
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,0.0,0.0,0.0,0.0,16.5,0.0
2026-03-12,11.0,0.0,30.5,0.0,13.0,0.0
2026-03-13,0.0,0.0,1.0,0.0,12.5,1.5331762
2026-03-14,6.5,0.0,20.0,0.0,2.0,1.7008271
2026-03-15,0.0,0.0,0.0,0.0,0.0,1.6677806
2026-03-16,0.0,0.0,0.0,0.0,0.0,1.3682253
2026-03-17,1.5,0.0,9.0,0.0,1.0,0.0
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-03,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-04,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-05,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-06,0.0,0.0,33.5,0.0,0.5,0.0
2026-04-07,3.0,0.0,45.0,0.0,0.0,0.0
2026-04-08,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-09,24.5,0.0,1.5,1.8328471,4.5,0.0
2026-04-10,5.0,0.0,12.0,0.0,2.0,0.0
2026-04-14,0.0,0.0,1.5,0.0,0.0,0.0
2026-04-15,54.5,0.0,0.0,0.0,0.0,0.0
2026-04-16,0.0,0.0,9.5,0.0,0.0,0.0
2026-04-17,0.0,0.0,0.5,0.0,0.0,0.0
2026-04-18,0.0,0.0,5.5,0.0,0.0,0.0
2026-04-19,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-20,1.0,0.0,0.0,0.0,0.0,0.0
2026-04-21,0.0,0.0,0.0,0.0,0.5,0.0
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24,1.0,0.0,0.5,0.0,0.0,0.0
2026-04-25,1.0,0.0,3.0,0.0,0.5,0.0
2026-04-26,2.5,0.0,0.0,0.0,1.0,0.0
2026-04-27,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-01,0.0,0.0,1.5,0.0,11.5,0.0
2026-05-02,0.0,0.0,13.0,0.0,0.5,0.0
2026-05-03,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05,0.0,0.0,0.0,0.0,0.5,0.0
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,12.5,0.0,2.0,0.0
2026-05-09,0.5,0.0,0.5,0.0,0.0,0.0
2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,26.0,0.0,0.5,0.0
2026-05-13,0.0,0.0,0.5,0.0,0.0,0.0
2026-05-14,0.0,0.0,6.5,1.6087706,3.5,0.0
2026-05-15,0.0,0.0,32.5,0.0,5.0,0.0
2026-05-16,0.0,0.0,0.5,0.0,2.0,0.0
2026-05-17,0.0,0.0,19.0,2.0249956,0.0,0.0
2026-05-18,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-19,0.0,0.0,16.0,1.7542579,2.0,0.0
2026-05-20,0.0,0.0,22.5,0.0,10.5,0.0
2026-05-21,0.0,0.0,0.5,1.9958272,2.0,0.0
2026-05-22,0.0,0.0,0.0,2.3353539,0.0,0.0
2026-05-23,0.0,0.0,19.5,1.7050648,36.5,0.0
2026-05-24,0.0,0.0,0.5,0.0,0.0,0.0
2026-05-25,0.0,0.0,9.5,2.0298696,14.0,1.4834595
2026-05-26,0.0,0.0,11.5,1.5244014,7.0,0.0
2026-05-27,0.0,0.0,9.0,1.8674641,17.0,1.133759
2026-05-28,0.0,0.0,5.0,2.0855067,40.5,0.0
2026-05-29,0.0,0.0,5.0,2.170677,16.5,1.3600161
2026-05-30,0.0,0.0,0.0,1.9046006,0.5,1.8664491
2026-05-31,0.0,0.0,1.0,2.0776935,,
2026-06-01,0.0,0.0,0.0,1.7109799,0.5,0.0
