Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2016-11-01,331.92,329.28,331.92,329.28,306.72,310.64,243.36,255.28,291.6,287.52,291.6,287.52,324.0,327.2,253.44,265.36,330.48,334.64,316.8,324.64,289.44,301.68,289.44,301.68,273.6,276.56,324.0,327.2,273.6,276.56,274.32,273.92,243.36,255.28,274.32,273.92,190.08,194.4,196.56,193.84,216.72,216.96,196.56,193.84,203.04,204.48,196.56,193.84,212.4,215.76,205.2,198.08,205.2,198.08,205.2,198.08,212.4,215.76,277.2,288.16,309.6,304.0,283.68,285.12,283.68,285.12,309.6,304.0,287.28,288.56,287.28,288.56,287.28,288.56,318.96,307.2,287.28,288.56,309.6,304.0,318.96,307.2,287.28,288.56,287.28,288.56,306.0,307.92,287.28,288.56,318.96,307.2,287.28,288.56,309.6,304.0,349.92,362.72,185.04,198.72,177.12,188.72,354.96,366.88,414.0,405.92,414.0,405.92,411.12,404.72,385.92,371.04,364.32,369.2,364.32,369.2,333.36,355.12,429.12,443.28,356.4,358.64,333.36,355.12,352.8,355.6,439.92,421.36,411.12,404.72,419.76,434.96,372.96,377.52,380.16,410.88,380.16,410.88,411.12,404.72,380.16,410.88,411.12,404.72,354.96,366.88,380.16,410.88,334.8,334.24,453.6,427.36,380.16,410.88,411.12,404.72,453.6,427.36,354.96,348.08,444.96,422.32,385.92,371.04,453.6,427.36,439.92,421.36,352.8,355.6,334.8,334.24,411.12,404.72,441.36,441.84,380.16,410.88,356.4,358.64,372.96,377.52,360.0,369.12,360.0,369.12,389.52,377.84,354.24,370.4,455.04,456.64
2016-12-01,264.86,261.47,264.86,261.47,250.73,255.85,234.36,241.97,260.4,263.46,260.4,263.46,272.3,276.77,249.98,251.14,242.54,235.52,290.9,294.62,268.58,274.45,268.58,274.45,267.1,263.95,272.3,276.77,267.1,263.95,247.75,257.09,234.36,241.97,247.75,257.09,325.87,334.55,357.12,364.73,297.6,302.31,357.12,364.73,308.76,317.03,357.12,364.73,342.24,340.17,381.67,383.33,381.67,383.33,381.67,383.33,342.24,340.17,261.14,254.37,282.72,265.11,253.7,260.07,253.7,260.07,282.72,265.11,262.63,260.9,262.63,260.9,262.63,260.9,266.35,269.16,262.63,260.9,282.72,265.11,266.35,269.16,262.63,260.9,262.63,260.9,273.05,267.26,262.63,260.9,266.35,269.16,262.63,260.9,282.72,265.11,248.5,238.66,206.09,222.37,206.83,219.98,391.34,388.04,392.09,375.97,392.09,375.97,390.6,398.37,383.9,381.51,377.95,379.03,377.95,379.03,373.49,374.48,371.26,393.25,376.46,377.46,373.49,374.48,367.54,377.46,432.26,416.39,390.6,398.37,310.99,346.95,360.1,375.55,404.74,393.08,404.74,393.08,390.6,398.37,404.74,393.08,390.6,398.37,391.34,388.04,404.74,393.08,365.3,368.03,421.1,399.36,404.74,393.08,390.6,398.37,421.1,399.36,379.44,375.97,425.57,410.61,383.9,381.51,421.1,399.36,432.26,416.39,367.54,377.46,365.3,368.03,390.6,398.37,349.68,357.04,404.74,393.08,376.46,377.46,360.1,375.55,518.57,509.39,518.57,509.39,526.75,546.18,532.7,540.31,625.7,609.34
2017-01-01,299.09,301.32,299.09,301.32,294.62,305.29,297.6,293.71,310.99,313.89,310.99,313.89,315.46,309.75,300.58,302.48,267.84,264.45,313.22,315.62,325.13,315.79,325.13,315.79,310.25,312.98,315.46,309.75,310.25,312.98,304.3,298.51,297.6,293.71,304.3,298.51,353.4,359.35,376.46,380.6,326.62,329.26,376.46,380.6,340.01,344.47,376.46,380.6,351.17,355.8,391.34,390.93,391.34,390.93,391.34,390.93,351.17,355.8,328.1,306.61,293.88,305.29,297.6,301.32,297.6,301.32,293.88,305.29,293.88,290.24,293.88,290.24,293.88,290.24,298.34,293.88,293.88,290.24,293.88,305.29,298.34,293.88,293.88,290.24,293.88,290.24,285.7,279.91,293.88,290.24,298.34,293.88,293.88,290.24,293.88,305.29,203.11,182.28,171.86,160.95,184.51,192.37,377.95,369.35,421.85,411.93,421.85,411.93,439.7,429.62,447.89,427.22,418.87,417.88,418.87,417.88,399.53,395.97,348.19,354.56,432.26,410.85,399.53,395.97,403.25,413.75,445.66,424.16,439.7,429.62,361.58,354.47,444.17,431.69,427.8,425.57,427.8,425.57,439.7,429.62,427.8,425.57,439.7,429.62,377.95,369.35,427.8,425.57,352.66,371.5,406.22,396.06,427.8,425.57,439.7,429.62,406.22,396.06,361.58,373.49,424.08,409.86,447.89,427.22,406.22,396.06,445.66,424.16,403.25,413.75,352.66,371.5,439.7,429.62,331.82,336.62,427.8,425.57,432.26,410.85,444.17,431.69,473.93,468.14,473.93,468.14,485.09,486.74,501.46,493.52,496.25,485.34
2017-02-01,213.7,215.04,213.7,215.04,225.12,221.16,208.32,208.84,219.74,218.92,219.74,218.92,205.63,208.77,216.38,213.32,206.3,200.7,204.29,202.79,215.71,209.96,215.71,209.96,214.37,213.17,205.63,208.77,214.37,213.17,233.86,224.15,208.32,208.84,233.86,224.15,28.22,31.29,30.91,33.08,51.07,50.25,30.91,33.08,38.98,39.13,30.91,33.08,60.48,62.57,40.99,41.59,40.99,41.59,40.99,41.59,60.48,62.57,146.5,150.9,157.25,156.73,156.58,155.16,156.58,155.16,157.25,156.73,154.56,157.85,154.56,157.85,154.56,157.85,165.98,159.71,154.56,157.85,157.25,156.73,165.98,159.71,154.56,157.85,154.56,157.85,159.26,157.1,154.56,157.85,165.98,159.71,154.56,157.85,157.25,156.73,221.09,215.71,165.98,168.75,140.45,153.22,363.55,361.39,505.34,482.87,505.34,482.87,483.17,470.85,450.91,441.35,423.36,422.17,423.36,422.17,381.7,390.06,435.46,434.56,404.54,411.34,381.7,390.06,403.2,401.41,498.62,469.88,483.17,470.85,453.6,468.98,464.35,458.08,484.51,478.39,484.51,478.39,483.17,470.85,484.51,478.39,483.17,470.85,363.55,361.39,484.51,478.39,338.69,354.22,485.18,472.04,484.51,478.39,483.17,470.85,485.18,472.04,364.22,368.26,491.9,472.79,450.91,441.35,485.18,472.04,498.62,469.88,403.2,401.41,338.69,354.22,483.17,470.85,434.11,426.72,484.51,478.39,404.54,411.34,464.35,458.08,143.14,143.43,143.14,143.43,145.15,147.09,152.54,143.21,119.62,123.65
2017-03-01,228.41,233.29,228.41,233.29,235.1,238.91,212.78,218.65,230.64,226.42,230.64,226.42,225.43,226.18,205.34,212.21,200.14,200.22,206.09,215.84,212.04,219.4,212.04,219.4,211.3,211.38,225.43,226.18,211.3,211.38,226.92,227.5,212.78,218.65,226.92,227.5,180.05,182.53,183.02,176.25,175.58,182.2,183.02,176.25,179.3,181.62,183.02,176.25,174.84,176.74,179.3,173.27,179.3,173.27,179.3,173.27,174.84,176.74,246.26,241.47,252.22,250.23,254.45,242.13,254.45,242.13,252.22,250.23,245.52,243.7,245.52,243.7,245.52,243.7,261.89,254.12,245.52,243.7,252.22,250.23,261.89,254.12,245.52,243.7,245.52,243.7,247.01,252.3,245.52,243.7,261.89,254.12,245.52,243.7,252.22,250.23,263.38,275.11,222.46,232.54,215.76,232.29,248.5,237.75,302.81,289.33,302.81,289.33,289.42,281.73,245.52,253.04,255.19,248.91,255.19,248.91,227.66,233.86,323.64,346.13,229.15,234.36,227.66,233.86,254.45,246.76,296.86,290.49,289.42,281.73,308.76,332.07,234.36,256.35,291.65,286.27,291.65,286.27,289.42,281.73,291.65,286.27,289.42,281.73,248.5,237.75,291.65,286.27,209.81,226.09,320.66,313.8,291.65,286.27,289.42,281.73,320.66,313.8,237.34,231.88,336.29,303.72,245.52,253.04,320.66,313.8,296.86,290.49,254.45,246.76,209.81,226.09,289.42,281.73,312.48,346.79,291.65,286.27,229.15,234.36,234.36,256.35,130.2,140.95,130.2,140.95,121.27,131.44,140.62,127.55,108.62,111.68
2017-04-01,280.8,284.8,280.8,284.8,290.88,296.24,290.16,276.0,271.44,280.88,271.44,280.88,275.76,278.48,257.04,270.96,257.76,255.44,254.88,260.8,273.6,267.76,273.6,267.76,261.36,262.48,275.76,278.48,261.36,262.48,295.92,291.76,290.16,276.0,295.92,291.76,264.24,257.04,264.24,256.16,290.16,270.64,264.24,256.16,268.56,267.28,264.24,256.16,288.72,281.52,254.16,258.56,254.16,258.56,254.16,258.56,288.72,281.52,286.56,288.32,292.32,296.08,276.48,280.16,276.48,280.16,292.32,296.08,267.12,274.64,267.12,274.64,267.12,274.64,290.88,294.0,267.12,274.64,292.32,296.08,290.88,294.0,267.12,274.64,267.12,274.64,298.8,291.92,267.12,274.64,290.88,294.0,267.12,274.64,292.32,296.08,244.08,244.64,198.72,193.44,167.04,194.72,354.24,352.08,336.24,325.68,336.24,325.68,349.92,343.68,354.24,348.16,351.36,349.52,351.36,349.52,357.84,346.08,311.04,263.52,352.8,352.0,357.84,346.08,331.2,343.28,352.8,336.56,349.92,343.68,314.64,295.76,341.28,342.16,321.84,336.8,321.84,336.8,349.92,343.68,321.84,336.8,349.92,343.68,354.24,352.08,321.84,336.8,319.68,340.24,336.24,329.12,321.84,336.8,349.92,343.68,336.24,329.12,346.32,347.12,341.28,331.2,354.24,348.16,336.24,329.12,352.8,336.56,331.2,343.28,319.68,340.24,349.92,343.68,312.48,255.52,321.84,336.8,352.8,352.0,341.28,342.16,109.44,127.04,109.44,127.04,123.12,123.84,138.24,131.84,95.76,101.28
2017-05-01,242.54,247.17,242.54,247.17,252.96,248.83,241.8,242.96,273.79,263.62,273.79,263.62,240.31,246.59,255.19,254.94,261.14,255.94,245.52,253.13,257.42,259.57,257.42,259.57,261.14,266.43,240.31,246.59,261.14,266.43,249.98,251.47,241.8,242.96,249.98,251.47,257.42,259.9,258.17,250.31,290.16,285.37,258.17,250.31,273.05,274.78,258.17,250.31,266.35,268.75,244.03,249.82,244.03,249.82,244.03,249.82,266.35,268.75,133.92,135.82,143.59,144.58,140.62,142.02,140.62,142.02,143.59,144.58,159.96,146.98,159.96,146.98,159.96,146.98,154.75,151.2,159.96,146.98,143.59,144.58,154.75,151.2,159.96,146.98,159.96,146.98,153.26,150.45,159.96,146.98,154.75,151.2,159.96,146.98,143.59,144.58,295.37,305.54,258.91,265.69,281.98,305.95,252.22,253.95,290.9,278.26,290.9,278.26,254.45,265.94,273.79,263.13,260.4,255.94,260.4,255.94,259.66,253.62,238.08,237.83,255.19,260.4,259.66,253.62,258.17,255.85,252.96,252.71,254.45,265.94,252.96,270.98,302.06,272.06,270.07,278.59,270.07,278.59,254.45,265.94,270.07,278.59,254.45,265.94,252.22,253.95,270.07,278.59,226.18,248.74,273.05,264.7,270.07,278.59,254.45,265.94,273.05,264.7,244.78,246.68,269.33,252.22,273.79,263.13,273.05,264.7,252.96,252.71,258.17,255.85,226.18,248.74,254.45,265.94,251.47,247.17,270.07,278.59,255.19,260.4,302.06,272.06,171.86,176.49,171.86,176.49,185.26,182.03,200.88,188.65,168.89,187.32
2017-06-01,124.56,118.8,124.56,118.8,120.24,121.36,102.24,106.0,111.6,114.72,111.6,114.72,114.48,115.44,108.0,110.48,109.44,112.96,113.76,110.4,108.72,112.0,108.72,112.0,112.32,111.12,114.48,115.44,112.32,111.12,117.36,115.6,102.24,106.0,117.36,115.6,108.0,107.44,104.4,107.6,101.52,102.56,104.4,107.6,104.4,104.96,104.4,107.6,104.4,106.24,108.72,107.44,108.72,107.44,108.72,107.44,104.4,106.24,82.8,79.2,80.64,83.76,85.68,84.0,85.68,84.0,80.64,83.76,93.6,86.64,93.6,86.64,93.6,86.64,92.16,85.84,93.6,86.64,80.64,83.76,92.16,85.84,93.6,86.64,93.6,86.64,84.24,87.76,93.6,86.64,92.16,85.84,93.6,86.64,80.64,83.76,126.72,128.32,146.88,152.16,133.92,143.2,280.8,264.0,273.6,272.08,273.6,272.08,274.32,268.72,263.52,258.24,249.84,252.64,249.84,252.64,235.44,247.28,257.04,238.64,246.24,250.16,235.44,247.28,255.6,250.0,284.4,263.04,274.32,268.72,258.48,286.48,267.84,264.96,282.24,271.2,282.24,271.2,274.32,268.72,282.24,271.2,274.32,268.72,280.8,264.0,282.24,271.2,235.44,243.36,266.4,266.72,282.24,271.2,274.32,268.72,266.4,266.72,245.52,251.12,278.64,264.56,263.52,258.24,266.4,266.72,284.4,263.04,255.6,250.0,235.44,243.36,274.32,268.72,262.08,249.28,282.24,271.2,246.24,250.16,267.84,264.96,92.16,86.16,92.16,86.16,105.12,100.56,86.4,85.12,126.0,127.44
2017-07-01,110.86,114.25,110.86,114.25,112.34,114.99,122.02,123.01,127.22,124.41,127.22,124.41,110.86,114.66,118.3,128.22,126.48,121.27,119.78,117.97,124.25,122.35,124.25,122.35,133.92,131.03,110.86,114.66,133.92,131.03,117.55,120.53,122.02,123.01,117.55,120.53,107.14,112.76,116.06,120.2,121.27,124.41,116.06,120.2,113.09,118.3,116.06,120.2,137.64,142.1,138.38,138.8,138.38,138.8,138.38,138.8,137.64,142.1,134.66,140.12,124.99,129.79,127.97,135.24,127.97,135.24,124.99,129.79,141.36,132.27,141.36,132.27,141.36,132.27,130.94,129.54,141.36,132.27,124.99,129.79,130.94,129.54,141.36,132.27,141.36,132.27,130.2,128.55,141.36,132.27,130.94,129.54,141.36,132.27,124.99,129.79,320.66,323.56,287.18,291.81,352.66,360.1,220.22,220.64,244.03,244.86,244.03,244.86,230.64,236.76,221.71,232.95,222.46,230.47,222.46,230.47,237.34,232.13,228.41,214.6,237.34,233.95,237.34,232.13,226.18,227.42,263.38,243.04,230.64,236.76,237.34,230.72,237.34,238.16,230.64,239.32,230.64,239.32,230.64,236.76,230.64,239.32,230.64,236.76,220.22,220.64,230.64,239.32,235.85,238.49,245.52,238.08,230.64,239.32,230.64,236.76,245.52,238.08,230.64,232.21,244.78,238.66,221.71,232.95,245.52,238.08,263.38,243.04,226.18,227.42,235.85,238.49,230.64,236.76,226.92,207.58,230.64,239.32,237.34,233.95,237.34,238.16,175.58,182.03,175.58,182.03,173.35,174.76,165.91,181.45,175.58,177.4
2017-08-01,210.55,208.32,210.55,208.32,196.42,202.45,220.22,207.0,203.86,199.14,203.86,199.14,191.95,200.71,219.48,204.6,200.88,196.75,179.3,190.88,190.46,194.35,190.46,194.35,197.9,203.11,191.95,200.71,197.9,203.11,206.83,205.59,220.22,207.0,206.83,205.59,281.23,282.22,270.07,276.44,292.39,304.87,270.07,276.44,285.7,290.57,270.07,276.44,302.06,303.97,280.49,281.65,280.49,281.65,280.49,281.65,302.06,303.97,207.58,209.39,219.48,218.32,216.5,216.26,216.5,216.26,219.48,218.32,223.94,222.13,223.94,222.13,223.94,222.13,225.43,226.26,223.94,222.13,219.48,218.32,225.43,226.26,223.94,222.13,223.94,222.13,236.59,221.55,223.94,222.13,225.43,226.26,223.94,222.13,219.48,218.32,488.81,499.39,398.04,392.83,399.53,405.56,367.54,389.11,415.9,408.37,415.9,408.37,403.25,408.13,385.39,408.95,397.3,396.14,397.3,396.14,423.34,400.52,332.57,353.81,402.5,405.23,423.34,400.52,374.23,396.14,403.99,385.56,403.25,408.13,366.05,381.59,441.19,405.81,414.41,412.42,414.41,412.42,403.25,408.13,414.41,412.42,403.25,408.13,367.54,389.11,414.41,412.42,429.29,409.94,419.62,393.16,414.41,412.42,403.25,408.13,419.62,393.16,438.22,397.13,407.71,386.05,385.39,408.95,419.62,393.16,403.99,385.56,374.23,396.14,429.29,409.94,403.25,408.13,360.1,356.95,414.41,412.42,402.5,405.23,441.19,405.81,144.34,146.24,144.34,146.24,142.85,149.96,159.96,154.67,153.26,151.03
2017-09-01,188.64,191.36,188.64,191.36,196.56,199.6,224.64,220.48,205.92,199.12,205.92,199.12,187.2,187.12,213.12,213.52,175.68,168.88,180.72,183.76,187.92,190.4,187.92,190.4,201.6,207.92,187.2,187.12,201.6,207.92,198.72,206.8,224.64,220.48,198.72,206.8,375.12,377.44,354.96,354.96,393.12,390.24,354.96,354.96,385.2,386.72,354.96,354.96,354.96,356.72,338.4,340.72,338.4,340.72,338.4,340.72,354.96,356.72,269.28,263.28,271.44,278.64,264.24,272.56,264.24,272.56,271.44,278.64,290.88,277.68,290.88,277.68,290.88,277.68,309.6,287.2,290.88,277.68,271.44,278.64,309.6,287.2,290.88,277.68,290.88,277.68,294.48,295.6,290.88,277.68,309.6,287.2,290.88,277.68,271.44,278.64,334.8,351.36,255.6,254.24,254.88,258.48,306.0,290.88,323.28,327.2,323.28,327.2,298.8,302.72,266.4,279.36,250.56,264.48,250.56,264.48,273.6,260.24,308.16,325.84,275.04,271.04,273.6,260.24,231.84,251.44,326.88,301.92,298.8,302.72,325.44,354.96,284.4,291.84,308.88,317.68,308.88,317.68,298.8,302.72,308.88,317.68,298.8,302.72,306.0,290.88,308.88,317.68,262.08,267.04,356.4,328.64,308.88,317.68,298.8,302.72,356.4,328.64,259.92,275.6,353.52,315.28,266.4,279.36,356.4,328.64,326.88,301.92,231.84,251.44,262.08,267.04,298.8,302.72,331.92,341.52,308.88,317.68,275.04,271.04,284.4,291.84,289.44,287.92,289.44,287.92,301.68,289.6,266.4,276.96,314.64,313.92
2017-10-01,248.5,251.39,248.5,251.39,244.78,258.99,253.7,252.3,269.33,261.56,269.33,261.56,267.1,256.1,248.5,254.61,215.02,210.47,267.1,263.21,257.42,262.22,257.42,262.22,258.91,257.18,267.1,256.1,258.91,257.18,262.63,262.55,253.7,252.3,262.63,262.55,213.53,214.77,204.6,208.24,244.78,245.02,204.6,208.24,225.43,229.65,204.6,208.24,235.85,237.67,215.02,215.84,215.02,215.84,215.02,215.84,235.85,237.67,217.25,210.72,204.6,212.7,213.53,216.34,213.53,216.34,204.6,212.7,224.69,217.25,224.69,217.25,224.69,217.25,231.38,215.59,224.69,217.25,204.6,212.7,231.38,215.59,224.69,217.25,224.69,217.25,219.48,215.93,224.69,217.25,231.38,215.59,224.69,217.25,204.6,212.7,400.27,412.84,286.44,285.28,314.71,335.38,309.5,301.98,302.06,296.69,302.06,296.69,288.67,299.75,281.23,288.42,288.67,285.61,288.67,285.61,279.0,286.11,284.21,261.56,288.67,289.66,279.0,286.11,279.0,286.69,334.8,303.22,288.67,299.75,262.63,270.65,295.37,291.98,298.34,300.49,298.34,300.49,288.67,299.75,298.34,300.49,288.67,299.75,309.5,301.98,298.34,300.49,286.44,301.4,319.18,296.19,298.34,300.49,288.67,299.75,319.18,296.19,290.9,296.36,309.5,298.01,281.23,288.42,319.18,296.19,334.8,303.22,279.0,286.69,286.44,301.4,288.67,299.75,273.79,259.16,298.34,300.49,288.67,289.66,295.37,291.98,287.93,295.2,287.93,295.2,309.5,309.01,319.92,311.9,307.27,304.87
