date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-09-01T00:00:00.000000,4.0,2.0083863735198975,52.0,52.399417877197266,140.5,218.63815307617188,0.0,2.372013807296753,32.0,59.840965270996094,178.0,245.6125946044922,0.0,1.936481237411499,42.5,53.371334075927734,100.5,219.3617706298828
2023-09-02T00:00:00.000000,0.5,2.257373571395874,95.5,55.07288360595703,137.0,221.48541259765625,0.0,2.66029953956604,83.5,61.51742172241211,182.60000610351562,247.137939453125,0.0,2.1636977195739746,59.60000228881836,55.8855094909668,134.10000610351562,223.65493774414062
2023-09-03T00:00:00.000000,0.0,1.501939058303833,95.0,46.882381439208984,138.5,214.6157684326172,7.5,1.776778221130371,84.0,54.858951568603516,183.0,238.679931640625,0.0,1.4299089908599854,60.0,47.428287506103516,143.0,209.500732421875
2023-09-04T00:00:00.000000,7.69999885559082,1.9880897998809814,96.5,48.822288513183594,182.5,205.03317260742188,8.600000381469727,2.3810791969299316,76.5,57.159061431884766,191.89999389648438,234.7425994873047,4.800000190734863,1.9142487049102783,60.0,50.67272186279297,168.5,209.0535125732422
2023-09-05T00:00:00.000000,24.200002670288086,5.25092077255249,100.30000305175781,61.792057037353516,192.3000030517578,215.59764099121094,11.200000762939453,6.022316932678223,68.4000015258789,71.79367065429688,184.40000915527344,249.7730712890625,20.100000381469727,4.827389240264893,55.600006103515625,66.24323272705078,165.19998168945312,229.4288330078125
2023-09-06T00:00:00.000000,8.09999942779541,6.150809288024902,76.0999984741211,55.947784423828125,168.10000610351562,190.767578125,1.6999998092651367,7.1948394775390625,58.20000076293945,69.17636108398438,173.20001220703125,231.5184326171875,7.100000381469727,5.6996307373046875,35.60000228881836,62.22938919067383,145.10000610351562,208.5134735107422
2023-09-07T00:00:00.000000,7.5,2.395764112472534,68.0,44.686729431152344,160.0,187.4430694580078,3.0,2.9525561332702637,56.5,53.77774429321289,171.5,218.643310546875,10.5,2.299412488937378,28.5,48.97511672973633,138.0,199.0881805419922
2023-09-08T00:00:00.000000,47.500003814697266,2.030829668045044,60.5,40.746761322021484,152.5,180.53936767578125,51.50000762939453,2.502696990966797,53.5,51.161460876464844,168.5,213.69712829589844,17.100000381469727,1.9582903385162354,18.0,44.51262664794922,127.5,189.1447296142578
2023-09-09T00:00:00.000000,0.0,4.29528284072876,13.0,42.95286178588867,105.0,163.9263916015625,0.5,5.190414905548096,2.0,56.045860290527344,117.0,204.03085327148438,0.4000000059604645,4.050045490264893,0.9000000357627869,50.7037467956543,110.4000015258789,186.95912170410156
2023-09-10T00:00:00.000000,1.5,1.4881505966186523,13.0,34.76694869995117,105.0,172.0229034423828,0.0,1.8429930210113525,1.5,45.83058547973633,150.5,205.0109405517578,0.0,1.4333076477050781,0.5,38.732723236083984,110.0,178.0595245361328
2023-09-11T00:00:00.000000,11.500000953674316,1.48256254196167,15.000000953674316,31.57758903503418,103.5,158.23130798339844,0.5,1.8327593803405762,6.0,44.244083404541016,150.5,196.45413208007812,0.4000000059604645,1.4421918392181396,21.0,36.32710266113281,110.0,168.1595458984375
2023-09-12T00:00:00.000000,0.0,2.1624410152435303,3.5,38.63078308105469,127.5,173.9049530029297,1.0,2.6223106384277344,29.0,49.691917419433594,158.0,206.62547302246094,0.10000000149011612,2.0329365730285645,20.600000381469727,41.392250061035156,121.0999984741211,178.09068298339844
2023-09-13T00:00:00.000000,0.0,1.5953891277313232,3.5,41.94560241699219,133.8000030517578,195.80775451660156,0.0,1.9456589221954346,27.999998092651367,51.71556854248047,171.5,224.89849853515625,0.0,1.5447874069213867,20.5,44.3245849609375,149.5,197.126708984375
2023-09-14T00:00:00.000000,0.0,1.1964404582977295,3.5,37.97569274902344,134.0,195.63735961914062,0.0,1.4287786483764648,27.999998092651367,46.88759994506836,171.5,220.30776977539062,0.0,1.1166903972625732,20.5,39.48850631713867,149.5,190.42625427246094
2023-09-15T00:00:00.000000,0.0,1.6827847957611084,4.0,51.37676239013672,175.3000030517578,223.056640625,0.0,1.99853515625,55.000003814697266,58.311336517333984,239.6999969482422,247.15345764160156,0.0,1.6185226440429688,33.0,51.0080680847168,203.39999389648438,217.71385192871094
2023-09-16T00:00:00.000000,0.0,1.8203814029693604,4.0,58.14667510986328,176.0,242.9824676513672,0.0,2.016587018966675,57.5,54.402587890625,240.49998474121094,228.65805053710938,0.0,1.387052297592163,33.0,44.312808990478516,203.5,187.58779907226562
2023-09-17T00:00:00.000000,3.5,1.6985645294189453,13.5,54.08513641357422,192.0,242.40679931640625,4.499999523162842,1.7613544464111328,69.5,47.12628936767578,241.0,204.2999725341797,20.499996185302734,0.9851251840591431,34.5,33.87210464477539,206.5,152.38168334960938
2023-09-18T00:00:00.000000,0.0,2.9889330863952637,14.499999046325684,53.29081344604492,188.5,224.40652465820312,23.499998092651367,3.282817840576172,73.5,52.92612075805664,236.50001525878906,213.68124389648438,0.0,2.1591410636901855,16.0,41.83354568481445,186.0,170.51768493652344
2023-09-19T00:00:00.000000,0.0,2.833162784576416,14.499999046325684,50.397945404052734,190.5,214.7015838623047,0.0,3.009377956390381,49.999996185302734,49.578834533691406,223.5,197.70547485351562,0.0,1.8218131065368652,16.0,35.454490661621094,188.5,147.50668334960938
2023-09-20T00:00:00.000000,0.0,1.6659390926361084,14.499999046325684,37.71962356567383,190.5,190.45738220214844,0.0,1.797621488571167,49.999996185302734,41.91236114501953,223.5,189.98080444335938,0.0,1.172346830368042,16.0,32.698036193847656,188.5,152.01649475097656
2023-09-21T00:00:00.000000,0.5,1.4325382709503174,23.0,30.891511917114258,190.5,163.42796325683594,27.000001907348633,1.6711554527282715,49.999996185302734,40.57307434082031,223.5,189.57778930664062,12.500000953674316,1.2495942115783691,16.5,33.39693832397461,188.5,161.35546875
2023-09-22T00:00:00.000000,0.0,2.563140869140625,22.5,33.783470153808594,190.0,161.5530242919922,2.499999761581421,3.059720039367676,23.0,46.727806091308594,196.5,200.81466674804688,0.0,2.415578842163086,4.0,41.151123046875,176.5,177.1967010498047
2023-09-23T00:00:00.000000,9.500000953674316,1.4482333660125732,23.5,31.863651275634766,194.0,163.00938415527344,11.999999046325684,1.7713191509246826,33.5,43.35493087768555,202.1000213623047,196.54058837890625,1.5,1.36448073387146,4.5,36.01514434814453,178.5,168.3394012451172
2023-09-24T00:00:00.000000,4.499999523162842,1.273181438446045,14.499999046325684,30.595947265625,207.5,163.35018920898438,8.5,1.5341222286224365,23.0,41.356204986572266,203.0,193.76571655273438,2.0,1.1654605865478516,5.5,33.443172454833984,179.5,162.89617919921875
2023-09-25T00:00:00.000000,0.0,1.8822767734527588,10.5,36.6580924987793,205.8000030517578,171.13302612304688,0.0,2.3351495265960693,19.100000381469727,48.53785705566406,200.5,207.67947387695312,0.0,1.8303430080413818,37.099998474121094,41.49029541015625,191.99998474121094,181.48960876464844
2023-09-26T00:00:00.000000,0.0,1.5982639789581299,12.5,37.566776275634766,212.0,182.5238494873047,0.0,1.9333276748657227,19.5,47.11941146850586,206.0,209.3998565673828,0.0,1.489835500717163,46.0,39.9415397644043,203.0,181.4241943359375
2023-09-27T00:00:00.000000,8.5,1.3880081176757812,56.499996185302734,35.048709869384766,212.0,177.91526794433594,0.0,1.67484712600708,35.900001525878906,46.3471794128418,206.0,211.03163146972656,0.4999999701976776,1.3166568279266357,71.5,38.61394500732422,203.0,181.57977294921875
2023-09-28T00:00:00.000000,0.0,1.7837958335876465,65.5,42.89939880371094,203.5,192.41317749023438,0.0,2.1990044116973877,37.0,52.806190490722656,206.0,225.238525390625,0.0,1.7520573139190674,72.5,45.50801086425781,202.5,196.8632354736328
2023-09-29T00:00:00.000000,1.0,1.822068691253662,65.5,50.904335021972656,215.0,214.30010986328125,13.000000953674316,2.239522695541382,37.0,57.38003158569336,211.0,240.3730926513672,0.4999999701976776,1.7820219993591309,72.5,50.60385513305664,207.8000030517578,212.48744201660156
2023-09-30T00:00:00.000000,0.5,1.441044569015503,64.5,40.147315979003906,214.5,189.29234313964844,1.5,1.7737267017364502,24.0,48.9013786315918,197.99998474121094,218.3262481689453,2.499999761581421,1.381687879562378,72.0,41.56585693359375,207.5,188.4877166748047
2023-10-01T00:00:00.000000,0.5,1.2995643615722656,64.0,37.509071350097656,214.0,184.66510009765625,4.600000381469727,1.5479662418365479,22.5,45.082130432128906,198.5,208.82740783691406,33.59999465942383,1.171473741531372,69.5,37.84702682495117,205.5,178.97364807128906
2023-10-02T00:00:00.000000,2.0,2.055694818496704,63.500003814697266,39.57611846923828,218.70001220703125,178.02162170410156,0.4000000059604645,2.5586938858032227,17.899999618530273,48.83650588989258,201.09999084472656,208.27203369140625,8.90000057220459,1.9600753784179688,35.900001525878906,42.62213897705078,171.89999389648438,183.9928741455078
2023-10-03T00:00:00.000000,43.99999237060547,2.007803201675415,61.499996185302734,41.81865692138672,230.0,186.5987091064453,16.39999771118164,2.4974985122680664,51.5,51.516963958740234,219.5,218.6216583251953,25.500003814697266,1.9497294425964355,27.0,44.924041748046875,190.0,193.058837890625
2023-10-04T00:00:00.000000,17.499998092651367,2.4377315044403076,17.5,43.386043548583984,191.5,185.19700622558594,1.0999999046325684,3.02829647064209,35.099998474121094,53.050437927246094,203.09999084472656,217.99098205566406,1.5,2.366703510284424,1.5,47.05134201049805,165.0,195.42308044433594
2023-10-05T00:00:00.000000,0.0,2.1918723583221436,35.5,45.83061981201172,174.0,197.30972290039062,0.0,2.708359718322754,42.0,54.75734329223633,202.0,228.18234252929688,0.0,2.1471965312957764,11.5,48.22482681274414,163.5,203.7762451171875
2023-10-06T00:00:00.000000,0.0,1.8487212657928467,41.79999923706055,46.326725006103516,174.0,203.552978515625,0.0,2.257554054260254,56.5,52.84684371948242,202.0,225.90084838867188,0.0,1.7450463771820068,40.0,45.71953582763672,163.5,198.35720825195312
2023-10-07T00:00:00.000000,0.0,1.6388599872589111,42.0,42.9679069519043,177.3000030517578,197.19337463378906,0.0,2.00876784324646,56.5,51.5717887878418,203.50001525878906,224.92820739746094,0.0,1.5797815322875977,40.0,44.04412841796875,169.5,196.10232543945312
2023-10-08T00:00:00.000000,0.0,1.822035789489746,83.30000305175781,46.014747619628906,178.5,204.5078125,0.0,2.209475517272949,124.69999694824219,53.70296096801758,203.50001525878906,229.49191284179688,0.0,1.7456085681915283,93.9000015258789,46.57522964477539,169.5,201.79330444335938
2023-10-09T00:00:00.000000,0.0,1.8985874652862549,84.0,55.09267807006836,179.5,230.88125610351562,33.999996185302734,2.295081615447998,125.5,60.40492248535156,203.50001525878906,251.46983337402344,0.0,1.8398563861846924,93.99999237060547,53.60271453857422,181.5,223.8617401123047
2023-10-10T00:00:00.000000,0.0,2.211348056793213,100.0,58.33634948730469,179.5,237.763671875,0.0,2.6634302139282227,92.0,62.934669494628906,169.5,257.8717346191406,0.0,2.141803741455078,97.0,56.679229736328125,181.5,232.46621704101562
2023-10-11T00:00:00.000000,35.5,1.9245502948760986,100.0,62.646636962890625,179.5,259.02960205078125,8.0,2.20056414604187,92.0,63.0035285949707,169.5,264.3766784667969,11.500000953674316,1.7372372150421143,97.0,56.20109558105469,181.5,235.7930908203125
2023-10-12T00:00:00.000000,6.300000190734863,2.671103000640869,66.5,60.950740814208984,144.5,254.3817138671875,14.499999046325684,3.1647491455078125,94.49999237060547,64.99761199951172,162.0,270.7076416015625,28.500001907348633,2.5402445793151855,88.0,60.546443939208984,171.0,249.444580078125
2023-10-13T00:00:00.000000,0.19999997317790985,2.3013689517974854,60.20000076293945,59.94725036621094,160.89999389648438,247.94931030273438,0.0,2.7590909004211426,80.0,64.1761703491211,204.5,265.1526794433594,0.0,2.215175151824951,59.5,58.33035659790039,196.1999969482422,240.98757934570312
2023-10-14T00:00:00.000000,41.29999542236328,1.8322546482086182,60.000003814697266,63.230716705322266,166.0,262.3362731933594,68.20000457763672,2.127307415008545,80.0,63.24943542480469,209.49998474121094,265.6349792480469,53.89999008178711,1.6846001148223877,59.5,56.580196380615234,201.0,237.5911865234375
2023-10-15T00:00:00.000000,0.6999999284744263,3.4854302406311035,18.700000762939453,64.8899154663086,127.19998931884766,258.2416076660156,0.8000000715255737,4.0974040031433105,11.800000190734863,68.27576446533203,142.29998779296875,275.030517578125,0.10000000149011612,3.2462191581726074,6.099999904632568,65.94695281982422,147.10000610351562,260.3062438964844
2023-10-16T00:00:00.000000,16.0,1.7824921607971191,22.0,54.278038024902344,147.5,234.7177734375,0.5,2.128852367401123,19.100000381469727,61.31033706665039,142.0,255.9748992919922,3.0,1.7141532897949219,8.0,53.90148162841797,162.0,227.55441284179688
2023-10-17T00:00:00.000000,0.0,2.1940393447875977,28.999998092651367,62.264503479003906,132.5,248.08973693847656,0.0,2.627145767211914,31.5,65.79546356201172,143.0,263.10760498046875,0.0,2.104003667831421,7.5,59.0364990234375,159.8000030517578,237.9062957763672
2023-10-18T00:00:00.000000,2.0,2.2307138442993164,31.80000114440918,72.4797592163086,142.10000610351562,277.9966735839844,10.5,2.5933055877685547,37.5,72.34805297851562,144.39999389648438,285.0436706542969,2.499999761581421,2.1197659969329834,22.0,66.0439682006836,175.90000915527344,259.17218017578125
2023-10-19T00:00:00.000000,0.0,2.529853343963623,36.0,68.12718963623047,140.90000915527344,265.22882080078125,0.0,2.9444496631622314,32.5,70.10594940185547,134.5,276.42401123046875,0.0,2.3984482288360596,30.5,64.23992156982422,174.00001525878906,253.20883178710938
2023-10-20T00:00:00.000000,0.0,2.3334434032440186,36.0,83.19508361816406,150.40000915527344,310.6363220214844,0.0,2.6782493591308594,32.5,78.6014175415039,141.5,310.10809326171875,0.0,2.2327768802642822,30.5,73.36579895019531,184.50001525878906,284.58392333984375
2023-10-21T00:00:00.000000,0.0,1.7618720531463623,36.0,73.99488830566406,151.40000915527344,300.190673828125,0.0,1.9972190856933594,32.5,72.51390075683594,141.89999389648438,301.1678466796875,0.4999999701976776,1.659735918045044,30.5,66.3843994140625,185.30001831054688,273.0819091796875
2023-10-22T00:00:00.000000,4.0,2.1440539360046387,47.5,87.19325256347656,164.40000915527344,325.3096923828125,8.09999942779541,2.4224321842193604,37.5,80.11724853515625,151.5,318.0974426269531,2.0,2.018771171569824,35.29999923706055,74.6245346069336,199.9000244140625,291.1267395019531
2023-10-23T00:00:00.000000,23.0,2.9374380111694336,44.0,90.97250366210938,177.40000915527344,353.4681701660156,12.90000057220459,3.2473678588867188,29.400001525878906,84.27481079101562,157.39999389648438,343.2406921386719,2.499999761581421,2.754063129425049,33.5,80.8295669555664,219.3000030517578,319.80462646484375
2023-10-24T00:00:00.000000,2.8000001907348633,3.7304983139038086,21.0,93.94013977050781,180.0,376.9556579589844,5.999999523162842,3.995832920074463,18.5,87.78988647460938,170.50001525878906,365.4765930175781,14.499999046325684,3.47231388092041,31.5,86.51810455322266,270.5,345.8914794921875
2023-10-25T00:00:00.000000,6.1999993324279785,4.364976406097412,23.400001525878906,91.09408569335938,202.00001525878906,368.5068054199219,5.5,4.525469779968262,19.700000762939453,81.42171478271484,187.89999389648438,336.364013671875,11.0,3.5441112518310547,17.0,77.29044342041016,277.79998779296875,306.9688720703125
2023-10-26T00:00:00.000000,0.0,4.402085781097412,30.5,79.77812957763672,198.1999969482422,326.31768798828125,0.0,4.835984706878662,33.0,79.74980926513672,184.29998779296875,330.513671875,0.0,4.081485271453857,33.0,79.13760375976562,269.79998779296875,317.44970703125
2023-10-27T00:00:00.000000,0.0,2.372390031814575,36.0,93.26564025878906,200.30001831054688,347.14813232421875,0.0,2.596886157989502,33.0,83.12201690673828,186.89999389648438,333.59912109375,0.0,2.1894848346710205,33.5,79.04051971435547,271.8999938964844,308.7989196777344
2023-10-28T00:00:00.000000,11.500000953674316,3.1185407638549805,36.0,95.09146118164062,230.5,377.37890625,5.0,3.286454200744629,33.0,86.8429946899414,252.0,361.60821533203125,5.3000006675720215,2.8580188751220703,33.5,84.5847396850586,306.5,339.68353271484375
2023-10-29T00:00:00.000000,0.5,7.387575149536133,24.5,98.99837493896484,263.3000183105469,397.8789367675781,0.0,7.453242301940918,27.999998092651367,99.6119384765625,271.8999938964844,394.431396484375,0.19999997317790985,6.615560531616211,28.200000762939453,96.8096694946289,323.60003662109375,369.6246337890625
2023-10-30T00:00:00.000000,0.0,3.670106887817383,27.299999237060547,102.35549926757812,264.29998779296875,416.5257873535156,2.0,3.80845308303833,29.5,93.65460968017578,273.8999938964844,395.29071044921875,0.4999999701976776,3.4054951667785645,34.0,93.29462432861328,324.2999572753906,372.925048828125
2023-10-31T00:00:00.000000,5.200000286102295,3.4438695907592773,28.5,100.8698501586914,264.8000183105469,409.7503662109375,7.199999809265137,3.610978603363037,27.500001907348633,91.71687316894531,284.3999938964844,387.8167724609375,0.0,3.1934375762939453,33.5,90.4786148071289,324.3999938964844,364.9916687011719
2023-11-01T00:00:00.000000,13.299999237060547,3.9993371963500977,24.299999237060547,101.04349517822266,260.0,423.8712463378906,18.800006866455078,4.166074275970459,20.299999237060547,92.36707305908203,277.6000061035156,400.8857727050781,27.000001907348633,3.697627544403076,45.5,92.80855560302734,324.79998779296875,381.47235107421875
2023-11-02T00:00:00.000000,5.500000953674316,6.660821437835693,11.0,97.9397201538086,271.8000183105469,414.4997253417969,0.0,6.700778961181641,1.5,97.32614135742188,292.3999938964844,405.7223815917969,0.4999999701976776,6.011467933654785,18.5,97.71728515625,317.8999938964844,388.52642822265625
2023-11-03T00:00:00.000000,0.0,4.880596160888672,5.5,100.2730484008789,280.79998779296875,438.7108459472656,0.0,4.87918758392334,1.5,95.31747436523438,293.8999938964844,418.0832214355469,0.0,4.466019630432129,18.0,97.01785278320312,336.8999938964844,400.0387878417969
2023-11-04T00:00:00.000000,0.0,2.814448595046997,6.0,100.4643783569336,280.79998779296875,401.33111572265625,0.0,2.892746686935425,2.0,88.63347625732422,293.8999938964844,373.1631774902344,0.0,2.538977861404419,19.0,86.21172332763672,337.4000244140625,348.08758544921875
2023-11-05T00:00:00.000000,3.3000001907348633,3.2282052040100098,28.700000762939453,97.63599395751953,281.3000183105469,406.54925537109375,1.5,3.282710552215576,59.0,89.6774673461914,360.3999938964844,386.121337890625,5.999999523162842,2.944453001022339,72.69999694824219,88.18895721435547,337.3999938964844,362.4142761230469
2023-11-06T00:00:00.000000,1.2000000476837158,4.816940784454346,30.700002670288086,102.52519226074219,278.0,466.242431640625,0.0,4.803815841674805,62.5,95.58556365966797,359.8999938964844,436.90185546875,0.0,4.410161972045898,71.5,97.48992919921875,333.3999938964844,417.24200439453125
2023-11-07T00:00:00.000000,1.0,3.2321009635925293,32.0,99.52542114257812,277.3000183105469,447.8968505859375,0.0,3.204371452331543,63.5,91.46752166748047,359.8999938964844,418.0898742675781,11.999999046325684,2.9411096572875977,71.5,91.33592987060547,333.3999938964844,393.3155212402344
2023-11-08T00:00:00.000000,0.0,5.226378440856934,52.0,97.44776916503906,278.79998779296875,477.2994384765625,0.0,5.071814060211182,64.0,94.59455871582031,360.29998779296875,449.33612060546875,0.0,4.748741626739502,74.5,97.18730926513672,324.20001220703125,429.2465515136719
2023-11-09T00:00:00.000000,0.0,5.122581481933594,53.0,102.24015808105469,279.79998779296875,478.319580078125,0.0,5.012465476989746,65.5,95.92052459716797,360.9000244140625,448.25335693359375,0.0,4.663741588592529,75.30000305175781,98.88094329833984,325.3999938964844,429.4266052246094
2023-11-10T00:00:00.000000,0.5,3.4972572326660156,62.599998474121094,111.92266845703125,285.29998779296875,495.5649719238281,0.5,3.5257129669189453,66.9000015258789,100.05906677246094,362.39996337890625,453.2822570800781,1.0,3.235114097595215,91.4000015258789,99.54512786865234,327.8999938964844,421.6559753417969
2023-11-11T00:00:00.000000,22.700002670288086,4.679102420806885,62.89999771118164,114.90076446533203,284.79998779296875,533.5932006835938,56.999996185302734,4.4937238693237305,67.0,103.91138458251953,361.9000549316406,488.053955078125,53.70001220703125,4.280632972717285,91.0,106.7678451538086,326.8999938964844,459.1471862792969
2023-11-12T00:00:00.000000,5.3000006675720215,7.88665771484375,49.70000076293945,116.82670593261719,264.0,530.1609497070312,5.0,7.320681571960449,17.0,113.509765625,315.4000244140625,496.27642822265625,4.800000190734863,7.007867813110352,47.79999542236328,112.61593627929688,273.8000183105469,459.6252136230469
2023-11-13T00:00:00.000000,2.499999761581421,3.730790615081787,45.39999771118164,110.13058471679688,295.29998779296875,483.11126708984375,1.0,3.7160844802856445,12.399999618530273,98.00157165527344,340.4000244140625,444.4486999511719,0.0,3.433851718902588,43.79999542236328,99.10286712646484,322.3999938964844,418.6656494140625
2023-11-14T00:00:00.000000,20.999996185302734,2.5651602745056152,55.89999771118164,104.4925765991211,321.0000305175781,422.156982421875,0.5,2.72639536857605,21.0,90.6178207397461,358.70001220703125,388.999267578125,15.0,2.3764119148254395,58.900001525878906,88.33921813964844,369.6000061035156,362.06658935546875
2023-11-15T00:00:00.000000,1.0,3.174159049987793,51.900001525878906,108.97013854980469,344.29998779296875,451.64727783203125,1.5,3.2673559188842773,34.5,95.18646240234375,406.8999938964844,416.8418884277344,0.8000000715255737,2.9360597133636475,65.30000305175781,94.61459350585938,405.8999938964844,390.0657043457031
2023-11-16T00:00:00.000000,9.600001335144043,2.820995330810547,76.5,112.37040710449219,374.3999938964844,442.1661376953125,1.4000000953674316,2.9795565605163574,59.0,99.4184799194336,439.20001220703125,414.2958068847656,16.099998474121094,2.6664206981658936,118.19999694824219,97.05448150634766,434.70001220703125,381.0393981933594
2023-11-17T00:00:00.000000,0.8000000715255737,3.916750431060791,91.69999694824219,111.53849792480469,373.70001220703125,484.2793884277344,0.6000000238418579,3.8807320594787598,81.0,99.26673889160156,471.89996337890625,445.67236328125,0.6000000238418579,3.5884757041931152,123.9000015258789,99.75613403320312,429.5,417.8043212890625
2023-11-18T00:00:00.000000,9.500000953674316,4.051021575927734,93.29999542236328,110.7832260131836,415.79998779296875,483.1206359863281,7.0,3.988135814666748,82.30000305175781,98.86038970947266,506.3000183105469,446.4683837890625,10.5,3.713894844055176,126.30000305175781,100.99644470214844,462.1999816894531,422.4718933105469
2023-11-19T00:00:00.000000,1.0,4.65219783782959,85.89999389648438,116.88700103759766,441.5,494.4696044921875,0.4000000059604645,4.565664768218994,77.9000015258789,105.87921905517578,511.9000244140625,456.6822509765625,0.8000000715255737,4.242258071899414,117.9000015258789,104.41183471679688,469.4000244140625,422.3304138183594
2023-11-20T00:00:00.000000,13.000000953674316,2.911294937133789,115.09998321533203,100.48413848876953,454.20001220703125,458.12884521484375,9.600001335144043,2.98087215423584,142.60000610351562,92.68353271484375,519.0,428.3370666503906,15.100000381469727,2.708259105682373,151.6999969482422,92.424072265625,505.49993896484375,402.7222595214844
2023-11-21T00:00:00.000000,17.0,4.431785583496094,146.39999389648438,120.1231689453125,441.7000427246094,498.8307800292969,14.000000953674316,4.350327968597412,157.89999389648438,107.64775085449219,517.9000244140625,458.2853698730469,21.400001525878906,4.0176496505737305,158.99998474121094,104.32250213623047,491.29998779296875,419.599609375
2023-11-22T00:00:00.000000,25.600000381469727,15.644100189208984,130.90000915527344,132.8840789794922,425.4000244140625,500.3963317871094,26.000001907348633,14.147307395935059,145.89999389648438,136.7675323486328,504.4000549316406,490.09722900390625,53.70001220703125,13.349593162536621,138.49998474121094,128.30787658691406,472.1000061035156,440.8769836425781
2023-11-23T00:00:00.000000,24.80000114440918,16.816730499267578,105.80000305175781,129.69036865234375,409.4000244140625,514.942626953125,23.400001525878906,15.144292831420898,132.39999389648438,140.31854248046875,480.5,507.2633056640625,21.799999237060547,14.345335960388184,85.40000915527344,132.913818359375,424.70001220703125,456.72674560546875
2023-11-24T00:00:00.000000,2.4000003337860107,12.48447322845459,81.4000015258789,123.53814697265625,427.2000427246094,487.93194580078125,1.9000000953674316,11.559714317321777,109.4000015258789,128.8253173828125,488.6000061035156,477.9644470214844,3.0,10.796773910522461,64.0,123.5723648071289,454.10003662109375,435.24853515625
2023-11-25T00:00:00.000000,2.1000001430511475,9.42319107055664,104.0999984741211,115.2011947631836,497.3000183105469,481.291015625,2.6000001430511475,8.857525825500488,141.10000610351562,119.76777648925781,647.7000122070312,467.2547302246094,2.1000001430511475,8.278609275817871,81.0999984741211,116.97504425048828,499.20001220703125,430.4736022949219
2023-11-26T00:00:00.000000,30.199996948242188,5.851752281188965,116.49999237060547,108.56526947021484,577.1000366210938,449.939453125,65.10000610351562,5.765814304351807,140.0,102.90441131591797,740.5999145507812,427.8949279785156,34.59999465942383,5.282431125640869,98.5,101.15655517578125,596.5000610351562,400.2954406738281
2023-11-27T00:00:00.000000,44.300010681152344,8.091593742370605,86.30000305175781,131.55950927734375,615.6000366210938,469.359130859375,24.89999771118164,7.793527603149414,74.9000015258789,125.8500747680664,736.7000122070312,449.6033020019531,22.40000343322754,7.1597700119018555,64.4000015258789,115.81331634521484,682.2000122070312,400.1047058105469
2023-11-28T00:00:00.000000,1.5,6.706812858581543,42.5,125.85211181640625,581.2999877929688,455.5625915527344,2.0,6.519143581390381,116.49999237060547,116.9358139038086,737.3999633789062,433.3273010253906,0.8999999761581421,5.971543312072754,42.0,109.52556610107422,681.7000122070312,392.26641845703125
2023-11-29T00:00:00.000000,0.5,4.302906513214111,41.0,114.74427032470703,645.7000122070312,437.14837646484375,12.500000953674316,4.321277618408203,115.50000762939453,103.84144592285156,788.4998779296875,412.539306640625,0.6000000238418579,3.913465976715088,43.099998474121094,99.58479309082031,718.1000366210938,378.7718505859375
2023-11-30T00:00:00.000000,0.4000000059604645,2.6608383655548096,41.0,100.47493743896484,690.2000122070312,378.98193359375,0.4000000059604645,2.902853012084961,103.0,88.71827697753906,820.8999633789062,359.5535888671875,0.4000000059604645,2.504601240158081,42.5,85.85530090332031,774.1000366210938,335.3597412109375
2023-12-01T00:00:00.000000,25.099998474121094,2.340005397796631,43.099998474121094,99.46092224121094,696.0999755859375,371.5987243652344,33.59999465942383,2.596543550491333,103.0,88.2259292602539,830.7000122070312,356.11651611328125,20.100000381469727,2.229825973510742,44.899993896484375,85.2682113647461,777.9000244140625,331.10711669921875
2023-12-02T00:00:00.000000,14.499999046325684,5.126275062561035,19.0,115.5733871459961,671.5000610351562,438.3390808105469,1.5,5.177211284637451,70.0,104.90056610107422,805.3999633789062,414.6120910644531,19.5,4.657177925109863,26.0,100.99525451660156,765.7999877929688,382.7471923828125
2023-12-03T00:00:00.000000,0.0,4.314789772033691,10.0,108.89663696289062,657.0,449.5957946777344,0.0,4.325170516967773,70.0,98.00717163085938,804.6000366210938,418.3139953613281,0.4999999701976776,3.864691734313965,9.0,97.83985900878906,746.5999755859375,393.1839294433594
2023-12-04T00:00:00.000000,0.5,2.753183603286743,10.0,97.52323150634766,657.5000610351562,404.0254211425781,66.50000762939453,2.8959007263183594,70.0,87.74848175048828,804.6000366210938,379.6823425292969,0.0,2.5434322357177734,8.5,86.35824584960938,747.2999877929688,356.4173278808594
2023-12-05T00:00:00.000000,0.0,3.832976818084717,11.399999618530273,107.76292419433594,657.5,443.2546081542969,1.0,3.929584503173828,13.999999046325684,96.26415252685547,747.1000366210938,413.8960876464844,2.0,3.5408787727355957,9.100000381469727,96.63333129882812,747.2999877929688,391.6139831542969
2023-12-06T00:00:00.000000,0.5,2.0126049518585205,48.0,98.59964752197266,673.0,397.91778564453125,0.0,2.1899380683898926,43.0,88.4651870727539,767.1000366210938,376.7043762207031,0.0,1.8938369750976562,60.5,85.7562484741211,769.39990234375,350.892822265625
